run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.03,0.002,1.5,245,245,245,0,0,0,0,0,0,0,245,159.24886458429881,-6443.75,0.7206870394451669,-0.15964337250051525,6840.0,0.0455426921124252,-0.028136798651263506,-0.6178114939232386,0.37142857142857144,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,8,0.03,0.002,2.0,245,245,245,0,0,0,0,0,0,0,245,159.24492860188212,-5200.0,0.7870597870597871,-0.12392908678622959,5950.0,0.0395434229983219,-0.022671498816905444,-0.5733317223920538,0.3306122448979592,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,8,0.03,0.0035,1.0,245,245,245,0,0,0,0,0,0,0,245,159.24591257924592,-5675.0,0.8071204010536154,-0.08280559592257954,6327.5,0.04206554979391038,-0.024756691669537534,-0.5885265208900571,0.4816326530612245,0,0,False,-267.5,0.0,7,False,min_total_net_profit
14,8,0.03,0.0035,1.5,245,245,245,0,0,0,0,0,0,0,245,159.23312182192262,-8437.5,0.7530728709394205,-0.1345912224538938,9252.5,0.06149577123107854,-0.03692799422360249,-0.6004964810481137,0.39183673469387753,0,0,False,-267.5,0.0,7,False,min_total_net_profit
15,8,0.03,0.0035,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18591220452257,-9400.0,0.7385075457264065,-0.15062044115891968,10807.5,0.07158825575040986,-0.041176892132017806,-0.5751906049447512,0.35918367346938773,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,8,0.03,0.005,1.0,245,245,245,0,0,0,0,0,0,0,245,159.23312182192262,-6925.0,0.8114106753812637,-0.07667064097645748,10237.5,0.06751743582133848,-0.03025279569479511,-0.448073824587306,0.47346938775510206,0,0,False,-380.0,0.0,5,False,min_total_net_profit
17,8,0.03,0.005,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18591220452257,-8112.5,0.7959119496855346,-0.0892871093986965,11390.0,0.07473201617334678,-0.035481222696960524,-0.4747794120080882,0.42857142857142855,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,8,0.03,0.005,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18591220452257,-7337.5,0.8169286427145709,-0.07791036822603695,10462.5,0.06858294685436161,-0.03206148982671864,-0.467484867554647,0.42448979591836733,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,8,0.06,0.002,1.0,242,242,242,0,0,0,0,0,0,0,242,157.29887848734822,-6635.0,0.6634115409004439,-0.16882252274814252,6887.5,0.04587996269650946,-0.028978573681581965,-0.6316172023345313,0.4628099173553719,0,0,False,-167.5,0.0,8,False,min_total_net_profit
20,8,0.06,0.002,1.5,242,242,242,0,0,0,0,0,0,0,242,157.29887848734822,-6103.75,0.7296833480956598,-0.15320143584606385,6500.0,0.043278874083444996,-0.02664127818875439,-0.6155723491648133,0.3760330578512397,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.06,0.002,2.0,242,242,242,0,0,0,0,0,0,0,242,157.2949907006346,-4347.5,0.8172359432475039,-0.10070331413306617,5262.5,0.03493833922554731,-0.018935391111942423,-0.5419659758211017,0.33884297520661155,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,8,0.06,0.0035,1.0,242,242,242,0,0,0,0,0,0,0,242,157.29596262929596,-5560.0,0.8076124567474049,-0.08250182304326688,6212.5,0.04130102380002659,-0.024251668947418703,-0.587192924437943,0.4834710743801653,0,0,False,-267.5,0.0,7,False,min_total_net_profit
23,8,0.06,0.0035,1.5,242,242,242,0,0,0,0,0,0,0,242,157.28332849349093,-7316.25,0.7794649585531274,-0.11564567359494175,8131.25,0.054043500656331525,-0.031977142183711726,-0.5916926512044036,0.40082644628099173,0,0,False,-267.5,0.0,7,False,min_total_net_profit
24,8,0.06,0.0035,2.0,242,242,242,0,0,0,0,0,0,0,242,157.23669695303863,-8185.0,0.7658250482798084,-0.1299162288519873,9510.0,0.06299369069501715,-0.03580146741358636,-0.5683341778928074,0.3677685950413223,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,8,0.06,0.005,1.0,242,242,242,0,0,0,0,0,0,0,242,157.28332849349093,-5547.5,0.8435671483961932,-0.05990351289185345,8820.0,0.05816886778453777,-0.024194863853591153,-0.4159418048707928,0.4834710743801653,0,0,False,-367.5,0.0,5,False,min_total_net_profit
26,8,0.06,0.005,1.5,242,242,242,0,0,0,0,0,0,0,242,157.23669695303863,-6622.5,0.8279534974345651,-0.07091635932789737,9721.25,0.06378302126647475,-0.02891227689636755,-0.4532911160726757,0.4380165289256198,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,8,0.06,0.005,2.0,242,242,242,0,0,0,0,0,0,0,242,157.23669695303863,-5710.0,0.8529203425848413,-0.05733246847127925,8850.0,0.05801281526032022,-0.02490115432890294,-0.4292354063005611,0.43388429752066116,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0.002,1.0,174,174,174,0,0,0,0,0,0,0,174,113.30503092094267,-5307.5,0.6298169136878814,-0.19370718681063503,5985.0,0.03975555481749643,-0.023185361010141126,-0.5831980239384621,0.4540229885057471,0,0,False,-167.5,0.0,8,False,min_total_net_profit
29,12,0.0,0.002,1.5,174,174,174,0,0,0,0,0,0,0,174,113.30503092094267,-5426.25,0.6756575014943216,-0.20232787646580744,6058.75,0.04027754695030746,-0.023707470859609225,-0.5886026497308385,0.3620689655172414,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,0.002,2.0,174,174,174,0,0,0,0,0,0,0,174,113.30222538611531,-3870.0,0.7766878245816503,-0.13553930105654244,4940.0,0.03276133631766559,-0.016876475682369607,-0.5151339224605884,0.3333333333333333,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,113.30292675679692,-4357.5,0.7970896391152503,-0.1007717202630195,7422.5,0.04883063057136278,-0.019013498784008598,-0.3893764745925533,0.4827586206896552,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,0.0035,1.5,174,174,174,0,0,0,0,0,0,0,174,113.29380961518225,-5057.5,0.7930011255499847,-0.12104324084947544,8103.75,0.05343983381967456,-0.02208450763415626,-0.4132592872327676,0.40229885057471265,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,0.0035,2.0,174,174,174,0,0,0,0,0,0,0,174,113.260159029733,-7445.0,0.7149966503971672,-0.1766775796828108,9047.5,0.0600245472036091,-0.032593665348838896,-0.5430056013297029,0.3563218390804598,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,0.005,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29380961518225,-6745.0,0.7619971771347918,-0.11557412137729742,9342.5,0.06176144908853521,-0.02951285275894522,-0.4778523366030234,0.46551724137931033,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,0.005,1.5,174,174,174,0,0,0,0,0,0,0,174,113.260159029733,-8551.25,0.722946703385712,-0.1435194057137827,10357.5,0.06838947168596637,-0.03748691720487174,-0.5481387161024687,0.40804597701149425,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,0.005,2.0,174,174,174,0,0,0,0,0,0,0,174,113.260159029733,-8507.5,0.7272800128225677,-0.1416696824272778,10207.5,0.06744635512166114,-0.03729314563365915,-0.552930481808676,0.40229885057471265,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,12,0.03,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-5402.5,0.6228621291448516,-0.20008174227827402,6080.0,0.040386595370155105,-0.023603036925911813,-0.5844274990150319,0.4508670520231214,0,0,False,-167.5,0.0,8,False,min_total_net_profit
38,12,0.03,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-5271.25,0.6819758672699849,-0.19719156886786937,5903.75,0.03924713312281868,-0.02302600989008985,-0.5866927864013153,0.36416184971098264,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,12,0.03,0.002,2.0,173,173,173,0,0,0,0,0,0,0,173,112.65106317125257,-3715.0,0.7836972343522561,-0.13001693232907105,4785.0,0.03173339965182791,-0.016197570259869787,-0.5104265675151756,0.3352601156069364,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,12,0.03,0.0035,1.0,173,173,173,0,0,0,0,0,0,0,173,112.6517605110682,-3627.5,0.8269735273074171,-0.08371329618958422,6692.5,0.04402815696852077,-0.015814525131691237,-0.3591911681199442,0.4913294797687861,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,12,0.03,0.0035,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64269576681914,-4208.75,0.824067300658376,-0.10121181978521046,7526.25,0.049631534695088776,-0.01835973639327515,-0.36992078737980094,0.41040462427745666,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,12,0.03,0.0035,2.0,173,173,173,0,0,0,0,0,0,0,173,112.60923857553912,-6927.5,0.729526598340654,-0.16522980706327758,8530.0,0.05659125588801168,-0.030309171814827285,-0.5355804768638823,0.36416184971098264,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,12,0.03,0.005,1.0,173,173,173,0,0,0,0,0,0,0,173,112.64269576681914,-5727.5,0.7928009405806277,-0.09867881838837114,8645.0,0.057150412348984415,-0.025030204837816816,-0.4379706778836848,0.47398843930635837,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.03,0.005,1.5,173,173,173,0,0,0,0,0,0,0,173,112.60923857553912,-7846.25,0.7399104997099528,-0.13213780914255824,9657.5,0.06376744608324598,-0.034366968614234605,-0.53894221464303,0.4161849710982659,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,12,0.03,0.005,2.0,173,173,173,0,0,0,0,0,0,0,173,112.60923857553912,-7802.5,0.7441593573243709,-0.1302773938139348,9502.5,0.06278804697953318,-0.03417353299768522,-0.5442681313025178,0.41040462427745666,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,12,0.06,0.002,1.0,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-4615.0,0.6590951061865189,-0.1736141173641174,5292.5,0.035155601315221365,-0.02014360783755842,-0.5729843064535157,0.4642857142857143,0,0,False,-167.5,0.0,8,False,min_total_net_profit
47,12,0.06,0.002,1.5,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-4483.75,0.715993665874901,-0.17063792688792687,5143.75,0.0341885312640202,-0.019567672497959987,-0.5723460989549113,0.375,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,12,0.06,0.002,2.0,168,168,168,0,0,0,0,0,0,0,168,109.39525209693892,-2927.5,0.8213577421815408,-0.1014640452140452,4050.0,0.02684964200477327,-0.012752160658133227,-0.4749471391784731,0.34523809523809523,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,12,0.06,0.0035,1.0,168,168,168,0,0,0,0,0,0,0,168,109.39592928242462,-2877.5,0.8559088632949424,-0.0667794639785739,5865.0,0.03864018183614982,-0.012533699152549427,-0.32436956962825486,0.5,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,12,0.06,0.0035,1.5,168,168,168,0,0,0,0,0,0,0,168,109.38712652500357,-2996.25,0.8678465100893152,-0.07289401506216518,6752.5,0.04445431952467947,-0.013051730398603745,-0.2935986994775138,0.4226190476190476,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,12,0.06,0.0035,2.0,168,168,168,0,0,0,0,0,0,0,168,109.3546363045698,-5727.5,0.764905079527963,-0.13881729958065095,7555.0,0.050038083253303306,-0.025022864155395452,-0.5000763923894617,0.375,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,12,0.06,0.005,1.0,168,168,168,0,0,0,0,0,0,0,168,109.38712652500357,-4090.0,0.8424954269760278,-0.07208096663819698,7347.5,0.04848314884772101,-0.017839201598594978,-0.3679464313389687,0.4880952380952381,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,12,0.06,0.005,1.5,168,168,168,0,0,0,0,0,0,0,168,109.3546363045698,-6227.5,0.7814337106256032,-0.10653576068863961,8530.0,0.05621874562335747,-0.027223619830997747,-0.48424452607649465,0.42857142857142855,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,12,0.06,0.005,2.0,168,168,168,0,0,0,0,0,0,0,168,109.3546363045698,-6327.5,0.7804666493191084,-0.10710013458634685,8735.0,0.0574482078263729,-0.027664091366047083,-0.48154837918803195,0.4226190476190476,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3085.0,0.6460126219162364,-0.178707637118852,3337.5,0.022232214228617108,-0.013441305228991451,-0.6045868886820065,0.45794392523364486,0,0,False,-167.5,0.0,6,False,min_total_net_profit
56,16,0.0,0.002,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4403.75,0.5916782568382012,-0.2768384782403473,4800.0,0.031959783938544,-0.01921706851129512,-0.6012890621616198,0.32710280373831774,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,0.002,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67565091431331,-2647.5,0.7577213452299245,-0.15456433493816665,4070.0,0.02708683426784021,-0.011528890836120964,-0.42562710437553947,0.3177570093457944,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67608223299348,-4810.0,0.6686757361804718,-0.19057029599837963,5642.5,0.037561576354679806,-0.020999618216775096,-0.5590718030170944,0.42990654205607476,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,16,0.0,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-5035.0,0.6905347264904733,-0.20420817941867678,7318.75,0.048791666666666664,-0.021986071257623974,-0.45061119571560665,0.35514018691588783,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,16,0.0,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-6860.0,0.6071581961345741,-0.27289703551530464,7452.5,0.049683333333333336,-0.0300119559104014,-0.604064862336157,0.29906542056074764,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,0.005,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-5560.0,0.7054304635761589,-0.1581908337349776,6962.5,0.046338663250195505,-0.024293779494732326,-0.5242658676527495,0.4392523364485981,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
62,16,0.0,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-7472.5,0.6444206519152986,-0.20820146781747764,8207.5,0.054579308739671824,-0.03271574177221692,-0.5994165651357356,0.3644859813084112,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,16,0.0,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-7772.5,0.6358631998126025,-0.2170055522757677,8432.5,0.056103524558806406,-0.03404152449857256,-0.6067626725107267,0.35514018691588783,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,16,0.03,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3335.0,0.6234829240756421,-0.19739922590389872,3587.5,0.023897548627764456,-0.014534842972272921,-0.6082148089191947,0.4485981308411215,0,0,False,-167.5,0.0,6,False,min_total_net_profit
65,16,0.03,0.002,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4403.75,0.5916782568382012,-0.2768384782403473,4800.0,0.031959783938544,-0.01921706851129512,-0.6012890621616198,0.32710280373831774,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.03,0.002,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67565091431331,-2647.5,0.7577213452299245,-0.15456433493816665,4070.0,0.02708683426784021,-0.011528890836120964,-0.42562710437553947,0.3177570093457944,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,16,0.03,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67608223299348,-4322.5,0.6966666666666667,-0.17191306675154072,5630.0,0.03747836506457196,-0.018860342796055418,-0.503232805474857,0.4392523364485981,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,16,0.03,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-4428.75,0.7232463677550383,-0.18087805297557616,7306.25,0.04870833333333333,-0.01932484200578255,-0.396746114746605,0.3644859813084112,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,16,0.03,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-6585.0,0.6170398371619656,-0.2626018328301971,7440.0,0.0496,-0.02879932532009999,-0.5806315588729837,0.308411214953271,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,16,0.03,0.005,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-4885.0,0.7362311015118791,-0.13949924494993088,6962.5,0.046338663250195505,-0.021327261872632564,-0.4602476717440178,0.4485981308411215,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
71,16,0.03,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-7110.0,0.6558567279767668,-0.19816339235884142,7845.0,0.05216870874964672,-0.031115053227063427,-0.5964313469283277,0.37383177570093457,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
72,16,0.03,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-7410.0,0.6469747498808956,-0.2069674768171315,8140.0,0.05415744914422581,-0.032439659692742095,-0.5989879546644188,0.3644859813084112,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,16,0.06,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-3120.0,0.6344463971880492,-0.19084110334110335,3372.5,0.022465361044497735,-0.013594361416129352,-0.6051254368537697,0.4519230769230769,0,0,False,-167.5,0.0,6,False,min_total_net_profit
74,16,0.06,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-4251.25,0.5936678614097969,-0.27737956487956483,4702.5,0.031310600827292326,-0.01854823001796435,-0.5923945733355754,0.3269230769230769,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,16,0.06,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,67.7221279914821,-2182.5,0.7913978494623656,-0.12753982128982128,3927.5,0.02613846230637406,-0.009498788544988646,-0.36340272942040264,0.3269230769230769,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,16,0.06,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,67.72254721711515,-3995.0,0.7089783281733746,-0.16570425994284352,5825.0,0.0387764611902543,-0.017424590718475796,-0.4493600030436796,0.4423076923076923,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
77,16,0.06,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,67.71709768869852,-3676.25,0.7589344262295082,-0.15569708230795687,7076.25,0.047175,-0.016026997417505684,-0.3397349744039361,0.375,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,16,0.06,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,67.69698394821846,-5832.5,0.6452790025847651,-0.23977827888915348,7210.0,0.04806666666666667,-0.025485268735675026,-0.5302067004648063,0.3173076923076923,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,16,0.06,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,67.71709768869852,-3832.5,0.7805925289823958,-0.1135887764165212,6645.0,0.044225553651353555,-0.016711278148333286,-0.3778647584623698,0.46153846153846156,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
80,16,0.06,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,67.69698394821846,-6057.5,0.6910620935866377,-0.1739451588468426,7231.25,0.04808731359412146,-0.026475548502137847,-0.5505724176152441,0.38461538461538464,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
81,16,0.06,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,67.69698394821846,-6357.5,0.6811285266457681,-0.18300320727989108,7822.5,0.05204504249762978,-0.027796762467639402,-0.5340904941888618,0.375,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
