trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-25,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:45:00-04:00,2011-03-25 10:50:00-04:00,2011-03-25 10:50:00-04:00,long,large10,2011-03-25 10:15:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:40:00-04:00,16.0,1310.75,1309.5,0.3125,1310.75,2.0,1310.5,1311.5,1310.25,1311.25,5193.0,10451.0,0.4968902497368673,4,2,0.55,12.0,0.03,15:55:00,1310.75,2011-03-25 10:45:00-04:00,1311.5,1310.25,2011-03-25 10:50:00-04:00,2011-03-25 10:50:00-04:00,1311.5,1306.75,1318.625,4.75,1,3.0,3.0,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-150.0,-155.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-04-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:30:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,long,large10,2011-04-01 10:00:00-04:00,2011-04-01 10:15:00-04:00,2011-04-01 10:20:00-04:00,2011-04-01 10:25:00-04:00,19.0,1332.25,1330.75,0.15789473684210525,1332.25,1.0,1331.25,1332.75,1331.25,1332.5,723.0,11293.0,0.06402196050650846,4,2,0.55,12.0,0.03,15:55:00,1332.25,2011-04-01 10:30:00-04:00,1332.75,1331.25,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.75,1328.0,1339.875,4.75,1,1.0,5.25,fixed_contracts,2011-04-01 14:45:00-04:00,1327.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-04-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 10:05:00-04:00,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,short,large10,2011-04-08 09:35:00-04:00,2011-04-08 09:50:00-04:00,2011-04-08 09:55:00-04:00,2011-04-08 10:00:00-04:00,12.0,1333.0,1331.5,0.4166666666666667,1331.5,4.0,1332.0,1332.25,1330.5,1330.5,-2470.0,8196.0,-0.30136652025378236,4,2,0.55,12.0,0.03,15:55:00,1331.5,2011-04-08 10:05:00-04:00,1332.25,1330.5,2011-04-08 10:10:00-04:00,2011-04-08 10:10:00-04:00,1330.25,1335.0,1323.125,4.75,1,7.25,2.5,fixed_contracts,2011-04-08 14:40:00-04:00,1323.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-04-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,long,large10,2011-04-26 10:10:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:30:00-04:00,2011-04-26 10:35:00-04:00,12.0,1339.75,1338.5,0.08333333333333333,1339.75,6.0,1339.75,1341.5,1339.5,1341.25,10107.0,23315.0,0.4334977482307527,4,2,0.55,12.0,0.03,15:55:00,1339.75,2011-04-26 10:40:00-04:00,1341.5,1339.5,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1341.75,1337.0,1348.875,4.75,1,4.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,75.0,70.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-05-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 11:45:00-04:00,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,short,large10,2011-05-02 11:15:00-04:00,2011-05-02 11:30:00-04:00,2011-05-02 11:35:00-04:00,2011-05-02 11:40:00-04:00,13.0,1363.5,1362.0,0.15384615384615385,1362.0,3.0,1362.75,1363.25,1361.0,1361.25,-5126.0,16396.0,-0.3126372285923396,4,2,0.55,12.0,0.03,15:55:00,1362.0,2011-05-02 11:45:00-04:00,1363.25,1361.0,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,1361.0,1366.0,1353.5,5.0,1,6.25,1.5,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-05-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 11:45:00-04:00,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,long,large10,2011-05-05 11:15:00-04:00,2011-05-05 11:30:00-04:00,2011-05-05 11:35:00-04:00,2011-05-05 11:40:00-04:00,17.0,1340.0,1337.25,0.0,1340.0,6.0,1339.25,1342.25,1339.25,1341.5,15951.0,37915.0,0.42070420677831993,4,2,0.55,12.0,0.03,15:55:00,1340.0,2011-05-05 11:45:00-04:00,1342.25,1339.25,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,1342.0,1337.25,1349.125,4.75,1,2.75,4.75,fixed_contracts,2011-05-05 14:10:00-04:00,1337.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-05-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 10:05:00-04:00,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,short,large10,2011-05-06 09:35:00-04:00,2011-05-06 09:50:00-04:00,2011-05-06 09:55:00-04:00,2011-05-06 10:00:00-04:00,12.0,1346.25,1344.5,0.3333333333333333,1344.5,4.0,1345.75,1345.75,1343.0,1343.5,-3924.0,26934.0,-0.14568946313210068,4,2,0.55,12.0,0.03,15:55:00,1344.5,2011-05-06 10:05:00-04:00,1345.75,1343.0,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,1343.25,1348.0,1336.125,4.75,1,0.25,4.75,fixed_contracts,2011-05-06 10:25:00-04:00,1348.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-05-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:15:00-04:00,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,short,large10,2011-05-11 11:45:00-04:00,2011-05-11 12:00:00-04:00,2011-05-11 12:05:00-04:00,2011-05-11 12:10:00-04:00,20.0,1342.25,1338.75,0.05,1338.75,6.0,1339.25,1339.5,1334.75,1337.25,-14787.0,64493.0,-0.22928069712992108,4,2,0.55,12.0,0.03,15:55:00,1338.75,2011-05-11 12:15:00-04:00,1339.5,1334.75,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,1337.0,1341.75,1329.875,4.75,1,4.0,3.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-05-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 11:40:00-04:00,2011-05-12 11:45:00-04:00,2011-05-12 11:45:00-04:00,long,large10,2011-05-12 11:10:00-04:00,2011-05-12 11:25:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:35:00-04:00,17.0,1339.25,1337.5,0.058823529411764705,1339.25,3.0,1339.0,1340.75,1339.0,1340.0,5147.0,24623.0,0.2090322056613735,4,2,0.55,12.0,0.03,15:55:00,1339.25,2011-05-12 11:40:00-04:00,1340.75,1339.0,2011-05-12 11:45:00-04:00,2011-05-12 11:45:00-04:00,1340.25,1335.5,1347.375,4.75,1,7.25,3.75,fixed_contracts,2011-05-12 13:35:00-04:00,1347.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-05-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,large10,2011-05-13 10:50:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:10:00-04:00,2011-05-13 11:15:00-04:00,19.0,1342.25,1339.75,0.2631578947368421,1339.75,7.0,1340.0,1340.5,1337.5,1338.0,-8513.0,45041.0,-0.1890055727004285,4,2,0.55,12.0,0.03,15:55:00,1339.75,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1342.75,1330.875,4.75,1,7.25,2.25,fixed_contracts,2011-05-13 12:10:00-04:00,1331.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-05-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:00:00-04:00,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,short,large10,2011-05-17 10:30:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 10:55:00-04:00,17.0,1324.5,1322.5,0.11764705882352941,1322.5,1.0,1323.0,1323.25,1321.0,1322.25,-4722.0,18019.0,-0.26205671790887397,4,2,0.55,12.0,0.03,15:55:00,1322.5,2011-05-17 11:00:00-04:00,1323.25,1321.0,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,1322.0,1326.75,1314.875,4.75,1,6.0,5.5,fixed_contracts,2011-05-17 14:55:00-04:00,1327.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-05-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,2011-05-19 11:55:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,12.0,1340.25,1339.25,0.16666666666666666,1340.25,4.0,1339.5,1341.75,1339.25,1341.25,8344.0,21978.0,0.37965237965237963,4,2,0.55,12.0,0.03,15:55:00,1340.25,2011-05-19 12:25:00-04:00,1341.75,1339.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,1341.75,1337.0,1348.875,4.75,1,1.75,5.5,fixed_contracts,2011-05-19 14:40:00-04:00,1336.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-05-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,large10,2011-05-20 09:40:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:00:00-04:00,2011-05-20 10:05:00-04:00,20.0,1334.0,1332.0,0.0,1332.0,3.0,1332.75,1334.0,1331.25,1331.25,-1880.0,24790.0,-0.07583703106091166,4,2,0.55,12.0,0.03,15:55:00,1332.0,2011-05-20 10:10:00-04:00,1334.0,1331.25,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,1331.25,1336.0,1324.125,4.75,1,2.75,5.0,fixed_contracts,2011-05-20 12:20:00-04:00,1336.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-06-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:25:00-04:00,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,short,large10,2011-06-01 09:55:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:20:00-04:00,23.0,1334.25,1331.75,0.30434782608695654,1331.75,1.0,1333.25,1333.5,1331.5,1331.5,-2201.0,13301.0,-0.16547627997894895,4,2,0.55,12.0,0.03,15:55:00,1331.75,2011-06-01 10:25:00-04:00,1333.5,1331.5,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1336.0,1324.125,4.75,1,8.0,1.25,fixed_contracts,2011-06-01 12:10:00-04:00,1324.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
