run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,10:00:00,10:30:00,4,0.003,2.5,82,57.45516552321322,3740.0,1.4028002154011847,0.23963776628353387,1695.0,0.010937247943216648,0.017405609628770913,1.5914066974742018,0.4634146341463415,0,3,True,-275.0,0.17780748663101603,4,False,preferred_min_total_trades
13,10:00:00,10:30:00,4,0.0035,1.25,82,57.45516552321322,4290.0,1.5011682242990654,0.22951896668681532,1290.0,0.008354651727599496,0.019954510450142404,2.388431151980029,0.5609756097560976,0,3,True,-320.0,0.09090909090909091,4,False,preferred_min_total_trades
14,10:00:00,10:30:00,4,0.0035,1.5,82,57.45516552321322,6150.0,1.7184579439252337,0.3168017114396714,1190.0,0.007639223238645482,0.028554362744975137,3.737862064368489,0.5609756097560976,0,3,True,-320.0,0.07560975609756097,4,False,preferred_min_total_trades
15,10:00:00,10:30:00,4,0.0035,1.75,82,57.45516552321322,4795.0,1.5128342245989306,0.2549214552442206,1195.0,0.007842493847415914,0.02229247077148444,2.8425232082049723,0.5121951219512195,0,3,True,-320.0,0.11366006256517205,4,False,preferred_min_total_trades
16,10:00:00,10:30:00,4,0.0035,2.0,82,57.45516552321322,5030.0,1.5379679144385028,0.2663566105781332,1190.0,0.007667031763417305,0.023379653892981356,3.0493748577559967,0.5121951219512195,0,3,True,-320.0,0.12326043737574553,4,False,preferred_min_total_trades
17,10:00:00,10:30:00,4,0.0035,2.25,82,57.45516552321322,4725.0,1.5053475935828877,0.25575952936409535,1460.0,0.009387860082304527,0.021968533515468458,2.340100227620311,0.5121951219512195,0,3,True,-320.0,0.14814814814814814,4,False,preferred_min_total_trades
18,10:00:00,10:30:00,4,0.0035,2.5,82,57.45516552321322,4850.0,1.518716577540107,0.2633150250780251,1585.0,0.010184738955823293,0.022546962141394955,2.2137987276054196,0.5121951219512195,0,3,True,-320.0,0.15979381443298968,4,False,preferred_min_total_trades
19,10:00:00,10:30:00,4,0.004,1.25,82,57.45516552321322,6045.0,1.7082601054481548,0.27466816857094967,960.0,0.00616867469879518,0.028069706842627218,4.550362632691522,0.573170731707317,0,3,True,-360.0,0.07361455748552523,4,False,preferred_min_total_trades
20,10:00:00,10:30:00,4,0.004,1.5,82,57.45516552321322,5070.0,1.5396487493347526,0.23485384480962418,1065.0,0.006826923076923077,0.023564657195680683,3.4517244342968887,0.524390243902439,0,3,True,-360.0,0.10552268244575937,4,False,preferred_min_total_trades
21,10:00:00,10:30:00,4,0.004,1.75,82,57.45516552321322,5435.0,1.5784992017030335,0.2510316616846703,1065.0,0.006810987113484475,0.02525215309026918,3.707561425314498,0.524390243902439,0,3,True,-360.0,0.11315547378104876,4,False,preferred_min_total_trades
22,10:00:00,10:30:00,4,0.004,2.0,82,57.45516552321322,5100.0,1.5428419372006386,0.24034045132723159,1210.0,0.007770107561406325,0.023703400298755284,3.0505884392757574,0.524390243902439,0,3,True,-360.0,0.13725490196078433,4,False,preferred_min_total_trades
23,10:00:00,10:30:00,4,0.004,2.25,82,57.45516552321322,5260.0,1.5598722724853646,0.24875471075390795,1630.0,0.010434337291553308,0.024443227903180542,2.3425759796903978,0.524390243902439,0,3,True,-360.0,0.15019011406844107,4,False,preferred_min_total_trades
24,10:00:00,10:30:00,4,0.004,2.5,82,57.45516552321322,5760.0,1.613092070250133,0.26949331268433174,1630.0,0.010406690927663921,0.02675371989254205,2.570819108447154,0.524390243902439,0,3,True,-360.0,0.1519097222222222,4,False,preferred_min_total_trades
25,10:00:00,10:30:00,4,0.005,1.25,82,57.45516552321322,5445.0,1.5674830640958832,0.200273674145418,1270.0,0.008200690924353469,0.025298369150301037,3.0849070381585593,0.5365853658536586,0,3,True,-445.0,0.10101010101010101,4,False,preferred_min_total_trades
26,10:00:00,10:30:00,4,0.005,1.5,82,57.45516552321322,5250.0,1.5471599791558104,0.19634459557670178,1270.0,0.00817088078234575,0.024396995365923102,2.985846448602699,0.5365853658536586,0,3,True,-445.0,0.12476190476190477,4,False,preferred_min_total_trades
27,10:00:00,10:30:00,4,0.005,1.75,82,57.45516552321322,5310.0,1.5534132360604482,0.20015288660014788,1470.0,0.009418548774627583,0.024674377221265198,2.619764234563922,0.5365853658536586,0,3,True,-445.0,0.1440677966101695,4,False,preferred_min_total_trades
28,10:00:00,10:30:00,4,0.005,2.0,82,57.45516552321322,5915.0,1.6164669098488795,0.22037029296562524,1470.0,0.0093851752537828,0.027469521409604125,2.926905536317207,0.5365853658536586,0,3,True,-445.0,0.147083685545224,4,False,preferred_min_total_trades
29,10:00:00,10:30:00,4,0.005,2.25,82,57.45516552321322,5730.0,1.597186034392913,0.21646264001903834,1470.0,0.00937410324267449,0.026615153041168682,2.839221240918957,0.5365853658536586,0,3,True,-445.0,0.14921465968586387,4,False,preferred_min_total_trades
30,10:00:00,10:30:00,4,0.005,2.5,82,57.45516552321322,5300.0,1.5523710265763417,0.20269647778979558,1470.0,0.009399878504971704,0.024628149139826805,2.6200497300896703,0.5365853658536586,0,3,True,-445.0,0.17735849056603772,4,False,preferred_min_total_trades
31,10:00:00,10:30:00,8,0.0025,1.25,63,44.14326536865454,350.0,1.052671181339353,0.07304963301429271,1305.0,0.00861841236296394,0.0016343654129917784,0.18963648339863226,0.4603174603174603,0,1,True,-230.0,0.8142857142857143,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,10:00:00,10:30:00,8,0.0025,1.5,63,44.14326536865454,1215.0,1.182844243792325,0.14485429201009103,1095.0,0.007205606554140756,0.005668706691625891,0.7867077738748206,0.4603174603174603,0,1,True,-230.0,0.27983539094650206,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
33,10:00:00,10:30:00,8,0.0025,1.75,63,44.14326536865454,2115.0,1.3182844243792324,0.22270649983226035,940.0,0.006159895150720839,0.009858961794831034,1.6005080530757614,0.4603174603174603,0,1,True,-230.0,0.1867612293144208,4,False,min_trades_per_year;preferred_min_total_trades
34,10:00:00,10:30:00,8,0.0025,2.0,63,44.14326536865454,3155.0,1.4747930775018812,0.31203056186002365,790.0,0.005150606337201721,0.014691804333627934,2.8524417072048767,0.4603174603174603,0,1,True,-230.0,0.14263074484944532,4,False,min_trades_per_year;preferred_min_total_trades
35,10:00:00,10:30:00,8,0.0025,2.25,63,44.14326536865454,2730.0,1.388612099644128,0.27349102749288573,1195.0,0.007865723218693435,0.012718035223570956,1.6168933065615207,0.42857142857142855,0,1,True,-230.0,0.18681318681318682,4,False,min_trades_per_year;preferred_min_total_trades
36,10:00:00,10:30:00,8,0.0025,2.5,63,44.14326536865454,1855.0,1.249495628782784,0.20163761773847327,1100.0,0.007242559915722939,0.00864920771312816,1.1942196976999135,0.3968253968253968,0,1,True,-230.0,0.3045822102425876,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
37,10:00:00,10:30:00,8,0.003,1.25,63,44.14326536865454,530.0,1.0707610146862483,0.0682824006937212,1025.0,0.006774843848111306,0.0024744527070093003,0.36524129005558253,0.47619047619047616,0,1,True,-275.0,0.6415094339622641,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,10:00:00,10:30:00,8,0.003,1.5,63,44.14326536865454,1615.0,1.2156208277703604,0.146278188455706,920.0,0.006068201305982455,0.007531961262864373,1.2412180946335516,0.47619047619047616,0,1,True,-275.0,0.25077399380804954,4,False,min_trades_per_year;preferred_min_total_trades
39,10:00:00,10:30:00,8,0.003,1.75,63,44.14326536865454,2710.0,1.3618157543391187,0.22553436214119718,920.0,0.006046267087276551,0.012625111499634523,2.0880836584612923,0.47619047619047616,0,1,True,-275.0,0.1752767527675277,4,False,min_trades_per_year;preferred_min_total_trades
40,10:00:00,10:30:00,8,0.003,2.0,63,44.14326536865454,1175.0,1.1432053625837904,0.11888629312416393,1545.0,0.010168822193701254,0.005482300147664265,0.5391283319970033,0.4126984126984127,0,1,True,-275.0,0.4595744680851064,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
41,10:00:00,10:30:00,8,0.003,2.25,63,44.14326536865454,945.0,1.1151736745886653,0.10402093306735156,1430.0,0.009424635866341527,0.004410175862934018,0.4679412473307543,0.4126984126984127,0,1,True,-275.0,0.6084656084656085,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,10:00:00,10:30:00,8,0.003,2.5,63,44.14326536865454,195.0,1.023765996343693,0.056846443035321506,1790.0,0.011787948633519922,0.0009107156596743771,0.07725819716287942,0.4126984126984127,0,1,True,-275.0,3.1538461538461537,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,10:00:00,10:30:00,8,0.0035,1.25,63,44.14326536865454,2240.0,1.2972793629727937,0.1677850498599852,1005.0,0.006626664908347619,0.010440354003738106,1.5755065554297725,0.5396825396825397,0,1,True,-320.0,0.17410714285714285,4,False,min_trades_per_year;preferred_min_total_trades
44,10:00:00,10:30:00,8,0.0035,1.5,63,44.14326536865454,3595.0,1.4771068347710683,0.2517926072659026,1005.0,0.006610972240494672,0.0167335094771357,2.531172249466835,0.5396825396825397,0,1,True,-320.0,0.12934631432545202,4,False,min_trades_per_year;preferred_min_total_trades
45,10:00:00,10:30:00,8,0.0035,1.75,63,44.14326536865454,2260.0,1.2714714714714714,0.17218523265130142,1395.0,0.009157148483654983,0.01053336349541567,1.1502885984886189,0.47619047619047616,0,1,True,-320.0,0.2411504424778761,4,False,min_trades_per_year;preferred_min_total_trades
46,10:00:00,10:30:00,8,0.0035,2.0,63,44.14326536865454,2070.0,1.2486486486486486,0.16113233411340117,1330.0,0.008742235514510139,0.0096496255971259,1.103793827232142,0.47619047619047616,0,1,True,-320.0,0.28502415458937197,4,False,min_trades_per_year;preferred_min_total_trades
47,10:00:00,10:30:00,8,0.0035,2.25,63,44.14326536865454,1460.0,1.1753753753753753,0.12936577803308455,1305.0,0.008550088449190854,0.006810124932547845,0.7964976003484886,0.47619047619047616,0,1,True,-320.0,0.4417808219178082,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
48,10:00:00,10:30:00,8,0.0035,2.5,63,44.14326536865454,1325.0,1.1591591591591592,0.1237937528465469,1465.0,0.009596803249156596,0.006181248605515499,0.6440945432593641,0.47619047619047616,0,1,True,-320.0,0.5283018867924528,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,10:00:00,10:30:00,8,0.004,1.25,63,44.14326536865454,4045.0,1.5371845949535192,0.24570722099982623,860.0,0.005650645553401886,0.018819807070956207,3.3305587641443952,0.5714285714285714,0,1,True,-360.0,0.1100123609394314,3,False,min_trades_per_year;preferred_min_total_trades
50,10:00:00,10:30:00,8,0.004,1.5,63,44.14326536865454,2875.0,1.3426698450536352,0.18474337683233305,1360.0,0.008910145117437023,0.013391623339694236,1.5029635503339924,0.5079365079365079,0,1,True,-360.0,0.18608695652173912,3,False,min_trades_per_year;preferred_min_total_trades
51,10:00:00,10:30:00,8,0.004,1.75,63,44.14326536865454,3010.0,1.3587604290822408,0.19313977581157424,1285.0,0.008423467715503114,0.014018585221766466,1.6642297086229374,0.5079365079365079,0,1,True,-360.0,0.19767441860465115,3,False,min_trades_per_year;preferred_min_total_trades
52,10:00:00,10:30:00,8,0.004,2.0,63,44.14326536865454,2415.0,1.2878426698450536,0.16588826236341203,1315.0,0.00856147661056675,0.011254063118655733,1.3145002469277014,0.5079365079365079,0,1,True,-360.0,0.2691511387163561,3,False,min_trades_per_year;preferred_min_total_trades
53,10:00:00,10:30:00,8,0.004,2.25,63,44.14326536865454,2150.0,1.2562574493444576,0.15455288493979136,1665.0,0.010834200937011974,0.010021766022836331,0.9250120134471396,0.5079365079365079,0,1,True,-360.0,0.3209302325581395,3,False,min_trades_per_year;preferred_min_total_trades
54,10:00:00,10:30:00,8,0.004,2.5,63,44.14326536865454,2340.0,1.2789034564958284,0.16540161656468658,1665.0,0.010820822772470267,0.010905364901406589,1.007812911338998,0.5079365079365079,0,1,True,-360.0,0.3269230769230769,3,False,min_trades_per_year;preferred_min_total_trades
55,10:00:00,10:30:00,8,0.005,1.25,63,44.14326536865454,3650.0,1.4400241109101868,0.18036664070411804,1325.0,0.008666078027404428,0.016988599447864683,1.9603561604386948,0.5238095238095238,0,1,True,-445.0,0.1506849315068493,3,False,min_trades_per_year;preferred_min_total_trades
56,10:00:00,10:30:00,8,0.005,1.5,63,44.14326536865454,2590.0,1.3122362869198312,0.13904841502539292,1495.0,0.009710945112049367,0.012067492637579447,1.2426692251206393,0.5238095238095238,0,1,True,-445.0,0.23552123552123552,3,False,min_trades_per_year;preferred_min_total_trades
57,10:00:00,10:30:00,8,0.005,1.75,63,44.14326536865454,2590.0,1.3122362869198312,0.14137658043617998,1495.0,0.009710945112049367,0.012067492637579447,1.2426692251206393,0.5238095238095238,0,1,True,-445.0,0.26833976833976836,3,False,min_trades_per_year;preferred_min_total_trades
58,10:00:00,10:30:00,8,0.005,2.0,63,44.14326536865454,2815.0,1.3393610608800481,0.15186643847985407,1495.0,0.009696773147397439,0.01311292042581469,1.3522973288628626,0.5238095238095238,0,1,True,-445.0,0.2664298401420959,3,False,min_trades_per_year;preferred_min_total_trades
59,10:00:00,10:30:00,8,0.005,2.25,63,44.14326536865454,2715.0,1.3273056057866184,0.1482609780308343,1495.0,0.009703066688301152,0.012648342772097587,1.3035407442213618,0.5238095238095238,0,1,True,-445.0,0.2983425414364641,3,False,min_trades_per_year;preferred_min_total_trades
60,10:00:00,10:30:00,8,0.005,2.5,63,44.14326536865454,2945.0,1.355033152501507,0.1588785583963138,1495.0,0.009688603739347396,0.013716735362760524,1.4157597659871322,0.5238095238095238,0,1,True,-445.0,0.30560271646859083,3,False,min_trades_per_year;preferred_min_total_trades
61,10:00:00,11:30:00,4,0.0025,1.25,128,88.83404367618922,5225.0,1.4931571495988674,0.24225264550635203,1075.0,0.006901643554185927,0.0240479714087265,3.4843832805797574,0.5625,0,3,True,-230.0,0.05645933014354067,4,False,preferred_min_total_trades
62,10:00:00,11:30:00,4,0.0025,1.5,128,88.83404367618922,6065.0,1.5577011494252873,0.27884943627669684,1220.0,0.007980115122972265,0.02789077791759076,3.495034531181373,0.546875,0,4,True,-230.0,0.0585325638911789,4,False,preferred_min_total_trades
63,10:00:00,11:30:00,4,0.0025,1.75,128,88.83404367618922,8175.0,1.7517241379310344,0.3653937280644196,1220.0,0.007939865282613647,0.03751574779490108,4.7249854323160045,0.546875,0,4,True,-230.0,0.05076452599388379,4,False,preferred_min_total_trades
64,10:00:00,11:30:00,4,0.0025,2.0,128,88.83404367618922,9365.0,1.8440739071653898,0.4167534047710837,1220.0,0.00789797371657927,0.04292671305296203,5.435155217451676,0.5390625,0,4,True,-230.0,0.05018686599038975,4,False,preferred_min_total_trades
65,10:00:00,11:30:00,4,0.0025,2.25,128,88.83404367618922,8820.0,1.7561080154307758,0.38927268968117446,1220.0,0.007949695370279869,0.04045012192379249,5.088260623799028,0.515625,0,4,True,-230.0,0.060090702947845805,4,False,preferred_min_total_trades
66,10:00:00,11:30:00,4,0.0025,2.5,128,88.83404367618922,7305.0,1.5941439609597396,0.3323360178403166,1295.0,0.008202692003167063,0.03355194766588854,4.090358098650311,0.4921875,0,4,True,-230.0,0.07734428473648186,5,False,preferred_min_total_trades
67,10:00:00,11:30:00,4,0.003,1.25,128,88.83404367618922,5855.0,1.5058315334773218,0.21955701049102513,1470.0,0.009660883280757098,0.026930670867631568,2.7875992375638226,0.578125,0,3,True,-275.0,0.059777967549103334,4,False,preferred_min_total_trades
68,10:00:00,11:30:00,4,0.003,1.5,128,88.83404367618922,8160.0,1.7049676025917926,0.2990092417963638,1470.0,0.009603449402234272,0.03744746302093449,3.8993763024588044,0.578125,0,4,True,-275.0,0.051470588235294115,4,False,preferred_min_total_trades
69,10:00:00,11:30:00,4,0.003,1.75,128,88.83404367618922,9275.0,1.7748538011695907,0.337948455329352,1470.0,0.00953802232026992,0.04251791356176815,4.457728461319529,0.5625,0,4,True,-275.0,0.052830188679245285,4,False,preferred_min_total_trades
70,10:00:00,11:30:00,4,0.003,2.0,128,88.83404367618922,6850.0,1.528957528957529,0.25743721784571916,1470.0,0.009603449402234272,0.031476255114129215,3.2775988913739855,0.5234375,0,4,True,-275.0,0.07883211678832117,4,False,preferred_min_total_trades
71,10:00:00,11:30:00,4,0.003,2.25,128,88.83404367618922,6370.0,1.4829416224412433,0.24220595787068794,1470.0,0.009580916378804667,0.029284515443367187,3.0565463976026037,0.515625,0,4,True,-275.0,0.09419152276295134,4,False,preferred_min_total_trades
72,10:00:00,11:30:00,4,0.003,2.5,128,88.83404367618922,7000.0,1.530705079605762,0.2652122836944988,1470.0,0.00954328561690525,0.032160752687056204,3.369987442279389,0.515625,0,4,True,-275.0,0.095,4,False,preferred_min_total_trades
73,10:00:00,11:30:00,4,0.0035,1.25,128,88.83404367618922,8250.0,1.6912442396313363,0.26173338788632805,1360.0,0.008862821766047572,0.03785714194880585,4.271454729444307,0.609375,0,5,True,-320.0,0.048484848484848485,3,False,preferred_min_total_trades
74,10:00:00,11:30:00,4,0.0035,1.5,128,88.83404367618922,9765.0,1.7897290739991913,0.3068972471962971,1360.0,0.00879405108309085,0.04474274580441229,5.087842381362029,0.59375,0,5,True,-320.0,0.04915514592933948,3,False,preferred_min_total_trades
75,10:00:00,11:30:00,4,0.0035,1.75,128,88.83404367618922,7440.0,1.5527488855869243,0.2407971314051692,1360.0,0.008846679242828335,0.034167458934397876,3.8621790161654306,0.5546875,0,5,True,-320.0,0.07325268817204302,4,False,preferred_min_total_trades
76,10:00:00,11:30:00,4,0.0035,2.0,128,88.83404367618922,7245.0,1.527292576419214,0.23587635590478925,1360.0,0.008823434002660006,0.03327833522434154,3.771585441032267,0.546875,0,5,True,-320.0,0.08557625948930296,4,False,preferred_min_total_trades
77,10:00:00,11:30:00,4,0.0035,2.25,128,88.83404367618922,7465.0,1.5433042212518195,0.2442532354656649,1360.0,0.008790356461881524,0.03428142477744345,3.8998901723839436,0.546875,0,5,True,-320.0,0.08774279973208306,4,False,preferred_min_total_trades
78,10:00:00,11:30:00,4,0.0035,2.5,128,88.83404367618922,7010.0,1.5081551286698078,0.23338369482441934,1360.0,0.008758371973209686,0.03220637874194643,3.677210655183413,0.5390625,0,5,True,-320.0,0.10199714693295292,4,False,preferred_min_total_trades
79,10:00:00,11:30:00,4,0.004,1.25,128,88.83404367618922,10070.0,1.8088353413654619,0.27998031350832964,1395.0,0.009031464456817299,0.04612653604728889,5.10731523861236,0.6171875,0,6,True,-360.0,0.04568023833167825,3,False,preferred_min_total_trades
80,10:00:00,11:30:00,4,0.004,1.5,128,88.83404367618922,7835.0,1.5630614444843693,0.21979232712160007,1530.0,0.01000621300807691,0.035967472567945746,3.5945139823540813,0.5703125,0,6,True,-360.0,0.07019783024888322,4,False,preferred_min_total_trades
81,10:00:00,11:30:00,4,0.004,1.75,128,88.83404367618922,6845.0,1.469317792252314,0.19841999089733306,1420.0,0.009285293925325313,0.031453435079664915,3.3874463568543347,0.5546875,0,6,True,-360.0,0.08984660336011688,4,False,preferred_min_total_trades
82,10:00:00,11:30:00,4,0.004,2.0,128,88.83404367618922,7060.0,1.4840589646897497,0.2054494341324733,1420.0,0.009279226295497614,0.032434495680468745,3.495387939424037,0.5546875,0,6,True,-360.0,0.09348441926345609,4,False,preferred_min_total_trades
83,10:00:00,11:30:00,4,0.004,2.25,128,88.83404367618922,6660.0,1.4549180327868851,0.19763039608515875,1420.0,0.009266207706613593,0.030608937241576983,3.303286329285539,0.546875,0,6,True,-360.0,0.11036036036036036,4,False,preferred_min_total_trades
84,10:00:00,11:30:00,4,0.004,2.5,128,88.83404367618922,7305.0,1.4989754098360655,0.21487932809005858,1420.0,0.009263789672831653,0.03355194766588854,3.6218382380040315,0.546875,0,6,True,-360.0,0.11156741957563313,4,False,preferred_min_total_trades
85,10:00:00,11:30:00,4,0.005,1.25,128,88.83404367618922,8525.0,1.5949057920446617,0.19007660902422244,2025.0,0.013177159590043924,0.03910849721107512,2.967900399462701,0.5859375,0,6,True,-440.0,0.06451612903225806,4,False,preferred_min_total_trades
86,10:00:00,11:30:00,4,0.005,1.5,128,88.83404367618922,8465.0,1.5748726655348046,0.18998379100635768,1980.0,0.012829650748396294,0.03883553093301506,3.027013883278896,0.578125,0,6,True,-440.0,0.07737743650324867,4,False,preferred_min_total_trades
87,10:00:00,11:30:00,4,0.005,1.75,128,88.83404367618922,8145.0,1.551082543978349,0.18558703788122222,1980.0,0.012768838874020572,0.03737917626533327,2.9273747311029816,0.5703125,0,6,True,-440.0,0.09269490484960098,4,False,preferred_min_total_trades
88,10:00:00,11:30:00,4,0.005,2.0,128,88.83404367618922,8500.0,1.5751014884979702,0.19329473156755783,1980.0,0.012716354645001766,0.03899476510437605,3.06650500029135,0.5703125,0,6,True,-440.0,0.1011764705882353,4,False,preferred_min_total_trades
89,10:00:00,11:30:00,4,0.005,2.25,128,88.83404367618922,8645.0,1.5849120433017592,0.19533155126838395,1980.0,0.012724526846823687,0.03965433495027626,3.11637009592815,0.5703125,0,6,True,-440.0,0.11220358588779641,4,False,preferred_min_total_trades
90,10:00:00,11:30:00,4,0.005,2.5,128,88.83404367618922,8135.0,1.5504059539918809,0.18470781719787027,1980.0,0.012759376208274262,0.037333650660569706,2.925977732074347,0.5703125,0,6,True,-440.0,0.13214505224339274,4,False,preferred_min_total_trades
91,10:00:00,11:30:00,8,0.0025,1.25,116,80.50744555213205,4095.0,1.401077375122429,0.21516591294182902,1455.0,0.009568591345521505,0.018868804698179087,1.9719521940928604,0.5258620689655172,0,3,True,-230.0,0.07203907203907203,6,False,preferred_min_total_trades
92,10:00:00,11:30:00,8,0.0025,1.5,116,80.50744555213205,4725.0,1.4504289799809342,0.24359293961477657,1715.0,0.011261778901401976,0.021758001251902304,1.9320217030005495,0.5086206896551724,0,4,True,-230.0,0.07513227513227513,6,False,preferred_min_total_trades
93,10:00:00,11:30:00,8,0.0025,1.75,116,80.50744555213205,5185.0,1.4765625,0.262425981681865,1840.0,0.012082211570030862,0.023865300085343932,1.9752426902157758,0.49137931034482757,0,4,True,-230.0,0.08003857280617165,7,False,preferred_min_total_trades
94,10:00:00,11:30:00,8,0.0025,2.0,116,80.50744555213205,6555.0,1.6024816176470589,0.3231917888744813,1705.0,0.011188031103382658,0.030130097173301396,2.693065195733294,0.49137931034482757,0,4,True,-230.0,0.07170099160945843,7,False,preferred_min_total_trades
95,10:00:00,11:30:00,8,0.0025,2.25,116,80.50744555213205,5870.0,1.5126637554585154,0.28890206660237816,1625.0,0.01071687660753149,0.02699980461720619,2.5193725379119845,0.46551724137931033,0,4,True,-230.0,0.09028960817717206,7,False,preferred_min_total_trades
96,10:00:00,11:30:00,8,0.0025,2.5,116,80.50744555213205,3950.0,1.3215303215303216,0.2062061670093976,1625.0,0.010710519377801212,0.018203319625329062,1.699573940649185,0.43103448275862066,0,4,True,-230.0,0.14303797468354432,7,False,preferred_min_total_trades
97,10:00:00,11:30:00,8,0.003,1.25,116,80.50744555213205,4755.0,1.4406858202038926,0.19854313532758433,2305.0,0.01515749325968304,0.021895492162084862,1.4445325349623623,0.5517241379310345,0,4,True,-275.0,0.07360672975814932,6,False,preferred_min_total_trades
98,10:00:00,11:30:00,8,0.003,1.5,116,80.50744555213205,5270.0,1.4684444444444444,0.21550472960601716,2405.0,0.015827574860151367,0.02425448292527732,1.5324194097696002,0.5344827586206896,0,4,True,-275.0,0.07969639468690702,6,False,preferred_min_total_trades
99,10:00:00,11:30:00,8,0.003,1.75,116,80.50744555213205,6400.0,1.5577342047930283,0.2563654414795541,2230.0,0.014637828612688307,0.0294221502583647,2.010007839063036,0.5258620689655172,0,4,True,-275.0,0.0765625,6,False,preferred_min_total_trades
100,10:00:00,11:30:00,8,0.003,2.0,116,80.50744555213205,4350.0,1.3492573263749499,0.18257060167427253,2105.0,0.013886140246718122,0.020038675964394237,1.4430702562672315,0.4827586206896552,0,4,True,-275.0,0.12413793103448276,6,False,preferred_min_total_trades
