run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,3,0.0025,1.0,105,70.36657620121555,-637.5,0.9066276089344563,-0.0025588697017268113,1272.5,0.00846696386985162,-0.002850171036170357,-0.33662255797724394,0.49523809523809526,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,3,0.0025,1.5,105,70.36657620121555,-1706.25,0.7757147551758133,-0.06933019361590786,2210.0,0.014711144024429818,-0.007637419004448254,-0.5191587405959251,0.4380952380952381,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,3,0.0025,2.0,105,70.36657620121555,-2012.5,0.7411575562700965,-0.0904971219256933,2580.0,0.017159674764303887,-0.00901129892644359,-0.5251439231930658,0.42857142857142855,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,3,0.004,1.0,105,70.36657620121555,-600.0,0.9152841510765972,-0.0046489349039201995,1315.0,0.008732174577087172,-0.0026824029875928135,-0.30718613833389413,0.4857142857142857,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,3,0.004,1.5,105,70.36657620121555,68.75,1.0097070243558066,0.02003181458885937,1267.5,0.008383075116982754,0.00030713247694635903,0.03663720921743363,0.4857142857142857,0,0,True,-305.0,5.745454545454545,7,False,max_best_day_concentration
18,3,0.004,2.0,105,70.36657620121555,325.0,1.0458877515001765,0.03081103536808014,1267.5,0.008382382117584816,0.0014514903681683844,0.17315965173234035,0.4857142857142857,0,0,True,-305.0,1.6384615384615384,7,False,max_best_day_concentration
19,4,0.0015,1.0,93,62.32960569238297,-1927.5,0.6516041572525982,-0.1579621095750128,2495.0,0.01661505677088536,-0.008630562055671032,-0.5194422248857077,0.4731182795698925,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,4,0.0015,1.5,93,62.324681778219485,-2233.75,0.6420272435897436,-0.1891747738521932,2545.0,0.01695169267147353,-0.010004440609866272,-0.5901735480788795,0.3763440860215054,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.0015,2.0,93,62.324681778219485,-2365.0,0.6412590064467197,-0.20291431984980368,2755.0,0.01834434771028582,-0.010593824236707072,-0.5774980066893864,0.34408602150537637,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,93,62.324681778219485,-527.5,0.9130613926658426,0.002213557052266762,1015.0,0.006748445862837006,-0.0023580908065958806,-0.34942723917837776,0.5053763440860215,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,4,0.0025,1.5,93,62.324681778219485,-1640.0,0.7604965315808689,-0.07606837606837602,2036.25,0.013554555212554397,-0.007340335496597072,-0.5415401229690195,0.44086021505376344,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,4,0.0025,2.0,93,62.324681778219485,-1790.0,0.744832501781896,-0.0896273976919138,2402.5,0.01596292481977343,-0.00801304005919945,-0.5019781869343656,0.43010752688172044,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,4,0.004,1.0,93,62.324681778219485,-477.5,0.9256520046710782,-0.0022079704481712367,1397.5,0.009264937432667606,-0.002134457463653705,-0.23038012713693434,0.4946236559139785,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,4,0.004,1.5,93,62.324681778219485,191.25,1.0297781237835735,0.02565739188238635,1513.75,0.00998367656515359,0.0008542717147184131,0.0855668459553378,0.4946236559139785,0,0,True,-305.0,2.065359477124183,5,False,max_best_day_concentration
27,4,0.004,2.0,93,62.324681778219485,447.5,1.0696769170883613,0.03782747985892593,1307.5,0.008622679460546708,0.0019983219198289603,0.23175185033519266,0.4946236559139785,0,0,True,-305.0,1.1899441340782122,5,False,max_best_day_concentration
