run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.01,0.003,1.5,158,158,158,0,0,0,0,0,0,0,158,106.67464249955071,-415.0,0.9767604647907042,0.0143850115508716,2667.5,0.017761723236728647,-0.0018687719187631124,-0.10521343531008102,0.43670886075949367,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.65,0.01,0.003,2.0,158,158,158,0,0,0,0,0,0,0,158,106.67464249955071,-1927.5,0.9028110424807765,-0.03481299043473278,3980.0,0.026475088139426596,-0.008693965046821184,-0.32838285565040914,0.37341772151898733,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.65,0.01,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,106.66711163880242,-1727.5,0.911839755039551,-0.019069270547994857,4267.5,0.02845,-0.007789617487345857,-0.2738002631756013,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.65,0.01,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,106.66711163880242,-2590.0,0.8833858622242233,-0.042336298878314325,5276.25,0.035131378538314925,-0.011689818198086677,-0.332745786941937,0.4177215189873418,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0.65,0.01,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,106.66711163880242,-3390.0,0.8527687296416938,-0.06358743981415822,5855.0,0.03891529028613207,-0.015314028444702421,-0.3935221434069518,0.3987341772151899,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.65,0.01,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,106.65615955746932,-2290.0,0.906099436186571,-0.025877324946588422,4765.0,0.03161911081619111,-0.010331332469653343,-0.32674329552502807,0.4936708860759494,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,0.65,0.01,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,106.65615955746932,-3458.75,0.8663930468372767,-0.04486681022185072,5512.5,0.036435741727599454,-0.0156241916390788,-0.4288149739310437,0.4620253164556962,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.65,0.01,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,106.65615955746932,-2077.5,0.9197489135683244,-0.020883904290911803,4125.0,0.027259210308937718,-0.009370458898085743,-0.3437538649097758,0.4620253164556962,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,0.65,0.02,0.003,1.0,136,136,136,0,0,0,0,0,0,0,136,91.82121126543606,-3317.5,0.7725402811107303,-0.0984601363169702,4085.0,0.02723333333333333,-0.014986370117759495,-0.5502951083632618,0.47058823529411764,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.65,0.02,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,91.82121126543606,-2330.0,0.8573178199632578,-0.06126290448306017,4002.5,0.02665090806185807,-0.010514065118094829,-0.39451057703891984,0.40441176470588236,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.02,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,91.82121126543606,-3605.0,0.7985470801899972,-0.10830911267221817,4842.5,0.03221246590833499,-0.016290270012040864,-0.5057132247620244,0.34558823529411764,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.02,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-3317.5,0.8142497200447928,-0.07093009105729525,4447.5,0.02965,-0.014985320098896748,-0.5054070859661636,0.47058823529411764,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.02,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-4323.75,0.7832978323518356,-0.10036413740310628,5823.75,0.038776852075339784,-0.01955229804800407,-0.5042260266515649,0.3897058823529412,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.02,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-3342.5,0.8346933728981206,-0.07311446022830459,5555.0,0.036921338606227774,-0.015098661840461491,-0.40894134423161727,0.38235294117647056,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.02,0.006,1.0,136,136,136,0,0,0,0,0,0,0,136,91.80530189756853,-3880.0,0.8227096184601325,-0.0622847111249107,5545.0,0.03679495686794957,-0.017535245225916984,-0.47656653842122443,0.47058823529411764,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,0.65,0.02,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,91.80530189756853,-3505.0,0.8466921815199563,-0.053445541792990756,5331.25,0.03523774114925435,-0.015833923256253657,-0.4493455806144575,0.4485294117647059,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,0.65,0.02,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,91.80530189756853,-3855.0,0.8342291980219307,-0.05896372995611121,5450.0,0.036015199074838924,-0.01742177965389624,-0.48373409286712815,0.4411764705882353,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,140,140,140,0,0,0,0,0,0,0,140,94.52183512618417,-1450.0,0.894927536231884,-0.03002774186597715,3490.0,0.023211346291338975,-0.006536798791165199,-0.28162083789186865,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.7,0.0,0.003,1.5,140,140,140,0,0,0,0,0,0,0,140,94.52183512618417,250.0,1.016087516087516,0.03373276233570357,2633.75,0.017480979996847282,0.001124955554313356,0.06435311718886717,0.44285714285714284,0,0,True,-230.0,1.205,6,False,max_best_day_concentration
30,0.7,0.0,0.003,2.0,140,140,140,0,0,0,0,0,0,0,140,94.52183512618417,-150.0,0.991224221149627,0.019280731523378593,3520.0,0.023245831269605416,-0.0006752656738366891,-0.02904889336952291,0.38571428571428573,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,0.7,0.0,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-2037.5,0.8838865935318422,-0.03719353083442658,3595.0,0.023966666666666667,-0.009190578053729692,-0.38347335411945865,0.4857142857142857,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.7,0.0,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-593.75,0.9690755208333334,0.0019777740511640637,2937.5,0.019559047516000967,-0.0026740250351402484,-0.136715503807262,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
33,0.7,0.0,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-1775.0,0.9124861333662024,-0.03397696669680978,4375.0,0.029078461998604234,-0.008004219019595693,-0.275262805164176,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,0.7,0.0,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,94.50545783573232,-800.0,0.9630570307088432,-0.0036184742767249034,3627.5,0.02401602171538283,-0.003603335094995219,-0.15003880066810557,0.4928571428571429,0,0,False,-442.5,0.0,6,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,94.50545783573232,-2200.0,0.9059024807527801,-0.030285149618112368,4707.5,0.03111496674515636,-0.009924319450404395,-0.3189564537120807,0.45714285714285713,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.7,0.0,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,94.50545783573232,-450.0,0.9807527801539777,0.002971748980137723,3882.5,0.02558062922088618,-0.0020261053899041093,-0.07920467367744911,0.45714285714285713,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,0.7,0.01,0.003,1.0,131,131,131,0,0,0,0,0,0,0,131,88.44543143950091,-480.0,0.9614535233888777,0.005991959320428153,2622.5,0.017447565823395374,-0.002161623598815998,-0.12389256018266373,0.5190839694656488,0,0,False,-230.0,0.0,6,False,min_total_net_profit
38,0.7,0.01,0.003,1.5,131,131,131,0,0,0,0,0,0,0,131,88.44543143950091,1013.75,1.0714285714285714,0.06649936839092659,2141.25,0.014191506635958445,0.0045579352182643085,0.3211734550238246,0.4580152671755725,0,0,True,-230.0,0.2971639950678175,6,True,
39,0.7,0.01,0.003,2.0,131,131,131,0,0,0,0,0,0,0,131,88.44543143950091,-155.0,0.990282131661442,0.020520098820502996,3110.0,0.020588186617678698,-0.0006977783102104507,-0.033892169483799084,0.3893129770992366,0,0,False,-230.0,0.0,7,False,min_total_net_profit
40,0.7,0.01,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,88.43918749799442,-842.5,0.9468454258675079,-0.003410249466811371,3072.5,0.020483333333333333,-0.0037953266107669803,-0.1852885245289006,0.5038167938931297,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,0.7,0.01,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,88.43918749799442,-292.5,0.9835396736072032,0.011734656517789264,3396.25,0.02261358812807431,-0.001316878562107826,-0.058233950076810155,0.4351145038167939,0,0,False,-305.0,0.0,7,False,min_total_net_profit
42,0.7,0.01,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,88.43918749799442,-1167.5,0.9371805219262846,-0.01669389230047431,3770.0,0.025057326110797248,-0.005261259638261295,-0.20996891747336954,0.4122137404580153,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,0.7,0.01,0.006,1.0,131,131,131,0,0,0,0,0,0,0,131,88.4301069748638,-792.5,0.9607284440039643,-0.003699440613632169,3385.0,0.022461844724618447,-0.003569524718013306,-0.15891502954345796,0.4961832061068702,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,0.7,0.01,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,88.4301069748638,-1642.5,0.9236933797909408,-0.02058246683044332,4090.0,0.027033502705828893,-0.007404891875437913,-0.27391536923705007,0.46564885496183206,0,0,False,-442.5,0.0,6,False,min_total_net_profit
45,0.7,0.01,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,88.4301069748638,-167.5,0.9922183507549361,0.009731405832965319,3855.0,0.025313546523080963,-0.0007539303659420682,-0.029783671966100538,0.46564885496183206,0,0,False,-442.5,0.0,6,False,min_total_net_profit
46,0.7,0.02,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,76.29262406613437,-3027.5,0.7509255450431921,-0.11165530201188707,3950.0,0.026333333333333334,-0.01367197274240528,-0.5191888383191878,0.46017699115044247,0,0,False,-230.0,0.0,8,False,min_total_net_profit
47,0.7,0.02,0.003,1.5,113,113,113,0,0,0,0,0,0,0,113,76.29262406613437,-1246.25,0.9058901264866905,-0.030447597691220765,2996.25,0.019926512153759186,-0.0056170183873918145,-0.28188668162542185,0.415929203539823,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,0.7,0.02,0.003,2.0,113,113,113,0,0,0,0,0,0,0,113,76.29262406613437,-2177.5,0.8507539410555175,-0.07158285710472068,3205.0,0.02131976318765383,-0.009824272592564576,-0.46080589667401956,0.35398230088495575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
49,0.7,0.02,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-2290.0,0.8412478336221837,-0.05552062820546652,3300.0,0.022,-0.010332387851898273,-0.4696539932681033,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,0.7,0.02,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-2358.75,0.8532887575804696,-0.05855476221305183,3580.0,0.023837068972692242,-0.010643386465088,-0.44650567052858176,0.39823008849557523,0,0,False,-305.0,0.0,8,False,min_total_net_profit
51,0.7,0.02,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-1452.5,0.911134903640257,-0.029001696120628476,3492.5,0.02321292080688578,-0.006547626228782688,-0.28206817587730837,0.3893805309734513,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,0.7,0.02,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,76.2794052531268,-2890.0,0.8430840233473599,-0.054314002268273126,4375.0,0.02903118779031188,-0.013046815429920366,-0.4494068766374855,0.46017699115044247,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,0.7,0.02,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,76.2794052531268,-2196.25,0.8858497920997921,-0.0366963981246422,4043.75,0.02672780600652704,-0.009907362322693736,-0.37067622835463254,0.4424778761061947,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,0.7,0.02,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,76.2794052531268,-2452.5,0.8750795874188209,-0.04172874687124572,4350.0,0.028746076325788864,-0.011066421265828907,-0.3849715397819677,0.4336283185840708,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,0.75,0.0,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,80.34355985725655,-645.0,0.9440468445022772,-0.004454700432209048,2972.5,0.019677937209340815,-0.002905202127269635,-0.14763753417663006,0.5126050420168067,0,0,False,-230.0,0.0,6,False,min_total_net_profit
56,0.75,0.0,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,80.34355985725655,742.5,1.0559638213680045,0.05795261543531445,2395.0,0.015798283297190775,0.003339340935581525,0.21137365831231303,0.44537815126050423,0,0,True,-230.0,0.4057239057239057,6,False,max_best_day_concentration
57,0.75,0.0,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,80.34355985725655,567.5,1.0388965044551062,0.04935358758888177,3532.5,0.02317267166308608,0.0025527730516734515,0.11016308731202551,0.3865546218487395,0,0,True,-230.0,0.7180616740088106,8,False,max_best_day_concentration
58,0.75,0.0,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,80.33788787985753,-1357.5,0.9100546629120424,-0.024971715334771317,2415.0,0.016090613808611643,-0.00611874834574333,-0.3802681748827131,0.48739495798319327,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,0.75,0.0,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,80.33788787985753,-163.75,0.9902209614810391,0.013472753361798236,2547.5,0.016904305704166355,-0.0007371239881612812,-0.0436056943752268,0.42016806722689076,0,0,False,-305.0,0.0,6,False,min_total_net_profit
60,0.75,0.0,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,80.33788787985753,-1582.5,0.9112326461926799,-0.036084390069737064,3765.0,0.02497512437810945,-0.007134656186979171,-0.2856704967296441,0.3865546218487395,0,0,False,-305.0,0.0,7,False,min_total_net_profit
61,0.75,0.0,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,80.32963916037247,-320.0,0.9831623257037622,0.004318589202982508,4272.5,0.028042597180972385,-0.0014405828068664306,-0.051371233469198876,0.48739495798319327,0,0,False,-442.5,0.0,6,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,80.32963916037247,-1838.75,0.9113000482392668,-0.029417415400330466,5121.25,0.033609515996718624,-0.008291424112871426,-0.24669870621406562,0.44537815126050423,0,0,False,-442.5,0.0,6,False,min_total_net_profit
63,0.75,0.0,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,80.32963916037247,-32.5,0.9984322238301978,0.010854260567053152,4652.5,0.03036632128579587,-0.00014626359604175132,-0.004816638626232526,0.44537815126050423,0,0,False,-442.5,0.0,6,False,min_total_net_profit
64,0.75,0.01,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,74.94231213576032,220.0,1.0213903743315509,0.03592912563500802,2310.0,0.015276514838389684,0.0009899930103365318,0.06480489959978909,0.5315315315315315,0,0,True,-230.0,0.8863636363636364,6,False,max_best_day_concentration
65,0.75,0.01,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,74.94231213576032,1401.25,1.1165280665280666,0.09382525706055121,1985.0,0.013067807768268597,0.006297551553507086,0.48191339092076896,0.4594594594594595,0,0,True,-230.0,0.2149866190900981,6,True,
66,0.75,0.01,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,74.94231213576032,457.5,1.0337576092971776,0.048570443423384686,3122.5,0.020532631925036987,0.0020582069514523127,0.10024077570604019,0.38738738738738737,0,0,True,-230.0,0.8907103825136612,7,False,max_best_day_concentration
67,0.75,0.01,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,74.93702146776627,-267.5,0.9801851851851852,0.012838568902642147,2062.5,0.01374198384275839,-0.0012042921890929037,-0.08763597766326361,0.5045045045045045,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,0.75,0.01,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,74.93702146776627,32.5,1.0021076523994812,0.022522278586351818,2235.0,0.014833865682167005,0.00014626831749131597,0.009860431570926047,0.42342342342342343,0,0,True,-305.0,12.73076923076923,6,False,max_best_day_concentration
69,0.75,0.01,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,74.93702146776627,-1080.0,0.9334770557437635,-0.01880903906075526,3230.0,0.021416257790743933,-0.0048664831415946574,-0.2272331230387945,0.3963963963963964,0,0,False,-305.0,0.0,6,False,min_total_net_profit
70,0.75,0.01,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,74.9293272840449,-417.5,0.9763254890842076,0.0026436716314085736,3480.0,0.022954009531190738,-0.0018797092432741858,-0.08189023537347447,0.4864864864864865,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,0.75,0.01,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,74.9293272840449,-1386.25,0.9269625922023182,-0.019815125074918085,4880.0,0.03194736540617507,-0.006247891375377956,-0.19556828226500042,0.45045045045045046,0,0,False,-442.5,0.0,6,False,min_total_net_profit
72,0.75,0.01,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,74.9293272840449,145.0,1.0076396206533194,0.017189207855443766,4880.0,0.03169191304206647,0.0006524352382888399,0.02058680513930559,0.45045045045045046,0,0,True,-442.5,5.568965517241379,6,False,max_best_day_concentration
73,0.75,0.02,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,65.4901286231419,-2672.5,0.7458392772230148,-0.11448999504639285,3132.5,0.02088159320056662,-0.012064115368598527,-0.577739220026141,0.4536082474226804,0,0,False,-230.0,0.0,6,False,min_total_net_profit
74,0.75,0.02,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,65.4901286231419,-1203.75,0.8962508080155139,-0.03535112300272999,2171.25,0.014425712150153642,-0.005425213951101293,-0.37607945414629057,0.4020618556701031,0,0,False,-230.0,0.0,6,False,min_total_net_profit
75,0.75,0.02,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,65.4901286231419,-1910.0,0.8498427672955975,-0.07296230149474535,3000.0,0.019886646117132346,-0.008614866744442229,-0.4331985742442775,0.3402061855670103,0,0,False,-230.0,0.0,6,False,min_total_net_profit
76,0.75,0.02,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,65.48550524660655,-2185.0,0.8283244942054606,-0.06357002962018414,2590.0,0.017256600316482053,-0.009857498895919692,-0.571230643066157,0.4536082474226804,0,0,False,-305.0,0.0,6,False,min_total_net_profit
77,0.75,0.02,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,65.48550524660655,-2503.75,0.8258866481223922,-0.07647671056810217,3300.0,0.021972717209464913,-0.011299465122437513,-0.5142497859832367,0.3711340206185567,0,0,False,-305.0,0.0,6,False,min_total_net_profit
78,0.75,0.02,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,65.48550524660655,-1835.0,0.8747226489161973,-0.050952379590705546,2922.5,0.019402489626556017,-0.008275326578541797,-0.42650849132347585,0.36082474226804123,0,0,False,-305.0,0.0,6,False,min_total_net_profit
79,0.75,0.02,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,65.47878150047167,-2647.5,0.838147638697845,-0.058849555386553065,3907.5,0.02590750870213824,-0.011948875186679309,-0.4612128215050305,0.44329896907216493,0,0,False,-442.5,0.0,6,False,min_total_net_profit
80,0.75,0.02,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,65.47878150047167,-2072.5,0.8793655413271245,-0.04122543921923043,4610.0,0.030222076538556093,-0.009347855511619652,-0.3093055336450505,0.422680412371134,0,0,False,-442.5,0.0,6,False,min_total_net_profit
81,0.75,0.02,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,65.47878150047167,-2272.5,0.8706786171574904,-0.04568205542544242,4535.0,0.029784089976192432,-0.010252184739138137,-0.34421682003153703,0.41237113402061853,0,0,False,-442.5,0.0,6,False,min_total_net_profit
