session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-08,-280.0,-275.0,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,-255.0,-250.0,1,0,1
2011-11-23,338.75,343.75,1,1,0
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-08,-267.5,-262.5,1,0,1
2011-12-14,357.5,362.5,1,1,0
2011-12-16,-267.5,-262.5,1,0,1
2011-12-22,132.5,137.5,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-06,-280.0,-275.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-26,-292.5,-287.5,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-01-31,395.0,400.0,1,1,0
2012-02-06,82.5,87.5,1,1,0
2012-02-13,-67.5,-62.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,395.0,400.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,132.5,137.5,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-29,-305.0,-300.0,1,0,1
2012-04-10,395.0,400.0,1,1,0
2012-04-12,395.0,400.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-18,-155.0,-150.0,1,0,1
2012-04-26,413.75,418.75,1,1,0
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,376.25,381.25,1,1,0
2012-06-04,376.25,381.25,1,1,0
2012-06-06,376.25,381.25,1,1,0
2012-06-08,395.0,400.0,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-15,295.0,300.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-17,395.0,400.0,1,1,0
2012-07-18,395.0,400.0,1,1,0
2012-07-19,-292.5,-287.5,1,0,1
2012-07-23,-292.5,-287.5,1,0,1
2012-07-25,395.0,400.0,1,1,0
2012-07-27,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-16,-305.0,-300.0,1,0,1
