run_id,entry.params.pc_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.625,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,740.0,1.0606060606060606,0.07658061439830871,3960.0,0.025664290343486714,0.003529537514853187,0.13752718144996132,0.41935483870967744,0,0,True,-230.0,0.581081081081081,11,False,max_consecutive_losses;max_best_day_concentration
12,0.625,0.004,2.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,1965.0,1.1584677419354839,0.12925801604978795,3712.5,0.023908808423628664,0.009361557849475233,0.39155267312374153,0.4112903225806452,0,0,True,-230.0,0.2748091603053435,11,False,max_consecutive_losses
13,0.625,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,1445.0,1.10828025477707,0.07225703861237315,4265.0,0.027461206619020025,0.006887562080911902,0.25081061354898654,0.45161290322580644,0,0,True,-340.0,0.3356401384083045,11,False,max_consecutive_losses
14,0.625,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,2335.0,1.1715020198310686,0.09721349204902138,4045.0,0.025932811898961405,0.011120436842105619,0.42881724070003324,0.4435483870967742,0,0,True,-340.0,0.278372591006424,11,False,max_consecutive_losses
15,0.625,0.006,2.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,3210.0,1.2357693720161587,0.12279797541927136,3722.5,0.02378100394486768,0.015275128308985808,0.6423247876497841,0.4435483870967742,0,0,True,-340.0,0.2538940809968847,11,False,max_consecutive_losses
16,0.625,0.008,1.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,1700.0,1.1151371486623773,0.061091073233638264,4777.5,0.030609793211705722,0.008101072537719523,0.26465623213101386,0.4596774193548387,0,0,True,-450.0,0.3779411764705882,11,False,max_consecutive_losses
17,0.625,0.008,2.0,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,3305.0,1.223840162546563,0.0965170515279898,4350.0,0.02766207751740803,0.015725802931132904,0.568496813778231,0.4596774193548387,0,0,True,-450.0,0.26021180030257185,11,False,max_consecutive_losses
18,0.625,0.008,2.5,124,124,124,0,0,0,0,0,0,0,124,88.77747452816705,2940.0,1.1991195394514054,0.08901153131508412,4560.0,0.029026098026734563,0.013993829954155323,0.48211199249951786,0.4596774193548387,0,0,True,-450.0,0.30697278911564624,11,False,max_consecutive_losses
19,0.63,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,-745.0,0.9377090301003345,0.007420764601515394,3517.5,0.023126612863459295,-0.0035583856136666148,-0.1538654032337336,0.43089430894308944,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.63,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,360.0,1.0294840294840295,0.0611515220409049,3960.0,0.02572765072765073,0.0017176886051879503,0.06676430053296194,0.4146341463414634,0,0,True,-230.0,1.1944444444444444,11,False,max_consecutive_losses;max_best_day_concentration
21,0.63,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,1487.5,1.1199596774193548,0.11019215460011976,3712.5,0.023982558139534885,0.007089854105054361,0.2956254317743879,0.4065040650406504,0,0,True,-230.0,0.3630252100840336,11,False,max_consecutive_losses
22,0.63,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,1020.0,1.0764331210191083,0.06078954607515947,4265.0,0.02753655938276786,0.004863753944613025,0.17662896359000899,0.44715447154471544,0,0,True,-340.0,0.47549019607843135,11,False,max_consecutive_losses;max_best_day_concentration
23,0.63,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,1765.0,1.1296364304076387,0.08188385685682109,4045.0,0.02602792613087961,0.008410306032714754,0.32312624488113717,0.43902439024390244,0,0,True,-340.0,0.36827195467422097,11,False,max_consecutive_losses
24,0.63,0.006,2.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,2735.0,1.200881380829967,0.11033964665200441,3722.5,0.023853387373243835,0.013020563161740606,0.5458580350875312,0.43902439024390244,0,0,True,-340.0,0.2979890310786106,11,False,max_consecutive_losses
25,0.63,0.008,1.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,1132.5,1.0767016593294954,0.04949821214600129,4777.5,0.030721497009838596,0.005399625127194829,0.17576048216223294,0.45528455284552843,0,0,True,-450.0,0.5673289183222958,11,False,max_consecutive_losses;max_best_day_concentration
26,0.63,0.008,2.0,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,2830.0,1.1916694886556045,0.08716553774567061,4350.0,0.02774588595484118,0.013471635340674748,0.48553631924390506,0.45528455284552843,0,0,True,-450.0,0.303886925795053,11,False,max_consecutive_losses
27,0.63,0.008,2.5,123,123,123,0,0,0,0,0,0,0,123,88.06152715293989,2465.0,1.166948865560447,0.07959899704322913,4560.0,0.02911412609736632,0.011738133175571264,0.4031765589087389,0.45528455284552843,0,0,True,-450.0,0.3661257606490872,11,False,max_consecutive_losses
