run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,1.25,0.004,1.5,10,7.133498799690767,456.25,1.5214285714285714,0.18179688351313064,570.0,0.0037840753495705574,0.002168827877425228,0.5731460600200156,0.5,0,0,True,-280.0,0.8657534246575342,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,3,1.25,0.004,2.0,10,7.131854423170797,25.0,1.0285714285714285,0.022705974422221536,570.0,0.003787375415282392,0.00011886139958972031,0.03138358006711036,0.5,0,0,True,-280.0,13.8,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
13,3,1.25,0.006,1.0,10,7.133498799690767,200.0,1.1777777777777778,0.05336157556864387,820.0,0.005443983402489626,0.0009509515155268211,0.17467935612954566,0.5,0,0,True,-417.5,1.975,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,3,1.25,0.006,1.5,10,7.131854423170797,-225.0,0.8,-0.051623761674757906,820.0,0.0054485049833887045,-0.0010700084326272785,-0.19638569403707978,0.5,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,3,1.25,0.006,2.0,10,7.131854423170797,-225.0,0.8,-0.051623761674757906,820.0,0.0054485049833887045,-0.0010700084326272785,-0.19638569403707978,0.5,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,3,1.25,0.008,1.0,10,7.131854423170797,-462.5,0.6605504587155964,-0.0872639827914927,1057.5,0.007026578073089701,-0.002199962067476746,-0.3130915282791965,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,3,1.25,0.008,1.5,10,7.131854423170797,-462.5,0.6605504587155964,-0.0872639827914927,1057.5,0.007026578073089701,-0.002199962067476746,-0.3130915282791965,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,3,1.25,0.008,2.0,10,7.131854423170797,-462.5,0.6605504587155964,-0.0872639827914927,1057.5,0.007026578073089701,-0.002199962067476746,-0.3130915282791965,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,3,1.75,0.004,1.0,6,4.400817197403376,-417.5,0.44884488448844884,-0.26670843776106934,757.5,0.00505,-0.0020422483238488054,-0.4044056086829318,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,3,1.75,0.004,1.5,6,4.400786512153286,-280.0,0.6303630363036303,-0.183375104427736,757.5,0.00505,-0.0013694744448816687,-0.27118305839240964,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,3,1.75,0.004,2.0,6,4.399743468198422,-580.0,0.23432343234323433,-0.3651932862459178,757.5,0.00505,-0.002836854662855659,-0.5617533985852791,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,3,1.75,0.006,1.0,6,4.400786512153286,-530.0,0.4739454094292804,-0.2360660173160173,1007.5,0.006716666666666667,-0.00259279642265009,-0.3860242812878546,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,3,1.75,0.006,1.5,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,3,1.75,0.006,2.0,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,3,1.75,0.008,1.0,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,3,1.75,0.008,1.5,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,3,1.75,0.008,2.0,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,5,0.75,0.004,1.0,21,14.418516004386197,-392.5,0.8135391923990499,-0.05686765379475417,1097.5,0.0072949035377789595,-0.0017973303817757635,-0.24638165158287853,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,5,0.75,0.004,1.5,21,14.418421894275141,20.0,1.009501187648456,0.019096065026107528,960.0,0.00637513696583325,9.154362320518139e-05,0.01435947552120025,0.47619047619047616,0,0,True,-280.0,19.75,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,5,0.75,0.004,2.0,21,14.41522288130616,-292.5,0.8610451306413301,-0.03285198692194442,972.5,0.006458146561742538,-0.0013389659860728598,-0.20732976145273171,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.75,0.006,1.0,21,14.418421894275141,32.5,1.0131979695431472,0.012843236023637218,1307.5,0.008662095465235681,0.00014875644537637456,0.017173263210200275,0.5238095238095238,0,0,True,-417.5,12.153846153846153,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,5,0.75,0.006,1.5,21,14.41522288130616,-830.0,0.6653225806451613,-0.0951854959970303,1657.5,0.010996301394855124,-0.00380159992348561,-0.34571623557574344,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,5,0.75,0.006,2.0,21,14.41522288130616,-830.0,0.6653225806451613,-0.0951854959970303,1657.5,0.010996301394855124,-0.00380159992348561,-0.34571623557574344,0.47619047619047616,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,5,0.75,0.008,1.0,21,14.41522288130616,-542.5,0.7943127962085308,-0.04335766985066068,1670.0,0.011057222783175806,-0.0024840316546265173,-0.22465240172298173,0.5238095238095238,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,5,0.75,0.008,1.5,21,14.41522288130616,-1005.0,0.6214689265536724,-0.09097671746970833,2132.5,0.014119477595881681,-0.004603987837471402,-0.3260735254691205,0.47619047619047616,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,5,0.75,0.008,2.0,21,14.41522288130616,-1005.0,0.6214689265536724,-0.09097671746970833,2132.5,0.014119477595881681,-0.004603987837471402,-0.3260735254691205,0.47619047619047616,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,5,1.25,0.004,1.0,11,7.581256388080824,445.0,1.5085714285714287,0.16526989410284607,570.0,0.0037809064225660413,0.00204370048885516,0.5405318885062839,0.5454545454545454,0,0,True,-280.0,0.5786516853932584,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,5,1.25,0.004,1.5,11,7.58120671694108,763.75,1.8728571428571428,0.27349500232795426,570.0,0.0037763662412733643,0.0035064093193770685,0.9285141046581149,0.5454545454545454,0,0,True,-280.0,0.5171849427168577,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,5,1.25,0.004,2.0,11,7.579518285373666,332.5,1.38,0.12886690315440053,570.0,0.0037796528687233724,0.0015268618868555794,0.4039688140385488,0.5454545454545454,0,0,True,-280.0,1.037593984962406,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,5,1.25,0.006,1.0,11,7.58120671694108,507.5,1.451111111111111,0.12182430623542406,820.0,0.0054328921869047425,0.002330571222471489,0.4289743183361927,0.5454545454545454,0,0,True,-417.5,0.7783251231527094,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,5,1.25,0.006,1.5,11,7.579518285373666,82.5,1.0733333333333333,0.02638309055960426,820.0,0.005437395355005554,0.00037894351505030066,0.06969210261701002,0.5454545454545454,0,0,True,-417.5,4.181818181818182,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,5,1.25,0.006,2.0,11,7.579518285373666,82.5,1.0733333333333333,0.02638309055960426,820.0,0.005437395355005554,0.00037894351505030066,0.06969210261701002,0.5454545454545454,0,0,True,-417.5,4.181818181818182,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,5,1.25,0.008,1.0,11,7.579518285373666,-155.0,0.8862385321100917,-0.023898520941268316,1057.5,0.007012250716973626,-0.0007121297974324037,-0.10155509638419595,0.5454545454545454,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,5,1.25,0.008,1.5,11,7.579518285373666,-155.0,0.8862385321100917,-0.023898520941268316,1057.5,0.007012250716973626,-0.0007121297974324037,-0.10155509638419595,0.5454545454545454,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,5,1.25,0.008,2.0,11,7.579518285373666,-155.0,0.8862385321100917,-0.023898520941268316,1057.5,0.007012250716973626,-0.0007121297974324037,-0.10155509638419595,0.5454545454545454,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,5,1.75,0.004,1.0,6,4.400817197403376,-417.5,0.44884488448844884,-0.26670843776106934,757.5,0.00505,-0.0020422483238488054,-0.4044056086829318,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,5,1.75,0.004,1.5,6,4.400786512153286,-280.0,0.6303630363036303,-0.183375104427736,757.5,0.00505,-0.0013694744448816687,-0.27118305839240964,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,5,1.75,0.004,2.0,6,4.399743468198422,-580.0,0.23432343234323433,-0.3651932862459178,757.5,0.00505,-0.002836854662855659,-0.5617533985852791,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,5,1.75,0.006,1.0,6,4.400786512153286,-530.0,0.4739454094292804,-0.2360660173160173,1007.5,0.006716666666666667,-0.00259279642265009,-0.3860242812878546,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,5,1.75,0.006,1.5,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,5,1.75,0.006,2.0,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,5,1.75,0.008,1.0,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,5,1.75,0.008,1.5,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,5,1.75,0.008,2.0,6,4.399743468198422,-1067.5,0.142570281124498,-0.350879382856127,1245.0,0.0083,-0.0052235522071670815,-0.6293436394177206,0.3333333333333333,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,8,0.75,0.004,1.0,22,15.105112004595062,-547.5,0.7577433628318584,-0.0790761488701992,1252.5,0.008325163262932252,-0.0025075110767648345,-0.3011966249274071,0.45454545454545453,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,8,0.75,0.004,1.5,22,15.105013413050148,-135.0,0.9402654867256637,-0.006565326359376688,1115.0,0.007404455955108411,-0.0006180195506142461,-0.08346589599035538,0.45454545454545453,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,8,0.75,0.004,2.0,22,15.101662066130263,-447.5,0.8019911504424779,-0.05615210321888084,1127.5,0.007487465551017698,-0.0020488360045688436,-0.2736354498873608,0.45454545454545453,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,8,0.75,0.006,1.0,22,15.105013413050148,-122.5,0.9531996179560649,-0.004786001977437221,1307.5,0.008670999403143444,-0.0005607881904229339,-0.06467399711959787,0.5,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,8,0.75,0.006,1.5,22,15.101662066130263,-985.0,0.6261859582542695,-0.10790433708807438,1665.0,0.011056878175117043,-0.004512271410964441,-0.4080963305826309,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,8,0.75,0.006,2.0,22,15.101662066130263,-985.0,0.6261859582542695,-0.10790433708807438,1665.0,0.011056878175117043,-0.004512271410964441,-0.4080963305826309,0.45454545454545453,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,8,0.75,0.008,1.0,22,15.101662066130263,-697.5,0.7502238137869293,-0.05407185610480613,1670.0,0.011068582127885205,-0.0031942739781705143,-0.2885892647553424,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,8,0.75,0.008,1.5,22,15.101662066130263,-1160.0,0.5871886120996441,-0.0995264015593516,2132.5,0.01413398286689533,-0.005314921087766544,-0.3760384555308308,0.45454545454545453,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,8,0.75,0.008,2.0,22,15.101662066130263,-1160.0,0.5871886120996441,-0.0995264015593516,2132.5,0.01413398286689533,-0.005314921087766544,-0.3760384555308308,0.45454545454545453,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,8,1.25,0.004,1.0,12,8.27046151426999,290.0,1.2815533980582525,0.10604285747306341,570.0,0.0037847977291213626,0.0013320632630973162,0.3519509782116027,0.5,0,0,True,-280.0,0.8879310344827587,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,8,1.25,0.004,1.5,12,8.270407327572087,608.75,1.5910194174757282,0.20524920667941263,570.0,0.003780248203138601,0.002795244961867116,0.739434241261282,0.5,0,0,True,-280.0,0.648870636550308,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,8,1.25,0.004,2.0,12,8.268565402225818,177.5,1.1723300970873787,0.07267344910365506,570.0,0.0037835415940658135,0.0008152224865367597,0.21546544851399857,0.5,0,0,True,-280.0,1.943661971830986,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,8,1.25,0.006,1.0,12,8.270407327572087,352.5,1.275390625,0.08042228071580537,820.0,0.005438477226376614,0.0016190305730854337,0.29769924662608416,0.5,0,0,True,-417.5,1.1205673758865249,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,8,1.25,0.006,1.5,12,8.268565402225818,-72.5,0.943359375,-0.007065500320362776,820.0,0.005442989661638539,-0.00033306447199632494,-0.06119145776515408,0.5,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,8,1.25,0.006,2.0,12,8.268565402225818,-72.5,0.943359375,-0.007065500320362776,820.0,0.005442989661638539,-0.00033306447199632494,-0.06119145776515408,0.5,0,0,False,-417.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,8,1.25,0.008,1.0,12,8.268565402225818,-310.0,0.7957166392092258,-0.04516279148298432,1057.5,0.007019465325832628,-0.0014244886885536046,-0.2029340729572784,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,8,1.25,0.008,1.5,12,8.268565402225818,-310.0,0.7957166392092258,-0.04516279148298432,1057.5,0.007019465325832628,-0.0014244886885536046,-0.2029340729572784,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,8,1.25,0.008,2.0,12,8.268565402225818,-310.0,0.7957166392092258,-0.04516279148298432,1057.5,0.007019465325832628,-0.0014244886885536046,-0.2029340729572784,0.5,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,8,1.75,0.004,1.0,6,4.400817197403376,-417.5,0.44884488448844884,-0.26670843776106934,757.5,0.00505,-0.0020422483238488054,-0.4044056086829318,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,8,1.75,0.004,1.5,6,4.400786512153286,-280.0,0.6303630363036303,-0.183375104427736,757.5,0.00505,-0.0013694744448816687,-0.27118305839240964,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,8,1.75,0.004,2.0,6,4.399743468198422,-580.0,0.23432343234323433,-0.3651932862459178,757.5,0.00505,-0.002836854662855659,-0.5617533985852791,0.3333333333333333,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,8,1.75,0.006,1.0,6,4.400786512153286,-530.0,0.4739454094292804,-0.2360660173160173,1007.5,0.006716666666666667,-0.00259279642265009,-0.3860242812878546,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,8,1.75,0.006,1.5,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,8,1.75,0.006,2.0,6,4.399743468198422,-830.0,0.1761786600496278,-0.35727813852813856,1007.5,0.006716666666666667,-0.004060542259366584,-0.604547234645149,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
