run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.01,0.0015,4.0,188,127.14606810922577,-1977.5,0.9059453032104637,-0.03779695481823136,6145.0,0.04071288965448703,-0.008935140581719292,-0.21946711858450796,0.30851063829787234,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,188,127.14606810922577,697.5,1.032912587000118,0.05875427763725645,4022.5,0.02665186927498302,0.0031424743551582424,0.117908215845406,0.30319148936170215,0,0,True,-180.0,1.3727598566308243,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,188,127.14525065674677,4085.0,1.18708495534692,0.1348074602181298,4560.0,0.03002914011952388,0.018337806601717466,0.6106670563568644,0.40425531914893614,0,0,True,-230.0,0.15177478580171358,8,False,min_profit_factor;preferred_min_total_trades
14,8,0.01,0.002,4.0,188,127.14525065674677,6085.0,1.2759324339644031,0.19042609064902563,4072.5,0.02660851668545107,0.027258439810962543,1.0244253797832645,0.39893617021276595,0,0,True,-230.0,0.13681183237469186,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
15,8,0.01,0.002,6.0,188,127.14525065674677,6997.5,1.3173109624759098,0.21687283956135647,3840.0,0.024990644778159217,0.03131617455222613,1.2531159091819495,0.39893617021276595,0,0,True,-230.0,0.16898892461593426,8,False,min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,188,127.10226746876447,5260.0,1.2297444856955668,0.13389022462288389,3342.5,0.02197170136891752,0.02357512279739149,1.0729766621870378,0.44680851063829785,0,0,True,-280.0,0.14638783269961977,7,False,min_profit_factor;preferred_min_total_trades
17,8,0.01,0.0025,4.0,188,127.10226746876447,7197.5,1.3143699497706922,0.17696977633905372,2925.0,0.01911015288122305,0.032193459422482196,1.6846259484461965,0.44680851063829785,0,0,True,-280.0,0.1434525877040639,7,False,preferred_min_total_trades
18,8,0.01,0.0025,6.0,188,127.10226746876447,8372.5,1.3656911989517362,0.2032740121057755,3000.0,0.019544292252316815,0.037403299966194625,1.9137710121869864,0.44680851063829785,0,0,True,-280.0,0.17706778142729174,7,False,preferred_min_total_trades
19,8,0.02,0.0015,3.0,177,119.70667050709021,-172.5,0.9909317912997766,0.02588861232929034,3572.5,0.023664425529096148,-0.0007779000350245369,-0.032872128421967586,0.3389830508474576,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,8,0.02,0.0015,4.0,177,119.70667050709021,-1410.0,0.9281711665817626,-0.020090079412113243,5215.0,0.0345187072859956,-0.006367015412495736,-0.18445115455058955,0.3163841807909605,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,8,0.02,0.0015,6.0,177,119.70667050709021,1177.5,1.05947720671802,0.07916584357262332,3687.5,0.024384195734832203,0.005302302858616992,0.2174483389272826,0.3107344632768362,0,0,True,-180.0,0.8131634819532909,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
22,8,0.02,0.002,3.0,177,119.70590088427754,3652.5,1.1783882783882784,0.129111475098514,4137.5,0.027280969257397182,0.01640380243745665,0.6012910422165001,0.4067796610169492,0,0,True,-230.0,0.1697467488021903,8,False,min_profit_factor;preferred_min_total_trades
23,8,0.02,0.002,4.0,177,119.70590088427754,5590.0,1.2701461882324514,0.18642109386127334,3650.0,0.02387766783874397,0.025054045866950814,1.0492668729689778,0.4011299435028249,0,0,True,-230.0,0.14892665474060823,8,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,177,119.70590088427754,6502.5,1.314244291409931,0.21451142603934234,3417.5,0.022268558489582486,0.029115942669784456,1.3074911285077238,0.4011299435028249,0,0,True,-230.0,0.18185313341022682,8,False,preferred_min_total_trades
25,8,0.02,0.0025,3.0,177,119.66543267006017,4790.0,1.2233360531530482,0.13016478273339271,2820.0,0.01855568350057575,0.021479241851262154,1.157555950477151,0.4519774011299435,0,0,True,-280.0,0.16075156576200417,7,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,177,119.66543267006017,6790.0,1.31658701480359,0.1773340241042398,2402.5,0.015712113532691332,0.030383699195333458,1.9337754358836425,0.4519774011299435,0,0,True,-280.0,0.15206185567010308,7,False,preferred_min_total_trades
27,8,0.02,0.0025,6.0,177,119.66543267006017,7965.0,1.3713719547732837,0.20527298638753746,2477.5,0.01615637940591477,0.03559790565721199,2.203334346318939,0.4519774011299435,0,0,True,-280.0,0.18612680477087257,7,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,159,107.53311079450476,505.0,1.0300014852220407,0.05291741801175768,2700.0,0.017884940217931307,0.0022756677372006706,0.12723932590611084,0.34591194968553457,0,0,True,-180.0,0.9306930693069307,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,8,0.03,0.0015,4.0,159,107.53311079450476,-1182.5,0.9321961009174312,-0.017134333172068954,4480.0,0.029653654581257963,-0.0053383945066960425,-0.18002484287619896,0.32075471698113206,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,8,0.03,0.0015,6.0,159,107.53311079450476,2067.5,1.1185493119266054,0.1194829279734941,3042.5,0.020143670550847457,0.009301121310935967,0.46173914964791074,0.32075471698113206,0,0,True,-180.0,0.46311970979443773,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
31,8,0.03,0.002,3.0,159,107.53241943841881,3530.0,1.194866133038918,0.13997564434578869,3437.5,0.022632254666359417,0.015855700816128415,0.7005798162785932,0.41509433962264153,0,0,True,-230.0,0.17563739376770537,6,False,min_profit_factor;preferred_min_total_trades
32,8,0.03,0.002,4.0,159,107.53241943841881,5867.5,1.3239028429478332,0.21635176083011826,3005.0,0.019646622317386116,0.026290121600461624,1.3381496918784048,0.41509433962264153,0,0,True,-230.0,0.14188325521942907,6,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,159,107.53241943841881,7217.5,1.398426718189346,0.2607680178989835,2880.0,0.018735972416485055,0.03229333441360693,1.7236006595095796,0.41509433962264153,0,0,True,-230.0,0.16383789400762036,6,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,159,107.49606663581676,5730.0,1.3129864809504301,0.16928303926668323,1787.5,0.011753875491114727,0.0256689495752489,2.183871149107645,0.4716981132075472,0,0,True,-280.0,0.1343804537521815,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,159,107.49606663581676,8067.5,1.440666393554554,0.22990997347852307,1720.0,0.011227886937789673,0.03605216511185927,3.210948356677745,0.4716981132075472,0,0,True,-280.0,0.1279826464208243,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,159,107.49606663581676,9242.5,1.5048477399972688,0.2610118371523828,1720.0,0.011195912190200321,0.04125273431370613,3.684624674871447,0.4716981132075472,0,0,True,-280.0,0.1604003245875034,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,166,113.7275988464334,1220.0,1.0687517610594535,0.07656219282725311,3747.5,0.024866873475887924,0.0055650853439312975,0.22379513650268348,0.3433734939759036,0,0,True,-180.0,0.38524590163934425,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,12,0.0,0.0015,4.0,166,113.7275988464334,-605.0,0.9671329621078365,0.0019343106692504782,5665.0,0.03768313571582991,-0.0027650188158951927,-0.07337549711219137,0.3132530120481928,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,12,0.0,0.0015,6.0,166,113.7275988464334,2107.5,1.1134589502018843,0.11108068638189132,4440.0,0.02938402739862014,0.009604576221672323,0.32686384651694644,0.3072289156626506,0,0,True,-180.0,0.4543297746144721,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,12,0.0,0.002,3.0,166,113.70182841068917,4382.5,1.2261643658882724,0.1541978839728663,5052.5,0.03325873021097324,0.019921036416909788,0.5989716471597923,0.40963855421686746,0,0,True,-230.0,0.1414717626925271,9,False,min_profit_factor;preferred_min_total_trades
41,12,0.0,0.002,4.0,166,113.70182841068917,6382.5,1.3257208471548865,0.2165278762107253,4652.5,0.03041048434538205,0.02895286464001079,0.9520685139764107,0.4036144578313253,0,0,True,-230.0,0.13043478260869565,9,False,preferred_min_total_trades
42,12,0.0,0.002,6.0,166,113.70182841068917,7707.5,1.3933401377902526,0.25878767169518413,4127.5,0.026895383312155866,0.0349164121414125,1.2982306939507862,0.4036144578313253,0,0,True,-230.0,0.15342199156665584,9,False,preferred_min_total_trades
43,12,0.0,0.0025,3.0,166,113.70182841068917,4857.5,1.232945689965232,0.13628962259179725,4290.0,0.028183818940314687,0.022069416879138437,0.7830527483119014,0.4397590361445783,0,0,True,-280.0,0.15851775604734947,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
44,12,0.0,0.0025,4.0,166,113.70182841068917,6832.5,1.3276585541302002,0.18507851248721854,3802.5,0.02487692383179863,0.030979999054756124,1.2453307838309298,0.4397590361445783,0,0,True,-280.0,0.15111598975484816,5,False,preferred_min_total_trades
45,12,0.0,0.0025,6.0,166,113.70182841068917,8370.0,1.401390720537106,0.22438309925534367,3402.5,0.022220045387014088,0.03789226337646023,1.7053189008608125,0.4397590361445783,0,0,True,-280.0,0.17712066905615292,5,False,preferred_min_total_trades
46,12,0.01,0.0015,3.0,156,106.8765386749615,1807.5,1.1100121728545345,0.10803747534516771,2922.5,0.01935270259084513,0.008239946970630019,0.4257775849109549,0.3525641025641026,0,0,True,-180.0,0.2600276625172891,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,12,0.01,0.0015,4.0,156,106.8765386749615,-180.0,0.9894690653795525,0.022215498177036695,4530.0,0.03013320472951624,-0.0008222826320791743,-0.02728825690663189,0.32051282051282054,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,12,0.01,0.0015,6.0,156,106.8765386749615,2207.5,1.1278968713789108,0.12553792361484672,3782.5,0.02498142491538017,0.010059264250902089,0.4026697550270225,0.3141025641025641,0,0,True,-180.0,0.4337485843714609,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,12,0.01,0.002,3.0,156,106.85232067510549,5195.0,1.2937102473498234,0.19190727573080515,4207.5,0.027621861152141804,0.023594636223987386,0.8542015360235005,0.4230769230769231,0,0,True,-230.0,0.11934552454282965,8,False,min_profit_factor;preferred_min_total_trades
50,12,0.01,0.002,4.0,156,106.85232067510549,6982.5,1.3899748673554873,0.25182252388134746,3807.5,0.024820730117340286,0.03165530315252019,1.2753574533411942,0.4166666666666667,0,0,True,-230.0,0.11922663802363051,8,False,preferred_min_total_trades
51,12,0.01,0.002,6.0,156,106.85232067510549,8057.5,1.4500139625802848,0.2892498024850967,3282.5,0.021332250203086923,0.036489049636527104,1.7105110473177785,0.4166666666666667,0,0,True,-230.0,0.14675767918088736,8,False,preferred_min_total_trades
52,12,0.01,0.0025,3.0,156,106.85232067510549,5682.5,1.299078947368421,0.1681943672655747,3457.5,0.022642436149312377,0.02579588740717509,1.1392717301737199,0.4551282051282051,0,0,True,-280.0,0.13550373955125386,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,156,106.85232067510549,7395.0,1.3892105263157895,0.2137004936927538,2970.0,0.019369038884812912,0.03351134212758122,1.730149974238379,0.4551282051282051,0,0,True,-280.0,0.13962136578769438,5,False,preferred_min_total_trades
54,12,0.01,0.0025,6.0,156,106.85232067510549,8882.5,1.4675,0.25430360403270624,2570.0,0.016730409309138255,0.04019164712484846,2.4023110482357137,0.4551282051282051,0,0,True,-280.0,0.16690121024486348,5,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,147,100.7105845206368,1702.5,1.1103727714748783,0.10874760160474449,2492.5,0.016489696007409613,0.007762126161059424,0.4707258494984703,0.35374149659863946,0,0,True,-180.0,0.27606461086637296,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,147,100.7105845206368,52.5,1.003274598471854,0.03297734012019732,3755.0,0.0249543113473999,0.0002397738942128136,0.009608515774080726,0.32653061224489793,0,0,True,-180.0,12.047619047619047,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12,0.02,0.0015,6.0,147,100.7105845206368,2352.5,1.1452160493827162,0.13865737437166017,3447.5,0.02274751740292303,0.010718394843937329,0.4711896535381935,0.3197278911564626,0,0,True,-180.0,0.4070138150903294,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,147,100.68776371308017,4915.0,1.2968443303638835,0.19356671239924542,3785.0,0.024816824298850952,0.022329343018269387,0.8997663338940294,0.42857142857142855,0,0,True,-230.0,0.12614445574771108,8,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,147,100.68776371308017,6640.0,1.395827123695976,0.25502439070866445,3385.0,0.022038836531731693,0.03011306058134311,1.3663634438227301,0.4217687074829932,0,0,True,-230.0,0.1253765060240964,8,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,147,100.68776371308017,7715.0,1.4599105812220565,0.29474313534937785,2860.0,0.018563292063543575,0.03495012303754175,1.8827545738064557,0.4217687074829932,0,0,True,-230.0,0.15327284510693454,8,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,147,100.68776371308017,5315.0,1.2980513108089162,0.1685763862771508,2935.0,0.019191787092133657,0.024136684540343456,1.2576569563048465,0.46258503401360546,0,0,True,-280.0,0.14487300094073377,5,False,min_profit_factor;preferred_min_total_trades
62,12,0.02,0.0025,4.0,147,100.68776371308017,7090.0,1.3975886723678677,0.21856928234953135,2447.5,0.015937617008807203,0.0321391460411129,2.0165590642159774,0.46258503401360546,0,0,True,-280.0,0.14562764456981664,5,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,147,100.68776371308017,8577.5,1.4810037852236086,0.26165829740417473,2047.5,0.013309066090319645,0.03882351539392248,2.9170728532305343,0.46258503401360546,0,0,True,-280.0,0.17283590789857184,5,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,134,91.80420629772334,1555.0,1.110597439544808,0.10740354173189999,2025.0,0.013418149289335057,0.0070907257476657826,0.5284429018315958,0.35074626865671643,0,0,True,-180.0,0.3022508038585209,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,12,0.03,0.0015,4.0,134,91.80420629772334,-545.0,0.9628430202829384,0.0018943742824340634,3735.0,0.024809857517685743,-0.0024906447772899964,-0.100389322087583,0.3208955223880597,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,12,0.03,0.0015,6.0,134,91.80420629772334,2417.5,1.1648201806715528,0.14882580106460713,2980.0,0.019747850433226754,0.011013803049547244,0.5577216156658734,0.3208955223880597,0,0,True,-180.0,0.3960703205791106,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,12,0.03,0.002,3.0,134,91.78340365682138,4667.5,1.3144685868283645,0.20151265730172668,3212.5,0.021103976087634875,0.021210314176990153,1.0050387703679016,0.43283582089552236,0,0,True,-230.0,0.1328334226031066,7,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,134,91.78340365682138,6792.5,1.457638537982146,0.28385802082026845,2755.0,0.0180003593538165,0.030799883601001277,1.7110704845162423,0.43283582089552236,0,0,True,-230.0,0.12256164887743835,7,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,134,91.78340365682138,8305.0,1.559541856156308,0.3430285547054643,2230.0,0.014520356171965294,0.03760046682318596,2.589500311003517,0.43283582089552236,0,0,True,-230.0,0.1423841059602649,7,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,134,91.78340365682138,6005.0,1.3883589329021826,0.20442676415944752,2152.5,0.014113597246127367,0.0272509062722881,1.9308264078291935,0.47761194029850745,0,0,True,-280.0,0.12822647793505412,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,134,91.78340365682138,8117.5,1.5249797898140662,0.2689020069928993,1667.5,0.010890507135159848,0.0367585344241661,3.375282157934748,0.47761194029850745,0,0,True,-280.0,0.12719433323067447,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,134,91.78340365682138,9605.0,1.6211802748585287,0.3161712996274708,1467.5,0.00955154907576152,0.04342925256056773,4.546828186307071,0.47761194029850745,0,0,True,-280.0,0.1543466944299844,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,134,91.80420629772334,1567.5,1.1098265895953756,0.10818634102216194,3115.0,0.020583473750289093,0.007147632065215737,0.34725101078312154,0.35074626865671643,0,0,True,-180.0,0.29984051036682613,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,16,0.0,0.0015,4.0,134,91.80420629772334,-245.0,0.9835349462365591,0.01635876561249701,4752.5,0.03147142573339514,-0.0011192944684140782,-0.03556541981593055,0.3208955223880597,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,16,0.0,0.0015,6.0,134,91.80420629772334,1780.0,1.1182920750955307,0.11540462025536667,3927.5,0.025967371361510106,0.008114813486938655,0.3125003826520062,0.31343283582089554,0,0,True,-180.0,0.5379213483146067,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,134,91.78340365682138,3605.0,1.2272297510242673,0.1554559137087671,4907.5,0.03227715934689314,0.016399976623353574,0.5080985116161458,0.417910447761194,0,0,True,-230.0,0.17198335644937587,8,False,min_profit_factor;preferred_min_total_trades
77,16,0.0,0.002,4.0,134,91.78340365682138,4442.5,1.2762319291154982,0.1878945608093984,4520.0,0.0296626853917837,0.020192525584905807,0.6807382850946785,0.41044776119402987,0,0,True,-230.0,0.18739448508722567,8,False,min_profit_factor;preferred_min_total_trades
78,16,0.0,0.002,6.0,134,91.78340365682138,4830.0,1.3003264417845484,0.20317948074752293,4445.0,0.0291704948155926,0.021945093629548218,0.7523044695771782,0.41044776119402987,0,0,True,-230.0,0.244824016563147,8,False,preferred_min_total_trades
79,16,0.0,0.0025,3.0,134,91.78340365682138,2892.5,1.1636955291454443,0.10495590747427537,4857.5,0.031911573899190304,0.01316834845987458,0.4126511748205782,0.44776119402985076,0,0,True,-280.0,0.2662057044079516,5,False,min_profit_factor;min_mar;preferred_min_total_trades
80,16,0.0,0.0025,4.0,134,91.78340365682138,4192.5,1.2372665534804754,0.14346770129890132,4692.5,0.03079977683699255,0.019061101320484664,0.6188714100548622,0.44776119402985076,0,0,True,-280.0,0.24627310673822303,5,False,min_profit_factor;preferred_min_total_trades
81,16,0.0,0.0025,6.0,134,91.78340365682138,4480.0,1.2535370684776457,0.1536667062740257,4695.0,0.030816185881657968,0.020362189440831235,0.6607628055927248,0.44776119402985076,0,0,True,-280.0,0.33091517857142855,5,False,min_profit_factor;preferred_min_total_trades
82,16,0.01,0.0015,3.0,127,87.00846417769301,1665.0,1.1238148354712771,0.12113319751115033,2470.0,0.016321406151914627,0.007591450635598518,0.4651223408657092,0.3543307086614173,0,0,True,-180.0,0.2822822822822823,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,127,87.00846417769301,-310.0,0.9779437922447528,0.016370243929299103,4107.5,0.027200185418184225,-0.0014163469023001918,-0.05207122232899622,0.3228346456692913,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,16,0.01,0.0015,6.0,127,87.00846417769301,1390.0,1.0977324661627703,0.1051272874107521,3537.5,0.023388816344071802,0.006339423778059627,0.27104508773768865,0.31496062992125984,0,0,True,-180.0,0.6888489208633094,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
85,16,0.01,0.002,3.0,127,86.9887482419128,3790.0,1.2560378314473906,0.173038939985443,4280.0,0.028150023842017858,0.017238293141606187,0.6123722394819295,0.4251968503937008,0,0,True,-230.0,0.16358839050131926,8,False,min_profit_factor;preferred_min_total_trades
86,16,0.01,0.002,4.0,127,86.9887482419128,4415.0,1.293941411451398,0.1993915282648493,3892.5,0.025544690904318153,0.0200680971751086,0.7856073596770837,0.41732283464566927,0,0,True,-230.0,0.18856172140430352,8,False,min_profit_factor;preferred_min_total_trades
87,16,0.01,0.002,6.0,127,86.9887482419128,4552.5,1.3030958721704393,0.2062553761662146,3870.0,0.025397033731460822,0.020690169441037076,0.8146687388695684,0.41732283464566927,0,0,True,-230.0,0.25974739154310816,8,False,preferred_min_total_trades
88,16,0.01,0.0025,3.0,127,86.9887482419128,3165.0,1.193341478313989,0.1210247906318212,4182.5,0.02747712976497446,0.01440486362288218,0.5242492118388686,0.4566929133858268,0,0,True,-280.0,0.24328593996840442,5,False,min_profit_factor;preferred_min_total_trades
89,16,0.01,0.0025,4.0,127,86.9887482419128,4202.5,1.2567196090409285,0.15378526600583597,4195.0,0.027534376948574055,0.019106369382092536,0.6939096322309197,0.4566929133858268,0,0,True,-280.0,0.24568709101725164,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
90,16,0.01,0.0025,6.0,127,86.9887482419128,4440.0,1.2712278558338423,0.16304660833804446,4195.0,0.027534376948574055,0.020181214199739728,0.732946099976483,0.4566929133858268,0,0,True,-280.0,0.3338963963963964,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
91,16,0.02,0.0015,3.0,120,82.21272205766269,1812.5,1.1435927906516141,0.13629759129759134,1790.0,0.011816936508722417,0.008262697746197478,0.6992250267316361,0.35833333333333334,0,0,True,-180.0,0.2593103448275862,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,120,82.21272205766269,-312.5,0.9763794406651549,0.017090132090132177,3500.0,0.023155422503762756,-0.0014277728069755913,-0.061660408344679445,0.325,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
93,16,0.02,0.0015,6.0,120,82.21272205766269,1300.0,1.0970330285501027,0.10616355866355877,3202.5,0.021153973181848206,0.005929514028457428,0.2803026163210523,0.31666666666666665,0,0,True,-180.0,0.7365384615384616,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
94,16,0.02,0.002,3.0,120,82.19409282700423,3225.0,1.231058570660935,0.1598657796451914,3857.5,0.025339113870003614,0.014677030708472483,0.5792243084651479,0.425,0,0,True,-230.0,0.19224806201550387,8,False,min_profit_factor;preferred_min_total_trades
95,16,0.02,0.002,4.0,120,82.19409282700423,3787.5,1.2671957671957672,0.18515143557422972,3470.0,0.022743285978796966,0.017226966658414833,0.7574528445219012,0.4166666666666667,0,0,True,-230.0,0.2198019801980198,8,False,min_profit_factor;preferred_min_total_trades
96,16,0.02,0.002,6.0,120,82.19409282700423,3925.0,1.2768959435626102,0.19241567460317466,3447.5,0.02259581510429468,0.01784983712527799,0.7899620811592389,0.4166666666666667,0,0,True,-230.0,0.30127388535031846,8,False,min_profit_factor;preferred_min_total_trades
