run_id,entry.params.stress_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,1475.0,1.121499176276771,0.09217107009699378,2555.0,0.016759043652225247,0.007113142786259408,0.4244360796396,0.3904761904761905,0,0,True,-230.0,0.29152542372881357,10,False,max_consecutive_losses
12,0.7,0.004,2.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,1335.0,1.1049941014549745,0.09042052425145435,2190.0,0.014382583282709705,0.006438819764327475,0.4476817298925725,0.3523809523809524,0,0,True,-230.0,0.4044943820224719,10,False,max_consecutive_losses;max_best_day_concentration
13,0.7,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,917.5,1.0602429415627053,0.04869355465420321,2560.0,0.01681776376297464,0.004426870236281744,0.263225854440159,0.4380952380952381,0,0,True,-340.0,0.5286103542234333,6,False,max_best_day_concentration
14,0.7,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,835.0,1.05196017423771,0.04040513941666694,3925.0,0.02576135468626936,0.004029117931900306,0.15640163263804602,0.4,0,0,True,-340.0,0.7784431137724551,7,False,max_best_day_concentration
15,0.7,0.006,2.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,830.0,1.0506251906068924,0.04312212462766249,3597.5,0.023497330219950686,0.0040050098045376625,0.17044531302271784,0.3904761904761905,0,0,True,-340.0,0.9819277108433735,7,False,max_best_day_concentration
16,0.7,0.008,1.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,1100.0,1.0636942675159236,0.03503355576856488,5692.5,0.03704426765581532,0.005306533681129544,0.1432484434685945,0.44761904761904764,0,0,True,-450.0,0.5909090909090909,7,False,max_best_day_concentration
17,0.7,0.008,2.0,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,1315.0,1.074928774928775,0.042674837008563685,5495.0,0.03554218815691601,0.006342473869757725,0.17844916699433908,0.4380952380952381,0,0,True,-450.0,0.6615969581749049,7,False,max_best_day_concentration
18,0.7,0.008,2.5,105,105,105,0,0,0,0,0,0,0,105,76.05654751657796,2195.0,1.1250712250712251,0.06488946448634905,5310.0,0.034281287323670875,0.010578380812633847,0.308575950277386,0.4380952380952381,0,0,True,-450.0,0.49658314350797267,7,False,max_best_day_concentration
19,0.75,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,72.27191127777556,-792.5,0.9255868544600939,-0.020879173382321665,1972.5,0.01310304741343519,-0.004108192493908813,-0.3135295450199229,0.40860215053763443,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.75,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,72.27191127777556,75.0,1.0066785396260018,0.024337240085365128,2960.0,0.019507051535521288,0.00038853701644669947,0.0199177725931156,0.3763440860215054,0,0,True,-230.0,5.733333333333333,10,False,max_consecutive_losses;max_best_day_concentration
21,0.75,0.004,2.5,93,93,93,0,0,0,0,0,0,0,93,72.27191127777556,670.0,1.057933419801124,0.06111257682136275,2525.0,0.01661703492867837,0.0034693993663761358,0.20878570582941378,0.3548387096774194,0,0,True,-230.0,0.8059701492537313,10,False,max_consecutive_losses;max_best_day_concentration
22,0.75,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,-695.0,0.9510218463706835,-0.009320208443140795,3670.0,0.024229620215557794,-0.0036006688793608355,-0.1486060799685524,0.41935483870967744,0,0,False,-340.0,0.0,8,False,min_total_net_profit
23,0.75,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,-710.0,0.9526982011992006,-0.016452691030700618,4835.0,0.03179979611299286,-0.0036784223588397502,-0.11567440073418611,0.3870967741935484,0,0,False,-340.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.75,0.006,2.5,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,-982.5,0.9359308770785784,-0.02357188429842211,5505.0,0.036030434426900106,-0.005091247803671206,-0.14130409151742315,0.3763440860215054,0,0,False,-340.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.008,1.5,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,-200.0,0.9874765184721352,-0.0007320688492986777,6322.5,0.04122854208441336,-0.0010357812384829135,-0.02512291694336908,0.44086021505376344,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.75,0.008,2.0,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,-125.0,0.9923076923076923,0.003792184729534149,7100.0,0.04601724026184458,-0.0006473271117053425,-0.014067056347185533,0.43010752688172044,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.008,2.5,93,93,93,0,0,0,0,0,0,0,93,72.2349831279397,570.0,1.035076923076923,0.023496871666818693,6695.0,0.04331090697373528,0.002950286746066011,0.06811879390692815,0.43010752688172044,0,0,True,-450.0,1.912280701754386,10,False,max_consecutive_losses;max_best_day_concentration
