wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,4,10:30:00,4,0.003,2.0,244,62.27731487996739,29360.0,1.3141282833146097,0.18846894393466468,7665.0,0.041295153947687416,0.04668256931625514,1.1304612007353814,0.4262295081967213,0,3,True,-1020.0,0.06709809264305178,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,7,10:30:00,4,0.0035,1.5,244,62.27731487996739,29705.0,1.3073938014177058,0.1731510866748977,7190.0,0.042865233851015,0.04719606607263871,1.101033677704319,0.48770491803278687,0,3,True,-1185.0,0.05891264096953375,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,36,10:30:00,8,0.004,1.25,235,59.98020080652597,28635.0,1.3006299212598424,0.1435787884309102,7075.0,0.04367553552688438,0.0456010800464246,1.0440874850488087,0.5148936170212766,0,4,True,-1355.0,0.05814562598218963,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,44,10:30:00,8,0.0045,2.0,235,59.97714474268425,28515.0,1.2443026045236463,0.13176544423718883,7845.0,0.04403565691246417,0.04541939368235148,1.0314230981642436,0.4553191489361702,0,4,True,-1520.0,0.10275293705067508,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,43,10:30:00,8,0.0045,1.75,235,59.97714474268425,29210.0,1.2552652276500917,0.13087718073524426,8455.0,0.04658915582984351,0.04645665909350383,0.9971560605900739,0.46382978723404256,0,4,True,-1520.0,0.08781239301609038,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,21,10:30:00,4,0.005,1.25,244,62.27731487996739,30285.0,1.2612915749967646,0.12570891663301476,9435.0,0.05033745031610958,0.04805768372443997,0.954710328446254,0.5286885245901639,0,4,True,-1690.0,0.06752517748060095,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,20,10:30:00,4,0.0045,2.25,244,62.27383959181,28320.0,1.2336730063121415,0.13001088128541982,8125.0,0.047519628311818156,0.04512759830510715,0.9496622744812988,0.45901639344262296,0,5,True,-1520.0,0.11440677966101695,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,8,10:30:00,4,0.0035,1.75,244,62.27731487996739,26145.0,1.2547004383828544,0.15948529051006208,8750.0,0.047733347880639355,0.04186164781444579,0.8769895612418351,0.45491803278688525,0,3,True,-1185.0,0.07707018550392045,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,22,10:30:00,4,0.005,1.5,244,62.274443961888316,29255.0,1.2386020716091672,0.10844554471473991,10370.0,0.055196274118429804,0.04652394775132307,0.8428820331513811,0.4959016393442623,0,4,True,-1690.0,0.08391727909759016,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,23,10:30:00,4,0.005,1.75,244,62.274141775382795,27435.0,1.2166462668298654,0.11112660621283987,9665.0,0.052226304982167945,0.04380154351446186,0.8386873919075336,0.48360655737704916,0,4,True,-1690.0,0.10406415163112812,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,14,10:30:00,4,0.004,2.0,244,62.274141775382795,28965.0,1.2555810465013677,0.14615249590667492,10365.0,0.05529179558305772,0.046091346845765546,0.8336019179649985,0.45081967213114754,0,4,True,-1355.0,0.09010875194199897,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,28,10:30:00,8,0.003,1.75,235,59.98020080652597,22170.0,1.2495637980525693,0.14118428525265234,6955.0,0.04416574059374504,0.03580964009875842,0.810801304752262,0.4297872340425532,0,3,True,-1020.0,0.07893549842129004,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,29,10:30:00,8,0.003,2.0,235,59.98020080652597,21250.0,1.229073465207783,0.1436138235307539,7665.0,0.04318188220050139,0.03439411895555211,0.7964942055062333,0.40425531914893614,0,3,True,-1020.0,0.09270588235294118,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,13,10:30:00,4,0.004,1.75,244,62.27716377241659,28255.0,1.25770704122583,0.14233667345413453,10670.0,0.05697199455375497,0.04503281256986935,0.7904377040438596,0.4672131147540984,0,4,True,-1355.0,0.08122456202442045,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,45,10:30:00,8,0.0045,2.25,235,59.976853705226844,23220.0,1.1949949613705073,0.11385231885921569,8280.0,0.04916426684083959,0.03741618691227511,0.7610443380230449,0.4425531914893617,0,5,True,-1520.0,0.13953488372093023,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,2,10:30:00,4,0.003,1.5,243,62.022230471906184,21505.0,1.2450014240956992,0.13947326503860194,7365.0,0.046107615738567004,0.034787116569177545,0.754476587261042,0.46502057613168724,0,2,True,-1020.0,0.06975122064636131,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,25,10:30:00,4,0.005,2.25,244,62.27383959181,24145.0,1.184095154588083,0.1006285214596455,9135.0,0.05171535326086957,0.038827263960284464,0.750787948105599,0.46311475409836067,0,5,True,-1690.0,0.1490991923793746,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,6,10:30:00,4,0.0035,1.25,243,62.022230471906184,22785.0,1.2451977401129943,0.13894383480014652,8120.0,0.0490027458435171,0.036752837456687226,0.7500158781724577,0.51440329218107,0,2,True,-1185.0,0.0640772438007461,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,46,10:30:00,8,0.005,1.25,235,59.98020080652597,24225.0,1.2122579514588627,0.10758237468889233,9435.0,0.05201929703652653,0.03895125596731952,0.7487847430919532,0.5148936170212766,0,4,True,-1690.0,0.08441692466460268,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,15,10:30:00,4,0.004,2.25,244,62.274141775382795,24565.0,1.2125735548632746,0.1321377630044877,9870.0,0.05413261668403444,0.039466322232482476,0.7290673285358187,0.4385245901639344,0,4,True,-1355.0,0.11968247506615103,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,61,11:30:00,4,0.004,1.25,373,94.21573999591793,35195.0,1.231812942532521,0.08965879686003606,11790.0,0.0752441125789776,0.05468192200297861,0.7267269176121051,0.4879356568364611,0,8,True,-1335.0,0.04730785622957807,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,48,10:30:00,8,0.005,1.75,235,59.97714474268425,22385.0,1.1792807944898287,0.095533375209278,9665.0,0.053691461585467476,0.036137754607795225,0.6730633426745182,0.46808510638297873,0,4,True,-1690.0,0.12754076390440028,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,39,10:30:00,8,0.004,2.0,235,59.97714474268425,23740.0,1.212077898874397,0.1257406544989025,10365.0,0.05687710922709688,0.038210318642507124,0.6718048642370753,0.4340425531914894,0,4,True,-1355.0,0.10994102780117944,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,5,10:30:00,4,0.003,2.25,244,62.27716377241659,22610.0,1.2316123745134193,0.15394088567868378,9830.0,0.054354437379043406,0.03648454770836285,0.6712340237087915,0.4016393442622951,0,3,True,-1020.0,0.09818664307828394,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,66,11:30:00,4,0.0045,1.25,373,94.21483507380078,32615.0,1.197284055165739,0.0713874574892703,12030.0,0.07617298803267271,0.05095063586351123,0.6688806252638676,0.48525469168900803,0,9,True,-1500.0,0.05656906331442588,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,53,11:30:00,4,0.003,1.75,373,94.21573999591793,27810.0,1.1997844827586206,0.10090171996378713,10510.0,0.06596372309044123,0.043896581844846905,0.6654654981293489,0.41823056300268097,0,7,True,-1005.0,0.06292700467457749,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,24,10:30:00,4,0.005,2.0,244,62.27383959181,20915.0,1.1604034051691081,0.09203823443461713,9055.0,0.05097387975681153,0.033875355853216105,0.6645630274727011,0.4672131147540984,0,4,True,-1690.0,0.15586899354530243,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,32,10:30:00,8,0.0035,1.5,235,59.98020080652597,21195.0,1.2201391773992523,0.1280289834693937,8540.0,0.05250699375941468,0.034309316163310344,0.6534237385692753,0.46382978723404256,0,3,True,-1185.0,0.08256664307619721,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,1,10:30:00,4,0.003,1.25,242,61.7669949555609,16370.0,1.1973359050087398,0.10704456093605365,6520.0,0.04112267423525702,0.026789579632445548,0.6514551918288713,0.49586776859504134,0,2,True,-1020.0,0.07635919364691508,6,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,67,11:30:00,4,0.0045,1.5,373,94.21483507380078,32480.0,1.1873017703707975,0.0697562936301501,12575.0,0.07801352441218438,0.05075434046702032,0.6505838679824258,0.4584450402144772,0,9,True,-1500.0,0.06773399014778325,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,47,10:30:00,8,0.005,1.5,235,59.977435782966204,22760.0,1.1883560226755494,0.08767859771358213,10370.0,0.05717278641526078,0.03671273459316238,0.6421365284964119,0.4808510638297872,0,4,True,-1690.0,0.1078646748681898,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,54,11:30:00,4,0.003,2.0,373,94.21573999591793,27005.0,1.187229174610878,0.09530998841469983,12795.0,0.0679212230597728,0.04270081116993385,0.6286814230708979,0.3941018766756032,0,7,True,-1005.0,0.07294945380485095,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,62,11:30:00,4,0.004,1.5,373,94.21573999591793,32330.0,1.200601867651165,0.08209495351473152,13160.0,0.08186115949241105,0.05053660458644038,0.6173453307991,0.45576407506702415,0,8,True,-1335.0,0.060624806681101144,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,52,11:30:00,4,0.003,1.5,372,93.96315088064736,26385.0,1.197699685298966,0.09617535829857732,11090.0,0.07020986989965497,0.04177707111928508,0.5950313136741816,0.4435483870967742,0,6,True,-1005.0,0.05685048322910745,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,38,10:30:00,8,0.004,1.75,235,59.98005527261434,21710.0,1.200554272517321,0.11617517066360177,10670.0,0.0590350780126148,0.035102498932708004,0.5946040915742873,0.451063829787234,0,4,True,-1355.0,0.10571165361584524,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,33,10:30:00,8,0.0035,1.75,235,59.98020080652597,18095.0,1.1778378378378378,0.12140326987121708,8750.0,0.04992582448933014,0.029496372364023138,0.5908039109164223,0.4340425531914894,0,3,True,-1185.0,0.11135672837800498,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,50,10:30:00,8,0.005,2.25,235,59.976853705226844,19295.0,1.1491343329726387,0.0852389755270183,9135.0,0.053175388555794866,0.031365449470972306,0.5898489944847655,0.44680851063829785,0,5,True,-1690.0,0.18657683337652242,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,51,11:30:00,4,0.003,1.25,371,93.71056176537681,21605.0,1.1715771918678526,0.0801062780914655,9820.0,0.06193239152371342,0.03457260452398914,0.5582313822121912,0.477088948787062,0,6,True,-1005.0,0.05785697755149271,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,40,10:30:00,8,0.004,2.25,235,59.97714474268425,19055.0,1.1669002364894456,0.11011117296074496,9870.0,0.055819477434679333,0.03099224464474748,0.5552227657633485,0.42127659574468085,0,4,True,-1355.0,0.15429021254263972,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,57,11:30:00,4,0.0035,1.5,373,94.21573999591793,27780.0,1.1868190988567586,0.08446678323517566,12670.0,0.0801442216458979,0.043852091623678424,0.5471647328166789,0.4477211796246649,0,7,True,-1170.0,0.06299496040316775,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,55,11:30:00,4,0.003,2.25,373,94.21573999591793,22980.0,1.1549404982638303,0.08201295859605295,11125.0,0.06747990191513797,0.036660227370831855,0.5432762397452116,0.3753351206434316,0,7,True,-1005.0,0.09595300261096605,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,91,11:30:00,8,0.0045,1.25,370,93.45707500618309,26310.0,1.1576676454725234,0.058403663201462,12105.0,0.07696709585121603,0.04166475550247006,0.5413320463982634,0.4810810810810811,0,9,True,-1500.0,0.0701254275940707,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,56,11:30:00,4,0.0035,1.25,372,93.96315088064736,24660.0,1.1740357810790782,0.08246049259475766,12050.0,0.07585056494507915,0.03919415509131574,0.516728584944554,0.48118279569892475,0,6,True,-1170.0,0.059205190592051905,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,86,11:30:00,8,0.004,1.25,370,93.45797265010626,27125.0,1.1755152221035945,0.0679611806916501,13180.0,0.08500483714930668,0.04287932014428941,0.5044338837915078,0.4810810810810811,0,8,True,-1335.0,0.06138248847926267,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,49,10:30:00,8,0.005,2.0,235,59.976853705226844,15515.0,1.120631341600902,0.0746539154894012,9055.0,0.05257199256850906,0.02543866165747599,0.4838823946862137,0.451063829787234,0,4,True,-1690.0,0.21011923944569771,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,58,11:30:00,4,0.0035,1.75,373,94.21573999591793,21645.0,1.1381654538491,0.06728709349425144,12100.0,0.07158149492692917,0.034633511611465106,0.4838333098075028,0.4155495978552279,0,7,True,-1170.0,0.09263109263109263,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,92,11:30:00,8,0.0045,1.5,370,93.45707500618309,25930.0,1.1482053040695015,0.05717256354258697,13815.0,0.08520939986430642,0.041097217193309055,0.48230849247565666,0.4540540540540541,0,9,True,-1500.0,0.08484381025838797,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,31,10:30:00,8,0.0035,1.25,234,59.72511082479855,16575.0,1.180114099429503,0.1086151361308532,9245.0,0.05691507372179641,0.027112356368943047,0.4763651278300988,0.49572649572649574,0,2,True,-1185.0,0.0880844645550528,6,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,75,11:30:00,4,0.005,2.25,373,94.21483507380078,31170.0,1.1570712288039506,0.05742991125578854,15975.0,0.10390919734616885,0.04884388851033128,0.47006318745404263,0.4316353887399464,0,10,True,-1670.0,0.11742059672762271,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,64,11:30:00,4,0.004,2.0,373,94.21573999591793,26150.0,1.15063797920447,0.06181353625435877,14175.0,0.08853288364249579,0.04142630956545856,0.46792002994889387,0.4155495978552279,0,8,True,-1335.0,0.09980879541108986,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,65,11:30:00,4,0.004,2.25,373,94.21573999591793,26090.0,1.1483861794397838,0.06300022247478618,13990.0,0.0886116037496833,0.041336697380015774,0.4664930509190058,0.4075067024128686,0,8,True,-1335.0,0.11268685320045994,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,87,11:30:00,8,0.004,1.5,370,93.45797265010626,25205.0,1.1539001679132956,0.06527211978618547,13825.0,0.08643866449918719,0.04001225919420781,0.46289770238854233,0.45135135135135135,0,8,True,-1335.0,0.07776234874032929,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,79,11:30:00,8,0.003,2.0,370,93.45797265010626,19115.0,1.1305669398907103,0.06932836084870951,12830.0,0.07107048885195956,0.030760071568977088,0.4328107498043327,0.3864864864864865,0,7,True,-1005.0,0.1030604237509809,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,27,10:30:00,8,0.003,1.5,234,59.72511082479855,14945.0,1.171633649153029,0.10086002345769027,8975.0,0.0572458221711953,0.024537662920889547,0.428636745708865,0.4444444444444444,0,2,True,-1020.0,0.10036801605888257,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,63,11:30:00,4,0.004,1.75,373,94.21573999591793,23475.0,1.1380557515878618,0.05635771972600161,13940.0,0.08756281407035175,0.037408735405457305,0.427221712808379,0.4262734584450402,0,8,True,-1335.0,0.09733759318423855,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,70,11:30:00,4,0.0045,2.25,373,94.21483507380078,28575.0,1.1533446027529581,0.05713240780589585,16300.0,0.10618546627145696,0.045028749471164975,0.42405755751970425,0.41823056300268097,0,10,True,-1500.0,0.11548556430446194,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,69,11:30:00,4,0.0045,2.0,373,94.21483507380078,29665.0,1.1612359703236677,0.05851413330468155,16860.0,0.11005581122099285,0.04663626904593032,0.4237510816424256,0.4262734584450402,0,9,True,-1500.0,0.09876959379740435,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,68,11:30:00,4,0.0045,1.75,373,94.21483507380078,27480.0,1.1512424667712375,0.05391676227985035,15795.0,0.10330619052290788,0.0434064546644346,0.42017283228355357,0.4316353887399464,0,9,True,-1500.0,0.09334061135371179,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,78,11:30:00,8,0.003,1.75,370,93.45797265010626,18845.0,1.1328703377282663,0.06703891942307222,11955.0,0.07629958196381274,0.030344148380804015,0.3976974394852595,0.4081081081081081,0,7,True,-1005.0,0.09286282833642875,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,77,11:30:00,8,0.003,1.5,369,93.20538353483569,19165.0,1.141235859832713,0.07047351902043254,12335.0,0.07886828644501279,0.030837039907924524,0.3909941663234208,0.43360433604336046,0,6,True,-1005.0,0.07826767545003914,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,30,10:30:00,8,0.003,2.25,235,59.98005527261434,13580.0,1.1401155592241023,0.10231309756921647,9830.0,0.05721103480386451,0.022366825854456707,0.3909530028802392,0.37872340425531914,0,3,True,-1020.0,0.1634756995581738,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,10,10:30:00,4,0.0035,2.25,244,62.274141775382795,16030.0,1.1423181071602966,0.10474657432623634,11895.0,0.06755452067242163,0.02625216937521402,0.38860714447983896,0.4016393442622951,0,3,True,-1185.0,0.16094822208359327,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,81,11:30:00,8,0.0035,1.25,369,93.20538353483569,19560.0,1.1365540351857024,0.06571910827484347,13270.0,0.0844684914067473,0.03144449281247863,0.37226298574531974,0.4742547425474255,0,6,True,-1170.0,0.07464212678936605,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,26,10:30:00,8,0.003,1.25,233,59.469875308453254,10655.0,1.1295361984073917,0.07282650396479128,7490.0,0.04814088761770093,0.01766955193597064,0.36703834952710174,0.47639484978540775,0,2,True,-1020.0,0.11731581417175035,6,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,74,11:30:00,4,0.005,2.0,373,94.21483507380078,24150.0,1.1220344121882817,0.04094625876207318,16555.0,0.10792398709214772,0.0384264837747077,0.3560513729158132,0.4343163538873995,0,9,True,-1670.0,0.1349896480331263,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,73,11:30:00,4,0.005,1.75,373,94.21483507380078,26680.0,1.1374265993612858,0.04462447179652149,18485.0,0.12077357812551044,0.042216480797179434,0.34955063394169855,0.4450402144772118,0,9,True,-1670.0,0.10700899550224888,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,71,11:30:00,4,0.005,1.25,373,94.21483507380078,18105.0,1.098239236007488,0.031508391361809905,13235.0,0.08402374377043456,0.029201372291180805,0.34753714820138604,0.4745308310991957,0,9,True,-1670.0,0.11267605633802817,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,100,11:30:00,8,0.005,2.25,370,93.45707500618309,24205.0,1.1208769257659368,0.045661653541014466,17220.0,0.1120072850266684,0.038509311202798324,0.34381077260849097,0.4243243243243243,0,10,True,-1670.0,0.15120842801074158,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
