wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,4,10:30:00,4,0.003,2.0,256,65.97630364265345,29080.0,1.2535088484003138,0.1562074576342934,7665.0,0.043025540275049116,0.04672609359062063,1.0860082939555207,0.4140625,0,5,True,-1035.0,0.06774415405777166,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,3,10:30:00,4,0.003,1.75,256,65.97630364265345,26825.0,1.2421465968586387,0.1462726090368885,6235.0,0.0399150196356145,0.043313218823184174,1.0851358515814835,0.4375,0,5,True,-1035.0,0.06523765144454799,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,73,11:30:00,4,0.005,1.75,379,95.58621582547526,60400.0,1.2773377413504143,0.113799723028707,12525.0,0.0835,0.08908770617528794,1.0669186368297956,0.47757255936675463,0,11,True,-1715.0,0.0472682119205298,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,36,10:30:00,8,0.004,1.25,251,64.68770396213287,29205.0,1.241513334711598,0.1256387118435327,7075.0,0.045032143084463114,0.046914342086840755,1.0417967894365443,0.5179282868525896,0,6,True,-1375.0,0.05701078582434515,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,21,10:30:00,4,0.005,1.25,256,65.97630364265345,33435.0,1.2347468932107,0.10996760086342879,9435.0,0.052934245960502696,0.05322798176730692,1.0055490694440683,0.52734375,0,6,True,-1715.0,0.06116345147300733,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,23,10:30:00,4,0.005,1.75,256,65.97630364265345,34460.0,1.223504994162667,0.10746914032813626,9665.0,0.05460914766788146,0.054741589652656186,1.0024252710476311,0.484375,0,6,True,-1715.0,0.08284968078932095,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,22,10:30:00,4,0.005,1.5,256,65.97630364265345,36760.0,1.2469600268726906,0.10946669007628221,10515.0,0.05822097948561779,0.05811539307050917,0.998186454160657,0.5,0,6,True,-1715.0,0.06678454842219804,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,70,11:30:00,4,0.0045,2.25,379,95.5979052168158,59115.0,1.2790154339925426,0.12462079180131676,13955.0,0.08816932554098879,0.08741745171937487,0.9914723877380192,0.44854881266490765,0,12,True,-1545.0,0.05582339507739152,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,25,10:30:00,4,0.005,2.25,256,65.97630364265345,33500.0,1.212112577959287,0.10312608432441561,9135.0,0.054011706970969076,0.053324152837507466,0.9872702757972236,0.46875,0,7,True,-1715.0,0.10746268656716418,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,55,11:30:00,4,0.003,2.25,379,95.59950986622034,44175.0,1.260942760942761,0.14770710780537558,11125.0,0.06826603027067764,0.0672761018577881,0.9854989603326217,0.39577836411609496,0,9,True,-1035.0,0.05274476513865308,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,68,11:30:00,4,0.0045,1.75,379,95.5979052168158,53570.0,1.2599917493751365,0.11323019068528803,13455.0,0.08133333333333333,0.08007107298750293,0.9844804055840526,0.46437994722955145,0,11,True,-1545.0,0.04788127683404891,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,100,11:30:00,8,0.005,2.25,381,96.09062857389466,60630.0,1.2697904151648645,0.114759423009618,14305.0,0.09097557873314678,0.08938784597160243,0.9825477036403192,0.4566929133858268,0,12,True,-1715.0,0.06036615536862939,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,74,11:30:00,4,0.005,2.0,379,95.58621582547526,56970.0,1.2571544642051098,0.1045938374361671,13455.0,0.08666666666666667,0.08458232311202374,0.9759498820618123,0.46701846965699206,0,11,True,-1715.0,0.057223099877128314,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,20,10:30:00,4,0.0045,2.25,256,65.97630364265345,30620.0,1.2053517537388505,0.1066407468626196,8600.0,0.05027220407528387,0.0490385485596565,0.9754604848082663,0.453125,0,7,True,-1545.0,0.10581319399085565,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,7,10:30:00,4,0.0035,1.5,256,65.97630364265345,27070.0,1.2267549003183114,0.13256727328441503,7190.0,0.04516189818158978,0.04368557789241656,0.9673104907318746,0.47265625,0,5,True,-1205.0,0.06464721093461397,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,66,11:30:00,4,0.0045,1.25,379,95.5979052168158,48280.0,1.2516418221619932,0.10476570243048115,12030.0,0.0765267175572519,0.0729217168223466,0.952892259723432,0.5065963060686016,0,11,True,-1545.0,0.04018227009113504,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,14,10:30:00,4,0.004,2.0,256,65.97630364265345,34675.0,1.2497659007419146,0.13813949062657283,10365.0,0.05803146520351604,0.05505828563783144,0.9487660779327615,0.4453125,0,6,True,-1375.0,0.0752703677000721,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,65,11:30:00,4,0.004,2.25,379,95.5979052168158,55760.0,1.2779314641744548,0.13515234297283107,13990.0,0.0889807600572428,0.0829901960673125,0.9326757381474774,0.43271767810026385,0,10,True,-1375.0,0.05272596843615495,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,92,11:30:00,8,0.0045,1.5,381,96.10237965067763,52320.0,1.2604864205521396,0.11712945252795565,13815.0,0.08421213044803413,0.0783943658536328,0.9309153614396279,0.48293963254593175,0,11,True,-1545.0,0.04443807339449541,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,72,11:30:00,4,0.005,1.5,379,95.58621582547526,50450.0,1.2368878245762314,0.09478651628950317,13000.0,0.08183048500298996,0.07586186938215089,0.9270612214919539,0.48812664907651715,0,11,True,-1715.0,0.04846382556987116,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,54,11:30:00,4,0.003,2.0,379,95.59950986622034,41650.0,1.2506770990069214,0.13722628898672246,12795.0,0.06897760047440632,0.06375819999950205,0.9243319506766419,0.40897097625329815,0,9,True,-1035.0,0.049699879951980795,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,61,11:30:00,4,0.004,1.25,379,95.5979052168158,46410.0,1.2619222303741746,0.11320259899888456,11790.0,0.07626871947472265,0.07036031911647478,0.9225318007311495,0.5065963060686016,0,10,True,-1375.0,0.037060978237448826,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,8,10:30:00,4,0.0035,1.75,256,65.97630364265345,28370.0,1.227232679215058,0.13765606031035937,8750.0,0.050174895349503985,0.045654987768062094,0.909916950499697,0.4453125,0,5,True,-1205.0,0.07102573140641523,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,94,11:30:00,8,0.0045,2.0,381,96.10237965067763,52400.0,1.2470299830284743,0.11271982829513287,13455.0,0.08673333333333333,0.0785019067746946,0.9050950050887157,0.44881889763779526,0,11,True,-1545.0,0.055916030534351145,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,48,10:30:00,8,0.005,1.75,251,64.68770396213287,31415.0,1.2054409312363077,0.10129174860610063,9665.0,0.05553480621714023,0.05022659257603146,0.9044164551442975,0.47808764940239046,0,6,True,-1715.0,0.09088015279325164,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,62,11:30:00,4,0.004,1.5,379,95.5979052168158,49420.0,1.264575191391402,0.11988132190293259,13160.0,0.0831464223661349,0.07447436012923747,0.8957013183476489,0.47493403693931396,0,10,True,-1375.0,0.04178470254957507,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,50,10:30:00,8,0.005,2.25,251,64.68770396213287,30655.0,1.1956660496585179,0.09742930405429152,9135.0,0.054904435629282364,0.04909093398051745,0.8941159929587842,0.46215139442231074,0,7,True,-1715.0,0.1174359810797586,5,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,64,11:30:00,4,0.004,2.0,379,95.5979052168158,52320.0,1.2651127438560932,0.12627103895138683,14175.0,0.08901378379226978,0.0783943658536328,0.8806991739232278,0.44327176781002636,0,10,True,-1375.0,0.04988532110091743,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,98,11:30:00,8,0.005,1.75,381,96.09062857389466,52575.0,1.2385165022116367,0.09999811972154017,13510.0,0.09006666666666667,0.07872704466481384,0.8740974611193246,0.46981627296587924,0,11,True,-1715.0,0.05430337612933904,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,91,11:30:00,8,0.0045,1.25,381,96.10237965067763,43775.0,1.2253481248873903,0.09681840133213815,12105.0,0.07677427538529841,0.06671994321055119,0.8690403507647754,0.5013123359580053,0,11,True,-1545.0,0.04431753283837807,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,46,10:30:00,8,0.005,1.25,251,64.68770396213287,29250.0,1.2072043353522475,0.10029787224044963,9435.0,0.05417743324720069,0.046982087685460305,0.8671892496473675,0.5219123505976095,0,6,True,-1715.0,0.06991452991452991,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,47,10:30:00,8,0.005,1.5,251,64.68770396213287,32340.0,1.2191279601585527,0.09892991207053581,10515.0,0.05964942137508509,0.05160405376192401,0.8651224533668059,0.4940239043824701,0,6,True,-1715.0,0.0759121830550402,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,39,10:30:00,8,0.004,2.0,251,64.68770396213287,31560.0,1.22895280931481,0.13024796334372052,10365.0,0.0590295574918845,0.05044286295715272,0.8545356784029374,0.43824701195219123,0,6,True,-1375.0,0.08269961977186312,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,45,10:30:00,8,0.0045,2.25,251,64.68770396213287,27045.0,1.18275500895361,0.09786061250155303,8695.0,0.05151656556229585,0.0436475995962442,0.8472536769452113,0.44621513944223107,0,7,True,-1545.0,0.11980033277870217,5,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,95,11:30:00,8,0.0045,2.25,381,96.10237965067763,51215.0,1.2387868332711676,0.10929916969279016,14620.0,0.09186302230600063,0.07690569394658553,0.8371779200820169,0.4409448818897638,0,12,True,-1545.0,0.064434247778971,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,29,10:30:00,8,0.003,2.0,251,64.68770396213287,22725.0,1.1982897779329,0.1256534743776562,7665.0,0.044592471929722495,0.037024314832049265,0.830281732091448,0.40239043824701193,0,5,True,-1035.0,0.08668866886688668,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,13,10:30:00,4,0.004,1.75,256,65.97630364265345,31010.0,1.22840938386182,0.12298568705160906,10670.0,0.0599421364568411,0.04962184656947688,0.8278291282661417,0.45703125,0,6,True,-1375.0,0.07400838439213157,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,99,11:30:00,8,0.005,2.0,381,96.09062857389466,49050.0,1.2187973949504862,0.09084939081778017,13985.0,0.089595746043949,0.07396178970242184,0.8255055956132303,0.45931758530183725,0,11,True,-1715.0,0.06646279306829765,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,53,11:30:00,4,0.003,1.75,379,95.59950986622034,35865.0,1.2218407867879013,0.12127795115910876,10510.0,0.06731569845641452,0.055565731446182376,0.8254498240430499,0.42744063324538256,0,9,True,-1035.0,0.050606440819740695,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,93,11:30:00,8,0.0045,1.75,381,96.10237965067763,47700.0,1.2288428324697755,0.10297727287901633,13455.0,0.0879,0.07212921219454071,0.8205826188229888,0.45931758530183725,0,11,True,-1545.0,0.05377358490566038,10,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,15,10:30:00,4,0.004,2.25,256,65.97630364265345,29100.0,1.204778156996587,0.11782171684447851,9870.0,0.05703883495145631,0.04675621990301071,0.819726068086826,0.4296875,0,6,True,-1375.0,0.10103092783505155,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,58,11:30:00,4,0.0035,1.75,379,95.59859291710728,38580.0,1.2142738128297694,0.10847067309000179,12100.0,0.07325902638849195,0.05943340510913453,0.8112775727315802,0.43271767810026385,0,9,True,-1205.0,0.05469155002592017,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,97,11:30:00,8,0.005,1.5,381,96.09062857389466,44615.0,1.2071310847512708,0.08559517010856019,13395.0,0.08419233186675047,0.06787586417350955,0.8062000739085755,0.48293963254593175,0,11,True,-1715.0,0.05480219657066009,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,63,11:30:00,4,0.004,1.75,379,95.5979052168158,46245.0,1.2378613311387718,0.11000617445845934,13940.0,0.08854166666666667,0.07013343924481363,0.7920953138237775,0.45118733509234826,0,10,True,-1375.0,0.05211374202616499,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,71,11:30:00,4,0.005,1.25,379,95.58621582547526,43100.0,1.20701745959317,0.08130005490451726,13235.0,0.08340160060495305,0.06577314567025705,0.7886316952333277,0.503957783641161,0,11,True,-1715.0,0.04988399071925754,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,28,10:30:00,8,0.003,1.75,251,64.68770396213287,21510.0,1.1943528348768917,0.1206592979164177,6955.0,0.045256376887038,0.03513938575811881,0.7764515892606325,0.4262948207171315,0,5,True,-1035.0,0.08135750813575081,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,87,11:30:00,8,0.004,1.5,381,96.10237965067763,44220.0,1.2329575387208935,0.10913852583201498,13825.0,0.0871717267253066,0.06733731857375136,0.7724674169406218,0.46981627296587924,0,10,True,-1375.0,0.04669832654907282,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,79,11:30:00,8,0.003,2.0,381,96.10399276788905,35185.0,1.207893881650861,0.11679453876229452,12830.0,0.07196948448981881,0.05459027484483281,0.7585197425244229,0.4015748031496063,0,9,True,-1035.0,0.05883188858888731,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,89,11:30:00,8,0.004,2.0,381,96.10237965067763,47655.0,1.237823136041521,0.11773166347128465,15325.0,0.0950417067195882,0.07206765212490529,0.7582739684750639,0.43832020997375326,0,10,True,-1375.0,0.05476864966949953,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,5,10:30:00,4,0.003,2.25,256,65.97630364265345,26345.0,1.2225272404763916,0.14176369843218348,9830.0,0.056730630500649255,0.04258258746545418,0.7506101569762537,0.39453125,0,5,True,-1035.0,0.08426646422471057,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,90,11:30:00,8,0.004,2.25,381,96.10237965067763,47315.0,1.2320841712856232,0.11614058705368041,15275.0,0.09686727122835943,0.07160219254610611,0.739178379220653,0.4251968503937008,0,10,True,-1375.0,0.06213674310472366,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,86,11:30:00,8,0.004,1.25,381,96.10237965067763,40605.0,1.225307956941516,0.09979961275137023,13180.0,0.08519990949933741,0.062291054469649554,0.7311164393916872,0.5013123359580053,0,10,True,-1375.0,0.042359315355251816,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,80,11:30:00,8,0.003,2.25,381,96.10399276788905,37420.0,1.217072251065928,0.12656139612084993,12725.0,0.07997863046415889,0.057786383549682796,0.7225227940803365,0.3884514435695538,0,9,True,-1035.0,0.06226616782469268,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,40,10:30:00,8,0.004,2.25,251,64.68770396213287,25700.0,1.1821145124716552,0.10851615688336402,9870.0,0.05814946828880314,0.04159847337990241,0.7153715176431343,0.42231075697211157,0,6,True,-1375.0,0.11439688715953307,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,96,11:30:00,8,0.005,1.25,381,96.09062857389466,38455.0,1.1825800018991548,0.07421951745592575,13375.0,0.08388209470053308,0.05924833306459765,0.7063287257682314,0.49868766404199477,0,11,True,-1715.0,0.055909504615784686,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,52,11:30:00,4,0.003,1.5,378,95.34726841538598,32380.0,1.2080709420382985,0.10526296400570902,11090.0,0.07220052083333334,0.05053797452062425,0.6999668968771763,0.4497354497354497,0,8,True,-1035.0,0.048023471278567015,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,38,10:30:00,8,0.004,1.75,251,64.68770396213287,26570.0,1.1971360736014245,0.10951483888927213,10670.0,0.061441897961534035,0.04292525447746853,0.6986316487869901,0.450199203187251,0,6,True,-1375.0,0.08637561159202108,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,57,11:30:00,4,0.0035,1.5,379,95.59859291710728,36650.0,1.2121870024605588,0.10332257061872581,12670.0,0.08210744605015877,0.05668793828861585,0.690411661982345,0.45910290237467016,0,9,True,-1205.0,0.04938608458390177,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,33,10:30:00,8,0.0035,1.75,251,64.68770396213287,21940.0,1.1759422614274258,0.11098150554983059,8750.0,0.052066287822439085,0.03580760987437448,0.6877311859929146,0.4342629482071713,0,5,True,-1205.0,0.09184138559708295,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,24,10:30:00,4,0.005,2.0,256,65.97630364265345,24970.0,1.158103017063982,0.07556379544183364,10035.0,0.05974636818290069,0.04048142948416711,0.6775546483468567,0.46875,0,6,True,-1715.0,0.13055666800160193,5,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,60,11:30:00,4,0.0035,2.25,379,95.59859291710728,37995.0,1.1998474647590995,0.10355901203408664,13945.0,0.08905137456496057,0.058603457815674664,0.6580859431083237,0.40105540897097625,0,9,True,-1205.0,0.06790367153572839,12,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,32,10:30:00,8,0.0035,1.5,251,64.68770396213287,21815.0,1.182965696552881,0.11079586283672936,8540.0,0.05423427428317404,0.03561348668539632,0.656660149990156,0.46215139442231074,0,5,True,-1205.0,0.08022003208801283,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,2,10:30:00,4,0.003,1.5,255,65.71858370654932,19245.0,1.17716915995397,0.09986064647307602,7365.0,0.04819710751914142,0.031598878932789454,0.6556177447005508,0.45098039215686275,0,4,True,-1035.0,0.0779423226812159,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,6,10:30:00,4,0.0035,1.25,255,65.71858370654932,20095.0,1.174610070817222,0.0937228797426946,8120.0,0.051986299177310416,0.03293164535183424,0.633467776567703,0.49411764705882355,0,4,True,-1205.0,0.07265488927593929,6,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,88,11:30:00,8,0.004,1.75,381,96.10237965067763,40855.0,1.2069131425677386,0.09931082851321538,15870.0,0.09970471822579632,0.06264232809888926,0.6282784728103467,0.4461942257217848,0,10,True,-1375.0,0.058989107820340225,12,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,78,11:30:00,8,0.003,1.75,381,96.10399276788905,29685.0,1.180165690528935,0.10158596845487888,11955.0,0.07679213771839671,0.04660044984261491,0.6068388148472011,0.4199475065616798,0,9,True,-1035.0,0.06114199090449722,12,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,83,11:30:00,8,0.0035,1.75,381,96.1030709799944,31690.0,1.172683431872054,0.08977591796959819,13225.0,0.08423835153985795,0.04953353034847319,0.5880163778494176,0.4251968503937008,0,9,True,-1205.0,0.0665825181445251,12,False,min_profit_factor;preferred_min_total_trades
