wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,50,10:30:00,8,0.005,2.25,224,57.25291087569248,25440.0,1.3400160384923818,0.1575120918747885,6420.0,0.03734295020939972,0.040854194779196495,1.0940269729656482,0.48214285714285715,0,7,True,-1295.0,0.11242138364779874,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,35,10:30:00,8,0.0035,2.25,224,57.25388467584977,21060.0,1.3282674772036474,0.18557825686756743,5375.0,0.0312905509024419,0.034150369029585015,1.0913955825213655,0.4375,0,7,True,-910.0,0.09259259259259259,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,48,10:30:00,8,0.005,1.75,224,57.25291087569248,27445.0,1.3829623944742901,0.15095260586280027,6815.0,0.04046071184730014,0.0438817086840837,1.0845510788266526,0.4955357142857143,0,7,True,-1295.0,0.0810712333758426,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,4,10:30:00,4,0.003,2.0,245,62.44709257527223,24020.0,1.4129986244841817,0.22404622273726665,6275.0,0.03562001532654046,0.038585291701097146,1.083247476099407,0.47346938775510206,0,7,True,-780.0,0.06452955870108243,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,45,10:30:00,8,0.0045,2.25,224,57.25346732886897,26650.0,1.3830123598735269,0.17912114999815937,6810.0,0.039472540211563545,0.04268475859791265,1.081378557577809,0.47767857142857145,0,7,True,-1165.0,0.09681050656660413,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,43,10:30:00,8,0.0045,1.75,224,57.25346732886897,28565.0,1.4236244994809433,0.1719307353218879,7165.0,0.042446682464454974,0.04556227005165381,1.0734000257807625,0.48660714285714285,0,7,True,-1165.0,0.0701907929284089,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,32,10:30:00,8,0.0035,1.5,224,57.25388467584977,20555.0,1.364709013484741,0.1911134961702583,5375.0,0.031218864164729326,0.03336917070151868,1.068878435981625,0.5044642857142857,0,7,True,-910.0,0.06348820238384821,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,19,10:30:00,4,0.0045,2.0,245,62.44663864019094,28060.0,1.3921733053808525,0.16108991022491556,6990.0,0.04196370706416073,0.04467819921224092,1.064686662308691,0.49795918367346936,0,8,True,-1165.0,0.08161083392729865,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,36,10:30:00,8,0.004,1.25,224,57.25360644385319,21485.0,1.3771283131472705,0.1657261784531048,5665.0,0.0328291608715809,0.034806311842354276,1.0602254495175027,0.53125,0,6,True,-1040.0,0.05934372818245288,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,34,10:30:00,8,0.0035,2.0,224,57.25388467584977,19585.0,1.313159577870163,0.17851010122904815,5375.0,0.03072130772748057,0.03186380811073097,1.0371891845680914,0.45089285714285715,0,7,True,-910.0,0.08833290783763084,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,20,10:30:00,4,0.0045,2.25,245,62.44663864019094,26290.0,1.3618221855216075,0.15977552196943504,6810.0,0.04112554112554113,0.04202147094931141,1.0217852409779933,0.49387755102040815,0,8,True,-1165.0,0.09813617344998098,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,5,10:30:00,4,0.003,2.25,245,62.44709257527223,24520.0,1.405456800330715,0.223644493796006,6940.0,0.03945984363894812,0.03934508382378388,0.9970917316293932,0.4530612244897959,0,7,True,-780.0,0.07116639477977162,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,49,10:30:00,8,0.005,2.0,224,57.25291087569248,22880.0,1.3089595570859496,0.14304322218360113,6620.0,0.03860283398448889,0.03695097290958094,0.9572088133329358,0.48660714285714285,0,7,True,-1295.0,0.11101398601398602,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,3,10:30:00,4,0.003,1.75,245,62.44709257527223,19985.0,1.3512610949995605,0.19527252710436135,6200.0,0.035740020175817844,0.032393459337357156,0.9063637675077472,0.4857142857142857,0,7,True,-780.0,0.06805103827870904,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,23,10:30:00,4,0.005,1.75,245,62.44603340368153,27200.0,1.3634420096205238,0.13445024924611787,7400.0,0.04809098294069862,0.04338939981465906,0.902235661686576,0.5102040816326531,0,8,True,-1295.0,0.0818014705882353,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,31,10:30:00,8,0.0035,1.25,223,56.99828697640401,16790.0,1.3104085782954336,0.16013843117642826,5375.0,0.031220050532919003,0.02749004395932042,0.8805252871174698,0.5291479820627802,0,5,True,-910.0,0.06491959499702203,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,25,10:30:00,4,0.005,2.25,245,62.44603340368153,24840.0,1.3184819539714083,0.13782461102645124,7120.0,0.04597255851493139,0.03982981112237538,0.8663823030306022,0.49795918367346936,0,8,True,-1295.0,0.11513687600644122,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,29,10:30:00,8,0.003,2.0,224,57.25388467584977,18140.0,1.3179388309525897,0.19555516183534374,6275.0,0.036517589548113016,0.029609352237855546,0.8108243891301845,0.44642857142857145,0,7,True,-780.0,0.08213891951488424,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,47,10:30:00,8,0.005,1.5,224,57.25291087569248,21210.0,1.2959603711714225,0.1167223377011214,7010.0,0.04240902628633655,0.034381482677203534,0.8107114378214492,0.4955357142857143,0,7,True,-1295.0,0.08981612446958982,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,22,10:30:00,4,0.005,1.5,245,62.44603340368153,23345.0,1.311932121859968,0.11300111547141871,7175.0,0.046584859109206594,0.03755633898979793,0.8061919625377948,0.5102040816326531,0,8,True,-1295.0,0.08267294923966588,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,24,10:30:00,4,0.005,2.0,245,62.44603340368153,22440.0,1.2905606629548103,0.12581162861402576,7225.0,0.04681374931156251,0.03617298222687437,0.7726999601362847,0.5020408163265306,0,8,True,-1295.0,0.11319073083778966,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,30,10:30:00,8,0.003,2.25,224,57.25388467584977,18065.0,1.3042782550109482,0.19045569962584402,6940.0,0.040545672304501505,0.02949194584230641,0.7273759236452992,0.42410714285714285,0,7,True,-780.0,0.09299750899529477,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,1,10:30:00,4,0.003,1.25,244,62.19220648312826,12750.0,1.2418666413734232,0.12903320231194537,5015.0,0.030220856307812828,0.021011297324509348,0.6952581723859829,0.5245901639344263,0,5,True,-780.0,0.07607843137254902,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,51,11:30:00,4,0.003,1.25,366,92.70628688660777,11045.0,1.133128427650214,0.07966871358160768,4490.0,0.027811328935550807,0.018159209369086327,0.6529428856552655,0.4972677595628415,0,7,True,-780.0,0.08782254413761884,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,2,10:30:00,4,0.003,1.5,244,62.19220648312826,14365.0,1.2566782810685249,0.1507636265510503,6385.0,0.03777771203739313,0.02358423290420686,0.6242896044329714,0.4959016393442623,0,5,True,-780.0,0.08109989557953359,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,53,11:30:00,4,0.003,1.75,367,92.95958275241817,14340.0,1.1583130933981012,0.10552693391582908,6475.0,0.03826605992553631,0.023395949263046223,0.6114020964942165,0.45231607629427795,0,9,True,-780.0,0.09483960948396095,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,57,11:30:00,4,0.0035,1.5,367,92.95958275241817,13325.0,1.138204636208059,0.08809770526897771,6010.0,0.03634181616764624,0.02179123226953661,0.5996186918400772,0.4768392370572207,0,9,True,-910.0,0.10131332082551595,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,28,10:30:00,8,0.003,1.75,224,57.25388467584977,12965.0,1.2304684028086392,0.15214014477047066,6200.0,0.03694544587790126,0.02141517288576389,0.579643102874914,0.45535714285714285,0,7,True,-780.0,0.10065561126108755,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,54,11:30:00,4,0.003,2.0,367,92.95958275241817,15760.0,1.170406011785695,0.1087475311378925,7275.0,0.04520458570230217,0.025628598972596395,0.566946883251519,0.43869209809264303,0,9,True,-780.0,0.0983502538071066,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,56,11:30:00,4,0.0035,1.25,366,92.70628688660777,10710.0,1.1147848453994962,0.07546998411298936,5455.0,0.032948779898526216,0.017622327272041494,0.5348400555745535,0.5,0,7,True,-910.0,0.10504201680672269,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,58,11:30:00,4,0.0035,1.75,367,92.95958275241817,14605.0,1.1472649357196874,0.0878787683081401,7570.0,0.047102012879942756,0.02381369602561767,0.5055770352387244,0.45776566757493187,0,9,True,-910.0,0.10783978089695309,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,79,11:30:00,8,0.003,2.0,366,92.7067333508311,13575.0,1.1442767562971623,0.0958597114370592,7505.0,0.0470031940878061,0.022187280473472848,0.47203771794795596,0.4262295081967213,0,10,True,-780.0,0.1141804788213628,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,26,10:30:00,8,0.003,1.25,223,56.99828697640401,8335.0,1.1614997093586514,0.10273367519565114,5015.0,0.03086153846153846,0.013918115395164188,0.45098579296394425,0.5022421524663677,0,5,True,-780.0,0.11337732453509299,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,83,11:30:00,8,0.0035,1.75,366,92.7067333508311,13015.0,1.1287785088804234,0.07967800613729926,7805.0,0.04870666791475553,0.021299741118756765,0.4373064722069414,0.44808743169398907,0,10,True,-910.0,0.12101421436803687,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,62,11:30:00,4,0.004,1.5,367,92.9591350726592,13260.0,1.1277579728297524,0.06598327492104115,7890.0,0.04961016096579477,0.021688108130978767,0.4371706865843933,0.4768392370572207,0,9,True,-1040.0,0.1165158371040724,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,55,11:30:00,4,0.003,2.25,367,92.95958275241817,13545.0,1.1410276432922069,0.08787916091200978,8325.0,0.05272324255858138,0.022139683492675033,0.41992264546467123,0.41689373297002724,0,9,True,-780.0,0.1288298265042451,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,87,11:30:00,8,0.004,1.5,366,92.70628688660777,13165.0,1.1249525436598329,0.0642222534229941,8860.0,0.055803993197707374,0.02153759299962621,0.3859507494978164,0.46994535519125685,0,10,True,-1040.0,0.11735662742119256,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,52,11:30:00,4,0.003,1.5,366,92.70628688660777,8970.0,1.1006734006734007,0.07642450328112058,7000.0,0.04234724742891712,0.01482022375300418,0.3499689980530844,0.4644808743169399,0,7,True,-780.0,0.12987736900780378,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,78,11:30:00,8,0.003,1.75,366,92.7067333508311,9880.0,1.1066378845116027,0.07893471961605802,7560.0,0.04744422479525558,0.016288611472630166,0.3433212691939489,0.4371584699453552,0,10,True,-780.0,0.13765182186234817,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,80,11:30:00,8,0.003,2.25,366,92.7067333508311,11155.0,1.1142345110087046,0.07320501869840983,8555.0,0.05469773984207666,0.018335406243030095,0.335213233599196,0.40437158469945356,0,10,True,-780.0,0.15643209323173465,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,61,11:30:00,4,0.004,1.25,367,92.9591350726592,9610.0,1.0944657426521183,0.05548464161343049,7800.0,0.04769183735860593,0.015853455941828853,0.3324144511905268,0.49318801089918257,0,8,True,-1040.0,0.13423517169614985,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,27,10:30:00,8,0.003,1.5,223,56.99828697640401,8245.0,1.1491228070175439,0.11016950347120931,6830.0,0.04151849487857512,0.01377077653417591,0.3316781250006747,0.4663677130044843,0,5,True,-780.0,0.13583990297149787,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,76,11:30:00,8,0.003,1.25,365,92.4534362651731,6990.0,1.0820759701755416,0.059158188604132106,5695.0,0.035174948272134895,0.011603681902617291,0.32988483203568963,0.4821917808219178,0,8,True,-780.0,0.13876967095851217,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,82,11:30:00,8,0.0035,1.5,366,92.7067333508311,9260.0,1.0936772888214465,0.0671228960140076,7500.0,0.04648424184201556,0.015288900290393759,0.32890501564714414,0.4644808743169399,0,10,True,-910.0,0.14578833693304535,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,81,11:30:00,8,0.0035,1.25,365,92.4534362651731,7375.0,1.0771201505803618,0.05842359242661816,6235.0,0.03844730838009496,0.012231497467852126,0.31813663903152833,0.4876712328767123,0,8,True,-910.0,0.15254237288135594,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,66,11:30:00,4,0.0045,1.25,367,92.95891123439667,9760.0,1.0896399706098456,0.04477315051218073,8245.0,0.052319309600863,0.01609514985686067,0.3076330704599967,0.49318801089918257,0,10,True,-1165.0,0.14805327868852458,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,60,11:30:00,4,0.0035,2.25,367,92.95958275241817,11225.0,1.1055030781521689,0.06420956281464223,10660.0,0.06651691002121553,0.018447338988514028,0.27733307188548384,0.4223433242506812,0,9,True,-910.0,0.18040089086859687,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,59,11:30:00,4,0.0035,2.0,367,92.95958275241817,8190.0,1.0781264905084422,0.0539171365592981,8685.0,0.05472417378154437,0.013556669863328485,0.24772726432464565,0.4305177111716621,0,9,True,-910.0,0.21978021978021978,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,64,11:30:00,4,0.004,2.0,367,92.9591350726592,12275.0,1.1099417823555755,0.052752877301288165,13125.0,0.08293314798432959,0.02012322682493317,0.24264395255725132,0.44141689373297005,0,9,True,-1040.0,0.16619144602851324,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,91,11:30:00,8,0.0045,1.25,366,92.70606365610868,9200.0,1.0838650865998176,0.041316668195716603,9865.0,0.06290651702588955,0.015191889340183451,0.24149945122428473,0.48633879781420764,0,11,True,-1165.0,0.15706521739130436,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,63,11:30:00,4,0.004,1.75,367,92.9591350726592,9670.0,1.0880131063984708,0.043551064890749044,10420.0,0.0666687993857769,0.015950169482105814,0.2392448885993981,0.44959128065395093,0,9,True,-1040.0,0.18665977249224405,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,65,11:30:00,4,0.004,2.25,367,92.9591350726592,11000.0,1.0977126360204308,0.053477590049793404,13455.0,0.08416476401964157,0.018087051505327967,0.21490051942766672,0.43869209809264303,0,9,True,-1040.0,0.20863636363636365,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,86,11:30:00,8,0.004,1.25,366,92.70628688660777,7055.0,1.0682235760564742,0.04342627561516393,8940.0,0.056562588972193226,0.01170970062011678,0.20702200576203106,0.48360655737704916,0,9,True,-1040.0,0.18284904323175052,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,77,11:30:00,8,0.003,1.5,365,92.4534362651731,5330.0,1.058523195168817,0.05509939701552664,6995.0,0.04327116389842566,0.008883497091647374,0.205298316275948,0.44931506849315067,0,8,True,-780.0,0.21857410881801126,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,89,11:30:00,8,0.004,2.0,366,92.70628688660777,12350.0,1.1090796679031973,0.05088821000525773,15790.0,0.10004118224728356,0.02024272777601932,0.20234394797517474,0.4344262295081967,0,10,True,-1040.0,0.1651821862348178,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,88,11:30:00,8,0.004,1.75,366,92.70628688660777,9695.0,1.086997487437186,0.04168355207596594,12905.0,0.08277211211596434,0.01599053640195014,0.19318748782859713,0.4426229508196721,0,10,True,-1040.0,0.18617844249613202,7,False,min_profit_factor;min_mar;preferred_min_total_trades
