wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,3,10:30:00,4,0.003,1.75,244,61.83784304702614,29360.0,1.3921725773058171,0.22271006916045627,6200.0,0.03630189121142924,0.046345626787490435,1.2766725159734664,0.47540983606557374,0,6,True,-1020.0,0.05960490463215259,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,11,10:30:00,4,0.004,1.25,244,61.8370981420091,32760.0,1.4079955165327853,0.18802564516664508,7075.0,0.0404100982408042,0.05133662625160551,1.2703910281457376,0.5491803278688525,0,5,True,-1355.0,0.050824175824175824,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,14,10:30:00,4,0.004,2.0,244,61.8370981420091,36195.0,1.4011415272082457,0.1965009233889604,7965.0,0.04455819417638667,0.0563096677981445,1.263733166008452,0.48360655737704916,0,6,True,-1355.0,0.07210940737670948,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,7,10:30:00,4,0.0035,1.5,244,61.83784304702614,31895.0,1.4024859612593854,0.21871348298690635,7190.0,0.0405401595669702,0.05007394936116549,1.2351690248886658,0.5163934426229508,0,6,True,-1185.0,0.054867534096253334,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,29,10:30:00,8,0.003,2.0,231,58.543203868291144,28860.0,1.3865264849661822,0.22840956196651696,6360.0,0.037300958916160816,0.04560561863590529,1.222639309043244,0.44155844155844154,0,6,True,-1020.0,0.06826056826056826,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,5,10:30:00,4,0.003,2.25,244,61.83784304702614,32810.0,1.4160537661678925,0.24178039437343557,7375.0,0.042279359073580415,0.051410147441362186,1.215963263584273,0.4426229508196721,0,6,True,-1020.0,0.0676622980798537,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,13,10:30:00,4,0.004,1.75,244,61.8370981420091,36110.0,1.4146523511511742,0.19409421235676597,8240.0,0.04634551027869175,0.05618743845962948,1.2123599054526486,0.5,0,6,True,-1355.0,0.0635558017169759,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,39,10:30:00,8,0.004,2.0,231,58.542498650836485,33270.0,1.3808161162937103,0.19915558137022762,7990.0,0.04471806352315657,0.05207936863003537,1.1646159186447522,0.47186147186147187,0,6,True,-1355.0,0.07844905320108206,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,22,10:30:00,4,0.005,1.5,244,61.83694916315926,35115.0,1.3611911129397243,0.13956082810369183,7175.0,0.047196184838020065,0.054753391984688315,1.1601232636198244,0.5245901639344263,0,6,True,-1690.0,0.06991314253168161,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,23,10:30:00,4,0.005,1.75,244,61.83694916315926,36295.0,1.3684584538855895,0.15509345113367806,7400.0,0.04869542328825716,0.05645327392079014,1.1593137528882262,0.5204918032786885,0,6,True,-1690.0,0.07866097258575562,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,15,10:30:00,4,0.004,2.25,244,61.8370981420091,31965.0,1.3499370518364442,0.18514388547394617,7685.0,0.043437711960208,0.05017572985841645,1.1551190795772335,0.47540983606557374,0,6,True,-1355.0,0.09197559831065227,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,20,10:30:00,4,0.0045,2.25,244,61.8370981420091,33120.0,1.3472062061012684,0.17202247346339114,8080.0,0.045154800491784955,0.0518610753398292,1.1485174283798314,0.4959016393442623,0,7,True,-1520.0,0.0901268115942029,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,47,10:30:00,8,0.005,1.5,231,58.54235760938438,31130.0,1.3322482523080208,0.13775764781664235,7010.0,0.04278433885684641,0.048952218495604605,1.1441620883612462,0.5151515151515151,0,6,True,-1690.0,0.07886283327979442,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,36,10:30:00,8,0.004,1.25,231,58.542498650836485,28375.0,1.3659401599174619,0.17940175707716893,7075.0,0.04100260793972762,0.04488578099164631,1.0947055137962642,0.5367965367965368,0,5,True,-1355.0,0.0586784140969163,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,33,10:30:00,8,0.0035,1.75,231,58.543203868291144,31315.0,1.3961667404642926,0.2248919201000952,8105.0,0.04558364500435871,0.04922435972858441,1.0798688811278163,0.4805194805194805,0,6,True,-1185.0,0.06434615998722656,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,50,10:30:00,8,0.005,2.25,231,58.54235760938438,29120.0,1.2961606915840325,0.15451566494790062,7695.0,0.04302367839870286,0.04598993547570651,1.0689447575708237,0.4935064935064935,0,7,True,-1690.0,0.11401098901098901,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,38,10:30:00,8,0.004,1.75,231,58.542498650836485,31730.0,1.3767513654713845,0.18982050793590122,8265.0,0.046965564268666896,0.04983184684427844,1.0610294504121136,0.48917748917748916,0,6,True,-1355.0,0.0723290261582099,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,25,10:30:00,4,0.005,2.25,244,61.83694916315926,31210.0,1.306431026018655,0.14836044737119908,7495.0,0.046726825266611975,0.049069611426266535,1.0501379271176072,0.5040983606557377,0,7,True,-1690.0,0.10637616148670298,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,40,10:30:00,8,0.004,2.25,231,58.542498650836485,28895.0,1.3265709764918625,0.18719554525937843,7710.0,0.04356424454740648,0.045656907078648334,1.0480362405679875,0.46320346320346323,0,6,True,-1355.0,0.10174770721578127,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,45,10:30:00,8,0.0045,2.25,231,58.542498650836485,30620.0,1.3340424371352206,0.17839524043279315,8280.0,0.0460204535349044,0.04820304607471404,1.047426576058279,0.48484848484848486,0,7,True,-1520.0,0.09748530372305683,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,24,10:30:00,4,0.005,2.0,244,61.83694916315926,29690.0,1.2937132116535588,0.1396212717347319,8235.0,0.047492276342601725,0.046832496313536476,0.986107635180388,0.5081967213114754,0,6,True,-1690.0,0.1098012798922196,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,10,10:30:00,4,0.0035,2.25,244,61.83784304702614,29470.0,1.3303071060300382,0.1935588589432042,8865.0,0.050309290051642926,0.04650822185256143,0.9244459980417201,0.44672131147540983,0,6,True,-1185.0,0.08754665761791652,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,6,10:30:00,4,0.0035,1.25,243,61.58440926404653,27050.0,1.3560850391627723,0.18732968678419715,8120.0,0.046828143021914646,0.04291380547003132,0.9164105749388461,0.5432098765432098,0,4,True,-1185.0,0.053974121996303144,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,49,10:30:00,8,0.005,2.0,231,58.54235760938438,27030.0,1.277060270602706,0.1434127068705506,8435.0,0.04762308039747064,0.04288331414916535,0.9004733375341041,0.49783549783549785,0,6,True,-1690.0,0.12060673325934147,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,9,10:30:00,4,0.0035,2.0,244,61.83784304702614,29115.0,1.3367647909316986,0.19101273641460514,9335.0,0.053403890160183064,0.04598321549438933,0.8610461776560531,0.46311475409836067,0,6,True,-1185.0,0.0789970805426756,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,54,11:30:00,4,0.003,2.0,371,93.76392179098453,31665.0,1.2641171073484028,0.1286175139964159,9510.0,0.05767656245261849,0.04959638737639893,0.8599053977452721,0.41509433962264153,0,7,True,-1005.0,0.06221380072635402,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,1,10:30:00,4,0.003,1.25,243,61.58440926404653,21210.0,1.308980989147061,0.1542044946795451,6520.0,0.03981557815028549,0.034086089926224306,0.8560993337222179,0.522633744855967,0,4,True,-1020.0,0.058934464875058934,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,32,10:30:00,8,0.0035,1.5,231,58.543203868291144,25170.0,1.3245229499742135,0.1943230520282424,8540.0,0.04906636024130997,0.04009604853896609,0.8171800056448534,0.49783549783549785,0,6,True,-1185.0,0.06952721493841875,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,28,10:30:00,8,0.003,1.75,231,58.543203868291144,21175.0,1.2866716306775874,0.17797612513435215,6955.0,0.04185346772980292,0.03403251109162442,0.813134799518431,0.45021645021645024,0,6,True,-1020.0,0.08264462809917356,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,2,10:30:00,4,0.003,1.5,243,61.58440926404653,21810.0,1.2949888415500102,0.1713567297802881,7365.0,0.04419707153144503,0.03500331514171284,0.7919826795947085,0.48559670781893005,0,4,True,-1020.0,0.0687757909215956,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,30,10:30:00,8,0.003,2.25,231,58.543203868291144,24235.0,1.3131339233800634,0.20187668494410116,9120.0,0.05334425174743369,0.03868625024124395,0.7252187250541964,0.4199134199134199,0,6,True,-1020.0,0.0916030534351145,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,62,11:30:00,4,0.004,1.5,371,93.76392179098453,34915.0,1.2646579495925716,0.09657158801600725,13160.0,0.08093978719478442,0.054310648632413194,0.6710006353452934,0.4716981132075472,0,7,True,-1335.0,0.056136331089789486,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,58,11:30:00,4,0.0035,1.75,371,93.76392179098453,29490.0,1.2313576275840428,0.10246491400341667,11535.0,0.07043199511524958,0.04640614116805741,0.658878696991643,0.4393530997304582,0,7,True,-1170.0,0.0679891488640217,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,66,11:30:00,4,0.0045,1.25,371,93.76392179098453,30890.0,1.2256391526661796,0.07253955850864428,12030.0,0.0755558346941339,0.04846292257448015,0.6414186643648154,0.49326145552560646,0,8,True,-1500.0,0.05972806733570735,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,53,11:30:00,4,0.003,1.75,371,93.76392179098453,25800.0,1.2186718650675934,0.11135459915101324,10510.0,0.06416753159533549,0.04092701090213935,0.6378149491590299,0.42857142857142855,0,7,True,-1005.0,0.06782945736434108,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,31,10:30:00,8,0.0035,1.25,230,58.289770085311524,21390.0,1.288158426512192,0.1665391516031705,9245.0,0.054165690180454654,0.03436150912678104,0.6343777585461318,0.5260869565217391,0,4,True,-1185.0,0.06825619448340346,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,55,11:30:00,4,0.003,2.25,371,93.76392179098453,25715.0,1.207974442961705,0.1036011389448669,10870.0,0.06646082357616703,0.040799789358961114,0.6138923227787383,0.3935309973045822,0,7,True,-1005.0,0.08574761812171884,12,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,51,11:30:00,4,0.003,1.25,370,93.51163818786401,23390.0,1.218894763932432,0.09652958614063667,9820.0,0.06102411135968183,0.03730211888400925,0.6112685306328685,0.4864864864864865,0,5,True,-1005.0,0.05344164172723386,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,61,11:30:00,4,0.004,1.25,371,93.76392179098453,28630.0,1.2222135982614095,0.08133971602988063,11790.0,0.0741020081078533,0.04513673885881775,0.6091162710883967,0.49056603773584906,0,6,True,-1335.0,0.05815578064966818,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,64,11:30:00,4,0.004,2.0,371,93.76392179098453,33235.0,1.2373843791293169,0.08497557884692497,14175.0,0.0875648628613788,0.05188153880605362,0.5924926632750589,0.4366576819407008,0,7,True,-1335.0,0.07853166842184445,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,35,10:30:00,8,0.0035,2.25,231,58.543203868291144,22540.0,1.2591102425566156,0.17275631637381772,10890.0,0.0625017935546819,0.03611605339417845,0.5778402720968486,0.42857142857142855,0,6,True,-1185.0,0.11446317657497782,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,65,11:30:00,4,0.004,2.25,371,93.76392179098453,31655.0,1.224312641723356,0.08378463510082522,13990.0,0.08703767070022086,0.04958178505675859,0.5696589150177335,0.431266846361186,0,7,True,-1335.0,0.09287632285578898,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,34,10:30:00,8,0.0035,2.0,231,58.543203868291144,22720.0,1.2697536360937964,0.1722993729687614,11135.0,0.06440697573531538,0.03638988688702538,0.5649991553177712,0.4458874458874459,0,6,True,-1185.0,0.10123239436619719,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,79,11:30:00,8,0.003,2.0,370,93.51118884815169,22600.0,1.1836950337316101,0.09523588940612641,10365.0,0.06399728327982218,0.03610544173277486,0.5641714754500932,0.40540540540540543,0,8,True,-1005.0,0.08716814159292036,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,26,10:30:00,8,0.003,1.25,230,58.289770085311524,15970.0,1.2377195593926764,0.1290931222171431,7490.0,0.04644529191083,0.025971881686671194,0.5591929906810454,0.5043478260869565,0,4,True,-1020.0,0.07827175954915466,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,57,11:30:00,4,0.0035,1.5,371,93.76392179098453,26235.0,1.2106298422383686,0.09751650051570898,12670.0,0.07771814138935747,0.041577367270582144,0.5349763456421984,0.4609164420485175,0,7,True,-1170.0,0.06670478368591576,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,87,11:30:00,8,0.004,1.5,370,93.51118884815169,27780.0,1.2054657741947412,0.079777344025053,13825.0,0.08548461895192457,0.04387760155326692,0.513280659038126,0.46756756756756757,0,8,True,-1335.0,0.07055435565154787,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,63,11:30:00,4,0.004,1.75,371,93.76392179098453,28005.0,1.2026044492674985,0.07196866451225009,13940.0,0.08720402865096494,0.04421133965069912,0.5069873529313134,0.444743935309973,0,7,True,-1335.0,0.0815925727548652,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,91,11:30:00,8,0.0045,1.25,370,93.51118884815169,23845.0,1.1713064406049067,0.05639983250905967,12105.0,0.07671588820584321,0.037989208927242,0.4951934966236692,0.4891891891891892,0,9,True,-1500.0,0.0773747116795974,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,60,11:30:00,4,0.0035,2.25,371,93.76392179098453,26545.0,1.1970090544752858,0.0839658365978696,13945.0,0.08641095550873715,0.04204010795875179,0.48651363373132767,0.40700808625336926,0,7,True,-1170.0,0.09719344509323789,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,67,11:30:00,4,0.0045,1.5,371,93.76392179098453,27685.0,1.1928932241769727,0.05543474646152426,13805.0,0.09033503468132444,0.04373659514008166,0.48415983117039324,0.4636118598382749,0,8,True,-1500.0,0.07946541448437783,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,56,11:30:00,4,0.0035,1.25,370,93.51118884815169,21520.0,1.1785225434485047,0.08351006551077612,12050.0,0.07465923172242875,0.03446308823625066,0.4616051818531831,0.4864864864864865,0,5,True,-1170.0,0.06784386617100371,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,52,11:30:00,4,0.003,1.5,370,93.51118884815169,19660.0,1.1698781646936836,0.0848660809012345,11090.0,0.06904924973538384,0.03161638441539849,0.45788165022156463,0.44324324324324327,0,5,True,-1005.0,0.0762970498474059,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,27,10:30:00,8,0.003,1.5,230,58.289770085311524,14645.0,1.2008916323731138,0.13019901550954355,8975.0,0.05503433897473633,0.02388986321926745,0.43409012744268916,0.4608695652173913,0,4,True,-1020.0,0.10242403550699898,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,71,11:30:00,4,0.005,1.25,371,93.76392179098453,22755.0,1.1528771540864657,0.04105729746471772,13235.0,0.0849132261893305,0.036340519223826195,0.4279724237870548,0.48787061994609165,0,8,True,-1670.0,0.08965062623599208,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,69,11:30:00,4,0.0045,2.0,371,93.76392179098453,30930.0,1.2074585820645247,0.06087335725363027,17395.0,0.11345551787111922,0.04852151270763194,0.42766992402035814,0.444743935309973,0,8,True,-1500.0,0.09473003556417717,9,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,83,11:30:00,8,0.0035,1.75,370,93.51118884815169,21205.0,1.1623660030627871,0.07931661234353025,13225.0,0.08128457283343578,0.03398261316233908,0.4180696530444286,0.43243243243243246,0,8,True,-1170.0,0.09455317142183448,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,68,11:30:00,4,0.0045,1.75,371,93.76392179098453,30855.0,1.2084093211752787,0.059134583593994226,17980.0,0.1172901921132457,0.04841164826553168,0.4127510356431968,0.4474393530997305,0,8,True,-1500.0,0.08313077297034516,9,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,89,11:30:00,8,0.004,2.0,370,93.51118884815169,26005.0,1.1814914331576927,0.0690990037271407,15790.0,0.10188082717682356,0.04123365032642101,0.404724337925292,0.43243243243243246,0,8,True,-1335.0,0.10036531436262257,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,59,11:30:00,4,0.0035,2.0,371,93.76392179098453,21830.0,1.1639196545898254,0.0714883933498411,14250.0,0.08936970837253057,0.03493529337833179,0.3909075459070178,0.41509433962264153,0,7,True,-1170.0,0.1049015116811727,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,75,11:30:00,4,0.005,2.25,371,93.76392179098453,25885.0,1.1620192157230933,0.045854080778115404,16415.0,0.10704271274861428,0.041054186487635036,0.3835308862551832,0.4501347708894879,0,9,True,-1670.0,0.14139463009464942,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,90,11:30:00,8,0.004,2.25,370,93.51118884815169,23340.0,1.1613940462607613,0.06533801564383884,15300.0,0.09776982554795834,0.03722632972290296,0.380754793355365,0.4243243243243243,0,8,True,-1335.0,0.12596401028277635,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,86,11:30:00,8,0.004,1.25,370,93.51118884815169,19895.0,1.1504575361113212,0.05635394152460779,13180.0,0.08407488916531114,0.03197733175766304,0.380343430424131,0.4837837837837838,0,7,True,-1335.0,0.08368936918823824,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,70,11:30:00,4,0.0045,2.25,371,93.76392179098453,27185.0,1.1800450360951056,0.05178942233124885,17955.0,0.11686790119438929,0.04299352616954022,0.36788139198314185,0.4366576819407008,0,9,True,-1500.0,0.12139047268714365,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,73,11:30:00,4,0.005,1.75,371,93.76392179098453,28500.0,1.1827333055493219,0.046651160774374846,19910.0,0.1299735613800307,0.04494445534562774,0.34579690568156635,0.4636118598382749,0,8,True,-1670.0,0.10017543859649122,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
