wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,28,10:30:00,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,97,11:30:00,8,0.005,1.5,295,74.8654158393627,5665.0,1.1270179372197309,0.05276755266689474,3460.0,0.02224365155898425,0.009452303494587033,0.42494387531300953,0.48135593220338985,0,8,True,-495.0,0.1323918799646955,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,87,11:30:00,8,0.004,1.5,295,74.8654158393627,6260.0,1.154434439373381,0.07672825226772238,3910.0,0.02490287242850774,0.010430109246805985,0.418831573616626,0.47796610169491527,0,8,True,-400.0,0.09584664536741214,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,57,11:30:00,4,0.0035,1.5,317,80.44840530759951,5370.0,1.1315048365372842,0.08101281221628849,3660.0,0.023133078405966564,0.008966452828453653,0.3876030967906543,0.47634069400630913,0,11,True,-355.0,0.09776536312849161,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,4,10:30:00,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,37,10:30:00,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,96,11:30:00,8,0.005,1.25,295,74.8654158393627,5850.0,1.1351507450617997,0.054929015596878086,4240.0,0.027200410572235052,0.009756625457052248,0.35869405100125107,0.4915254237288136,0,8,True,-495.0,0.10683760683760683,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,66,11:30:00,4,0.0045,1.25,317,80.44840530759951,5665.0,1.1290285844436851,0.05815218196664957,4095.0,0.026395513729534612,0.00945228058303993,0.35810178501900236,0.4952681388012618,0,13,True,-450.0,0.0997352162400706,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,13,10:30:00,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,47,10:30:00,8,0.005,1.5,156,39.86684774026466,4310.0,1.1833652414379918,0.07461715554479009,3140.0,0.020596241513889346,0.007265748555062013,0.3527706038095475,0.48717948717948717,0,2,True,-495.0,0.1740139211136891,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,71,11:30:00,4,0.005,1.25,317,80.44840530759951,5525.0,1.1218033509700176,0.05109317809861056,4230.0,0.02726833199033038,0.009221803995235867,0.33818731554632714,0.4921135646687697,0,13,True,-495.0,0.11312217194570136,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,22,10:30:00,4,0.005,1.5,187,47.788989845002675,4565.0,1.1724268177525967,0.0631850238170505,3525.0,0.023083723519203694,0.007690848796765071,0.33317193347801705,0.48663101604278075,0,6,True,-495.0,0.16429353778751368,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,46,10:30:00,8,0.005,1.25,156,39.86684774026466,3705.0,1.1608771168041685,0.06531432031803999,2865.0,0.018843105659508697,0.006255036498808986,0.3319535861994458,0.4935897435897436,0,2,True,-495.0,0.16869095816464239,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,1,10:30:00,4,0.003,1.25,187,47.788989845002675,3445.0,1.1636190928520542,0.10132650032379398,2890.0,0.018804086147439652,0.005819756716484825,0.30949425943133313,0.49732620320855614,0,6,True,-305.0,0.11175616835994194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,15,10:30:00,4,0.004,2.25,187,47.788989845002675,4365.0,1.1721553934135278,0.07737259248474629,3660.0,0.023946610834859983,0.007357467158873865,0.30724461217548676,0.47058823529411764,0,6,True,-400.0,0.20618556701030927,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,38,10:30:00,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,67,11:30:00,4,0.0045,1.5,317,80.44840530759951,4095.0,1.0895375532961626,0.042266205187244846,3545.0,0.02305466133385361,0.006858737319639152,0.29749894046666125,0.47634069400630913,0,13,True,-450.0,0.16483516483516483,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,55,11:30:00,4,0.003,2.25,317,80.44840530759951,3885.0,1.0971978984238178,0.07122162542258946,3410.0,0.021960329726944873,0.006510337104869146,0.29645898699239914,0.43217665615141954,0,10,True,-305.0,0.1776061776061776,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,91,11:30:00,8,0.0045,1.25,295,74.8654158393627,5855.0,1.140205938697318,0.061903468161937564,5190.0,0.03315128868448788,0.009764846632866142,0.29455405869139867,0.49491525423728816,0,8,True,-450.0,0.09649871904355252,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,80,11:30:00,8,0.003,2.25,295,74.86613831288676,3745.0,1.0982166273275635,0.07220128755178859,3420.0,0.021979434447300772,0.006277949109144476,0.28562832788973114,0.42033898305084744,0,7,True,-310.0,0.1842456608811749,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,73,11:30:00,4,0.005,1.75,317,80.44840530759951,4520.0,1.0966741524970591,0.04581044587435014,4465.0,0.02885485330231356,0.007562750320040168,0.2620963011249755,0.47634069400630913,0,13,True,-495.0,0.19358407079646017,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,21,10:30:00,4,0.005,1.25,187,47.788989845002675,3900.0,1.15,0.05423113839750393,3855.0,0.025263778753522512,0.006581110097551468,0.260495872836674,0.4919786096256685,0,6,True,-495.0,0.16025641025641027,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,14,10:30:00,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,23,10:30:00,4,0.005,1.75,187,47.788989845002675,4310.0,1.1626415094339622,0.06089033762309631,4290.0,0.028082348705528098,0.00726573083949833,0.2587294572717861,0.48128342245989303,0,6,True,-495.0,0.20301624129930396,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,42,10:30:00,8,0.0045,1.5,156,39.86684774026466,3145.0,1.1355311355311355,0.06197185099632469,3175.0,0.020931535748426013,0.0053168585771732335,0.2540118718987471,0.4807692307692308,0,2,True,-445.0,0.21462639109697934,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,19,10:30:00,4,0.0045,2.0,187,47.788989845002675,4455.0,1.1712473572938689,0.06776677837507866,4575.0,0.029987218562579885,0.007507528664053353,0.25035761981012017,0.47593582887700536,0,6,True,-445.0,0.20202020202020202,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,9,10:30:00,4,0.0035,2.0,187,47.788989845002675,3260.0,1.130635143257864,0.07109159034520209,3365.0,0.022055449957396604,0.005509714821319012,0.24981194362218176,0.45989304812834225,0,6,True,-355.0,0.2147239263803681,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,75,11:30:00,4,0.005,2.25,317,80.44840530759951,4310.0,1.0896982310093652,0.04483877431416049,4595.0,0.029573612228479484,0.007215065913052543,0.2439697206181804,0.4668769716088328,0,13,True,-495.0,0.25638051044083526,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,17,10:30:00,4,0.0045,1.5,187,47.788989845002675,3875.0,1.1490958060792613,0.0594309709456542,4135.0,0.02708278752947341,0.006539321031020506,0.24145671947187686,0.48128342245989303,0,6,True,-445.0,0.17419354838709677,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,26,10:30:00,8,0.003,1.25,156,39.86684774026466,2650.0,1.1435925223516663,0.1043033162845078,2900.0,0.018809794065185667,0.004485447487947658,0.2384634022256311,0.48717948717948717,0,2,True,-305.0,0.14528301886792452,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,92,11:30:00,8,0.0045,1.5,295,74.8654158393627,4095.0,1.0939220183486238,0.04326815546253742,4475.0,0.02888401213451236,0.006858753923310035,0.2374584905784187,0.4745762711864407,0,8,True,-450.0,0.16483516483516483,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,63,11:30:00,4,0.004,1.75,317,80.44840530759951,2840.0,1.0631040995444951,0.03932341099968227,3130.0,0.020866666666666665,0.004771336386875991,0.22865829330076634,0.4637223974763407,0,12,True,-400.0,0.24647887323943662,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,24,10:30:00,4,0.005,2.0,187,47.788989845002675,4585.0,1.1701298701298701,0.0650733746590508,5340.0,0.03486891508047928,0.0077241692944758356,0.22152020722893292,0.47593582887700536,0,6,True,-495.0,0.21810250817884405,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,10,10:30:00,4,0.0035,2.25,187,47.788989845002675,3380.0,1.135308246597278,0.07188653693728102,3995.0,0.026201016560091817,0.005710854803190113,0.2179631004046089,0.45454545454545453,0,6,True,-355.0,0.23372781065088757,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,39,10:30:00,8,0.004,2.0,156,39.86684774026466,2835.0,1.1250275633958104,0.06903199941482807,3375.0,0.022147122514600697,0.004796411442107296,0.2165704117519202,0.46153846153846156,0,2,True,-400.0,0.2821869488536155,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,98,11:30:00,8,0.005,1.75,295,74.8654158393627,4290.0,1.0950692520775622,0.043585998125439535,5240.0,0.03365662534523733,0.007181952090317134,0.21338895437814404,0.4711864406779661,0,8,True,-495.0,0.20396270396270397,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,74,11:30:00,4,0.005,2.0,317,80.44840530759951,4190.0,1.0879605332213709,0.04379867185895885,5160.0,0.03328495403967102,0.0070162305551937365,0.21079285694164904,0.47003154574132494,0,13,True,-495.0,0.2386634844868735,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,48,10:30:00,8,0.005,1.75,156,39.86684774026466,3025.0,1.1262784387393028,0.057590555061349406,3705.0,0.024299862267987145,0.00511548828741315,0.21051511448903726,0.47435897435897434,0,2,True,-495.0,0.2892561983471074,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,43,10:30:00,8,0.0045,1.75,156,39.86684774026466,3460.0,1.1489453293155403,0.06774348030938658,4255.0,0.028007240414678294,0.0058448972912492625,0.20869236685617962,0.47435897435897434,0,2,True,-445.0,0.22832369942196531,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,18,10:30:00,4,0.0045,1.75,187,47.788989845002675,3975.0,1.1527964635787047,0.061048537628686374,4930.0,0.032288698955365625,0.006706446983440362,0.20770260804596177,0.47593582887700536,0,6,True,-445.0,0.19874213836477989,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,5,10:30:00,4,0.003,2.25,187,47.788989845002675,3385.0,1.1446272164067508,0.09440214753607115,4400.0,0.02869627600600013,0.005719233093078646,0.1993022750367611,0.44385026737967914,0,6,True,-305.0,0.2038404726735598,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,25,10:30:00,4,0.005,2.25,187,47.788989845002675,4175.0,1.1549165120593692,0.059980617061372504,5435.0,0.035613655723740256,0.007040456630306613,0.1976898042964291,0.47593582887700536,0,6,True,-495.0,0.26467065868263473,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,20,10:30:00,4,0.0045,2.25,187,47.788989845002675,4380.0,1.1657834973504921,0.06718516422111419,5745.0,0.03759570708723251,0.007382481931990981,0.19636502419974616,0.47058823529411764,0,6,True,-445.0,0.2317351598173516,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,8,10:30:00,4,0.0035,1.75,187,47.788989845002675,2695.0,1.109463850528026,0.05918304927515186,3635.0,0.023905037485203208,0.004561102073237233,0.1908008751737149,0.46524064171123,0,6,True,-355.0,0.22820037105751392,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,88,11:30:00,8,0.004,1.75,295,74.8654158393627,2620.0,1.061632557045401,0.03841979022098266,3665.0,0.023560798431422968,0.0044041117177551214,0.18692540197964475,0.4576271186440678,0,8,True,-400.0,0.26717557251908397,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,29,10:30:00,8,0.003,2.0,156,39.86684774026466,2625.0,1.1302406350781444,0.10413681949403941,3660.0,0.02380874939014474,0.00444340381735886,0.1866290305528663,0.4423076923076923,0,2,True,-305.0,0.23238095238095238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,83,11:30:00,8,0.0035,1.75,295,74.86559645643646,2620.0,1.064627528367045,0.04352640215980736,3705.0,0.023913253945202828,0.004404122366288066,0.1841707689125078,0.4440677966101695,0,7,True,-355.0,0.23473282442748092,8,False,min_profit_factor;min_mar;preferred_min_total_trades
