wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,12,10:30:00,4,0.004,1.5,212,53.92165889703464,13715.0,1.3857404021937842,0.13531525893204377,3980.0,0.024917827516043198,0.022502772447847486,0.9030792284503618,0.5094339622641509,0,7,True,-625.0,0.06780896828290194,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,31,10:30:00,8,0.0035,1.25,182,46.291571258278466,11870.0,1.4225703097187612,0.16124513044949018,3315.0,0.02168651053251341,0.019559628164264042,0.9019260214749326,0.532967032967033,0,3,True,-550.0,0.05770850884582982,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,11,10:30:00,4,0.004,1.25,212,53.92205003711558,13330.0,1.3911384976525822,0.1329180403512638,3940.0,0.024887878213631483,0.021890800715928194,0.8795768175986275,0.5283018867924528,0,6,True,-625.0,0.05813953488372093,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,39,10:30:00,8,0.004,2.0,182,46.29112353926838,11920.0,1.3401341132829219,0.12784929399819525,3490.0,0.022413460920942777,0.019639529773028075,0.8762381607330091,0.46703296703296704,0,4,True,-625.0,0.1040268456375839,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,16,10:30:00,4,0.0045,1.25,212,53.921919656458094,15110.0,1.4225982380086701,0.13340828088457385,4520.0,0.028256181039602413,0.024711928255921167,0.8745671689067321,0.5330188679245284,0,7,True,-705.0,0.05790866975512905,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,6,10:30:00,4,0.0035,1.25,212,53.92205003711558,11915.0,1.3778341525289362,0.14053571411657861,3440.0,0.022507933392220368,0.019631713064810485,0.8722130425175322,0.5330188679245284,0,6,True,-550.0,0.057490558120016785,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,4,10:30:00,4,0.003,2.0,212,53.92257156605064,12280.0,1.372346876895088,0.15930839125925303,3845.0,0.02533438756012387,0.020216047897991363,0.7979686838694796,0.47641509433962265,0,7,True,-475.0,0.07654723127035831,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,46,10:30:00,8,0.005,1.25,182,46.29123546820899,12315.0,1.3438983524155264,0.11184795993414155,4020.0,0.025546517539400102,0.020271663558655506,0.7935196461666743,0.521978021978022,0,4,True,-780.0,0.07876573284612262,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,3,10:30:00,4,0.003,1.75,212,53.92257156605064,12085.0,1.3786620711264297,0.15900219444554567,3845.0,0.025304376439618297,0.019904093471785345,0.7865869968888902,0.49056603773584906,0,7,True,-475.0,0.06826644600744725,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,50,10:30:00,8,0.005,2.25,182,46.28899699223397,14905.0,1.3773895429801242,0.124823736136741,4905.0,0.03133484524227809,0.02438686298646342,0.7782665846250869,0.47802197802197804,0,4,True,-780.0,0.11640389131164039,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,8,10:30:00,4,0.0035,1.75,212,53.92165889703464,11405.0,1.3251603706343549,0.12477617298440791,3665.0,0.024229802988232182,0.018813736724470287,0.7764708913897341,0.4858490566037736,0,7,True,-550.0,0.08373520385795703,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,53,11:30:00,4,0.003,1.75,350,88.5311890580402,10530.0,1.1858453935757147,0.09771708443514368,3535.0,0.022611830247419303,0.01730937766798868,0.7655009558531515,0.46285714285714286,0,12,True,-475.0,0.07834757834757834,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,2,10:30:00,4,0.003,1.5,212,53.92257156605064,10945.0,1.353806368191369,0.1488736877343802,3600.0,0.023629799803085,0.01807473808514848,0.7649128742423252,0.5047169811320755,0,6,True,-475.0,0.06441297396071266,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,40,10:30:00,8,0.004,2.25,182,46.29101161086905,11960.0,1.3379485730432326,0.12099864889340571,3875.0,0.025783485261827135,0.019703542485719705,0.7641923613364683,0.46153846153846156,0,4,True,-625.0,0.11663879598662208,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,44,10:30:00,8,0.0045,2.0,182,46.29101161086905,13515.0,1.3660617551462622,0.12897362611306967,4630.0,0.02969471523858389,0.02218480733527084,0.7470961468067882,0.47802197802197804,0,4,True,-705.0,0.10284868664446911,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,43,10:30:00,8,0.0045,1.75,182,46.29112353926838,12470.0,1.3413165457780212,0.12328043801843025,4380.0,0.02800601042232808,0.02051933379147952,0.7326760749585479,0.4835164835164835,0,4,True,-705.0,0.09783480352846832,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,45,10:30:00,8,0.0045,2.25,182,46.29101161086905,13885.0,1.3720026791694575,0.12805340386413833,4750.0,0.03166666666666667,0.02277261165717026,0.7191351049632714,0.4725274725274725,0,4,True,-705.0,0.11271155923658624,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,29,10:30:00,8,0.003,2.0,182,46.29201898594914,10460.0,1.34306329944244,0.15001997284395063,3865.0,0.024572445800750208,0.017293529239548633,0.7037772869569481,0.46153846153846156,0,4,True,-475.0,0.08986615678776291,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,28,10:30:00,8,0.003,1.75,182,46.29201898594914,10905.0,1.3740994854202402,0.1630349276375977,3895.0,0.025646090534979425,0.018010374957035058,0.7022659041334273,0.4835164835164835,0,4,True,-475.0,0.07565337001375516,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,9,10:30:00,4,0.0035,2.0,212,53.92165889703464,9980.0,1.2713431212615551,0.10889164582381426,3665.0,0.024242624685805,0.01651835675351032,0.6813765822634898,0.4669811320754717,0,7,True,-550.0,0.1092184368737475,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,13,10:30:00,4,0.004,1.75,212,53.92165889703464,10175.0,1.264836022904737,0.09778569774078912,3920.0,0.025116130065673554,0.016833359444073714,0.6702210651106646,0.4811320754716981,0,7,True,-625.0,0.10663390663390664,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,10,10:30:00,4,0.0035,2.25,212,53.921528518268666,10495.0,1.2815182403433476,0.1146664380055794,4410.0,0.028197832411522107,0.01734962553289332,0.6152822415457712,0.45754716981132076,0,8,True,-550.0,0.11719866603144355,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,17,10:30:00,4,0.0045,1.5,212,53.92165889703464,10750.0,1.2709856314595411,0.08988606693287492,4520.0,0.028886403578846462,0.01776055182414349,0.614841227142224,0.49528301886792453,0,7,True,-705.0,0.09767441860465116,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,1,10:30:00,4,0.003,1.25,212,53.92257156605064,7985.0,1.2624486442070666,0.10672089187979823,3290.0,0.021762857615346454,0.013279299230713804,0.610181781520717,0.5141509433962265,0,6,True,-475.0,0.07388854101440201,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,49,10:30:00,8,0.005,2.0,182,46.29101161086905,12225.0,1.3095328522597798,0.10257660584082914,5180.0,0.03325308939175092,0.02012764667238387,0.6052865174499222,0.47802197802197804,0,4,True,-780.0,0.1259713701431493,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,5,10:30:00,4,0.003,2.25,212,53.92257156605064,10245.0,1.2950748847926268,0.12704436241386852,4230.0,0.0282,0.016946656832590667,0.6009452777514421,0.4528301886792453,0,7,True,-475.0,0.10346510492923378,13,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,30,10:30:00,8,0.003,2.25,182,46.29201898594914,8850.0,1.2769519636989517,0.12219164585186133,3865.0,0.02485627886883993,0.014687548554330743,0.5908989286704212,0.43956043956043955,0,4,True,-475.0,0.11977401129943503,13,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,27,10:30:00,8,0.003,1.5,182,46.29201898594914,9080.0,1.3174825174825175,0.14427022865797492,4295.0,0.028093929879644167,0.015061033738280605,0.5360956549262721,0.4945054945054945,0,3,True,-475.0,0.07764317180616741,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,15,10:30:00,4,0.004,2.25,212,53.92139814013318,11650.0,1.2988328844427344,0.11033629559923672,5605.0,0.03585249624204433,0.01920676341658356,0.5357162103000163,0.4716981132075472,0,8,True,-625.0,0.11974248927038626,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,14,10:30:00,4,0.004,2.0,212,53.921528518268666,10525.0,1.2699756316532,0.09943152041942703,5130.0,0.032842509603072986,0.017397989959965,0.5297399672020532,0.4716981132075472,0,8,True,-625.0,0.1178147268408551,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,48,10:30:00,8,0.005,1.75,182,46.29101161086905,11320.0,1.289921885004482,0.09783445229495798,5525.0,0.03546440721484049,0.018677152872297542,0.5266450037964224,0.4835164835164835,0,4,True,-780.0,0.11925795053003534,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,47,10:30:00,8,0.005,1.5,182,46.29112353926838,10725.0,1.2778857364943645,0.10043106105330842,5465.0,0.03480337525871677,0.017720247354669816,0.5091531273315696,0.4945054945054945,0,4,True,-780.0,0.1076923076923077,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,52,11:30:00,4,0.003,1.5,350,88.5311890580402,7820.0,1.1411297599711243,0.07746258862331212,3905.0,0.025605717845316546,0.01293766715424094,0.5052647706421292,0.4742857142857143,0,11,True,-475.0,0.09015345268542199,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,20,10:30:00,4,0.0045,2.25,212,53.92139814013318,12465.0,1.301560420950768,0.10299767729079365,6365.0,0.04071254957144685,0.020511295483192082,0.5038076882705813,0.47641509433962265,0,8,True,-705.0,0.1255515443241075,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,54,11:30:00,4,0.003,2.0,350,88.5311890580402,9110.0,1.1561535824477203,0.08438793739539462,4825.0,0.03035641259555192,0.01502560199935421,0.4949729139455658,0.44857142857142857,0,12,True,-475.0,0.10318331503841932,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,19,10:30:00,4,0.0045,2.0,212,53.92139814013318,11695.0,1.2857317371121426,0.09867205693687088,6475.0,0.041455919072924,0.01927892055739444,0.46504627055744213,0.4811320754716981,0,8,True,-705.0,0.1188542112013681,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,57,11:30:00,4,0.0035,1.5,350,88.53033753255217,9060.0,1.1498511412504135,0.0698154607349836,4940.0,0.03239344262295082,0.01494476550409285,0.4613515666749311,0.47714285714285715,0,12,True,-550.0,0.09050772626931568,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,25,10:30:00,4,0.005,2.25,212,53.919051441503306,12605.0,1.2851164894820177,0.09349797902403674,7120.0,0.045512656609562774,0.020733983815518497,0.4555652286656901,0.4811320754716981,0,8,True,-780.0,0.13764379214597383,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,21,10:30:00,4,0.005,1.25,212,53.92165889703464,9625.0,1.235042735042735,0.07466134075526147,5560.0,0.03553737496404717,0.01594415451293485,0.4486587579714428,0.5141509433962265,0,7,True,-780.0,0.10077922077922077,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,26,10:30:00,8,0.003,1.25,182,46.29201898594914,7280.0,1.2631959508315256,0.1108594701810893,4180.0,0.027501809329561155,0.012127276667121878,0.44096286618082636,0.510989010989011,0,3,True,-475.0,0.08104395604395605,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,82,11:30:00,8,0.0035,1.5,337,85.24288775017013,9385.0,1.1587046588314873,0.07872791543406392,5445.0,0.03538816494979365,0.015469067952515347,0.43712546198600066,0.47477744807121663,0,10,True,-550.0,0.08737346830047948,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,78,11:30:00,8,0.003,1.75,337,85.24370766334106,9005.0,1.160488326501515,0.09194049515335151,5545.0,0.034710485133020344,0.014856271531070497,0.428005297942022,0.45103857566765576,0,10,True,-475.0,0.09161576901721266,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,18,10:30:00,4,0.0045,1.75,212,53.921528518268666,9920.0,1.2423650134375763,0.08306647989105302,6075.0,0.03899605225150046,0.01642133522225775,0.4211025033085471,0.4811320754716981,0,8,True,-705.0,0.12298387096774194,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,79,11:30:00,8,0.003,2.0,337,85.24370766334106,8140.0,1.1408548191728674,0.08204674702575852,5435.0,0.03415231871308282,0.013456920435768183,0.39402655347712023,0.4362017804154303,0,10,True,-475.0,0.11547911547911548,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,51,11:30:00,4,0.003,1.25,350,88.5311890580402,6230.0,1.116394208313872,0.06304942435515055,4300.0,0.028238384501723855,0.010346550613286487,0.36640023131120925,0.48857142857142855,0,10,True,-475.0,0.09470304975922954,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,24,10:30:00,4,0.005,2.0,212,53.92139814013318,10040.0,1.2270979416421623,0.07536726803140177,7225.0,0.046380998234633285,0.016615230124309432,0.3582335602234328,0.4811320754716981,0,8,True,-780.0,0.15338645418326693,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,56,11:30:00,4,0.0035,1.25,350,88.53033753255217,5990.0,1.1020182236225837,0.05170010496522431,4665.0,0.030674644923724355,0.009953633325175959,0.3244905800841929,0.49142857142857144,0,11,True,-550.0,0.11435726210350584,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,23,10:30:00,4,0.005,1.75,212,53.92139814013318,8825.0,1.2016681901279707,0.06752572065716993,7400.0,0.04761291983013769,0.014646606988111488,0.30761833217463347,0.4858490566037736,0,8,True,-780.0,0.1529745042492918,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,83,11:30:00,8,0.0035,1.75,337,85.24227282564262,6120.0,1.0988132719786874,0.0513012278201785,5315.0,0.03390317024940996,0.010166489910581111,0.29986841454032004,0.45103857566765576,0,10,True,-550.0,0.15604575163398693,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,61,11:30:00,4,0.004,1.25,350,88.53033753255217,7020.0,1.1102473498233216,0.05345902731678817,6135.0,0.03912253292095782,0.011636298168878234,0.2974321267078468,0.49714285714285716,0,11,True,-625.0,0.1103988603988604,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,87,11:30:00,8,0.004,1.5,337,85.24227282564262,7085.0,1.1097768825534553,0.05761492619104018,6280.0,0.03967652261814506,0.011742237240632392,0.2959492532559387,0.47477744807121663,0,10,True,-625.0,0.13126323218066338,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,77,11:30:00,8,0.003,1.5,337,85.24370766334106,6330.0,1.1147570703408267,0.07328962691204031,5785.0,0.03648231065144731,0.010510194637657122,0.288090157941796,0.4629080118694362,0,9,True,-475.0,0.11137440758293839,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,86,11:30:00,8,0.004,1.25,337,85.24288775017013,7000.0,1.1124588320347015,0.05793435291352565,6405.0,0.04067958081930772,0.011603815935536055,0.2852491520765264,0.49258160237388726,0,9,True,-625.0,0.11071428571428571,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,81,11:30:00,8,0.0035,1.25,337,85.24288775017013,5945.0,1.1029348108388883,0.058511269486242995,5480.0,0.03489779023116602,0.009880025329876307,0.2831132075822037,0.4896142433234421,0,9,True,-550.0,0.1152228763666947,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,22,10:30:00,4,0.005,1.5,212,53.921528518268666,7625.0,1.1743454898822454,0.06100122341125027,7175.0,0.04602899666410059,0.012691265366290727,0.27572326763726807,0.49056603773584906,0,8,True,-780.0,0.15147540983606558,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,66,11:30:00,4,0.0045,1.25,350,88.5301246537396,6650.0,1.0970873786407767,0.04823452947864644,6425.0,0.04069288745329026,0.01103277070330666,0.2711228274467064,0.49714285714285716,0,13,True,-705.0,0.13157894736842105,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,62,11:30:00,4,0.004,1.5,350,88.52969889918582,6545.0,1.0992117629225406,0.05051921744626385,6575.0,0.04168251553188792,0.010861260908062498,0.26057114762551764,0.48,0,12,True,-625.0,0.14209320091673033,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,76,11:30:00,8,0.003,1.25,337,85.24370766334106,5245.0,1.0992525309868484,0.05960015539795373,5440.0,0.03476038338658147,0.008731548623204466,0.2511925293256432,0.4807121661721068,0,9,True,-475.0,0.1124880838894185,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,91,11:30:00,8,0.0045,1.25,337,85.24268277434186,6330.0,1.0940355047166308,0.04979340697363732,6735.0,0.042545799115603286,0.0105100676113703,0.24702950302597154,0.49258160237388726,0,10,True,-705.0,0.1382306477093207,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,58,11:30:00,4,0.0035,1.75,350,88.52969889918582,5125.0,1.081014859310781,0.03944332459277916,6275.0,0.04025919866551182,0.00853403555590937,0.21197728317479106,0.4542857142857143,0,12,True,-550.0,0.18634146341463415,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,55,11:30:00,4,0.003,2.25,350,88.5311890580402,4280.0,1.070008996483193,0.04225953569806513,5315.0,0.03409892859434144,0.007141730645328304,0.20944149683674934,0.4257142857142857,0,12,True,-475.0,0.24766355140186916,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,80,11:30:00,8,0.003,2.25,337,85.24370766334106,2690.0,1.0444004291491293,0.032446317595027765,5705.0,0.03669990350595047,0.004506140511819634,0.12278344304335882,0.4124629080118694,0,10,True,-475.0,0.3940520446096654,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,59,11:30:00,4,0.0035,2.0,350,88.52969889918582,2545.0,1.0389262771489751,0.02145046998730646,5685.0,0.03685097556232579,0.004264650102677958,0.11572692547759518,0.44,0,12,True,-550.0,0.412573673870334,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,84,11:30:00,8,0.0035,2.0,337,85.24227282564262,2335.0,1.0362746621096783,0.021457797637517016,6280.0,0.041438469152095016,0.003914812050599625,0.09447289271789383,0.4332344213649852,0,10,True,-550.0,0.44967880085653106,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,85,11:30:00,8,0.0035,2.25,337,85.24206785277165,2600.0,1.0398864769502185,0.020423025523366098,7060.0,0.046553031551877615,0.0043562562633361335,0.09357621014394353,0.42433234421364985,0,10,True,-550.0,0.45576923076923076,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,90,11:30:00,8,0.004,2.25,337,85.24186288088643,1620.0,1.0232041824822746,0.010775659586214207,7115.0,0.04702577660277594,0.0027208351859815405,0.05785837858594618,0.4362017804154303,0,10,True,-625.0,0.8333333333333334,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,60,11:30:00,4,0.0035,2.25,350,88.52948602344455,1515.0,1.0227785295444294,0.008680375754682253,6625.0,0.04406723248460642,0.002545126314504653,0.057755528791006275,0.42857142857142855,0,12,True,-550.0,0.7821782178217822,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
