wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,46,10:30:00,8,0.005,1.25,198,50.59998396583265,20945.0,1.5182481751824817,0.16242931457971527,4485.0,0.027002618983112073,0.0339669169433674,1.2579119441936697,0.5353535353535354,0,4,True,-840.0,0.048221532585342564,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,50,10:30:00,8,0.005,2.25,198,50.59998396583265,23780.0,1.5229246838922486,0.18624321725008863,5465.0,0.03173911780933299,0.038322286267501005,1.20741497913443,0.494949494949495,0,4,True,-840.0,0.07569386038687972,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,1,10:30:00,4,0.003,1.25,226,57.67525000363906,15870.0,1.4558380008616976,0.1800770427442581,3290.0,0.021547630743033043,0.02599743327834969,1.2065100608221344,0.5486725663716814,0,3,True,-510.0,0.04253308128544423,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,34,10:30:00,8,0.0035,2.0,198,50.59998396583265,20590.0,1.546081421562127,0.22706775346224647,4645.0,0.02796423948707143,0.03341775584595452,1.1950175101813296,0.4797979797979798,0,4,True,-590.0,0.054881010199125786,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,37,10:30:00,8,0.004,1.5,198,50.59998396583265,21675.0,1.5892347424221829,0.2086414142331759,4940.0,0.029515444822847584,0.035093515338247894,1.188988190721164,0.5202020202020202,0,4,True,-675.0,0.0447520184544406,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,14,10:30:00,4,0.004,2.0,226,57.67511008139351,23470.0,1.5377477374269677,0.20498015589491683,5130.0,0.032111670996212954,0.03779493544870571,1.1769843884226083,0.5088495575221239,0,5,True,-675.0,0.05453770771197273,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,38,10:30:00,8,0.004,1.75,198,50.59998396583265,20215.0,1.5113837591702504,0.19519157833092618,4635.0,0.027946097494799673,0.03283673131002418,1.1750023886567553,0.494949494949495,0,4,True,-675.0,0.05589908483799159,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,5,10:30:00,4,0.003,2.25,226,57.67511008139351,22150.0,1.5563229938465402,0.2553960500985421,5090.0,0.03058710414037618,0.03577389275490561,1.1695743601854307,0.48672566371681414,0,4,True,-510.0,0.04988713318284425,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,33,10:30:00,8,0.0035,1.75,198,50.59998396583265,21095.0,1.5894928042475898,0.23065794757335495,4905.0,0.029470079307858686,0.034198701710285606,1.1604550280652266,0.5,0,4,True,-590.0,0.04693055226356957,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,49,10:30:00,8,0.005,2.0,198,50.59998396583265,23495.0,1.5254976515320957,0.1823772115142878,5180.0,0.03275371482769523,0.037886846873137925,1.1567190797271742,0.5,0,4,True,-840.0,0.06809959565865077,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,15,10:30:00,4,0.004,2.25,226,57.67511008139351,24755.0,1.5671898270134037,0.2148885786306511,5605.0,0.035146574698228565,0.039751416917003235,1.1310182360105425,0.5088495575221239,0,5,True,-675.0,0.058170066653201374,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,4,10:30:00,4,0.003,2.0,226,57.67511008139351,22210.0,1.5819468099043625,0.2545322311561896,5285.0,0.031773228725163076,0.03586600827648212,1.128812201829452,0.504424778761062,0,4,True,-510.0,0.04412426834759117,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,20,10:30:00,4,0.0045,2.25,226,57.67511008139351,26145.0,1.5699182561307903,0.20329396147260206,6365.0,0.03973034549483474,0.04185573952424959,1.0534954831865524,0.5176991150442478,0,5,True,-760.0,0.06196213425129088,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,36,10:30:00,8,0.004,1.25,198,50.59998396583265,18505.0,1.5190015425606507,0.17804590955484745,4755.0,0.0286895136961506,0.030175113898632144,1.0517819931775587,0.5353535353535354,0,3,True,-675.0,0.043771953526074034,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,32,10:30:00,8,0.0035,1.5,198,50.59998396583265,19590.0,1.5711370262390671,0.21399155090081157,5170.0,0.031008216877586516,0.03186623591046933,1.0276706989076503,0.5202020202020202,0,4,True,-590.0,0.043389484430832057,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,21,10:30:00,4,0.005,1.25,226,57.67511008139351,21810.0,1.4913822237242311,0.14837006149229212,5560.0,0.0351010101010101,0.03525145264057228,1.0042859888968794,0.5486725663716814,0,4,True,-840.0,0.046538285190279687,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,26,10:30:00,8,0.003,1.25,198,50.600106894708716,12495.0,1.3832234319889587,0.15700764673481168,3205.0,0.021159305473030965,0.020658021541978266,0.9763090555268168,0.5252525252525253,0,3,True,-510.0,0.05402160864345738,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,19,10:30:00,4,0.0045,2.0,226,57.67511008139351,24295.0,1.529591280653951,0.18724366142916268,6475.0,0.04070151177043719,0.039052277324144846,0.9594797742257271,0.5176991150442478,0,5,True,-760.0,0.05927145503189957,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,18,10:30:00,4,0.0045,1.75,226,57.67511008139351,22325.0,1.4866485013623978,0.17334296946407404,6075.0,0.03814876448240133,0.036042496233006815,0.9447880350000281,0.5176991150442478,0,5,True,-760.0,0.05643896976483763,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,30,10:30:00,8,0.003,2.25,198,50.59998396583265,17825.0,1.474006116207951,0.22971646618580258,5090.0,0.031025234670242593,0.029111103774388303,0.9383040638951169,0.45454545454545453,0,4,True,-510.0,0.06143057503506311,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,29,10:30:00,8,0.003,2.0,198,50.59998396583265,18310.0,1.5092476706994855,0.23493268921526309,5285.0,0.03216970508567429,0.029870320736165468,0.9285233003104908,0.47474747474747475,0,4,True,-510.0,0.052976515565264885,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,48,10:30:00,8,0.005,1.75,198,50.59998396583265,19845.0,1.4438604339074033,0.1535754451051559,5525.0,0.03520005096839959,0.03226251906206068,0.9165475098608225,0.5,0,4,True,-840.0,0.07054673721340388,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,27,10:30:00,8,0.003,1.5,198,50.59998396583265,13730.0,1.401579409183972,0.17373487701263327,3865.0,0.024702799437555926,0.022634792280998406,0.916284502014233,0.5,0,3,True,-510.0,0.05571740713765477,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,25,10:30:00,4,0.005,2.25,226,57.67511008139351,24930.0,1.5085679314565483,0.17479616087986868,7120.0,0.04451669376016006,0.0400170340337227,0.898921969572136,0.5176991150442478,0,5,True,-840.0,0.07220216606498195,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,24,10:30:00,4,0.005,2.0,226,57.67511008139351,24550.0,1.5087555693710497,0.17018129020305056,7225.0,0.04535752401280683,0.039440013355773296,0.8695362944555195,0.5221238938053098,0,5,True,-840.0,0.06517311608961303,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,47,10:30:00,8,0.005,1.5,198,50.59998396583265,17680.0,1.399232245681382,0.14233461641398235,5465.0,0.034661000824506884,0.02888380425599002,0.8333228576471997,0.5050505050505051,0,4,True,-840.0,0.06787330316742081,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,56,11:30:00,4,0.0035,1.25,358,90.98224989309347,12895.0,1.1948179483305634,0.08276762292585772,4145.0,0.02673072582465418,0.02118027403954903,0.7923568622298359,0.5,0,9,True,-590.0,0.05777433113609926,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,28,10:30:00,8,0.003,1.75,198,50.59998396583265,15555.0,1.4424690655667758,0.20035487850315106,5510.0,0.03379435125272164,0.02553578333287132,0.7556228300377503,0.48484848484848486,0,4,True,-510.0,0.0546448087431694,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,23,10:30:00,4,0.005,1.75,226,57.67511008139351,20975.0,1.4346699823852451,0.14532718234582784,7400.0,0.04680137874331974,0.03396512556389997,0.7257291660183842,0.5221238938053098,0,5,True,-840.0,0.066746126340882,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,51,11:30:00,4,0.003,1.25,358,90.98246970370514,11175.0,1.1830616758129249,0.08689974641595895,4075.0,0.026139388691106193,0.018429170157591823,0.7050344740411724,0.49441340782122906,0,9,True,-510.0,0.06040268456375839,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,22,10:30:00,4,0.005,1.5,226,57.67511008139351,18275.0,1.3787172313749871,0.12765479167765478,7175.0,0.04539702625751345,0.029773454867026983,0.6558459291614793,0.5221238938053098,0,5,True,-840.0,0.06648426812585499,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,52,11:30:00,4,0.003,1.5,358,90.98224989309347,10610.0,1.1649564676616915,0.08386680879532052,4430.0,0.028030878258668693,0.017520627654046272,0.6250474028093618,0.4692737430167598,0,9,True,-510.0,0.07210179076343072,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,53,11:30:00,4,0.003,1.75,358,90.98224989309347,12635.0,1.1912365672771303,0.10167535318856176,6050.0,0.03742075150765425,0.020765797140819053,0.5549273145027968,0.45251396648044695,0,10,True,-510.0,0.06806489908982984,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,57,11:30:00,4,0.0035,1.5,358,90.98224989309347,11960.0,1.1730699659937776,0.07990254286690797,5905.0,0.03657365829488093,0.019687439489144865,0.5382956041862632,0.4720670391061452,0,10,True,-590.0,0.07148829431438126,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,81,11:30:00,8,0.0035,1.25,347,88.1867059019649,10690.0,1.1616146345150804,0.07408865396882205,5480.0,0.03521850899742931,0.017649409194434362,0.5011401588784647,0.49279538904899134,0,8,True,-590.0,0.06969130028063611,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,54,11:30:00,4,0.003,2.0,358,90.98224989309347,12895.0,1.1910228871935413,0.10877496784228646,7275.0,0.044716946339664394,0.02118027403954903,0.47365206645968816,0.441340782122905,0,10,True,-510.0,0.07599844901124467,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,76,11:30:00,8,0.003,1.25,347,88.18691895861923,9415.0,1.1548647092688544,0.07984961090145436,5440.0,0.034749281379750876,0.015591272132377876,0.4486789802065729,0.48703170028818443,0,8,True,-510.0,0.07169410515135423,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,79,11:30:00,8,0.003,2.0,347,88.1867059019649,11080.0,1.1645992720790315,0.09992262344686464,7505.0,0.046532535573673935,0.018276535297366614,0.39276895342248824,0.4322766570605187,0,9,True,-510.0,0.08844765342960288,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,58,11:30:00,4,0.0035,1.75,358,90.98224989309347,10395.0,1.1451511554841862,0.07309192412674302,7570.0,0.047203342270998316,0.01717429003299431,0.3638363134202507,0.45251396648044695,0,10,True,-590.0,0.0962000962000962,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,61,11:30:00,4,0.004,1.25,358,90.98224989309347,8105.0,1.1105805307319736,0.05445321231126054,6255.0,0.039333438138657445,0.01346373219469843,0.3422973640706503,0.4888268156424581,0,9,True,-675.0,0.10055521283158544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,83,11:30:00,8,0.0035,1.75,347,88.1867059019649,9740.0,1.1369227525128278,0.07190933866501022,7805.0,0.04874164741147818,0.016117029643859748,0.33066239037428075,0.44668587896253603,0,9,True,-590.0,0.1026694045174538,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,77,11:30:00,8,0.003,1.5,347,88.1867059019649,7730.0,1.11984496124031,0.06953027480160638,6270.0,0.039914695865295856,0.012852294755062221,0.3219940544814911,0.45821325648414984,0,8,True,-510.0,0.09896507115135834,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,82,11:30:00,8,0.0035,1.5,347,88.1867059019649,8935.0,1.1291744976145728,0.0661809310031221,7500.0,0.04669260700389105,0.014813210354950979,0.3172495884352001,0.46397694524495675,0,9,True,-590.0,0.09569110240626749,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,62,11:30:00,4,0.004,1.5,358,90.98224989309347,9130.0,1.1215874284192302,0.06268612381415416,7890.0,0.04925862338067739,0.015129493614585154,0.3071440608005294,0.4720670391061452,0,10,True,-675.0,0.10624315443592552,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,78,11:30:00,8,0.003,1.75,347,88.1867059019649,8635.0,1.1301529881679102,0.0788805544414631,7560.0,0.04731357761992678,0.01432605508274909,0.3027895120895586,0.4409221902017291,0,9,True,-510.0,0.09959467284308049,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,87,11:30:00,8,0.004,1.5,347,88.1867059019649,8365.0,1.1119587766847354,0.062368421985283196,8630.0,0.053826482879061936,0.013887027480764091,0.25799618957020937,0.4668587896253602,0,9,True,-675.0,0.1159593544530783,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,55,11:30:00,4,0.003,2.25,358,90.98224989309347,7685.0,1.1083157152924594,0.06773791467354436,8325.0,0.05240628245884612,0.0127788494253398,0.24384193699247494,0.41620111731843573,0,10,True,-510.0,0.14378659726740403,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,66,11:30:00,4,0.0045,1.25,358,90.98224989309347,6810.0,1.0857034986156557,0.046789258741845426,8245.0,0.051752816746696795,0.011347628597500714,0.21926591267566117,0.4860335195530726,0,10,True,-755.0,0.1343612334801762,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,59,11:30:00,4,0.0035,2.0,358,90.98224989309347,7130.0,1.095711121551782,0.052865295818741116,8685.0,0.0547932241885114,0.011871735746547873,0.21666430333984693,0.43575418994413406,0,10,True,-590.0,0.15988779803646563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,86,11:30:00,8,0.004,1.25,347,88.1867059019649,5990.0,1.0820210872244282,0.047445080262430744,7880.0,0.04967847686294288,0.010000953285902225,0.201313605356575,0.4812680115273775,0,8,True,-675.0,0.13606010016694492,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,60,11:30:00,4,0.0035,2.25,358,90.98224989309347,6620.0,1.0872947847300058,0.0492227849768729,9225.0,0.05786419946683394,0.011036062432988825,0.19072349630127297,0.4273743016759777,0,10,True,-590.0,0.19410876132930513,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,85,11:30:00,8,0.0035,2.25,347,88.1867059019649,5950.0,1.0789595912679981,0.047363496504552884,9460.0,0.05943331029716655,0.00993512687172804,0.1671642858533776,0.4207492795389049,0,9,True,-590.0,0.21596638655462186,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,91,11:30:00,8,0.0045,1.25,347,88.1867059019649,5385.0,1.0684635433221028,0.04328740288540988,8565.0,0.05391370031158531,0.009003980803989009,0.1670072866813443,0.4812680115273775,0,9,True,-755.0,0.16898792943361188,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,80,11:30:00,8,0.003,2.25,347,88.1867059019649,5280.0,1.0746184284906728,0.052226490745453893,8555.0,0.054539079433890095,0.0088306578008428,0.1619143170824315,0.40634005763688763,0,9,True,-510.0,0.20928030303030304,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,84,11:30:00,8,0.0035,2.0,347,88.1867059019649,5310.0,1.0714381810843536,0.040572492362641266,8920.0,0.05677912157861235,0.008880187576542742,0.15639881931332564,0.4265129682997118,0,9,True,-590.0,0.21468926553672316,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,65,11:30:00,4,0.004,2.25,358,90.98224989309347,5350.0,1.0659476117103235,0.03570964799817493,9285.0,0.05854535136668874,0.008946216178490785,0.15280830962065114,0.43854748603351956,0,10,True,-675.0,0.2719626168224299,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,63,11:30:00,4,0.004,1.75,358,90.98224989309347,4505.0,1.056841839631569,0.035153826413895375,8985.0,0.05732605991003924,0.007548657744563592,0.13167934018855587,0.44972067039106145,0,10,True,-675.0,0.25083240843507215,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,90,11:30:00,8,0.004,2.25,347,88.1867059019649,4895.0,1.0606191950464396,0.036456152265180744,10025.0,0.06302653086885451,0.00819439126175614,0.13001495003440716,0.4322766570605187,0,9,True,-675.0,0.2972420837589377,7,False,min_profit_factor;min_mar;preferred_min_total_trades
