run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,148,99.9262896424239,-3002.5,0.8498562320290036,-0.0776258138390491,5880.0,0.03867339724090304,-0.01355913425826416,-0.3506062364731511,0.34459459459459457,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,5,0.003,3.0,148,99.9262896424239,-4002.5,0.8082405078452509,-0.10915734537058062,6150.0,0.04064771976206213,-0.01809499975120621,-0.4451664166434958,0.3108108108108108,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,10,5,0.005,1.0,148,99.89423095432117,-2665.0,0.8789873992507663,-0.04027811221027116,3862.5,0.02559854196006959,-0.01202670750646262,-0.46982002042236337,0.4797297297297297,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,10,5,0.005,2.0,148,99.89423095432117,-5902.5,0.772893420546364,-0.10828196771412668,8262.5,0.05465520092607905,-0.026732590693610225,-0.48911339160139494,0.3716216216216216,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
15,10,5,0.005,3.0,148,99.89423095432117,-8615.0,0.6873241992559659,-0.17353712671928567,11612.5,0.07681494956176617,-0.0391365949742013,-0.5094919048632837,0.33783783783783783,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
16,10,5,0.007,1.0,148,99.88333568578138,-4065.0,0.8434129429892142,-0.05189333400649398,7432.5,0.04910397225204394,-0.01837099860247482,-0.3741244905438405,0.44594594594594594,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,10,5,0.007,2.0,148,99.88333568578138,-8640.0,0.711855927963982,-0.12712645893734295,12562.5,0.08302217228959455,-0.039247079524341255,-0.4727300965751799,0.3783783783783784,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,5,0.007,3.0,148,99.88333568578138,-12277.5,0.6010560519902518,-0.1849769883655646,16575.0,0.10948543496928463,-0.05600241810865092,-0.5115056456994668,0.3581081081081081,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,10,10,0.003,1.0,113,77.29525370164453,-4177.5,0.6798237210193524,-0.15696158994571277,4655.0,0.031033333333333333,-0.019135061678683063,-0.6165970465741052,0.45132743362831856,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,10,10,0.003,2.0,113,77.29525370164453,-4727.5,0.7076376004947433,-0.18191604075258416,5617.5,0.03745,-0.021667161842736538,-0.578562399004981,0.3008849557522124,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,10,10,0.003,3.0,113,77.29525370164453,-5515.0,0.6764447051921385,-0.21407160209216425,6580.0,0.043866666666666665,-0.02529794933396934,-0.5767009726588755,0.25663716814159293,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,10,10,0.005,1.0,113,77.27013059616597,-3127.5,0.8168911007025761,-0.0683584434996782,3627.5,0.024183333333333334,-0.014304796775745587,-0.5915146840418575,0.46017699115044247,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,10,10,0.005,2.0,113,77.27013059616597,-5702.5,0.7228432563791009,-0.13926529803485133,6782.5,0.04521666666666667,-0.026154951659235537,-0.578436085349846,0.336283185840708,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,10,10,0.005,3.0,113,77.27013059616597,-8540.0,0.6142292490118577,-0.2280098458501956,10232.5,0.06821666666666666,-0.03929085473517946,-0.5759714840241309,0.2920353982300885,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,10,10,0.007,1.0,113,77.2615924601885,-5552.5,0.7388287864534336,-0.10014429675482031,7220.0,0.048133333333333334,-0.025460049799150175,-0.5289484030294358,0.40707964601769914,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,10,10,0.007,2.0,113,77.2615924601885,-9177.5,0.6303866290777286,-0.1793923812427744,11245.0,0.07496666666666667,-0.04224894435594839,-0.5635697335164304,0.3274336283185841,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,10,10,0.007,3.0,113,77.2615924601885,-12640.0,0.5066354410616706,-0.25190085294848436,15182.5,0.10121666666666666,-0.05841333454073061,-0.5771118182848406,0.3008849557522124,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,25,0,0.003,1.0,132,89.12344751891861,-2385.0,0.8307610431080362,-0.061951447245564874,2985.0,0.01985169421075383,-0.010763243065690764,-0.5421825941616724,0.5,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,25,0,0.003,2.0,132,89.12344751891861,-172.5,0.9899912967798086,0.021103365588659728,3615.0,0.02362320497949715,-0.0007765993719116571,-0.032874428875577066,0.3787878787878788,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
30,25,0,0.003,3.0,132,89.12344751891861,-1635.0,0.909718387631143,-0.030675451998981404,3687.5,0.02428583189264839,-0.007372527585421507,-0.3035731951868307,0.3409090909090909,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,25,0,0.005,1.0,132,89.0948546349351,-10.0,0.9994695663705079,0.0143695760668524,3355.0,0.02195644704765956,-4.49978888754643e-05,-0.0020494157719502634,0.5227272727272727,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,25,0,0.005,2.0,132,89.0948546349351,-2960.0,0.8697326438552095,-0.05389556928162628,5700.0,0.037557448070239016,-0.013362322877020771,-0.3557835679365351,0.4166666666666667,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,25,0,0.005,3.0,132,89.0948546349351,-6935.0,0.7181180774311554,-0.15736347483286517,9962.5,0.0655621730117469,-0.03144509254686423,-0.4796224881263492,0.3712121212121212,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,25,0,0.007,1.0,132,89.08513723326448,765.0,1.0360211889346675,0.022305784090719375,5435.0,0.035689074940490846,0.003439078681545471,0.09636222533870395,0.5075757575757576,0,0,True,-492.5,0.5980392156862745,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,25,0,0.007,2.0,132,89.08513723326448,-4710.0,0.816767165921027,-0.07680952226142908,9882.5,0.0648702758586737,-0.021301159561620375,-0.3283654844944247,0.42424242424242425,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,25,0,0.007,3.0,132,89.08513723326448,-7797.5,0.7029806685077612,-0.13189590229855494,12870.0,0.08443912280413994,-0.03538637510876497,-0.4190755888220812,0.4090909090909091,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,25,5,0.003,1.0,117,78.9957830281324,-1435.0,0.881380450506303,-0.03618772295242875,3042.5,0.02018442962815537,-0.0064692778643752336,-0.32050833159789677,0.5128205128205128,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,25,5,0.003,2.0,117,78.9957830281324,190.0,1.0126371799135352,0.031874117168234906,3765.0,0.024558084925966995,0.0008550491621865941,0.03481742020048519,0.38461538461538464,0,0,True,-230.0,2.1447368421052633,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
39,25,5,0.003,3.0,117,78.9957830281324,-1235.0,0.9223758642363293,-0.02554585936938868,3737.5,0.024579517616691055,-0.005566423029980672,-0.22646591836288588,0.3418803418803419,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
40,25,5,0.005,1.0,117,78.97043933551065,577.5,1.0352671755725191,0.028185068262337278,3520.0,0.02307099903324649,0.0025969767414750766,0.11256455508201878,0.5299145299145299,0,0,True,-367.5,0.5757575757575758,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
41,25,5,0.005,2.0,117,78.97043933551065,-2085.0,0.8951734539969834,-0.04317358258349306,5860.0,0.038598340139639045,-0.009403283395850504,-0.2436188541225296,0.4188034188034188,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,25,5,0.005,3.0,117,78.97043933551065,-5460.0,0.7454842092996155,-0.14281258713702752,9522.5,0.06264493528279855,-0.024716309042489892,-0.3945460064874017,0.37606837606837606,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
43,25,5,0.007,1.0,117,78.96182618402987,1065.0,1.0562822037257233,0.026958495715937992,5855.0,0.038325587484453756,0.004786187495904093,0.12488229953019099,0.5128205128205128,0,0,True,-492.5,0.4295774647887324,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
44,25,5,0.007,2.0,117,78.96182618402987,-4410.0,0.8078222028543415,-0.08486390119417825,10205.0,0.06695864704820957,-0.019937769062096655,-0.29776242413831416,0.42735042735042733,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,25,5,0.007,3.0,117,78.96182618402987,-7397.5,0.6851457756969568,-0.14522183585551846,13092.5,0.08586231206859804,-0.03355600425181038,-0.3908117944110503,0.41025641025641024,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,25,10,0.003,1.0,84,57.4584186808685,-1907.5,0.7889933628318584,-0.08561966453247963,2427.5,0.016181175843220905,-0.008716140226626257,-0.5386592612970014,0.4880952380952381,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,25,10,0.003,2.0,84,57.4584186808685,-1357.5,0.8810514786418401,-0.05318794184340397,3402.5,0.022481747001883115,-0.00619934683916179,-0.2757502270015991,0.34523809523809523,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,25,10,0.003,3.0,84,57.4584186808685,-2595.0,0.7888097660223805,-0.12235519207683072,3695.0,0.024561695056086415,-0.011866289348918979,-0.4831217601970227,0.2857142857142857,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,25,10,0.005,1.0,84,57.43974309803488,92.5,1.0078639744952178,0.01733152309390972,2270.0,0.015042327253449962,0.0004216395538998441,0.0280302074802382,0.5238095238095238,0,0,True,-355.0,3.5945945945945947,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,25,10,0.005,2.0,84,57.43974309803488,-1857.5,0.8745356298547788,-0.05579966670394675,3687.5,0.024481327800829875,-0.008484472084571482,-0.3465691139630046,0.39285714285714285,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,25,10,0.005,3.0,84,57.43974309803488,-5357.5,0.6726745074079731,-0.19899173697935038,7350.0,0.048736013261500205,-0.024563405157858154,-0.5040093252203378,0.3333333333333333,0,0,False,-355.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,25,10,0.007,1.0,84,57.43339616509587,-520.0,0.9645716232328394,-0.008392428268865656,4507.5,0.02989801840643396,-0.002371568503566568,-0.07932192934419405,0.4880952380952381,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,25,10,0.007,2.0,84,57.43339616509587,-5045.0,0.723523770379504,-0.13819899369573183,7962.5,0.052670745824375725,-0.023120297452962513,-0.4389589912027137,0.38095238095238093,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,25,10,0.007,3.0,84,57.43339616509587,-7857.5,0.5819366852886406,-0.21788300920460363,10850.0,0.07173553719008265,-0.03611982401875935,-0.5035136758375439,0.35714285714285715,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,40,0,0.003,1.0,96,65.42172468077663,-1017.5,0.8959611451942741,-0.01998752626050414,2270.0,0.015081803836890624,-0.004627689844188265,-0.306839280913386,0.5208333333333334,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,40,0,0.003,2.0,96,65.42172468077663,307.5,1.0247335612306454,0.05021008403361351,1865.0,0.012255828089832263,0.001396570712244083,0.11395155855708455,0.3854166666666667,0,0,True,-230.0,1.3252032520325203,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
57,40,0,0.003,3.0,96,65.42172468077663,-192.5,0.9852941176470589,0.028340190242763852,2430.0,0.016033783115040744,-0.0008747400990801735,-0.05455606408069782,0.34375,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
58,40,0,0.005,1.0,96,65.4005401239565,1695.0,1.1312427409988386,0.07293833334274048,2682.5,0.017559937811963015,0.00768439328238113,0.43760936767930936,0.5520833333333334,0,0,True,-367.5,0.19616519174041297,6,False,min_profit_factor;min_mar;preferred_min_total_trades
59,40,0,0.005,2.0,96,65.4005401239565,-155.0,0.9904541955350269,0.014114797696288178,3367.5,0.022179411183560562,-0.000704080131908591,-0.03174476211660916,0.4270833333333333,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0,0.005,3.0,96,65.4005401239565,-4467.5,0.7534152062922589,-0.1385702391033319,7560.0,0.049841772151898736,-0.02038765604036863,-0.40904757515914203,0.3645833333333333,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
61,40,0,0.007,1.0,96,65.3933404996568,1982.5,1.1296387117868236,0.05550286247364424,3755.0,0.024636278642544328,0.008984078728007328,0.3646686603265131,0.5208333333333334,0,0,True,-492.5,0.23076923076923078,5,False,min_profit_factor;min_mar;preferred_min_total_trades
62,40,0,0.007,2.0,96,65.3933404996568,-2455.0,0.8729131616409991,-0.05523205007047884,7010.0,0.04609416096791163,-0.01117795450092618,-0.24250261348086352,0.4166666666666667,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,40,0,0.007,3.0,96,65.3933404996568,-5617.5,0.7172162094135414,-0.1326205594636322,9997.5,0.06573842714360863,-0.025665070911359056,-0.3904120014203036,0.3958333333333333,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,40,5,0.003,1.0,83,56.56253279692146,-515.0,0.9374430610385667,-0.0011626337281900644,2002.5,0.013301670596831513,-0.002341016591751899,-0.17599417867929568,0.5301204819277109,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,40,5,0.003,2.0,83,56.56253279692146,222.5,1.0208333333333333,0.04388520468428337,1937.5,0.01274503354821734,0.0010106178622388828,0.07929503350583482,0.3855421686746988,0,0,True,-230.0,1.8314606741573034,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
66,40,5,0.003,3.0,83,56.56253279692146,-240.0,0.9788313120176406,0.01999552833181463,2130.0,0.014068227601466267,-0.0010906401185102332,-0.07752505499673326,0.3373493975903614,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,40,5,0.005,1.0,83,56.54421698217073,1572.5,1.141063018614039,0.07625150449033688,2660.0,0.017479587981140444,0.007129952246063054,0.4079016195207746,0.5542168674698795,0,0,True,-367.5,0.21144674085850557,5,False,min_profit_factor;min_mar;preferred_min_total_trades
68,40,5,0.005,2.0,83,56.54421698217073,10.0,1.0007084661707404,0.016190993827416553,3610.0,0.02380010548523207,4.5416559219413344e-05,0.0019082503330749628,0.42168674698795183,0,0,True,-367.5,65.75,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
69,40,5,0.005,3.0,83,56.54421698217073,-3702.5,0.7638335193749003,-0.13631218126611996,7272.5,0.047993796607932425,-0.016882537961803945,-0.35176500204223465,0.3614457831325301,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,40,5,0.007,1.0,83,56.53799230699494,1535.0,1.11183970856102,0.048017153220629695,3890.0,0.025522003706923417,0.006959427973920018,0.27268344812723766,0.5180722891566265,0,0,True,-492.5,0.2980456026058632,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
71,40,5,0.007,2.0,83,56.53799230699494,-2902.5,0.8322981366459627,-0.08006178177016327,7497.5,0.04934838412426776,-0.013221852308656024,-0.26792877909357915,0.40963855421686746,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,40,5,0.007,3.0,83,56.53799230699494,-5965.0,0.6659199103892467,-0.16704699974870438,10385.0,0.06835384716645823,-0.02726307388322391,-0.39885207656025123,0.3855421686746988,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
73,40,10,0.003,1.0,61,41.725756423011646,-1367.5,0.7889660493827161,-0.07768689442990306,1647.5,0.010983333333333333,-0.006245080427298655,-0.5685960935325027,0.4918032786885246,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,40,10,0.003,2.0,61,41.725756423011646,-1080.0,0.8708520179372198,-0.052072140331542394,1715.0,0.0113945917214803,-0.004930627260955056,-0.4327164484235251,0.3442622950819672,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,40,10,0.003,3.0,61,41.725756423011646,-1792.5,0.8012749445676275,-0.10404497864719656,2235.0,0.014869517489147248,-0.008189657740300005,-0.5507682240716524,0.2786885245901639,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,40,10,0.005,1.0,61,41.71219439262057,645.0,1.0776874435411021,0.053376138848648474,1915.0,0.012709052296256969,0.0029383726537455246,0.23120312870306822,0.5409836065573771,0,0,True,-355.0,0.5155038759689923,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,40,10,0.005,2.0,61,41.71219439262057,-417.5,0.9613336420467701,-0.0023408824421433114,2167.5,0.01442067795482519,-0.001904099856706254,-0.13203955200103046,0.39344262295081966,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,40,10,0.005,3.0,61,41.71219439262057,-4255.0,0.6557443365695793,-0.21591684806728925,5557.5,0.037007441442341305,-0.01948540151885536,-0.5265265784238069,0.3114754098360656,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,40,10,0.007,1.0,61,41.70758531036724,257.5,1.023705408515535,0.01645248686308426,2937.5,0.01950304579481136,0.0011734196683144127,0.06016597000590504,0.5081967213114754,0,0,True,-492.5,1.7766990291262137,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,40,10,0.007,2.0,61,41.70758531036724,-3630.0,0.7405289492494639,-0.13596675723001658,5720.0,0.03798519108808978,-0.016610290108560744,-0.43728331048909436,0.3770491803278688,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
