run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,2.25,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-5421.25,0.3974715198666296,-0.32582868495014955,6692.5,0.04460625853967408,-0.02485979844474262,-0.5573163779838564,0.37209302325581395,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,8,2.25,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-5715.0,0.3648235621005835,-0.34238964337157307,6692.5,0.04460625853967408,-0.02621516135766211,-0.587701417153057,0.37209302325581395,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,8,2.25,0.009,1.0,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-6165.0,0.3876334740501614,-0.25087574414701136,7517.5,0.05007577145331313,-0.02829315505737906,-0.5650068733091305,0.3953488372093023,0,0,False,-630.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,8,2.25,0.009,1.5,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-6452.5,0.3590762354109759,-0.26179173845170994,7517.5,0.05007577145331313,-0.029621838109056053,-0.5915403247790845,0.3953488372093023,0,0,False,-630.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,8,2.25,0.009,2.0,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-6452.5,0.3590762354109759,-0.26179173845170994,7517.5,0.05007577145331313,-0.029621838109056053,-0.5915403247790845,0.3953488372093023,0,0,False,-630.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,8,2.25,0.012,1.0,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-5615.0,0.3916576381365114,-0.1707556763963437,6680.0,0.044496994121467466,-0.025753663369601387,-0.5787731031740995,0.3953488372093023,0,0,False,-805.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,8,2.25,0.012,1.5,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-5615.0,0.3916576381365114,-0.1707556763963437,6680.0,0.044496994121467466,-0.025753663369601387,-0.5787731031740995,0.3953488372093023,0,0,False,-805.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,8,2.25,0.012,2.0,43,43,43,0,0,0,0,0,0,0,43,29.406545397807793,-5615.0,0.3916576381365114,-0.1707556763963437,6680.0,0.044496994121467466,-0.025753663369601387,-0.5787731031740995,0.3953488372093023,0,0,False,-805.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,3.0,0.006,1.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1150.0,0.3882978723404255,-0.2922595503718729,1610.0,0.010733333333333333,-0.0061303809962811595,-0.5711535089702944,0.4,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,3.0,0.006,1.5,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-943.75,0.49800531914893614,-0.2422595503718729,1610.0,0.010733333333333333,-0.005030211905968973,-0.4686532831648112,0.4,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,3.0,0.006,2.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1237.5,0.34175531914893614,-0.31347167158399414,1610.0,0.010733333333333333,-0.00659721195243701,-0.6146470763140072,0.4,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,3.0,0.009,1.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1250.0,0.42660550458715596,-0.21576433300592962,1910.0,0.012733333333333333,-0.0066639065938554065,-0.5233434497792204,0.4,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8,3.0,0.009,1.5,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1537.5,0.2947247706422018,-0.2627031085161337,1910.0,0.012733333333333333,-0.008198194503854617,-0.6438372647006244,0.4,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8,3.0,0.009,2.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1537.5,0.2947247706422018,-0.2627031085161337,1910.0,0.012733333333333333,-0.008198194503854617,-0.6438372647006244,0.4,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,3.0,0.012,1.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1900.0,0.2527040314650934,-0.24642922737176773,2272.5,0.01515,-0.010133582999438784,-0.6688833662995897,0.4,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,3.0,0.012,1.5,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1900.0,0.2527040314650934,-0.24642922737176773,2272.5,0.01515,-0.010133582999438784,-0.6688833662995897,0.4,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8,3.0,0.012,2.0,10,10,10,0,0,0,0,0,0,0,10,7.989973795146405,-1900.0,0.2527040314650934,-0.24642922737176773,2272.5,0.01515,-0.010133582999438784,-0.6688833662995897,0.4,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,12,1.75,0.006,1.0,38,37,37,1,0,1,0,0,0,0,37,25.64154187721113,-397.5,0.9314063848144952,-0.008063459468615494,1512.5,0.010040327264882088,-0.001837236675960252,-0.1829857361708048,0.4864864864864865,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,12,1.75,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-1596.25,0.7698269646719539,-0.10014351417049462,2858.75,0.018989496408851246,-0.007386690804714213,-0.3889882409557308,0.42105263157894735,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,12,1.75,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2265.0,0.6908904810644831,-0.1460765285245616,3550.0,0.023548922056384744,-0.010488592455524248,-0.44539586272402265,0.39473684210526316,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,12,1.75,0.009,1.0,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-1902.5,0.74734395750332,-0.07847327115379395,3077.5,0.020436623225699346,-0.008806654035955819,-0.43092510630040515,0.4473684210526316,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,12,1.75,0.009,1.5,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2433.75,0.6994442729237419,-0.1039834752354266,3862.5,0.025597481671706085,-0.011271995901519505,-0.44035565865758153,0.42105263157894735,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,12,1.75,0.009,2.0,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2340.0,0.7110219203457857,-0.09798633953904279,3500.0,0.023236514522821577,-0.010836737829928889,-0.46636675303801106,0.42105263157894735,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,12,1.75,0.012,1.0,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2890.0,0.6501210653753027,-0.09577809894131262,4212.5,0.027936665837685483,-0.01339146518793588,-0.4793508740714259,0.42105263157894735,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,12,1.75,0.012,1.5,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2508.75,0.6962772397094431,-0.08130441473078633,3668.75,0.024356846473029044,-0.011620263485619176,-0.4770840715560854,0.42105263157894735,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,12,1.75,0.012,2.0,38,38,38,0,0,0,0,0,0,0,38,26.333689078619706,-2152.5,0.739406779661017,-0.06814651999394422,3312.5,0.02199170124481328,-0.009966476114276812,-0.45319259312088894,0.42105263157894735,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,12,2.25,0.006,1.0,25,23,23,2,0,2,0,0,0,0,23,16.43625,-2190.0,0.525974025974026,-0.22677923703258399,3180.0,0.021136239012312857,-0.010455318524976609,-0.49466314791793814,0.391304347826087,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,12,2.25,0.006,1.5,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-4231.25,0.310871335504886,-0.4366828750814716,5427.5,0.036074508565826426,-0.02024036158690179,-0.5610710274810394,0.28,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,12,2.25,0.006,2.0,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-4525.0,0.26302931596091206,-0.4651677235663201,5427.5,0.036074508565826426,-0.02165170552509743,-0.6001940535264341,0.28,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,12,2.25,0.009,1.0,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-4662.5,0.3240304458137006,-0.3227714044846695,5852.5,0.038899320383509746,-0.02231261399720197,-0.5735990700408422,0.32,0,0,False,-617.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,2.25,0.009,1.5,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-4950.0,0.2823486770569047,-0.34154691468875115,5852.5,0.038899320383509746,-0.02369509047269258,-0.6091389319680104,0.32,0,0,False,-617.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,12,2.25,0.009,2.0,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-4950.0,0.2823486770569047,-0.34154691468875115,5852.5,0.038899320383509746,-0.02369509047269258,-0.6091389319680104,0.32,0,0,False,-617.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,12,2.25,0.012,1.0,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-5100.0,0.27633912735012417,-0.26802543897246606,6002.5,0.03989631278975092,-0.024416692940141704,-0.6120037475346388,0.32,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,12,2.25,0.012,1.5,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-5100.0,0.27633912735012417,-0.26802543897246606,6002.5,0.03989631278975092,-0.024416692940141704,-0.6120037475346388,0.32,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,12,2.25,0.012,2.0,25,25,25,0,0,0,0,0,0,0,25,17.86548913043478,-5100.0,0.27633912735012417,-0.26802543897246606,6002.5,0.03989631278975092,-0.024416692940141704,-0.6120037475346388,0.32,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,12,3.0,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1402.5,0.25398936170212766,-0.4431987695156432,1680.0,0.0112,-0.007477671962932586,-0.6676492824046952,0.25,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,12,3.0,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1196.25,0.3636968085106383,-0.3806987695156432,1680.0,0.0112,-0.006377127627183343,-0.5693863952842271,0.25,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,12,3.0,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1490.0,0.2074468085106383,-0.4697139210307947,1680.0,0.0112,-0.007944662302986072,-0.7093448484808993,0.25,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,12,3.0,0.009,1.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1502.5,0.31077981651376146,-0.3217762445887446,1980.0,0.0132,-0.00801137972273136,-0.6069227062675273,0.25,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,12,3.0,0.009,1.5,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1790.0,0.17889908256880735,-0.38044971397649974,1980.0,0.0132,-0.00954619217018049,-0.723196376528825,0.25,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,12,3.0,0.009,2.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-1790.0,0.17889908256880735,-0.38044971397649974,1980.0,0.0132,-0.00954619217018049,-0.723196376528825,0.25,0,0,False,-617.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,12,3.0,0.012,1.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-2152.5,0.15339233038348082,-0.3475600703800369,2342.5,0.015616666666666666,-0.011482243782058421,-0.7352557384455767,0.25,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,12,3.0,0.012,1.5,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-2152.5,0.15339233038348082,-0.3475600703800369,2342.5,0.015616666666666666,-0.011482243782058421,-0.7352557384455767,0.25,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,12,3.0,0.012,2.0,8,8,8,0,0,0,0,0,0,0,8,6.391979036117124,-2152.5,0.15339233038348082,-0.3475600703800369,2342.5,0.015616666666666666,-0.011482243782058421,-0.7352557384455767,0.25,0,0,False,-805.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,16,1.75,0.006,1.0,16,15,15,1,0,1,0,0,0,0,15,12.226415094339622,1600.0,2.2427184466019416,0.2949772134559153,415.0,0.0027465254798146924,0.008685801495427858,3.1624689300220465,0.6666666666666666,0,0,True,-392.5,0.246875,1,False,min_trades_per_year;preferred_min_total_trades
56,16,1.75,0.006,1.5,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,270.0,1.1112255406797116,0.04112447094825389,1900.0,0.012571438023637612,0.0014669258255310957,0.11668719384153899,0.5,0,0,True,-392.5,2.2268518518518516,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,16,1.75,0.006,2.0,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,-592.5,0.7898936170212766,-0.09713310480932189,1900.0,0.012634658864210667,-0.003220800249566058,-0.2549178639630231,0.4375,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,16,1.75,0.009,1.0,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,595.0,1.2468879668049793,0.06281008650817621,1920.0,0.012705345178420766,0.003232023688040986,0.2543829894153821,0.5625,0,0,True,-555.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,16,1.75,0.009,1.5,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,-242.5,0.9185558354324097,-0.029026648185701387,1920.0,0.012775619858769514,-0.0013179329308579124,-0.10315999892195049,0.5,0,0,False,-567.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,16,1.75,0.009,2.0,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,120.0,1.0403022670025188,0.012640018480965298,1920.0,0.012752814586031683,0.0006520272579522146,0.05112810615676858,0.5,0,0,True,-567.5,8.8125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,16,1.75,0.012,1.0,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,-342.5,0.8842905405405406,-0.030028459067358543,1705.0,0.011361743244594009,-0.0018615253163882794,-0.16384152293478427,0.5625,0,0,False,-755.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,16,1.75,0.012,1.5,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,201.25,1.067989864864865,0.01684654093264147,1645.0,0.01094031873238617,0.0010934493282557245,0.09994675246698544,0.5625,0,0,True,-755.0,5.22360248447205,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,16,1.75,0.012,2.0,16,16,16,0,0,0,0,0,0,0,16,13.041509433962265,557.5,1.1883445945945945,0.04809654093264146,1645.0,0.010914459170302055,0.0030283945242206567,0.27746629282931723,0.5625,0,0,True,-755.0,2.524663677130045,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,16,2.25,0.006,1.0,10,8,8,2,0,2,0,0,0,0,8,7.852053669733332,460.0,1.5168539325842696,0.15988739539703026,427.5,0.0028421367549778943,0.003009868644058944,1.0590161218622833,0.625,0,0,True,-392.5,0.8586956521739131,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,16,2.25,0.006,1.5,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1531.25,0.3646265560165975,-0.4288716928777781,2292.5,0.015274932120666966,-0.010020496719813532,-0.6560092470889485,0.3,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,16,2.25,0.006,2.0,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1825.0,0.24273858921161826,-0.5000838140898993,2292.5,0.015274932120666966,-0.01194301398708153,-0.7818701839547061,0.3,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,16,2.25,0.009,1.0,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1475.0,0.4496268656716418,-0.28405219254720915,2230.0,0.014858494494694586,-0.009652363144419751,-0.6496191890683306,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,16,2.25,0.009,1.5,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1762.5,0.3423507462686567,-0.33099096805741324,2230.0,0.014858494494694586,-0.011533961861835751,-0.7762537359322709,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,16,2.25,0.009,2.0,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1762.5,0.3423507462686567,-0.33099096805741324,2230.0,0.014858494494694586,-0.011533961861835751,-0.7762537359322709,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,16,2.25,0.012,1.0,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1662.5,0.37264150943396224,-0.23584664047369555,2130.0,0.014192194293138774,-0.010879485094887897,-0.7665823106824005,0.5,0,0,False,-730.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,16,2.25,0.012,1.5,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1662.5,0.37264150943396224,-0.23584664047369555,2130.0,0.014192194293138774,-0.010879485094887897,-0.7665823106824005,0.5,0,0,False,-730.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,16,2.25,0.012,2.0,10,10,10,0,0,0,0,0,0,0,10,9.815067087166664,-1662.5,0.37264150943396224,-0.23584664047369555,2130.0,0.014192194293138774,-0.010879485094887897,-0.7665823106824005,0.5,0,0,False,-730.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,16,3.0,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-32.5,0.9362745098039216,-0.029055258467023184,392.5,0.002615228291106558,-0.00021266021297106086,-0.08131611825026559,0.5,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,16,3.0,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,173.75,1.3406862745098038,0.09594474153297682,392.5,0.002615228291106558,0.0011368997652625445,0.43472295291723784,0.5,0,0,True,-392.5,3.460431654676259,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,16,3.0,0.006,2.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-120.0,0.7647058823529411,-0.08208556149732622,392.5,0.002615228291106558,-0.0007852111769641734,-0.3002457489598103,0.5,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,16,3.0,0.009,1.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,205.0,1.433862433862434,0.07652133580705009,355.0,0.002365365715523129,0.001341375558485014,0.5670901331164144,0.5,0,0,True,-355.0,2.902439024390244,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,16,3.0,0.009,1.5,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-82.5,0.8253968253968254,-0.040825602968460106,355.0,0.002365365715523129,-0.0005398314356894751,-0.2282232435122976,0.5,0,0,False,-355.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,16,3.0,0.009,2.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-82.5,0.8253968253968254,-0.040825602968460106,355.0,0.002365365715523129,-0.0005398314356894751,-0.2282232435122976,0.5,0,0,False,-355.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,16,3.0,0.012,1.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-82.5,0.8253968253968254,-0.029149234271925895,355.0,0.002365365715523129,-0.0005398314356894751,-0.2282232435122976,0.5,0,0,False,-355.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,16,3.0,0.012,1.5,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-82.5,0.8253968253968254,-0.029149234271925895,355.0,0.002365365715523129,-0.0005398314356894751,-0.2282232435122976,0.5,0,0,False,-355.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,16,3.0,0.012,2.0,4,4,4,0,0,0,0,0,0,0,4,3.926026834866666,-82.5,0.8253968253968254,-0.029149234271925895,355.0,0.002365365715523129,-0.0005398314356894751,-0.2282232435122976,0.5,0,0,False,-355.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
