trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,volume_reversal_signal_timestamp,shock_bar_open,shock_bar_high,shock_bar_low,shock_bar_close,shock_return_points,shock_return_ticks,shock_volume_ratio,min_move_ticks,min_volume_ratio,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volume_conditioned_liquidity_reversal,2011-08-11,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-11 13:00:00-04:00,1156.5,1165.0,1156.5,1163.25,6.75,27.0,2.3645101579450456,12.0,2.25,2011-08-11 13:00:00-04:00,1162.75,1173.25,1147.0,10.5,15:55:00,1,9.25,12.5,fixed_contracts,2011-08-11 15:05:00-04:00,1173.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volume_conditioned_liquidity_reversal,2011-08-16,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-16 12:15:00-04:00,1199.75,1201.5,1191.5,1196.25,-3.5,-14.0,4.320905653059246,12.0,2.25,2011-08-16 12:15:00-04:00,1196.75,1185.75,1213.25,11.0,15:55:00,1,1.75,11.75,fixed_contracts,2011-08-16 12:45:00-04:00,1185.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volume_conditioned_liquidity_reversal,2011-09-21,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-09-21 12:30:00-04:00,1191.25,1191.5,1186.0,1187.0,-4.25,-17.0,2.966693781130562,12.0,2.25,2011-09-21 12:30:00-04:00,1187.5,1176.75,1203.625,10.75,15:55:00,1,9.0,11.5,fixed_contracts,2011-09-21 14:35:00-04:00,1176.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volume_conditioned_liquidity_reversal,2011-10-27,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-27 12:05:00-04:00,1271.5,1275.5,1271.5,1274.5,3.0,12.0,2.793794099528397,12.0,2.25,2011-10-27 12:05:00-04:00,1274.25,1285.75,1257.0,11.5,15:55:00,1,2.0,11.75,fixed_contracts,2011-10-27 15:15:00-04:00,1286.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volume_conditioned_liquidity_reversal,2011-11-01,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-01 13:30:00-04:00,1211.5,1221.75,1211.0,1220.0,8.5,34.0,2.4669714015685065,12.0,2.25,2011-11-01 13:30:00-04:00,1219.75,1230.75,1203.25,11.0,15:55:00,1,8.5,9.75,fixed_contracts,2011-11-01 15:55:00-04:00,1213.0,eod_flatten,337.5,332.5,0.6136363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volume_conditioned_liquidity_reversal,2011-11-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-02 13:05:00-04:00,1229.25,1229.5,1224.25,1226.25,-3.0,-12.0,2.80796931072887,12.0,2.25,2011-11-02 13:05:00-04:00,1226.5,1215.25,1243.375,11.25,15:55:00,1,10.25,4.25,fixed_contracts,2011-11-02 15:55:00-04:00,1232.75,eod_flatten,312.5,307.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volume_conditioned_liquidity_reversal,2011-11-17,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-17 12:35:00-05:00,1223.5,1223.75,1215.75,1216.5,-7.0,-28.0,4.300685808707427,12.0,2.25,2011-11-17 12:35:00-05:00,1217.0,1206.0,1233.5,11.0,15:55:00,1,1.0,10.5,fixed_contracts,2011-11-17 15:55:00-05:00,1210.0,eod_flatten,-350.0,-355.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volume_conditioned_liquidity_reversal,2011-11-22,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-22 12:05:00-05:00,1183.25,1188.5,1182.75,1186.75,3.5,14.0,2.577027305005769,12.0,2.25,2011-11-22 12:05:00-05:00,1186.75,1197.5,1170.625,10.75,15:55:00,1,2.75,8.5,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volume_conditioned_liquidity_reversal,2012-01-25,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-01-25 12:30:00-05:00,1306.25,1311.25,1306.25,1309.25,3.0,12.0,3.6933950978046415,12.0,2.25,2012-01-25 12:30:00-05:00,1309.0,1321.0,1291.0,12.0,15:55:00,1,2.5,12.5,fixed_contracts,2012-01-25 15:20:00-05:00,1321.25,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volume_conditioned_liquidity_reversal,2012-04-10,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-04-10 11:55:00-04:00,1365.25,1365.25,1360.75,1361.5,-3.75,-15.0,2.5900197398024707,12.0,2.25,2012-04-10 11:55:00-04:00,1361.75,1349.25,1380.5,12.5,15:55:00,1,1.25,9.25,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,-287.5,-292.5,-0.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volume_conditioned_liquidity_reversal,2012-05-24,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-05-24 12:05:00-04:00,1316.0,1316.5,1312.0,1313.0,-3.0,-12.0,2.4444477305887453,12.0,2.25,2012-05-24 12:05:00-04:00,1313.0,1301.0,1331.0,12.0,15:55:00,1,6.0,4.75,fixed_contracts,2012-05-24 15:55:00-04:00,1318.5,eod_flatten,275.0,270.0,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volume_conditioned_liquidity_reversal,2012-06-05,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-06-05 12:35:00-04:00,1279.25,1283.0,1279.25,1282.75,3.5,14.0,2.7147856149078797,12.0,2.25,2012-06-05 12:35:00-04:00,1282.5,1294.25,1264.875,11.75,15:55:00,1,4.25,4.25,fixed_contracts,2012-06-05 15:55:00-04:00,1286.5,eod_flatten,-200.0,-205.0,-0.3404255319148936,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volume_conditioned_liquidity_reversal,2012-06-20,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-06-20 12:35:00-04:00,1346.5,1348.0,1339.5,1340.25,-6.25,-25.0,6.310035266694439,12.0,2.25,2012-06-20 12:35:00-04:00,1340.5,1328.25,1358.875,12.25,15:55:00,1,15.0,1.75,fixed_contracts,2012-06-20 15:55:00-04:00,1346.75,eod_flatten,312.5,307.5,0.5102040816326531,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volume_conditioned_liquidity_reversal,2012-07-24,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-07-24 12:05:00-04:00,1332.75,1333.0,1328.5,1328.5,-4.25,-17.0,2.491763184585226,12.0,2.25,2012-07-24 12:05:00-04:00,1329.0,1317.0,1347.0,12.0,15:55:00,1,5.0,5.25,fixed_contracts,2012-07-24 15:55:00-04:00,1333.0,eod_flatten,200.0,195.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volume_conditioned_liquidity_reversal,2012-07-27,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-07-27 13:30:00-04:00,1372.5,1379.25,1372.5,1379.25,6.75,27.0,12.92037443661158,12.0,2.25,2012-07-27 13:30:00-04:00,1378.75,1391.25,1360.0,12.5,15:55:00,1,0.75,6.25,fixed_contracts,2012-07-27 15:55:00-04:00,1381.0,eod_flatten,-112.5,-117.5,-0.18,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
