run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,130,0.0025,1.5,45,31.48706896551724,-462.5,0.9011752136752137,-0.03783068783068778,1277.5,0.00849825378346915,-0.0021584474302990264,-0.25398717022285805,0.4222222222222222,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,130,0.0025,2.0,45,31.481205607725258,-175.0,0.9639917695473251,-0.001078551078551045,1292.5,0.008575788740337724,-0.0008163225072687075,-0.09518920439690773,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,130,0.004,1.0,45,31.484765243071028,675.0,1.1381074168797953,0.07727886910953273,1105.0,0.0073292873014293766,0.0031463530435711373,0.42928499241086204,0.5555555555555556,0,0,True,-305.0,0.3814814814814815,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,130,0.004,1.5,45,31.480786880012772,968.75,1.1778338687471317,0.10119421302487666,1280.0,0.008433050310062836,0.004513705004916213,0.5352399000312119,0.5111111111111111,0,0,True,-305.0,0.40774193548387094,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,130,0.004,2.0,45,31.47471657967353,400.0,1.0699912510936134,0.0541523659830296,1605.0,0.010603508076503815,0.0018644217880685598,0.1758306566672882,0.4888888888888889,0,0,True,-305.0,1.33125,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,130,0.006,1.0,45,31.480786880012772,175.0,1.0276461295418642,0.021246779337795493,1925.0,0.01270815797725735,0.0008160255882572187,0.06421273560791317,0.5333333333333333,0,0,True,-442.5,2.257142857142857,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,130,0.006,1.5,45,31.47471657967353,-387.5,0.9422503725782414,-0.011297119981687821,2305.0,0.015249499677478044,-0.0018075841425283512,-0.11853399657419375,0.5111111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,130,0.006,2.0,45,31.47471657967353,-575.0,0.9153166421207658,-0.025498907976579263,2402.5,0.015873540245453493,-0.0026827266985411935,-0.16900619880997128,0.4888888888888889,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0,160,0.0025,1.0,45,31.48895408010537,-1237.5,0.7143681477207156,-0.133068783068783,1697.5,0.011305737786806087,-0.005780150504206438,-0.5112581428300887,0.4666666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,160,0.0025,1.5,45,31.48706896551724,-462.5,0.9011752136752137,-0.03783068783068778,1277.5,0.00849825378346915,-0.0021584474302990264,-0.25398717022285805,0.4222222222222222,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,160,0.0025,2.0,45,31.481205607725258,-175.0,0.9639917695473251,-0.001078551078551045,1292.5,0.008575788740337724,-0.0008163225072687075,-0.09518920439690773,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,160,0.004,1.0,45,31.484765243071028,675.0,1.1381074168797953,0.07727886910953273,1105.0,0.0073292873014293766,0.0031463530435711373,0.42928499241086204,0.5555555555555556,0,0,True,-305.0,0.3814814814814815,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
23,0,160,0.004,1.5,45,31.480786880012772,968.75,1.1778338687471317,0.10119421302487666,1280.0,0.008433050310062836,0.004513705004916213,0.5352399000312119,0.5111111111111111,0,0,True,-305.0,0.40774193548387094,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,160,0.004,2.0,45,31.47471657967353,400.0,1.0699912510936134,0.0541523659830296,1605.0,0.010603508076503815,0.0018644217880685598,0.1758306566672882,0.4888888888888889,0,0,True,-305.0,1.33125,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,160,0.006,1.0,45,31.480786880012772,175.0,1.0276461295418642,0.021246779337795493,1925.0,0.01270815797725735,0.0008160255882572187,0.06421273560791317,0.5333333333333333,0,0,True,-442.5,2.257142857142857,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0,160,0.006,1.5,45,31.47471657967353,-387.5,0.9422503725782414,-0.011297119981687821,2305.0,0.015249499677478044,-0.0018075841425283512,-0.11853399657419375,0.5111111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,160,0.006,2.0,45,31.47471657967353,-575.0,0.9153166421207658,-0.025498907976579263,2402.5,0.015873540245453493,-0.0026827266985411935,-0.16900619880997128,0.4888888888888889,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,1,100,0.0025,1.0,42,29.389885981134334,-1097.5,0.7228535353535354,-0.12530525030525025,1557.5,0.010373305804389091,-0.005125546254920121,-0.4941092407351407,0.47619047619047616,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,100,0.0025,1.5,42,29.38812651744437,-491.25,0.8859547301218804,-0.04707395778824345,1260.0,0.00838441895477571,-0.0022927025501688902,-0.27344799473110565,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,100,0.0025,2.0,42,29.382653977374755,-247.5,0.9448467966573816,-0.01306035234606658,1375.0,0.00912257422458119,-0.0011546048410694398,-0.1265656833965028,0.40476190476190477,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,100,0.004,1.0,42,29.385976347890868,840.0,1.194107452339688,0.09588887285029815,1105.0,0.007328193650004145,0.003914843259266165,0.534216676883798,0.5714285714285714,0,0,True,-305.0,0.30654761904761907,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
32,1,100,0.004,1.5,42,29.382263159644864,1108.75,1.226854219948849,0.11965716804716475,1237.5,0.008147812847207933,0.005165321974821557,0.6339519662128216,0.5238095238095238,0,0,True,-305.0,0.35625704622322435,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
33,1,100,0.004,2.0,42,29.376597470643777,502.5,1.0974781765276431,0.06585382852953954,1605.0,0.010599306587419515,0.002341955468125212,0.22095364907218704,0.5,0,0,True,-305.0,1.0597014925373134,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,100,0.006,1.0,42,29.382263159644864,390.0,1.0684811237928007,0.034310599935191,1907.5,0.012576232075160705,0.0018181924341817979,0.14457370246632986,0.5476190476190477,0,0,True,-442.5,1.0128205128205128,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,1,100,0.006,1.5,42,29.376597470643777,-210.0,0.9654320987654321,-0.0028620110868360755,2305.0,0.0152333746385791,-0.0009794260589460757,-0.06429475294762606,0.5238095238095238,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,1,100,0.006,2.0,42,29.376597470643777,-397.5,0.9354183590576767,-0.018078212509934036,2305.0,0.015213266232159062,-0.0018542624051332002,-0.12188456948275228,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,1,130,0.0025,1.0,42,29.389885981134334,-1097.5,0.7228535353535354,-0.12530525030525025,1557.5,0.010373305804389091,-0.005125546254920121,-0.4941092407351407,0.47619047619047616,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,130,0.0025,1.5,42,29.38812651744437,-491.25,0.8859547301218804,-0.04707395778824345,1260.0,0.00838441895477571,-0.0022927025501688902,-0.27344799473110565,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,130,0.0025,2.0,42,29.382653977374755,-247.5,0.9448467966573816,-0.01306035234606658,1375.0,0.00912257422458119,-0.0011546048410694398,-0.1265656833965028,0.40476190476190477,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,130,0.004,1.0,42,29.385976347890868,840.0,1.194107452339688,0.09588887285029815,1105.0,0.007328193650004145,0.003914843259266165,0.534216676883798,0.5714285714285714,0,0,True,-305.0,0.30654761904761907,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
41,1,130,0.004,1.5,42,29.382263159644864,1108.75,1.226854219948849,0.11965716804716475,1237.5,0.008147812847207933,0.005165321974821557,0.6339519662128216,0.5238095238095238,0,0,True,-305.0,0.35625704622322435,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
42,1,130,0.004,2.0,42,29.376597470643777,502.5,1.0974781765276431,0.06585382852953954,1605.0,0.010599306587419515,0.002341955468125212,0.22095364907218704,0.5,0,0,True,-305.0,1.0597014925373134,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,130,0.006,1.0,42,29.382263159644864,390.0,1.0684811237928007,0.034310599935191,1907.5,0.012576232075160705,0.0018181924341817979,0.14457370246632986,0.5476190476190477,0,0,True,-442.5,1.0128205128205128,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,1,130,0.006,1.5,42,29.376597470643777,-210.0,0.9654320987654321,-0.0028620110868360755,2305.0,0.0152333746385791,-0.0009794260589460757,-0.06429475294762606,0.5238095238095238,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,1,130,0.006,2.0,42,29.376597470643777,-397.5,0.9354183590576767,-0.018078212509934036,2305.0,0.015213266232159062,-0.0018542624051332002,-0.12188456948275228,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,1,160,0.0025,1.0,42,29.389885981134334,-1097.5,0.7228535353535354,-0.12530525030525025,1557.5,0.010373305804389091,-0.005125546254920121,-0.4941092407351407,0.47619047619047616,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,160,0.0025,1.5,42,29.38812651744437,-491.25,0.8859547301218804,-0.04707395778824345,1260.0,0.00838441895477571,-0.0022927025501688902,-0.27344799473110565,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,160,0.0025,2.0,42,29.382653977374755,-247.5,0.9448467966573816,-0.01306035234606658,1375.0,0.00912257422458119,-0.0011546048410694398,-0.1265656833965028,0.40476190476190477,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,160,0.004,1.0,42,29.385976347890868,840.0,1.194107452339688,0.09588887285029815,1105.0,0.007328193650004145,0.003914843259266165,0.534216676883798,0.5714285714285714,0,0,True,-305.0,0.30654761904761907,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
50,1,160,0.004,1.5,42,29.382263159644864,1108.75,1.226854219948849,0.11965716804716475,1237.5,0.008147812847207933,0.005165321974821557,0.6339519662128216,0.5238095238095238,0,0,True,-305.0,0.35625704622322435,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
51,1,160,0.004,2.0,42,29.376597470643777,502.5,1.0974781765276431,0.06585382852953954,1605.0,0.010599306587419515,0.002341955468125212,0.22095364907218704,0.5,0,0,True,-305.0,1.0597014925373134,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,1,160,0.006,1.0,42,29.382263159644864,390.0,1.0684811237928007,0.034310599935191,1907.5,0.012576232075160705,0.0018181924341817979,0.14457370246632986,0.5476190476190477,0,0,True,-442.5,1.0128205128205128,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,1,160,0.006,1.5,42,29.376597470643777,-210.0,0.9654320987654321,-0.0028620110868360755,2305.0,0.0152333746385791,-0.0009794260589460757,-0.06429475294762606,0.5238095238095238,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,1,160,0.006,2.0,42,29.376597470643777,-397.5,0.9354183590576767,-0.018078212509934036,2305.0,0.015213266232159062,-0.0018542624051332002,-0.12188456948275228,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,2,100,0.0025,1.0,41,28.690126791107325,-580.0,0.8383275261324041,-0.05344858393638877,1227.5,0.008165233731894301,-0.0027073087590393508,-0.3315653719089883,0.5121951219512195,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,100,0.0025,1.5,42,29.38812651744437,52.5,1.0127582017010937,0.029325832897261546,1150.0,0.007630422161400016,0.0002448881868426511,0.032093661616976576,0.4523809523809524,0,0,True,-192.5,4.666666666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,100,0.0025,2.0,42,29.382653977374755,-660.0,0.8585966791644349,-0.07101430315716026,1675.0,0.011121254875923314,-0.0030802210851139655,-0.27696704369058334,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,100,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
59,2,100,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,2,100,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,2,100,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,2,100,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,2,100,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,2,130,0.0025,1.0,41,28.690126791107325,-580.0,0.8383275261324041,-0.05344858393638877,1227.5,0.008165233731894301,-0.0027073087590393508,-0.3315653719089883,0.5121951219512195,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,130,0.0025,1.5,42,29.38812651744437,52.5,1.0127582017010937,0.029325832897261546,1150.0,0.007630422161400016,0.0002448881868426511,0.032093661616976576,0.4523809523809524,0,0,True,-192.5,4.666666666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,2,130,0.0025,2.0,42,29.382653977374755,-660.0,0.8585966791644349,-0.07101430315716026,1675.0,0.011121254875923314,-0.0030802210851139655,-0.27696704369058334,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,130,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
68,2,130,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,2,130,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,2,130,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,2,130,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,2,130,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,2,160,0.0025,1.0,41,28.690126791107325,-580.0,0.8383275261324041,-0.05344858393638877,1227.5,0.008165233731894301,-0.0027073087590393508,-0.3315653719089883,0.5121951219512195,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,2,160,0.0025,1.5,42,29.38812651744437,52.5,1.0127582017010937,0.029325832897261546,1150.0,0.007630422161400016,0.0002448881868426511,0.032093661616976576,0.4523809523809524,0,0,True,-192.5,4.666666666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,2,160,0.0025,2.0,42,29.382653977374755,-660.0,0.8585966791644349,-0.07101430315716026,1675.0,0.011121254875923314,-0.0030802210851139655,-0.27696704369058334,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,160,0.004,1.0,42,29.385976347890868,1290.0,1.3091671659676454,0.13706751822149008,1070.0,0.007067487904357734,0.006009386579333809,0.8502860791071872,0.5952380952380952,0,0,True,-305.0,0.1996124031007752,4,False,min_trades_per_year;preferred_min_total_trades
77,2,160,0.004,1.5,42,29.382263159644864,-291.25,0.9476169064748201,-0.009077606495063183,2118.75,0.013997852836733009,-0.0013587431989201537,-0.09706797283613063,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,2,160,0.004,2.0,42,29.376597470643777,-472.5,0.9150179856115108,-0.021755404887147296,1872.5,0.01240785223225379,-0.0022042892038729445,-0.17765276073670266,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,2,160,0.006,1.0,42,29.382263159644864,27.5,1.0045492142266337,0.015877873716648828,2155.0,0.014218791237793613,0.00012825237889568797,0.00901992136678908,0.5476190476190477,0,0,True,-442.5,14.363636363636363,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,2,160,0.006,1.5,42,29.376597470643777,-391.25,0.9391050583657587,-0.00948598154500955,1791.25,0.011871427387954601,-0.001825095886217043,-0.15373853763102532,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,2,160,0.006,2.0,42,29.376597470643777,-747.5,0.8850883935434282,-0.03578592681047206,2220.0,0.014693472325639117,-0.003488172552850499,-0.23739606782828818,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
