trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_jump_variation_premium,2011-05-03,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-03,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,signed_jump_rank_252,0.21621621621621623,0.7,0.3,3.84909907735493e-05,3.6273395811946746e-05,2.2175949616025568e-06,0.0576133509955392,7.49843231540681e-06,1.08698852664819e-05,-0.18354718313447313,0.43243243243243246,0.5,0.44594594594594594,0.12162162162162163,0.21621621621621623,0.0025,1.5,15:55:00,2011-05-03 13:30:00-04:00,2379.25,2373.25,2388.25,6.0,1,9.75,5.25,fixed_contracts,2011-05-03 15:50:00-04:00,2388.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-05-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-05,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,signed_jump_rank_252,0.11842105263157894,0.7,0.3,7.373160961983644e-05,7.035542469444305e-05,3.3761849253933877e-06,0.04579019694268377,9.109569314794564e-06,1.8062976145075918e-05,-0.32950195422449874,0.6052631578947368,0.3815789473684211,0.6842105263157895,0.25,0.11842105263157894,0.0025,1.5,15:55:00,2011-05-05 13:30:00-04:00,2392.75,2386.75,2401.75,6.0,1,0.5,6.75,fixed_contracts,2011-05-05 14:10:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-05-06,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-06,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,signed_jump_rank_252,0.23376623376623376,0.7,0.3,0.00011191124838722231,0.00010115206259574213,1.0759185791480179e-05,0.09614034287467238,2.2950648104602553e-05,3.297136613215947e-05,-0.17919093516788054,0.948051948051948,0.7792207792207793,0.948051948051948,0.8701298701298701,0.23376623376623376,0.0025,1.5,15:55:00,2011-05-06 13:30:00-04:00,2386.75,2380.75,2395.75,6.0,1,4.0,6.0,fixed_contracts,2011-05-06 14:28:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-05-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-09,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,signed_jump_rank_252,0.15384615384615385,0.7,0.3,8.9525546452649e-05,8.378721350423117e-05,5.738332948417824e-06,0.06409715635137607,1.2687876962770274e-05,2.1452624759040343e-05,-0.25672580525290645,0.7948717948717948,0.5128205128205128,0.782051282051282,0.5256410256410257,0.15384615384615385,0.0025,1.5,15:55:00,2011-05-09 13:30:00-04:00,2391.75,2385.75,2400.75,6.0,1,6.25,3.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-05-12,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,signed_jump_rank_252,0.08641975308641975,0.7,0.3,6.531506392825576e-05,6.194098952067119e-05,3.374074407584571e-06,0.05165844147822877,8.706815117096263e-06,1.8030340364262238e-05,-0.348710439809742,0.5679012345679012,0.4074074074074074,0.6666666666666666,0.20987654320987653,0.08641975308641975,0.0025,1.5,15:55:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2411.375,6.25,1,6.25,3.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-05-13,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-13,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,signed_jump_rank_252,0.7804878048780488,0.7,0.3,7.222679677408471e-05,6.90347749811872e-05,3.192021792897503e-06,0.04419442555208006,2.6722164461431276e-05,1.9057417608913237e-05,0.16742719146584722,0.5365853658536586,0.34146341463414637,0.7195121951219512,0.926829268292683,0.7804878048780488,0.0025,1.5,15:55:00,2011-05-13 13:30:00-04:00,2379.75,2385.75,2370.75,6.0,1,3.0,6.25,fixed_contracts,2011-05-13 14:33:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-05-16,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-16,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,signed_jump_rank_252,0.2289156626506024,0.7,0.3,7.409188948782337e-05,7.421854939214332e-05,0.0,0.0,1.6751993057078764e-05,2.4619220560963105e-05,-0.19016187382169192,0.05421686746987952,0.05421686746987952,0.8554216867469879,0.6987951807228916,0.2289156626506024,0.0025,1.5,15:55:00,2011-05-16 13:30:00-04:00,2345.25,2339.25,2354.25,6.0,1,5.5,6.5,fixed_contracts,2011-05-16 14:35:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_jump_variation_premium,2011-05-17,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,signed_jump_rank_252,0.14285714285714285,0.7,0.3,6.490633558081308e-05,6.258905462894589e-05,2.3172809518671837e-06,0.03570192233363724,1.1057756997186197e-05,2.073692027034859e-05,-0.30442715904041223,0.40476190476190477,0.2857142857142857,0.75,0.38095238095238093,0.14285714285714285,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.5,5.25,fixed_contracts,2011-05-17 15:21:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-05-19,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-19,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,signed_jump_rank_252,0.7674418604651163,0.7,0.3,3.551658879505009e-05,3.5482843434241465e-05,3.374536080862127e-08,0.0009501295578623905,7.79686477751556e-06,5.630401359762019e-06,0.1613480656154477,0.10465116279069768,0.10465116279069768,0.06976744186046512,0.13953488372093023,0.7674418604651163,0.0025,1.5,15:55:00,2011-05-19 13:30:00-04:00,2370.75,2376.75,2361.75,6.0,1,8.5,2.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-05-20,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,signed_jump_rank_252,0.14942528735632185,0.7,0.3,4.898415509466796e-05,4.381180724220292e-05,5.172347852465044e-06,0.1055922643244298,7.685979742190602e-06,1.3910028199301036e-05,-0.2882036566189806,0.7586206896551724,0.8390804597701149,0.5172413793103449,0.13793103448275862,0.14942528735632185,0.0025,1.5,15:55:00,2011-05-20 13:30:00-04:00,2363.0,2357.0,2372.0,6.0,1,4.75,6.5,fixed_contracts,2011-05-20 14:58:00-04:00,2356.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-05-24,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-24,2011-05-24 13:30:00-04:00,2011-05-24 13:30:00-04:00,signed_jump_rank_252,0.06741573033707865,0.7,0.3,7.46830224699499e-05,6.652122241091593e-05,8.161800059033962e-06,0.10928588304414184,1.3633499665174108e-05,2.999284048660967e-05,-0.37498769698577766,0.9325842696629213,0.8539325842696629,0.9101123595505618,0.5955056179775281,0.06741573033707865,0.0025,1.5,15:55:00,2011-05-24 13:30:00-04:00,2304.75,2298.75,2313.75,6.0,1,6.0,3.5,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-05-25,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-25,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,signed_jump_rank_252,0.06666666666666667,0.7,0.3,3.853731570671402e-05,3.5648258560853055e-05,2.8890571458609657e-06,0.07496778363724048,3.847558572390238e-06,8.726036450140287e-06,-0.38799387677178593,0.4777777777777778,0.6111111111111112,0.2111111111111111,0.022222222222222223,0.06666666666666667,0.0025,1.5,15:55:00,2011-05-25 13:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,10.0,1.75,fixed_contracts,2011-05-25 15:06:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-05-26,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-26,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,signed_jump_rank_252,0.9560439560439561,0.7,0.3,4.268454629902697e-05,4.103277730428487e-05,1.651768994742099e-06,0.03869711963600636,1.2080633368317398e-05,5.333187206552298e-06,0.38747649504913945,0.3076923076923077,0.31868131868131866,0.06593406593406594,0.5054945054945055,0.9560439560439561,0.0025,1.5,15:55:00,2011-05-26 13:30:00-04:00,2326.0,2332.0,2317.0,6.0,1,3.25,5.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-05-27,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-27,2011-05-27 13:30:00-04:00,2011-05-27 13:30:00-04:00,signed_jump_rank_252,0.9456521739130435,0.7,0.3,4.5213915681411564e-05,4.4869898621212415e-05,3.440170601991485e-07,0.007608654437788088,1.6382788163628946e-05,7.252195827253301e-06,0.38631684032017904,0.11956521739130435,0.11956521739130435,0.17391304347826086,0.717391304347826,0.9456521739130435,0.0025,1.5,15:55:00,2011-05-27 13:30:00-04:00,2335.75,2341.75,2326.75,6.0,1,6.0,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-06-01,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-01,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,signed_jump_rank_252,0.2872340425531915,0.7,0.3,3.749779361068283e-05,3.2998848031233755e-05,4.4989455794490745e-06,0.11997894132542668,5.3357702371021904e-06,7.27833955090326e-06,-0.15399971511649807,0.7021276595744681,0.9042553191489362,0.19148936170212766,0.05319148936170213,0.2872340425531915,0.0025,1.5,15:55:00,2011-06-01 13:30:00-04:00,2339.75,2333.75,2348.75,6.0,1,3.75,8.0,fixed_contracts,2011-06-01 14:30:00-04:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-06-02,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,signed_jump_rank_252,0.17894736842105263,0.7,0.3,6.654136553192293e-05,6.604770793262547e-05,4.936575992974543e-07,0.007418807764932691,1.2273877539216141e-05,2.1345217195384e-05,-0.2698270053902375,0.1368421052631579,0.11578947368421053,0.7894736842105263,0.5368421052631579,0.17894736842105263,0.0025,1.5,15:55:00,2011-06-02 13:30:00-04:00,2327.0,2321.0,2336.0,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-06-08,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-08,2011-06-08 13:30:00-04:00,2011-06-08 13:30:00-04:00,signed_jump_rank_252,0.12121212121212122,0.7,0.3,5.051610566751093e-05,4.5033175592937225e-05,5.482930074573706e-06,0.10853825729682114,7.480087734008456e-06,1.5201456269077766e-05,-0.34042517273156897,0.7878787878787878,0.8484848484848485,0.5757575757575758,0.13131313131313133,0.12121212121212122,0.0025,1.5,15:55:00,2011-06-08 13:30:00-04:00,2259.25,2253.5,2267.875,5.75,1,0.25,7.25,fixed_contracts,2011-06-08 13:36:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-06-09,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-09,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,signed_jump_rank_252,0.23,0.7,0.3,6.994016855155173e-05,6.461942484955983e-05,5.3207437019919e-06,0.07607564883218818,1.2746793988970904e-05,1.9613435350654337e-05,-0.21219384107624975,0.77,0.62,0.73,0.55,0.23,0.0025,1.5,15:55:00,2011-06-09 13:30:00-04:00,2261.75,2256.0,2270.375,5.75,1,5.75,4.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-70.0,-75.0,-0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
