run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.6,0.3,0.004,2.0,238,238,238,0,0,0,0,0,0,0,238,169.09041543688076,-8070.0,0.6398125418433386,-0.15932590745728697,8625.0,0.057446383375516184,-0.03852776408087322,-0.6706734491712817,0.36554621848739494,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.6,0.4,0.0015,1.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7255.0,0.4892643435410067,-0.28790322422675363,7355.0,0.04903333333333333,-0.03460852371847689,-0.7058162553054431,0.38181818181818183,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.6,0.4,0.0015,1.5,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7307.5,0.5412743251726303,-0.29086489980607627,7557.5,0.050383333333333336,-0.034860794538667195,-0.6919112379490677,0.3054545454545455,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.4,0.0015,2.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7780.0,0.5427563914193358,-0.3156135629076805,7975.0,0.05316666666666667,-0.037132442835420276,-0.6984158527038297,0.2581818181818182,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.4,0.0025,1.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-5830.0,0.6921045682598362,-0.1356996444491606,6545.0,0.04354044704630122,-0.02777139051802513,-0.6378297055262854,0.43272727272727274,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.6,0.4,0.0025,1.5,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-6485.0,0.6873191899710704,-0.1583208422529671,6985.0,0.046566666666666666,-0.03091163123400964,-0.6638145576380023,0.36727272727272725,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.6,0.4,0.0025,2.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-6220.0,0.7070873557805509,-0.15057360591442645,6955.0,0.04636666666666667,-0.029640653397096317,-0.6392664284061031,0.34545454545454546,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.6,0.4,0.004,1.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7745.0,0.679296066252588,-0.12978193162486382,8765.0,0.05837690232774984,-0.03696409773280074,-0.6331973136441947,0.4218181818181818,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.6,0.4,0.004,1.5,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7925.0,0.6813429835142742,-0.13195215494644397,9060.0,0.06034367923271613,-0.03783000037983175,-0.6269090791421567,0.3927272727272727,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.6,0.4,0.004,2.0,275,275,275,0,0,0,0,0,0,0,275,195.37758086194205,-7900.0,0.6843787455053936,-0.13173083206628325,8875.0,0.05911149593712535,-0.037709717137291765,-0.6379421894076603,0.38545454545454544,0,0,False,-235.0,0.0,7,False,min_total_net_profit
28,0.7,0.2,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-4690.0,0.47362514029180697,-0.30170730509398325,4865.0,0.032424686750199945,-0.022315763975178537,-0.6882337568007786,0.3764705882352941,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.7,0.2,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-4797.5,0.5212075848303394,-0.31081197637426006,5017.5,0.03345,-0.022829689435058254,-0.6825019263096638,0.3,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.2,0.0015,2.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-4235.0,0.5898305084745763,-0.2708185672459028,4540.0,0.030266666666666667,-0.020141762203111258,-0.6654767247723984,0.27647058823529413,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.2,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-3445.0,0.7044187044187045,-0.1273785768914528,4085.0,0.02716180724093221,-0.01637178235494896,-0.6027501119394245,0.43529411764705883,0,0,False,-150.0,0.0,8,False,min_total_net_profit
32,0.7,0.2,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-3502.5,0.7210274790919953,-0.1348564999819079,3940.0,0.026259226552476797,-0.01664598073765322,-0.6339097880277497,0.38235294117647056,0,0,False,-150.0,0.0,8,False,min_total_net_profit
33,0.7,0.2,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-3740.0,0.7097400077609624,-0.14683557277044357,4195.0,0.027966666666666667,-0.01777886962874542,-0.6357164348776669,0.3588235294117647,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,0.7,0.2,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-5330.0,0.6516339869281046,-0.14825469606218097,5730.0,0.0382,-0.0253770398354487,-0.6643204145405419,0.4117647058823529,0,0,False,-235.0,0.0,8,False,min_total_net_profit
35,0.7,0.2,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-5235.0,0.6656020440753753,-0.14356730398008805,5660.0,0.037733333333333334,-0.02492238426132587,-0.6604872154061626,0.38823529411764707,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,0.7,0.2,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,120.77886816920054,-4660.0,0.7026164645820038,-0.127283753931732,5390.0,0.03593333333333333,-0.022172362565852755,-0.6170416298474793,0.38235294117647056,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,0.7,0.3,0.0015,1.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-5200.0,0.5068752963489805,-0.2685939723343816,5410.0,0.036066666666666664,-0.024754901353999936,-0.6863651022365972,0.391304347826087,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.7,0.3,0.0015,1.5,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-5292.5,0.5558120016785565,-0.27494402443251553,5630.0,0.037533333333333335,-0.025197560206478453,-0.6713381937782892,0.3140096618357488,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.7,0.3,0.0015,2.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-5150.0,0.5901313171508158,-0.26866924398893705,5455.0,0.036366666666666665,-0.0245156603889245,-0.6741244836551191,0.2753623188405797,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.3,0.0025,1.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-3660.0,0.737540337038365,-0.10657106383851707,4175.0,0.027807379778873053,-0.017397205501487045,-0.625632678800782,0.4492753623188406,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.7,0.3,0.0025,1.5,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-4660.0,0.6988691437802907,-0.14984399167771253,5045.0,0.033633333333333335,-0.022172362565852755,-0.6592377373395268,0.37681159420289856,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.3,0.0025,2.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-4405.0,0.7212907307813983,-0.1407917499569138,4860.0,0.0324,-0.020953796369035826,-0.6467221101554268,0.357487922705314,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.3,0.004,1.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-6350.0,0.6578663793103449,-0.14333682577414067,6895.0,0.0459222751340371,-0.030264067130323147,-0.6590280434057098,0.41545893719806765,0,0,False,-235.0,0.0,6,False,min_total_net_profit
44,0.7,0.3,0.004,1.5,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-6005.0,0.6825270948982289,-0.1336009605445107,6570.0,0.04375915811908885,-0.028609981004247942,-0.6538055628581105,0.3961352657004831,0,0,False,-235.0,0.0,6,False,min_total_net_profit
45,0.7,0.3,0.004,2.0,207,207,207,0,0,0,0,0,0,0,207,147.06603359426182,-5695.0,0.7014416775884665,-0.126841827177046,6315.0,0.042060743306247504,-0.027124679220699055,-0.644893006840183,0.3864734299516908,0,0,False,-235.0,0.0,6,False,min_total_net_profit
46,0.7,0.4,0.0015,1.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-6160.0,0.5048231511254019,-0.27089832780527084,6355.0,0.042366666666666664,-0.029352979030343618,-0.6928319204644442,0.38934426229508196,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.7,0.4,0.0015,1.5,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-6115.0,0.5629020729092209,-0.2680887408557369,6460.0,0.04306666666666667,-0.029137246055443655,-0.6765614409158743,0.3155737704918033,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.7,0.4,0.0015,2.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-6635.0,0.5573715810540361,-0.29803088164647945,6925.0,0.04616666666666667,-0.03163135379464865,-0.6851556778624257,0.26639344262295084,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.7,0.4,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-4705.0,0.7168221486608486,-0.11822571088525201,5430.0,0.036125340962011844,-0.02238746789429258,-0.619716445523226,0.4426229508196721,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.7,0.4,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-5510.0,0.698660103910309,-0.14798320841003393,5982.5,0.03988333333333333,-0.02623872964470031,-0.657887078429594,0.3770491803278688,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.7,0.4,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-4915.0,0.7359656191243621,-0.12919249350207027,5555.0,0.037033333333333335,-0.023391547943346747,-0.6316349579661588,0.36065573770491804,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.7,0.4,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-6350.0,0.6999763760926058,-0.11793228479907673,6880.0,0.04582237170734956,-0.030264067130323147,-0.6604648778026699,0.4344262295081967,0,0,False,-235.0,0.0,6,False,min_total_net_profit
53,0.7,0.4,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-5675.0,0.7365366759517178,-0.10320358359004111,6715.0,0.04472492340482217,-0.0270288850407594,-0.6043360833983047,0.4139344262295082,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,0.7,0.4,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,173.3531990193231,-5525.0,0.7453917050691244,-0.10066668470918898,6530.0,0.04349274010923138,-0.026310551153854722,-0.6049412174946015,0.4057377049180328,0,0,False,-235.0,0.0,7,False,min_total_net_profit
55,0.8,0.2,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-3790.0,0.47903780068728524,-0.29508141718225744,3925.0,0.026166666666666668,-0.01801744040188935,-0.6885646013460898,0.37857142857142856,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.8,0.2,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-3920.0,0.5236938031591738,-0.3044564171822575,4155.0,0.027697230276972302,-0.01863783499354088,-0.67291331325055,0.3,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.8,0.2,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-3625.0,0.5752782659636789,-0.280682907778496,3980.0,0.02652449183605465,-0.01723024644302562,-0.6495976077326618,0.2714285714285714,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.8,0.2,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-2525.0,0.7328042328042328,-0.10607119012564503,3195.0,0.021239820508559083,-0.01198883348676083,-0.5644507910003124,0.44285714285714284,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.8,0.2,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-2855.0,0.7241545893719806,-0.13009861525400188,3335.0,0.022220741579771462,-0.013560065146296596,-0.610243591448853,0.37857142857142856,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.8,0.2,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-2765.0,0.7374169040835707,-0.1243007168675942,3245.0,0.021629728378603566,-0.01313144632923513,-0.6071017675018491,0.36428571428571427,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.8,0.2,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-4400.0,0.6523113393915448,-0.14535916046389744,4840.0,0.03225806451612903,-0.02092990909420489,-0.6488271819203516,0.40714285714285714,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.8,0.2,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-4302.5,0.6685285053929122,-0.13982613850973546,4767.5,0.03177486003732338,-0.020464154693682235,-0.6440360294158537,0.38571428571428573,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.8,0.2,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,99.46495025698867,-4135.0,0.681800692574067,-0.13433897059387462,4600.0,0.030658491069048253,-0.01966422313955618,-0.6413956608389151,0.37857142857142856,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.8,0.3,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-4300.0,0.5173961840628507,-0.25774072775568285,4510.0,0.030066666666666665,-0.02045221345999726,-0.6802288290464721,0.3954802259887006,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.8,0.3,0.0015,1.5,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-4415.0,0.5639506172839506,-0.26383771457300864,4752.5,0.031683333333333334,-0.021001571631259708,-0.6628586522228208,0.3163841807909605,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.8,0.3,0.0015,2.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-4540.0,0.5786542923433875,-0.2761072551576041,4845.0,0.0323,-0.021598842605432433,-0.6686948175056481,0.2711864406779661,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.8,0.3,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-2740.0,0.7666098807495741,-0.08619106644416023,3305.0,0.02200545975098209,-0.01301239901065876,-0.5913259326507834,0.4576271186440678,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.8,0.3,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-4012.5,0.6976262245666918,-0.148620945852669,4397.5,0.029316666666666668,-0.01907936694572232,-0.6508027383418642,0.3728813559322034,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.8,0.3,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-3430.0,0.7449814126394052,-0.1219431933986945,3885.0,0.0259,-0.016300257465110435,-0.629353570081484,0.3615819209039548,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.8,0.3,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-5420.0,0.6594407791391769,-0.14021303429164975,6035.0,0.04017574809439803,-0.02580784591359986,-0.6423737487839939,0.4124293785310734,0,0,False,-235.0,0.0,7,False,min_total_net_profit
71,0.8,0.3,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-5072.5,0.6876539408866995,-0.12895263586136563,5707.5,0.03799680447373677,-0.0241448841400842,-0.6354451242544105,0.3954802259887006,0,0,False,-235.0,0.0,7,False,min_total_net_profit
72,0.8,0.3,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,125.75211568204996,-5170.0,0.6847560975609757,-0.13234732169715546,5805.0,0.038645895745955665,-0.024611353905234834,-0.6368426305090997,0.384180790960452,0,0,False,-235.0,0.0,7,False,min_total_net_profit
73,0.8,0.4,0.0015,1.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-5260.0,0.5131883387320685,-0.2622446192711448,5455.0,0.036366666666666665,-0.025042022087443216,-0.6885982242193369,0.3925233644859813,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.8,0.4,0.0015,1.5,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-5237.5,0.5706967213114754,-0.2579416597695871,5582.5,0.03721666666666667,-0.02493434777473158,-0.6699779966340773,0.3177570093457944,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.8,0.4,0.0015,2.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-6025.0,0.5435606060606061,-0.30829899896694835,6315.0,0.0421,-0.028705838700492037,-0.6818489002492171,0.2616822429906542,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.8,0.4,0.0025,1.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-3785.0,0.7373351839000694,-0.10300318692544312,4555.0,0.03029396115988295,-0.017993582261713548,-0.5939659777982983,0.4485981308411215,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,0.8,0.4,0.0025,1.5,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-4862.5,0.6976057213930348,-0.14671076631160845,5335.0,0.03556666666666667,-0.023140488504201362,-0.6506229195183137,0.37383177570093457,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,0.8,0.4,0.0025,2.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-3940.0,0.7576875768757687,-0.11197673553735013,4725.0,0.03146957940657365,-0.018733294500787312,-0.5952826460996213,0.3644859813084112,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.8,0.4,0.004,1.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-5420.0,0.7073434125269978,-0.11178720385677386,6035.0,0.04017574809439803,-0.02580784591359986,-0.6423737487839939,0.43457943925233644,0,0,False,-235.0,0.0,7,False,min_total_net_profit
80,0.8,0.4,0.004,1.5,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-4742.5,0.74860853432282,-0.09509762668559826,5625.0,0.03744757339724386,-0.022566737069848575,-0.6026221467132363,0.4158878504672897,0,0,False,-235.0,0.0,7,False,min_total_net_profit
81,0.8,0.4,0.004,2.0,214,214,214,0,0,0,0,0,0,0,214,152.03928110711126,-5000.0,0.7371879106438897,-0.1015508821672435,5745.0,0.03824645496305173,-0.023798080907339147,-0.6222297185537708,0.40654205607476634,0,0,False,-235.0,0.0,7,False,min_total_net_profit
