trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_participation_crowding,2021-11-12,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8293650793650794,0.1614984334693958,326.0,326.0,nq_return_ticks_60,0.75,6.0,2021-11-12 12:00:00-05:00,2021-11-12 12:00:00-05:00,0.004,2.0,14:00:00,16190.25,2021-11-12 11:59:00-05:00,16197.5,16190.0,2021-11-12 12:00:00-05:00,2021-11-12 12:00:00-05:00,16190.0,16255.0,16060.0,65.0,1,34.0,10.0,fixed_contracts,2021-11-12 14:00:00-05:00,16186.75,eod_flatten,65.0,60.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_participation_crowding,2021-11-29,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8888888888888888,0.1669769776252307,309.0,309.0,nq_return_ticks_60,0.75,6.0,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.004,2.0,14:00:00,16353.25,2021-11-29 11:59:00-05:00,16355.25,16350.25,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,16353.5,16419.0,16222.5,65.5,1,6.0,65.5,fixed_contracts,2021-11-29 13:11:00-05:00,16419.25,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_participation_crowding,2021-11-30,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9246031746031746,0.1748536570337051,-87.0,-87.0,nq_return_ticks_60,0.75,6.0,2021-11-30 12:00:00-05:00,2021-11-30 12:00:00-05:00,0.004,2.0,14:00:00,16123.5,2021-11-30 11:59:00-05:00,16124.0,16103.25,2021-11-30 12:00:00-05:00,2021-11-30 12:00:00-05:00,16123.0,16058.5,16252.0,64.5,1,89.25,54.25,fixed_contracts,2021-11-30 14:00:00-05:00,16209.0,eod_flatten,1720.0,1715.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_participation_crowding,2021-12-02,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8531746031746031,0.1631814082091917,264.0,264.0,nq_return_ticks_60,0.75,6.0,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.004,2.0,14:00:00,15958.5,2021-12-02 11:59:00-05:00,15971.0,15941.25,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,15958.5,16022.5,15830.5,64.0,1,16.5,64.5,fixed_contracts,2021-12-02 12:20:00-05:00,16022.75,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_participation_crowding,2021-12-03,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7619047619047619,0.1529294638580225,-408.0,-408.0,nq_return_ticks_60,0.75,6.0,2021-12-03 12:00:00-05:00,2021-12-03 12:00:00-05:00,0.004,2.0,14:00:00,15586.25,2021-12-03 11:59:00-05:00,15602.5,15582.0,2021-12-03 12:00:00-05:00,2021-12-03 12:00:00-05:00,15587.0,15524.5,15712.0,62.5,1,96.75,26.5,fixed_contracts,2021-12-03 14:00:00-05:00,15579.75,eod_flatten,-145.0,-150.0,-0.116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_participation_crowding,2021-12-06,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9603174603174603,0.1815857923974936,-62.0,-62.0,nq_return_ticks_60,0.75,6.0,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,0.004,2.0,14:00:00,15717.0,2021-12-06 11:59:00-05:00,15725.25,15709.75,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,15717.75,15654.75,15843.75,63.0,1,131.0,14.0,fixed_contracts,2021-12-06 13:25:00-05:00,15843.5,target,2515.0,2510.0,1.996031746031746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_participation_crowding,2021-12-14,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8134920634920635,0.1599394097631463,-108.0,-108.0,nq_return_ticks_60,0.75,6.0,2021-12-14 12:00:00-05:00,2021-12-14 12:00:00-05:00,0.004,2.0,14:00:00,15782.0,2021-12-14 11:59:00-05:00,15783.75,15770.5,2021-12-14 12:00:00-05:00,2021-12-14 12:00:00-05:00,15782.25,15719.0,15908.75,63.25,1,19.25,48.25,fixed_contracts,2021-12-14 14:00:00-05:00,15759.25,eod_flatten,-460.0,-465.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_participation_crowding,2021-12-17,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8928571428571429,0.1676019188454218,-325.0,-325.0,nq_return_ticks_60,0.75,6.0,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,0.004,2.0,14:00:00,15816.0,2021-12-17 11:59:00-05:00,15819.75,15805.5,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,15815.75,15752.25,15942.75,63.5,1,0.0,74.0,fixed_contracts,2021-12-17 12:07:00-05:00,15752.0,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_participation_crowding,2021-12-21,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8928571428571429,0.1686416263521226,439.0,439.0,nq_return_ticks_60,0.75,6.0,2021-12-21 12:00:00-05:00,2021-12-21 12:00:00-05:00,0.004,2.0,14:00:00,15780.5,2021-12-21 11:59:00-05:00,15783.0,15771.25,2021-12-21 12:00:00-05:00,2021-12-21 12:00:00-05:00,15780.0,15843.25,15653.5,63.25,1,8.75,65.25,fixed_contracts,2021-12-21 12:31:00-05:00,15843.5,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_participation_crowding,2021-12-30,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7658730158730159,0.1530436333372964,62.0,62.0,nq_return_ticks_60,0.75,6.0,2021-12-30 12:00:00-05:00,2021-12-30 12:00:00-05:00,0.004,2.0,14:00:00,16544.25,2021-12-30 11:59:00-05:00,16544.5,16541.25,2021-12-30 12:00:00-05:00,2021-12-30 12:00:00-05:00,16544.0,16610.25,16411.5,66.25,1,14.0,15.25,fixed_contracts,2021-12-30 14:00:00-05:00,16534.75,eod_flatten,185.0,180.0,0.13962264150943396,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_participation_crowding,2022-01-03,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9087301587301588,0.1726635179619293,-184.0,-184.0,nq_return_ticks_60,0.75,6.0,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,0.004,2.0,14:00:00,16391.0,2022-01-03 11:59:00-05:00,16392.75,16384.75,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,16391.5,16325.75,16523.0,65.75,1,75.5,18.0,fixed_contracts,2022-01-03 14:00:00-05:00,16459.0,eod_flatten,1350.0,1345.0,1.026615969581749,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_participation_crowding,2022-01-07,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8015873015873016,0.1588899048995662,368.0,368.0,nq_return_ticks_60,0.75,6.0,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.004,2.0,14:00:00,15645.0,2022-01-07 11:59:00-05:00,15652.0,15640.75,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,15645.0,15707.75,15519.5,62.75,1,60.75,14.75,fixed_contracts,2022-01-07 14:00:00-05:00,15605.5,eod_flatten,790.0,785.0,0.6294820717131474,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_participation_crowding,2022-01-10,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8968253968253969,0.168006122631041,413.0,413.0,nq_return_ticks_60,0.75,6.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,0.004,2.0,14:00:00,15300.75,2022-01-10 11:59:00-05:00,15304.5,15284.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,15299.75,15361.0,15177.25,61.25,1,96.0,61.25,fixed_contracts,2022-01-10 13:24:00-05:00,15361.25,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_participation_crowding,2022-01-12,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9563492063492064,0.1801717217074199,167.0,167.0,nq_return_ticks_60,0.75,6.0,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,0.004,2.0,14:00:00,15900.0,2022-01-12 11:59:00-05:00,15903.0,15894.75,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,15900.5,15964.25,15773.0,63.75,1,39.5,52.75,fixed_contracts,2022-01-12 14:00:00-05:00,15887.25,eod_flatten,265.0,260.0,0.20784313725490197,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_participation_crowding,2022-01-14,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8611111111111112,0.1644974034776783,185.0,185.0,nq_return_ticks_60,0.75,6.0,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,0.004,2.0,14:00:00,15543.0,2022-01-14 11:59:00-05:00,15549.25,15540.5,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,15543.5,15605.75,15419.0,62.25,1,127.0,13.5,fixed_contracts,2022-01-14 13:21:00-05:00,15419.25,target,2485.0,2480.0,1.9959839357429718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_participation_crowding,2022-01-18,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.992063492063492,0.2097198541118551,116.0,116.0,nq_return_ticks_60,0.75,6.0,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,0.004,2.0,14:00:00,15344.25,2022-01-18 11:59:00-05:00,15347.0,15340.75,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,15344.0,15405.5,15221.0,61.5,1,119.75,11.75,fixed_contracts,2022-01-18 14:00:00-05:00,15265.5,eod_flatten,1570.0,1565.0,1.2764227642276422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_participation_crowding,2022-01-19,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.8968253968253969,0.1693360378681565,-30.0,-30.0,nq_return_ticks_60,0.75,6.0,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,0.004,2.0,14:00:00,15194.25,2022-01-19 11:59:00-05:00,15197.25,15180.75,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,15195.0,15134.0,15317.0,61.0,1,122.25,2.0,fixed_contracts,2022-01-19 12:59:00-05:00,15316.75,target,2435.0,2430.0,1.9959016393442623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_participation_crowding,2022-01-20,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9523809523809524,0.1813035032623979,-110.0,-110.0,nq_return_ticks_60,0.75,6.0,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,0.004,2.0,14:00:00,15283.5,2022-01-20 11:59:00-05:00,15294.75,15282.5,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,15283.5,15222.25,15406.0,61.25,1,17.25,73.0,fixed_contracts,2022-01-20 13:03:00-05:00,15222.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_participation_crowding,2022-01-21,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7896825396825397,0.1592473396133336,-272.0,-272.0,nq_return_ticks_60,0.75,6.0,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.004,2.0,14:00:00,14696.5,2022-01-21 11:59:00-05:00,14705.5,14677.25,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,14696.25,14637.25,14814.25,59.0,1,46.25,62.75,fixed_contracts,2022-01-21 12:17:00-05:00,14637.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_participation_crowding,2022-01-24,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9642857142857144,0.1888111973827993,-623.0,-623.0,nq_return_ticks_60,0.75,6.0,2022-01-24 12:00:00-05:00,2022-01-24 12:00:00-05:00,0.004,2.0,14:00:00,13934.25,2022-01-24 11:59:00-05:00,13936.0,13900.0,2022-01-24 12:00:00-05:00,2022-01-24 12:00:00-05:00,13933.25,13877.5,14044.75,55.75,1,0.75,58.25,fixed_contracts,2022-01-24 12:03:00-05:00,13877.25,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_participation_crowding,2022-01-25,long,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.9603174603174603,0.1877278946167492,-379.0,-379.0,nq_return_ticks_60,0.75,6.0,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,0.004,2.0,14:00:00,14031.0,2022-01-25 11:59:00-05:00,14041.0,14025.75,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,14031.25,13975.0,14143.75,56.25,1,119.75,9.75,fixed_contracts,2022-01-25 13:26:00-05:00,14143.5,target,2245.0,2240.0,1.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_participation_crowding,2022-01-26,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,1.0,0.2551480511726548,225.0,225.0,nq_return_ticks_60,0.75,6.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.004,2.0,14:00:00,14447.25,2022-01-26 11:59:00-05:00,14464.0,14446.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,14447.5,14505.5,14331.5,58.0,1,6.0,59.75,fixed_contracts,2022-01-26 12:36:00-05:00,14505.75,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_participation_crowding,2022-01-28,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.7936507936507936,0.160059045734817,577.0,577.0,nq_return_ticks_60,0.75,6.0,2022-01-28 12:00:00-05:00,2022-01-28 12:00:00-05:00,0.004,2.0,14:00:00,14288.75,2022-01-28 11:59:00-05:00,14293.75,14281.25,2022-01-28 12:00:00-05:00,2022-01-28 12:00:00-05:00,14289.75,14347.0,14175.25,57.25,1,115.25,22.25,fixed_contracts,2022-01-28 13:27:00-05:00,14175.5,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_participation_crowding,2022-02-01,short,mes_participation_midday_notional_two_sided_reversal,midday_notional_two_sided_reversal,completed_bar_mes_participation_crowding,fixed_time,12:00:00,12:00:00,notional,60,252,both,nq,0.98015873015873,0.2055776525637022,260.0,260.0,nq_return_ticks_60,0.75,6.0,2022-02-01 12:00:00-05:00,2022-02-01 12:00:00-05:00,0.004,2.0,14:00:00,14923.5,2022-02-01 11:59:00-05:00,14941.5,14914.75,2022-02-01 12:00:00-05:00,2022-02-01 12:00:00-05:00,14924.0,14983.75,14804.5,59.75,1,83.5,6.0,fixed_contracts,2022-02-01 14:00:00-05:00,14878.0,eod_flatten,920.0,915.0,0.7698744769874477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
