run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.65,8,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,140.44825805992204,9380.0,1.2906724511930585,0.14388252215104688,9335.0,0.06119104585231556,0.12028940480111516,1.9658007658740357,0.48,0,0,True,-995.0,0.15804904051172708,8,True,
20,0.65,8,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,140.43875763660444,9825.0,1.2820439213434764,0.14803629723530703,9410.0,0.06179203467183242,0.12614497874451036,2.041444005112408,0.44,0,0,True,-995.0,0.19236641221374046,8,True,
21,0.65,8,0.003,2.5,75,75,75,0,0,0,0,0,0,0,75,140.437257687255,11367.5,1.316511207016567,0.17547957923836333,10957.5,0.07195390222280593,0.14658064760073675,2.0371466045975994,0.41333333333333333,0,0,True,-995.0,0.20804926325049483,8,True,
22,0.65,8,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,140.43875763660444,14185.0,1.3842611404578085,0.15904597883204344,8535.0,0.05333113999012996,0.18435449231845857,3.456788892054009,0.5066666666666667,0,0,True,-1320.0,0.1330630948184702,8,True,
23,0.65,8,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,140.420760358821,17855.0,1.4661879895561358,0.2048596733001983,9330.0,0.06139167626254318,0.2343765414301644,3.817725067936681,0.48,0,0,True,-1320.0,0.14113693643237188,8,True,
24,0.65,8,0.004,2.5,75,75,75,0,0,0,0,0,0,0,75,140.420760358821,16470.0,1.4300261096605744,0.19097750840733915,8700.0,0.05724625760815924,0.21537595689368283,3.76227138493304,0.48,0,0,True,-1320.0,0.1914086217364906,8,True,
25,0.65,8,0.005,1.5,75,75,75,0,0,0,0,0,0,0,75,140.437257687255,16945.0,1.4264502327922486,0.15369354071417834,9727.5,0.057625662746956546,0.22190569679346717,3.8508137905136186,0.52,0,0,True,-1645.0,0.13927412215992918,6,True,
26,0.65,8,0.005,2.0,75,75,75,0,0,0,0,0,0,0,75,140.420760358821,17150.0,1.4316094123568641,0.15746168825503745,9065.0,0.054310706368701694,0.22468760433396562,4.137077555364832,0.52,0,0,True,-1645.0,0.1836734693877551,6,True,
27,0.65,8,0.005,2.5,75,75,75,0,0,0,0,0,0,0,75,140.420760358821,17325.0,1.4215328467153285,0.15661638262375963,8402.5,0.050547434277807855,0.22708934051636565,4.4925987591830365,0.5066666666666667,0,0,True,-1645.0,0.2274170274170274,6,True,
28,0.75,4,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,112.35860644793763,7545.0,1.2870458436370553,0.14796682965777833,8842.5,0.057892497053816945,0.09625688531173449,1.6626832527581934,0.4666666666666667,0,0,True,-995.0,0.19449966865473825,8,True,
29,0.75,4,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,112.35100610928355,7915.0,1.2743500866551127,0.14986544373708668,8770.0,0.05751951203515446,0.1010759573195843,1.7572464324420773,0.4166666666666667,0,0,True,-995.0,0.23752368919772585,8,True,
30,0.75,4,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,112.34980614980401,8107.5,1.27088205813565,0.15916954624090704,9447.5,0.061963009116547514,0.10358946683128711,1.6717952905812488,0.38333333333333336,0,0,True,-995.0,0.29016342892383595,8,True,
31,0.75,4,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,112.35100610928355,13400.0,1.4495889951350445,0.18834761717415346,7610.0,0.04991145799173608,0.17377325124065157,3.481630435829454,0.5,0,0,True,-1320.0,0.14029850746268657,8,True,
32,0.75,4,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,15270.0,1.4895799935876883,0.22061473525934702,7845.0,0.05145274480225618,0.19902444137156472,3.8681015393145284,0.4666666666666667,0,0,True,-1320.0,0.16437459070072036,8,True,
33,0.75,4,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,12085.0,1.3874639307470342,0.17826202914327316,7610.0,0.04991145799173608,0.15612567763799978,3.12805283435819,0.4666666666666667,0,0,True,-1320.0,0.2598262308647083,8,True,
34,0.75,4,0.005,1.5,60,60,60,0,0,0,0,0,0,0,60,112.34980614980401,16097.5,1.5135587813048332,0.18302198034398806,7377.5,0.04363190111482391,0.21031626929607072,4.8202407853508795,0.5166666666666667,0,0,True,-1610.0,0.14614070507842833,6,True,
35,0.75,4,0.005,2.0,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,14055.0,1.4483968735045463,0.16273216477006183,6715.0,0.04035456730769231,0.18257371107477094,4.524239094987622,0.5166666666666667,0,0,True,-1610.0,0.22340803984347207,6,True,
36,0.75,4,0.005,2.5,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,13247.5,1.4049984714154693,0.15101793635908253,6110.0,0.0395159703548239,0.1716989975273826,4.345053303402494,0.5,0,0,True,-1610.0,0.2823174183808266,6,True,
37,0.75,6,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,112.35860644793763,7545.0,1.2870458436370553,0.14796682965777833,8842.5,0.057892497053816945,0.09625688531173449,1.6626832527581934,0.4666666666666667,0,0,True,-995.0,0.19449966865473825,8,True,
38,0.75,6,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,112.35100610928355,7915.0,1.2743500866551127,0.14986544373708668,8770.0,0.05751951203515446,0.1010759573195843,1.7572464324420773,0.4166666666666667,0,0,True,-995.0,0.23752368919772585,8,True,
39,0.75,6,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,112.34980614980401,8107.5,1.27088205813565,0.15916954624090704,9447.5,0.061963009116547514,0.10358946683128711,1.6717952905812488,0.38333333333333336,0,0,True,-995.0,0.29016342892383595,8,True,
40,0.75,6,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,112.35100610928355,13400.0,1.4495889951350445,0.18834761717415346,7610.0,0.04991145799173608,0.17377325124065157,3.481630435829454,0.5,0,0,True,-1320.0,0.14029850746268657,8,True,
41,0.75,6,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,15270.0,1.4895799935876883,0.22061473525934702,7845.0,0.05145274480225618,0.19902444137156472,3.8681015393145284,0.4666666666666667,0,0,True,-1320.0,0.16437459070072036,8,True,
42,0.75,6,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,12085.0,1.3874639307470342,0.17826202914327316,7610.0,0.04991145799173608,0.15612567763799978,3.12805283435819,0.4666666666666667,0,0,True,-1320.0,0.2598262308647083,8,True,
43,0.75,6,0.005,1.5,60,60,60,0,0,0,0,0,0,0,60,112.34980614980401,16097.5,1.5135587813048332,0.18302198034398806,7377.5,0.04363190111482391,0.21031626929607072,4.8202407853508795,0.5166666666666667,0,0,True,-1610.0,0.14614070507842833,6,True,
44,0.75,6,0.005,2.0,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,14055.0,1.4483968735045463,0.16273216477006183,6715.0,0.04035456730769231,0.18257371107477094,4.524239094987622,0.5166666666666667,0,0,True,-1610.0,0.22340803984347207,6,True,
45,0.75,6,0.005,2.5,60,60,60,0,0,0,0,0,0,0,60,112.33660828705682,13247.5,1.4049984714154693,0.15101793635908253,6110.0,0.0395159703548239,0.1716989975273826,4.345053303402494,0.5,0,0,True,-1610.0,0.2823174183808266,6,True,
46,0.75,8,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,110.48596300713866,8450.0,1.3329393223010244,0.16751858257026223,7937.5,0.05196739557417834,0.10807908451706205,2.079747952017141,0.4745762711864407,0,0,True,-995.0,0.17366863905325444,7,True,
47,0.75,8,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,110.47848934079549,8820.0,1.315619967793881,0.16944937654921985,7865.0,0.051583918147832364,0.11292142957674622,2.1890820556346466,0.423728813559322,0,0,True,-995.0,0.21315192743764172,7,True,
48,0.75,8,0.003,2.5,59,59,59,0,0,0,0,0,0,0,59,110.4773093806406,9012.5,1.310508182601206,0.17891117570564735,8542.5,0.05602741522922542,0.11544736123614419,2.0605512634094123,0.3898305084745763,0,0,True,-995.0,0.2610263522884882,7,True,
49,0.75,8,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,110.47848934079549,14600.0,1.510400279671386,0.2085603171376522,6740.0,0.042041057257165344,0.18996627221713402,4.518589317464341,0.5084745762711864,0,0,True,-1320.0,0.12876712328767123,7,True,
50,0.75,8,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,110.46433148227254,16470.0,1.54918306102034,0.2413743355293744,6645.0,0.04358234406768545,0.21537595689368283,4.941816726498091,0.4745762711864407,0,0,True,-1320.0,0.15239829993928355,7,True,
51,0.75,8,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,110.46433148227254,13285.0,1.4429809936645548,0.1983037869367569,6410.0,0.042041057257165344,0.17220297874531587,4.09606679708242,0.4745762711864407,0,0,True,-1320.0,0.23635679337598794,7,True,
52,0.75,8,0.005,1.5,59,59,59,0,0,0,0,0,0,0,59,110.4773093806406,17597.5,1.5896297537275925,0.20313007670063166,7377.5,0.04324823401823138,0.2308635844848086,5.338104311669411,0.5254237288135594,0,0,True,-1610.0,0.13368376189799688,5,True,
53,0.75,8,0.005,2.0,59,59,59,0,0,0,0,0,0,0,59,110.46433148227254,15555.0,1.5211928296197017,0.18249636594748642,6715.0,0.039994044073853485,0.20289858227197066,5.07321994988293,0.5254237288135594,0,0,True,-1610.0,0.20186435229829636,5,True,
54,0.75,8,0.005,2.5,59,59,59,0,0,0,0,0,0,0,59,110.46433148227254,14747.5,1.4725248317846844,0.17058359129225317,6110.0,0.036712131226341406,0.19193697452644498,5.2281621391876,0.5084745762711864,0,0,True,-1610.0,0.25360230547550433,5,True,
55,0.85,4,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,76.07228863384896,282.5,1.0134427789674043,0.009980563571352819,7397.5,0.04886547544340589,0.003584778353202589,0.07336014477858384,0.4,0,0,True,-995.0,5.1946902654867255,8,False,max_best_day_concentration
56,0.85,4,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,90.0,1.0039595248570172,-0.000633053771223091,6925.0,0.0458366428382314,0.001141256777887456,0.0248983500365685,0.35,0,0,True,-995.0,20.88888888888889,8,False,max_best_day_concentration
57,0.85,4,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,1767.5,1.0747041420118344,0.04936694622877693,7002.5,0.04634961609743182,0.022525353864425446,0.48598792743125974,0.325,0,0,True,-995.0,1.330975954738331,8,False,max_best_day_concentration
58,0.85,4,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,6560.0,1.2888595332452664,0.13478366108225928,5630.0,0.03544479745830024,0.08479963180681582,2.392442273272406,0.475,0,0,True,-1320.0,0.2865853658536585,6,True,
59,0.85,4,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9530.0,1.3979954061390687,0.20173175364010792,5630.0,0.034761669548036556,0.1242624912976571,3.5746985951276273,0.45,0,0,True,-1320.0,0.2633788037775446,6,True,
60,0.85,4,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,8152.5,1.3404677385675505,0.1772522395095691,5630.0,0.03517595788881773,0.10587496238830973,3.0098672145035428,0.45,0,0,True,-1320.0,0.3851579270162527,6,True,
61,0.85,4,0.005,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,10277.5,1.4226814723421757,0.1690596368565549,6110.0,0.03734319372927712,0.13430166507001795,3.5964161513246586,0.5,0,0,True,-1610.0,0.22889807832644127,5,True,
62,0.85,4,0.005,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9665.0,1.3974912605387622,0.16308269461404593,6110.0,0.03764169541646131,0.12607226923966275,3.349271807362039,0.5,0,0,True,-1610.0,0.3248836006207967,5,True,
63,0.85,4,0.005,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,12922.5,1.5314620604565083,0.220511351997577,6110.0,0.03704938907922263,0.17015967798586784,4.592779590022814,0.5,0,0,True,-1610.0,0.2894176823370091,5,True,
64,0.85,6,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,76.07228863384896,282.5,1.0134427789674043,0.009980563571352819,7397.5,0.04886547544340589,0.003584778353202589,0.07336014477858384,0.4,0,0,True,-995.0,5.1946902654867255,8,False,max_best_day_concentration
65,0.85,6,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,90.0,1.0039595248570172,-0.000633053771223091,6925.0,0.0458366428382314,0.001141256777887456,0.0248983500365685,0.35,0,0,True,-995.0,20.88888888888889,8,False,max_best_day_concentration
66,0.85,6,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,1767.5,1.0747041420118344,0.04936694622877693,7002.5,0.04634961609743182,0.022525353864425446,0.48598792743125974,0.325,0,0,True,-995.0,1.330975954738331,8,False,max_best_day_concentration
67,0.85,6,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,6560.0,1.2888595332452664,0.13478366108225928,5630.0,0.03544479745830024,0.08479963180681582,2.392442273272406,0.475,0,0,True,-1320.0,0.2865853658536585,6,True,
68,0.85,6,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9530.0,1.3979954061390687,0.20173175364010792,5630.0,0.034761669548036556,0.1242624912976571,3.5746985951276273,0.45,0,0,True,-1320.0,0.2633788037775446,6,True,
69,0.85,6,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,8152.5,1.3404677385675505,0.1772522395095691,5630.0,0.03517595788881773,0.10587496238830973,3.0098672145035428,0.45,0,0,True,-1320.0,0.3851579270162527,6,True,
70,0.85,6,0.005,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,10277.5,1.4226814723421757,0.1690596368565549,6110.0,0.03734319372927712,0.13430166507001795,3.5964161513246586,0.5,0,0,True,-1610.0,0.22889807832644127,5,True,
71,0.85,6,0.005,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9665.0,1.3974912605387622,0.16308269461404593,6110.0,0.03764169541646131,0.12607226923966275,3.349271807362039,0.5,0,0,True,-1610.0,0.3248836006207967,5,True,
72,0.85,6,0.005,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,12922.5,1.5314620604565083,0.220511351997577,6110.0,0.03704938907922263,0.17015967798586784,4.592779590022814,0.5,0,0,True,-1610.0,0.2894176823370091,5,True,
73,0.85,8,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,76.07228863384896,282.5,1.0134427789674043,0.009980563571352819,7397.5,0.04886547544340589,0.003584778353202589,0.07336014477858384,0.4,0,0,True,-995.0,5.1946902654867255,8,False,max_best_day_concentration
74,0.85,8,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,90.0,1.0039595248570172,-0.000633053771223091,6925.0,0.0458366428382314,0.001141256777887456,0.0248983500365685,0.35,0,0,True,-995.0,20.88888888888889,8,False,max_best_day_concentration
75,0.85,8,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,1767.5,1.0747041420118344,0.04936694622877693,7002.5,0.04634961609743182,0.022525353864425446,0.48598792743125974,0.325,0,0,True,-995.0,1.330975954738331,8,False,max_best_day_concentration
76,0.85,8,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06321246895236,6560.0,1.2888595332452664,0.13478366108225928,5630.0,0.03544479745830024,0.08479963180681582,2.392442273272406,0.475,0,0,True,-1320.0,0.2865853658536585,6,True,
77,0.85,8,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9530.0,1.3979954061390687,0.20173175364010792,5630.0,0.034761669548036556,0.1242624912976571,3.5746985951276273,0.45,0,0,True,-1320.0,0.2633788037775446,6,True,
78,0.85,8,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,8152.5,1.3404677385675505,0.1772522395095691,5630.0,0.03517595788881773,0.10587496238830973,3.0098672145035428,0.45,0,0,True,-1320.0,0.3851579270162527,6,True,
79,0.85,8,0.005,1.5,40,40,40,0,0,0,0,0,0,0,40,76.06128750027115,10277.5,1.4226814723421757,0.1690596368565549,6110.0,0.03734319372927712,0.13430166507001795,3.5964161513246586,0.5,0,0,True,-1610.0,0.22889807832644127,5,True,
80,0.85,8,0.005,2.0,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,9665.0,1.3974912605387622,0.16308269461404593,6110.0,0.03764169541646131,0.12607226923966275,3.349271807362039,0.5,0,0,True,-1610.0,0.3248836006207967,5,True,
81,0.85,8,0.005,2.5,40,40,40,0,0,0,0,0,0,0,40,76.06073752711497,12922.5,1.5314620604565083,0.220511351997577,6110.0,0.03704938907922263,0.17015967798586784,4.592779590022814,0.5,0,0,True,-1610.0,0.2894176823370091,5,True,
