trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_pivot_mes_orderflow_confirmation,2021-10-01,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.992063492063492,0.6396274030113369,87.0,87.0,nq_return_ticks_30,0.55,2.0,2021-10-01 10:49:00-04:00,2021-10-01 10:49:00-04:00,0.0025,1.5,13:00:00,14583.0,2021-10-01 10:48:00-04:00,14585.5,14553.0,2021-10-01 10:49:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14644.5,2021-10-01 10:00:00-04:00,low,14601.0,2021-10-01 10:05:00-04:00,high,14642.25,2021-10-01 10:10:00-04:00,low,14542.25,2021-10-01 10:20:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-01 10:19:00-04:00,2021-10-01 10:49:00-04:00,30,51412.0,0.03151015327160974,0.1425287356321839,-0.023668639053254437,-0.023668639053254437,,0.023668639053254437,,2021-10-01 10:49:00-04:00,14582.75,14619.25,14528.0,36.5,1,5.5,40.25,fixed_contracts,2021-10-01 10:58:00-04:00,14619.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_pivot_mes_orderflow_confirmation,2021-10-04,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8253968253968254,0.5253961644524406,66.0,66.0,nq_return_ticks_30,0.55,2.0,2021-10-04 11:18:00-04:00,2021-10-04 11:18:00-04:00,0.0025,1.5,13:00:00,14469.25,2021-10-04 11:17:00-04:00,14477.25,14454.75,2021-10-04 11:18:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14610.0,2021-10-04 09:55:00-04:00,low,14434.0,2021-10-04 10:35:00-04:00,high,14473.75,2021-10-04 10:40:00-04:00,low,14402.0,2021-10-04 10:50:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14402.0,2021-10-04 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-04 10:48:00-04:00,2021-10-04 11:18:00-04:00,30,65759.0,0.013062850712450006,0.10108303249097472,-0.19298245614035087,-0.19298245614035087,,0.19298245614035087,,2021-10-04 11:18:00-04:00,14469.0,14505.25,14414.625,36.25,1,57.0,7.75,fixed_contracts,2021-10-04 11:34:00-04:00,14414.875,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_pivot_mes_orderflow_confirmation,2021-10-05,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7142857142857143,0.4880747704576215,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-10-05 12:00:00-04:00,2021-10-05 12:00:00-04:00,0.0025,1.5,13:00:00,14699.25,2021-10-05 11:59:00-04:00,14700.0,14693.0,2021-10-05 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14712.0,2021-10-05 11:15:00-04:00,low,14682.25,2021-10-05 11:25:00-04:00,high,14708.75,2021-10-05 11:35:00-04:00,low,14663.5,2021-10-05 11:50:00-04:00,short,LH_LL,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14402.0,2021-10-04 10:45:00-04:00,high,14712.0,2021-10-05 11:15:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-05 11:30:00-04:00,2021-10-05 12:00:00-04:00,30,30635.0,-0.03946466459931451,-0.2301255230125523,-1.0,-1.0,,1.0,,2021-10-05 12:00:00-04:00,14699.0,14735.75,14643.875,36.75,1,12.0,34.0,fixed_contracts,2021-10-05 13:00:00-04:00,14722.75,eod_flatten,-475.0,-480.0,-0.6462585034013606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_pivot_mes_orderflow_confirmation,2021-10-12,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9126984126984128,0.5718910028781818,121.0,121.0,nq_return_ticks_30,0.55,2.0,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,0.0025,1.5,13:00:00,14691.0,2021-10-12 10:29:00-04:00,14693.75,14683.5,2021-10-12 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14728.75,2021-10-12 09:50:00-04:00,low,14658.5,2021-10-12 10:00:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,low,14651.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,14816.0,2021-10-11 14:15:00-04:00,low,14770.5,2021-10-11 14:45:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-12 10:00:00-04:00,2021-10-12 10:30:00-04:00,30,61658.0,0.01754841220928347,-0.03861517976031957,-0.0546875,-0.0546875,,0.0546875,,2021-10-12 10:30:00-04:00,14690.5,14727.25,14635.375,36.75,1,56.0,2.25,fixed_contracts,2021-10-12 10:54:00-04:00,14635.625,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_pivot_mes_orderflow_confirmation,2021-10-13,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8849206349206349,0.5328792569659443,4.0,4.0,nq_return_ticks_30,0.55,2.0,2021-10-13 11:47:00-04:00,2021-10-13 11:47:00-04:00,0.0025,1.5,13:00:00,14715.0,2021-10-13 11:46:00-04:00,14718.0,14711.25,2021-10-13 11:47:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14724.0,2021-10-13 11:05:00-04:00,low,14702.5,2021-10-13 11:10:00-04:00,high,14722.25,2021-10-13 11:15:00-04:00,low,14660.5,2021-10-13 11:35:00-04:00,short,LH_LL,low,14770.5,2021-10-11 14:45:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,high,14732.75,2021-10-13 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-13 11:17:00-04:00,2021-10-13 11:47:00-04:00,30,29139.0,-0.0040152373108205495,0.27001862197392923,-0.11392405063291139,-0.11392405063291139,,0.11392405063291139,,2021-10-13 11:47:00-04:00,14715.0,14752.0,14659.5,37.0,1,18.75,24.5,fixed_contracts,2021-10-13 13:00:00-04:00,14705.5,eod_flatten,190.0,185.0,0.25675675675675674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_pivot_mes_orderflow_confirmation,2021-10-18,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6626984126984127,0.5071102390915563,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:35:00-04:00,2021-10-18 10:35:00-04:00,0.0025,1.5,13:00:00,15135.25,2021-10-18 10:34:00-04:00,15140.5,15135.25,2021-10-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,high,15156.25,2021-10-18 10:25:00-04:00,long,HH_HL,low,15077.25,2021-10-15 13:15:00-04:00,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:15:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-18 10:05:00-04:00,2021-10-18 10:35:00-04:00,30,31231.0,-0.018731388684320067,0.2244165170556553,0.5810276679841897,0.5810276679841897,,0.5810276679841897,,2021-10-18 10:35:00-04:00,15135.5,15097.5,15192.5,38.0,1,59.5,10.0,fixed_contracts,2021-10-18 11:07:00-04:00,15192.25,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_pivot_mes_orderflow_confirmation,2021-10-27,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5873015873015873,0.4704662316899278,-20.0,-20.0,nq_return_ticks_30,0.55,2.0,2021-10-27 11:44:00-04:00,2021-10-27 11:44:00-04:00,0.0025,1.5,13:00:00,15649.0,2021-10-27 11:43:00-04:00,15653.25,15648.5,2021-10-27 11:44:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15660.25,2021-10-27 10:55:00-04:00,low,15612.75,2021-10-27 11:00:00-04:00,high,15663.5,2021-10-27 11:20:00-04:00,low,15632.0,2021-10-27 11:25:00-04:00,long,HH_HL,low,15554.25,2021-10-26 15:15:00-04:00,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15660.25,2021-10-27 10:45:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-27 11:14:00-04:00,2021-10-27 11:44:00-04:00,30,26788.0,-0.03762878901000448,-0.04946996466431095,0.09090909090909091,0.09090909090909091,,0.09090909090909091,,2021-10-27 11:44:00-04:00,15649.75,15610.5,15708.625,39.25,1,36.25,14.0,fixed_contracts,2021-10-27 13:00:00-04:00,15676.25,eod_flatten,530.0,525.0,0.6751592356687898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_pivot_mes_orderflow_confirmation,2021-11-09,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7182539682539683,0.4974956192721013,18.0,18.0,nq_return_ticks_30,0.55,2.0,2021-11-09 11:27:00-05:00,2021-11-09 11:27:00-05:00,0.0025,1.5,13:00:00,16247.0,2021-11-09 11:26:00-05:00,16249.0,16240.5,2021-11-09 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16286.5,2021-11-09 10:40:00-05:00,low,16241.25,2021-11-09 10:55:00-05:00,high,16273.5,2021-11-09 11:05:00-05:00,low,16210.5,2021-11-09 11:10:00-05:00,short,LH_LL,low,16340.75,2021-11-08 14:15:00-05:00,high,16371.5,2021-11-08 14:45:00-05:00,low,16189.5,2021-11-09 10:00:00-05:00,high,16286.5,2021-11-09 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-09 10:57:00-05:00,2021-11-09 11:27:00-05:00,30,35479.0,-0.0009864990557794753,-0.23708206686930092,-0.29850746268656714,-0.29850746268656714,,0.29850746268656714,,2021-11-09 11:27:00-05:00,16246.0,16286.75,16184.875,40.75,1,61.0,30.75,fixed_contracts,2021-11-09 13:00:00-05:00,16209.75,eod_flatten,725.0,720.0,0.8895705521472392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_pivot_mes_orderflow_confirmation,2021-11-29,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9563492063492064,0.5722609122118686,27.0,27.0,nq_return_ticks_30,0.55,2.0,2021-11-29 10:59:00-05:00,2021-11-29 10:59:00-05:00,0.0025,1.5,13:00:00,16271.0,2021-11-29 10:58:00-05:00,16273.0,16262.25,2021-11-29 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16264.25,2021-11-29 10:05:00-05:00,high,16314.25,2021-11-29 10:10:00-05:00,low,16227.0,2021-11-29 10:35:00-05:00,high,16285.5,2021-11-29 10:45:00-05:00,short,LH_LL,low,16271.75,2021-11-24 12:15:00-05:00,high,16337.5,2021-11-24 14:00:00-05:00,low,16208.5,2021-11-29 09:45:00-05:00,high,16314.25,2021-11-29 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-29 10:29:00-05:00,2021-11-29 10:59:00-05:00,30,47035.0,-0.010268948655256724,-0.006693440428380187,0.0,0.0,,-0.0,,2021-11-29 10:59:00-05:00,16271.0,16311.75,16209.875,40.75,1,9.0,47.5,fixed_contracts,2021-11-29 11:26:00-05:00,16312.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_pivot_mes_orderflow_confirmation,2021-12-01,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7261904761904762,0.5175069487337863,-80.0,-80.0,nq_return_ticks_30,0.55,2.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.0025,1.5,13:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16329.25,2021-12-01 09:45:00-05:00,low,16287.0,2021-12-01 09:50:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16302.0,2021-12-01 10:20:00-05:00,long,HH_HL,low,16068.75,2021-11-30 12:00:00-05:00,high,16224.5,2021-11-30 14:15:00-05:00,low,16130.75,2021-11-30 14:45:00-05:00,high,16377.5,2021-12-01 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-01 10:00:00-05:00,2021-12-01 10:30:00-05:00,30,54576.0,-0.012936089123424217,0.2752902155887231,0.13258426966292136,0.13258426966292136,,0.13258426966292136,,2021-12-01 10:30:00-05:00,16309.75,16268.75,16371.25,41.0,1,64.25,34.0,fixed_contracts,2021-12-01 10:57:00-05:00,16371.0,target,1225.0,1220.0,1.4939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_pivot_mes_orderflow_confirmation,2021-12-20,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.5456161616161617,11.0,11.0,nq_return_ticks_30,0.55,2.0,2021-12-20 11:46:00-05:00,2021-12-20 11:46:00-05:00,0.0025,1.5,13:00:00,15515.0,2021-12-20 11:45:00-05:00,15524.75,15513.75,2021-12-20 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15632.0,2021-12-20 10:35:00-05:00,low,15514.0,2021-12-20 11:05:00-05:00,high,15549.25,2021-12-20 11:10:00-05:00,low,15492.0,2021-12-20 11:35:00-05:00,short,LH_LL,high,15918.0,2021-12-17 14:45:00-05:00,low,15842.25,2021-12-17 14:45:00-05:00,high,15658.75,2021-12-20 09:45:00-05:00,low,15558.5,2021-12-20 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-20 11:16:00-05:00,2021-12-20 11:46:00-05:00,30,35756.0,0.0021814520639892605,-0.40705882352941175,-1.0,-1.0,,1.0,,2021-12-20 11:46:00-05:00,15515.0,15554.0,15456.5,39.0,1,13.5,40.5,fixed_contracts,2021-12-20 11:51:00-05:00,15554.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_pivot_mes_orderflow_confirmation,2021-12-22,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5515873015873016,0.4822072876920771,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.0025,1.5,13:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15953.5,2021-12-21 15:30:00-05:00,low,15943.5,2021-12-22 09:40:00-05:00,high,16044.75,2021-12-22 09:55:00-05:00,low,15949.5,2021-12-22 10:05:00-05:00,long,HH_HL,high,15708.0,2021-12-21 10:15:00-05:00,low,15605.0,2021-12-21 10:30:00-05:00,high,16044.75,2021-12-22 09:45:00-05:00,low,15949.5,2021-12-22 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-22 10:00:00-05:00,2021-12-22 10:30:00-05:00,30,48370.0,0.0051684928674798425,0.1733800350262697,0.21649484536082475,0.21649484536082475,,0.21649484536082475,,2021-12-22 10:30:00-05:00,16003.25,15963.0,16063.625,40.25,1,69.5,1.5,fixed_contracts,2021-12-22 10:38:00-05:00,16063.375,target,1202.5,1197.5,1.4937888198757765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_pivot_mes_orderflow_confirmation,2021-12-29,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8293650793650794,0.5424302014002939,94.0,94.0,nq_return_ticks_30,0.55,2.0,2021-12-29 10:43:00-05:00,2021-12-29 10:43:00-05:00,0.0025,1.5,13:00:00,16451.25,2021-12-29 10:42:00-05:00,16452.0,16432.0,2021-12-29 10:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16477.5,2021-12-29 09:45:00-05:00,high,16531.75,2021-12-29 09:50:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,high,16445.75,2021-12-29 10:25:00-05:00,short,LH_LL,high,16559.75,2021-12-28 11:45:00-05:00,low,16467.5,2021-12-28 12:30:00-05:00,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-29 10:13:00-05:00,2021-12-29 10:43:00-05:00,30,45116.0,0.024381594112953275,-0.1349862258953168,-0.6521739130434783,-0.6521739130434783,,0.6521739130434783,,2021-12-29 10:43:00-05:00,16450.5,16491.75,16388.625,41.25,1,35.75,36.0,fixed_contracts,2021-12-29 13:00:00-05:00,16440.5,eod_flatten,200.0,195.0,0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_pivot_mes_orderflow_confirmation,2021-12-30,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7023809523809523,0.4836330525836558,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 11:43:00-05:00,2021-12-30 11:43:00-05:00,0.0025,1.5,13:00:00,16536.0,2021-12-30 11:42:00-05:00,16543.0,16535.0,2021-12-30 11:43:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16544.0,2021-12-30 11:15:00-05:00,low,16527.25,2021-12-30 11:20:00-05:00,high,16551.5,2021-12-30 11:25:00-05:00,low,16529.0,2021-12-30 11:30:00-05:00,long,HH_HL,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16519.75,2021-12-30 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-30 11:13:00-05:00,2021-12-30 11:43:00-05:00,30,12357.0,0.018370154568260903,0.6172248803827751,1.0,1.0,,1.0,,2021-12-30 11:43:00-05:00,16536.5,16495.0,16598.75,41.5,1,22.75,12.5,fixed_contracts,2021-12-30 13:00:00-05:00,16545.5,eod_flatten,180.0,175.0,0.21686746987951808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_pivot_mes_orderflow_confirmation,2022-01-03,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.558103554974902,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:45:00-05:00,2022-01-03 11:45:00-05:00,0.0025,1.5,13:00:00,16405.25,2022-01-03 11:44:00-05:00,16409.5,16402.5,2022-01-03 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16444.0,2022-01-03 11:00:00-05:00,low,16387.0,2022-01-03 11:20:00-05:00,high,16417.5,2022-01-03 11:25:00-05:00,low,16373.75,2022-01-03 11:35:00-05:00,short,LH_LL,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-03 11:15:00-05:00,2022-01-03 11:45:00-05:00,30,28445.0,-0.019089470908771312,-0.19668737060041408,-0.6226415094339622,-0.6226415094339622,,0.6226415094339622,,2022-01-03 11:45:00-05:00,16404.75,16446.0,16342.875,41.25,1,31.25,27.5,fixed_contracts,2022-01-03 13:00:00-05:00,16420.5,eod_flatten,-315.0,-320.0,-0.38181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
