run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-975.0,0.9401105651105651,-0.00835179543400216,3975.0,0.02617628658918047,-0.009297548482861462,-0.3551897421043842,0.4166666666666667,0,0,False,-505.0,0.0,5,False,min_total_net_profit
12,0.45,2,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-295.0,0.9832766439909297,0.018953169105004945,3370.0,0.022351926775883796,-0.0028158699232977424,-0.12597884520344232,0.36666666666666664,0,0,False,-505.0,0.0,5,False,min_total_net_profit
13,0.45,2,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,4045.0,1.220796943231441,0.10268189655400817,3025.0,0.02006899754527964,0.03885057345160314,1.9358502268959146,0.5666666666666667,0,0,True,-830.0,0.20024721878862795,4,True,
14,0.45,2,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,8345.0,1.4104771273979342,0.20235662283465286,3515.0,0.023433333333333334,0.08063665159530964,3.441108887424309,0.5166666666666667,0,0,True,-830.0,0.14619532654284004,5,True,
15,0.45,2,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,11675.0,1.5356733195687085,0.2769268168219655,3515.0,0.023433333333333334,0.11333608115931759,4.836532624152955,0.48333333333333334,0,0,True,-830.0,0.13961456102783726,5,True,
16,0.45,2,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,2555.0,1.0905386250885896,0.047506320451468326,3895.0,0.02549083769633508,0.024487699976017296,0.9606471261451714,0.55,0,0,True,-1325.0,0.5068493150684932,3,False,max_best_day_concentration
17,0.45,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,10200.0,1.3472931562819204,0.15686445496833304,3695.0,0.023832559339525283,0.09881552413810302,4.14624055815196,0.5333333333333333,0,0,True,-1325.0,0.1909313725490196,3,True,
18,0.45,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,8840.0,1.278381357266572,0.1390035677333677,6490.0,0.041618571245350774,0.08547849065565338,2.0538545196983957,0.5,0,0,True,-1325.0,0.2895927601809955,5,True,
19,0.45,3,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,3380.0,1.313543599257885,0.15845590886355182,3220.0,0.02098266649289717,0.03243349876555546,1.5457281740876212,0.5964912280701754,0,0,True,-505.0,0.14201183431952663,2,True,
20,0.45,3,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,-697.5,0.9545454545454546,0.000561172021446544,3727.5,0.02454644232985414,-0.006653992908969619,-0.2710776909970708,0.42105263157894735,0,0,False,-505.0,0.0,5,False,min_total_net_profit
21,0.45,3,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,-240.0,0.9856330439988028,0.02053131013268206,3315.0,0.02198713271871062,-0.0022910590343936388,-0.10419999113590617,0.3684210526315789,0,0,False,-505.0,0.0,5,False,min_total_net_profit
22,0.45,3,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,3330.0,1.1897435897435897,0.09089097272066816,3200.0,0.020785294404209023,0.03195082196882981,1.5371839988159979,0.5614035087719298,0,0,True,-830.0,0.24324324324324326,4,True,
23,0.45,3,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,9150.0,1.4864433811802233,0.231816782519581,3515.0,0.023433333333333334,0.08851447325637318,3.7772890436574613,0.5263157894736842,0,0,True,-830.0,0.13333333333333333,5,True,
24,0.45,3,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,12480.0,1.6155363748458693,0.3103117235588575,3515.0,0.023433333333333334,0.12128493329642498,5.17574395290576,0.49122807017543857,0,0,True,-830.0,0.13060897435897437,5,True,
25,0.45,3,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,4255.0,1.1648905250920365,0.07492941472842676,3895.0,0.02549083769633508,0.04087959532587093,1.6036976035412267,0.5614035087719298,0,0,True,-1325.0,0.30434782608695654,3,True,
26,0.45,3,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,11900.0,1.4414765349656835,0.1900432405356528,3695.0,0.023832559339525283,0.11555575861238587,4.848650829570854,0.543859649122807,0,0,True,-1325.0,0.16365546218487395,3,True,
27,0.45,3,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,10540.0,1.3592365371506476,0.17124230660411027,6490.0,0.041618571245350774,0.1021574550890112,2.4546122567920503,0.5087719298245614,0,0,True,-1325.0,0.2428842504743833,5,True,
28,0.55,1,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,4675.0,1.4782608695652173,0.21372884820104812,1880.0,0.012287180157511193,0.04494243892439531,3.657669078525055,0.6181818181818182,0,0,True,-505.0,0.10267379679144385,2,True,
29,0.55,1,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-322.5,0.9782168186423505,0.013728848201048128,2635.0,0.01743099541898887,-0.00307824410665547,-0.17659600227432287,0.41818181818181815,0,0,False,-505.0,0.0,4,False,min_total_net_profit
30,0.55,1,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,125.0,1.0077327559542222,0.03442517315269223,2835.0,0.0189,0.0011938879913258038,0.06316867678972507,0.36363636363636365,0,0,True,-505.0,7.68,5,False,max_best_day_concentration
31,0.55,1,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,5580.0,1.3511642542479547,0.14571608099150912,3025.0,0.02006899754527964,0.053710100979056374,2.6762722382060056,0.5818181818181818,0,0,True,-825.0,0.14516129032258066,4,True,
32,0.55,1,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,9660.0,1.5396648044692738,0.24925734083013454,3515.0,0.023433333333333334,0.09351431952803413,3.9906537494182417,0.5272727272727272,0,0,True,-825.0,0.12629399585921325,5,True,
33,0.55,1,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,12990.0,1.6707978311386522,0.33060664336174844,3515.0,0.023433333333333334,0.12632967584949273,5.391024573947058,0.4909090909090909,0,0,True,-825.0,0.12548113933795227,5,True,
34,0.55,1,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,5915.0,1.2491050747525796,0.09920153758647209,3550.0,0.022261938356379143,0.05696135756122844,2.5586881361975475,0.5636363636363636,0,0,True,-1315.0,0.21893491124260356,3,True,
35,0.55,1,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,13560.0,1.5446876882908214,0.2185013206957791,3405.0,0.020694056156557675,0.13197561714137018,6.377464917603833,0.5454545454545454,0,0,True,-1315.0,0.14362094395280237,3,True,
36,0.55,1,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,12200.0,1.4472140762463344,0.19901671643945323,3885.0,0.024995174676703338,0.11851783810699845,4.741628719940996,0.509090909090909,0,0,True,-1315.0,0.2098360655737705,3,True,
37,0.55,2,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,4675.0,1.4782608695652173,0.21372884820104812,1880.0,0.012287180157511193,0.04494243892439531,3.657669078525055,0.6181818181818182,0,0,True,-505.0,0.10267379679144385,2,True,
38,0.55,2,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-322.5,0.9782168186423505,0.013728848201048128,2635.0,0.01743099541898887,-0.00307824410665547,-0.17659600227432287,0.41818181818181815,0,0,False,-505.0,0.0,4,False,min_total_net_profit
39,0.55,2,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,125.0,1.0077327559542222,0.03442517315269223,2835.0,0.0189,0.0011938879913258038,0.06316867678972507,0.36363636363636365,0,0,True,-505.0,7.68,5,False,max_best_day_concentration
40,0.55,2,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,5580.0,1.3511642542479547,0.14571608099150912,3025.0,0.02006899754527964,0.053710100979056374,2.6762722382060056,0.5818181818181818,0,0,True,-825.0,0.14516129032258066,4,True,
41,0.55,2,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,9660.0,1.5396648044692738,0.24925734083013454,3515.0,0.023433333333333334,0.09351431952803413,3.9906537494182417,0.5272727272727272,0,0,True,-825.0,0.12629399585921325,5,True,
42,0.55,2,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,12990.0,1.6707978311386522,0.33060664336174844,3515.0,0.023433333333333334,0.12632967584949273,5.391024573947058,0.4909090909090909,0,0,True,-825.0,0.12548113933795227,5,True,
43,0.55,2,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,5915.0,1.2491050747525796,0.09920153758647209,3550.0,0.022261938356379143,0.05696135756122844,2.5586881361975475,0.5636363636363636,0,0,True,-1315.0,0.21893491124260356,3,True,
44,0.55,2,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,13560.0,1.5446876882908214,0.2185013206957791,3405.0,0.020694056156557675,0.13197561714137018,6.377464917603833,0.5454545454545454,0,0,True,-1315.0,0.14362094395280237,3,True,
45,0.55,2,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,12200.0,1.4472140762463344,0.19901671643945323,3885.0,0.024995174676703338,0.11851783810699845,4.741628719940996,0.509090909090909,0,0,True,-1315.0,0.2098360655737705,3,True,
46,0.55,3,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,4265.0,1.4583557227297153,0.20746502273692746,1880.0,0.012287180157511193,0.04097716116794747,3.334952417288193,0.6153846153846154,0,0,True,-505.0,0.11254396248534584,2,True,
47,0.55,3,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,-45.0,0.9967555875991349,0.024772715044619788,2387.5,0.01579373873352407,-0.00042969439224416206,-0.027206629126521203,0.4230769230769231,0,0,False,-505.0,0.0,4,False,min_total_net_profit
48,0.55,3,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,180.0,1.0118187787261983,0.03704767412808952,2835.0,0.0189,0.0017193349195663288,0.09097010156435602,0.36538461538461536,0,0,True,-505.0,5.333333333333333,5,False,max_best_day_concentration
49,0.55,3,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,4865.0,1.3217592592592593,0.1352741558917423,3025.0,0.02006899754527964,0.04678063672528765,2.330990206149622,0.5769230769230769,0,0,True,-825.0,0.16649537512846865,4,True,
50,0.55,3,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,10465.0,1.6388888888888888,0.2842560188306604,3515.0,0.023433333333333334,0.10142029087582238,4.3280351725102015,0.5384615384615384,0,0,True,-825.0,0.11657907310081222,5,True,
51,0.55,3,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,13795.0,1.7730456710563183,0.37029855035448284,3515.0,0.023433333333333334,0.13430634924890983,5.731423154292027,0.5,0,0,True,-825.0,0.11815875317143892,5,True,
52,0.55,3,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,7615.0,1.357008907641819,0.13224388422477293,3550.0,0.022027115068408154,0.07350753513225028,3.33713856326454,0.5769230769230769,0,0,True,-1315.0,0.170059093893631,3,True,
53,0.55,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,15260.0,1.6788256227758007,0.2584263471288476,3405.0,0.020482435033686238,0.14886597657711076,7.267982363048133,0.5576923076923077,0,0,True,-1315.0,0.12762123197903014,3,True,
54,0.55,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,13900.0,1.5590187009853207,0.23781763108850293,3885.0,0.024995174676703338,0.13534764442294756,5.4149509324732925,0.5192307692307693,0,0,True,-1315.0,0.1841726618705036,3,True,
55,0.65,1,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,2875.0,1.3096392030156165,0.15957025943987746,1920.0,0.012694634533373004,0.0275678373916044,2.171613315777712,0.5918367346938775,0,0,True,-505.0,0.16695652173913045,2,True,
56,0.65,1,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-980.0,0.9267015706806283,-0.013899128315224605,2862.5,0.018989966000497554,-0.00934516060770385,-0.49211044440305995,0.40816326530612246,0,0,False,-505.0,0.0,5,False,min_total_net_profit
57,0.65,1,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,545.0,1.038218793828892,0.057529443113346825,2815.0,0.018674538941223298,0.00520849958277636,0.2789091392922588,0.3673469387755102,0,0,True,-505.0,1.688073394495413,5,False,max_best_day_concentration
58,0.65,1,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,5190.0,1.3652357494722027,0.1525540502702036,2285.0,0.014894181649306707,0.04992868224279556,3.352227293744577,0.5918367346938775,0,0,True,-825.0,0.15606936416184972,3,True,
59,0.65,1,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,10387.5,1.6723300970873787,0.2993860766196811,2735.0,0.018233333333333334,0.1006584093804046,5.520570898376851,0.5510204081632653,0,0,True,-825.0,0.1174488567990373,4,True,
60,0.65,1,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,13315.0,1.787171149866982,0.38049243660414556,2735.0,0.018233333333333334,0.12954802647039965,7.105010592526488,0.5102040816326531,0,0,True,-825.0,0.12241832519714607,4,True,
61,0.65,1,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,7845.0,1.3919560329752685,0.1434064013544056,3550.0,0.02199572477462127,0.07575208612421602,3.443945898596576,0.5918367346938775,0,0,True,-1315.0,0.16507329509241556,3,True,
62,0.65,1,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,14847.5,1.7015119300732342,0.2671102395383215,3405.0,0.020533385596478267,0.14476064551770573,7.050013493270881,0.5714285714285714,0,0,True,-1315.0,0.1311668631082674,3,True,
63,0.65,1,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,12845.0,1.5454352441613588,0.23503568374040476,3885.0,0.024690965712288283,0.12489433036875641,5.058300749516596,0.5306122448979592,0,0,True,-1315.0,0.18606461658232776,3,True,
64,0.65,2,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,2875.0,1.3096392030156165,0.15957025943987746,1920.0,0.012694634533373004,0.0275678373916044,2.171613315777712,0.5918367346938775,0,0,True,-505.0,0.16695652173913045,2,True,
65,0.65,2,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-980.0,0.9267015706806283,-0.013899128315224605,2862.5,0.018989966000497554,-0.00934516060770385,-0.49211044440305995,0.40816326530612246,0,0,False,-505.0,0.0,5,False,min_total_net_profit
66,0.65,2,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,545.0,1.038218793828892,0.057529443113346825,2815.0,0.018674538941223298,0.00520849958277636,0.2789091392922588,0.3673469387755102,0,0,True,-505.0,1.688073394495413,5,False,max_best_day_concentration
67,0.65,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,5190.0,1.3652357494722027,0.1525540502702036,2285.0,0.014894181649306707,0.04992868224279556,3.352227293744577,0.5918367346938775,0,0,True,-825.0,0.15606936416184972,3,True,
68,0.65,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,10387.5,1.6723300970873787,0.2993860766196811,2735.0,0.018233333333333334,0.1006584093804046,5.520570898376851,0.5510204081632653,0,0,True,-825.0,0.1174488567990373,4,True,
69,0.65,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,13315.0,1.787171149866982,0.38049243660414556,2735.0,0.018233333333333334,0.12954802647039965,7.105010592526488,0.5102040816326531,0,0,True,-825.0,0.12241832519714607,4,True,
70,0.65,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,7845.0,1.3919560329752685,0.1434064013544056,3550.0,0.02199572477462127,0.07575208612421602,3.443945898596576,0.5918367346938775,0,0,True,-1315.0,0.16507329509241556,3,True,
71,0.65,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,14847.5,1.7015119300732342,0.2671102395383215,3405.0,0.020533385596478267,0.14476064551770573,7.050013493270881,0.5714285714285714,0,0,True,-1315.0,0.1311668631082674,3,True,
72,0.65,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,12845.0,1.5454352441613588,0.23503568374040476,3885.0,0.024690965712288283,0.12489433036875641,5.058300749516596,0.5306122448979592,0,0,True,-1315.0,0.18606461658232776,3,True,
73,0.65,3,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,2465.0,1.2796369824163358,0.14895733138731687,1920.0,0.012694634533373004,0.023622606110172528,1.860833886006794,0.5869565217391305,0,0,True,-505.0,0.1947261663286004,2,True,
74,0.65,3,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,-702.5,0.9435062324085244,-0.0032165816561613727,2815.0,0.018674848660751305,-0.0067016433509117235,-0.3588593124717783,0.41304347826086957,0,0,False,-505.0,0.0,5,False,min_total_net_profit
75,0.65,3,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,600.0,1.0450281425891181,0.06200080964818643,2815.0,0.018674538941223298,0.005734581541347428,0.3070802207967003,0.3695652173913043,0,0,True,-505.0,1.5333333333333334,5,False,max_best_day_concentration
76,0.65,3,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,4475.0,1.3329613095238095,0.14119608945820805,2285.0,0.014894181649306707,0.04300675129932707,2.887486691914285,0.5869565217391305,0,0,True,-825.0,0.18100558659217877,3,True,
77,0.65,3,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,11192.5,1.8034816941852119,0.3422190649543765,2735.0,0.018233333333333334,0.10857989765644271,5.9550218093113,0.5652173913043478,0,0,True,-825.0,0.1090015635470181,4,True,
78,0.65,3,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,14120.0,1.9171809028905489,0.42861497015521915,2735.0,0.018233333333333334,0.13753155624247726,7.542864144925626,0.5217391304347826,0,0,True,-825.0,0.11543909348441926,4,True,
79,0.65,3,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,9545.0,1.5423295454545454,0.1836415451912631,3550.0,0.021766455133511144,0.09238603646134491,4.244422708919169,0.6086956521739131,0,0,True,-1315.0,0.1356731272917758,3,True,
80,0.65,3,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,16547.5,1.8825333333333334,0.3154130249958692,3405.0,0.02032502126516542,0.1617080686153638,7.956108212910531,0.5869565217391305,0,0,True,-1315.0,0.11769149418341139,3,True,
81,0.65,3,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,14545.0,1.6881949373077834,0.28124665034156654,3885.0,0.024690965712288283,0.14175289048992878,5.741083282918364,0.5434782608695652,0,0,True,-1315.0,0.16431763492609144,3,True,
