run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,1,0.04,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40679605630308,-6235.0,0.67614595507077,-0.2382783792659879,7865.0,0.05190905190905191,-0.027312490349383323,-0.5261604545819217,0.34394904458598724,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.04,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-4272.5,0.7505837711617046,-0.16455916723342906,5850.0,0.038658516438129856,-0.018672445714725594,-0.48300988850954707,0.45222929936305734,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,1,0.04,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40552606776131,-7410.0,0.6162113168457853,-0.24159658133264525,8443.75,0.05592581860330339,-0.0325049480821169,-0.5812154188154686,0.36942675159235666,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.04,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40552606776131,-5860.0,0.6975483870967742,-0.18914150579185937,7627.5,0.05030005275652862,-0.025657992352894676,-0.5100987165379153,0.3630573248407643,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.06,1,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10475859759651,-5537.5,0.6681647940074906,-0.2598888728100343,6557.5,0.043479702289190576,-0.024237498625214737,-0.5574439876337512,0.41935483870967744,0,0,False,-667.5,0.0,8,False,min_total_net_profit
20,1,0.06,1,1.5,155,155,155,0,0,0,0,0,0,0,155,101.10225088361132,-7812.5,0.5791245791245792,-0.29448071159983835,8766.25,0.05808781505992661,-0.034287591509602144,-0.5902716684080673,0.3548387096774194,0,0,False,-667.5,0.0,8,False,min_total_net_profit
21,1,0.06,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10225088361132,-6887.5,0.6340815513348387,-0.26049099164237655,8262.5,0.054619973888181926,-0.030194351701886557,-0.5528078750769905,0.3419354838709677,0,0,False,-667.5,0.0,8,False,min_total_net_profit
22,1,0.06,2,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10413165743766,-5125.0,0.7033714368398206,-0.22636882261895822,6657.5,0.04400052873335316,-0.022420852494439147,-0.5095587062217222,0.432258064516129,0,0,False,-667.5,0.0,8,False,min_total_net_profit
23,1,0.06,2,1.5,155,155,155,0,0,0,0,0,0,0,155,101.10225088361132,-7431.25,0.6135092965804186,-0.25871752941634946,8447.5,0.05595482546201232,-0.03259939457477634,-0.5826020241437093,0.36774193548387096,0,0,False,-667.5,0.0,8,False,min_total_net_profit
24,1,0.06,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10225088361132,-6325.0,0.6756410256410257,-0.22072050851610273,7787.5,0.0514544343315879,-0.02770971764785779,-0.5385292445212401,0.3548387096774194,0,0,False,-667.5,0.0,8,False,min_total_net_profit
25,1,0.06,3,1.0,155,155,155,0,0,0,0,0,0,0,155,101.10413165743766,-5600.0,0.6860106532099803,-0.19608117741538283,6612.5,0.04386110374104537,-0.024512734328601682,-0.5588718075432877,0.43870967741935485,0,0,False,-667.5,0.0,8,False,min_total_net_profit
26,1,0.06,3,1.5,155,155,155,0,0,0,0,0,0,0,155,101.10099707326754,-7393.75,0.6211733060074293,-0.22362219960817867,8427.5,0.0558181893447034,-0.03243303164152744,-0.5810477197896606,0.38064516129032255,0,0,False,-667.5,0.0,8,False,min_total_net_profit
27,1,0.06,3,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10099707326754,-5937.5,0.696834311973449,-0.1718485186784115,7315.0,0.048363636363636366,-0.025999730106084473,-0.537588404449115,0.3741935483870968,0,0,False,-667.5,0.0,8,False,min_total_net_profit
28,2,0.02,1,1.0,154,154,154,0,0,0,0,0,0,0,154,100.45246983245073,-3245.0,0.7872131147540984,-0.15089572841832685,5615.0,0.036900126505331296,-0.014164775952304254,-0.3838679509745784,0.4805194805194805,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,2,0.02,1,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-6107.5,0.6525881683731513,-0.23421345720842005,7348.75,0.04860244210944023,-0.026749899663585208,-0.5503818018722454,0.37662337662337664,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,2,0.02,1,2.0,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-4932.5,0.723320712382555,-0.19026276504344217,6867.5,0.045230764164457544,-0.02157337219039157,-0.47696236375648027,0.36363636363636365,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,2,1.0,154,154,154,0,0,0,0,0,0,0,154,100.4518469370671,-2945.0,0.8139314484283684,-0.12305222488116921,5507.5,0.03618177936176852,-0.01285062725445385,-0.3551684710131328,0.4935064935064935,0,0,False,-667.5,0.0,8,False,min_total_net_profit
32,2,0.02,2,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-5738.75,0.683204526635385,-0.19493911848838955,7372.5,0.04865895009528838,-0.025123773898167445,-0.5163237975535392,0.3961038961038961,0,0,False,-667.5,0.0,8,False,min_total_net_profit
33,2,0.02,2,2.0,154,154,154,0,0,0,0,0,0,0,154,100.44997829726545,-4457.5,0.7574149659863946,-0.14829971892691207,6947.5,0.04562619031982662,-0.019484874849300837,-0.4270546086078501,0.38311688311688313,0,0,False,-667.5,0.0,8,False,min_total_net_profit
34,2,0.02,3,1.0,154,154,154,0,0,0,0,0,0,0,154,100.4518469370671,-2582.5,0.8396958410924892,-0.0944752326021596,5395.0,0.035436885232441664,-0.01126404594059871,-0.317862189826061,0.5,0,0,False,-667.5,0.0,8,False,min_total_net_profit
35,2,0.02,3,1.5,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-5288.75,0.7117847411444141,-0.15233058611467495,7153.75,0.0471335271493399,-0.02314102238162541,-0.49096733856357483,0.4155844155844156,0,0,False,-667.5,0.0,8,False,min_total_net_profit
36,2,0.02,3,2.0,154,154,154,0,0,0,0,0,0,0,154,100.44873257602065,-3882.5,0.7905314270299434,-0.1015992823942408,6810.0,0.04465354162910021,-0.016959653705218014,-0.3798053432376705,0.4025974025974026,0,0,False,-667.5,0.0,8,False,min_total_net_profit
37,2,0.04,1,1.0,153,153,153,0,0,0,0,0,0,0,153,99.80018106730495,-3690.0,0.7614352674963634,-0.16030530695141657,5272.5,0.03482956797463337,-0.01611570078077973,-0.4627017134555591,0.47058823529411764,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,2,0.04,1,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-6052.5,0.6534001431639227,-0.22366848732599642,7112.5,0.047096411071381274,-0.02650726700466033,-0.5628298717812025,0.3790849673202614,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2,0.04,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-4865.0,0.7254901960784313,-0.17616256187889448,6587.5,0.043447434375412215,-0.021276440939436814,-0.4897053472846163,0.3660130718954248,0,0,False,-667.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2,0.04,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.79956221669653,-3027.5,0.8089302619122751,-0.1323429483909329,5185.0,0.034127558744158494,-0.013211901165448792,-0.38713291110253323,0.48366013071895425,0,0,False,-667.5,0.0,8,False,min_total_net_profit
41,2,0.04,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-5533.75,0.6917560228380448,-0.19689286454170082,7193.75,0.047447873296452336,-0.024220383371937992,-0.5104629921052529,0.39215686274509803,0,0,False,-667.5,0.0,8,False,min_total_net_profit
42,2,0.04,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79770571091957,-4165.0,0.7714677640603567,-0.1478690125766724,6675.0,0.04380064962761245,-0.01819997930293593,-0.4155184787821605,0.3790849673202614,0,0,False,-667.5,0.0,8,False,min_total_net_profit
43,2,0.04,3,1.0,153,153,153,0,0,0,0,0,0,0,153,99.79956221669653,-2577.5,0.8390571339369342,-0.0983725736485706,4995.0,0.032855357495231205,-0.011242171551455016,-0.34217163983337456,0.49019607843137253,0,0,False,-667.5,0.0,8,False,min_total_net_profit
44,2,0.04,3,1.5,153,153,153,0,0,0,0,0,0,0,153,99.79646807877377,-5390.0,0.7037240621135084,-0.16199193902416426,7006.25,0.04622642287486289,-0.02358688513631002,-0.510246817067391,0.40522875816993464,0,0,False,-667.5,0.0,8,False,min_total_net_profit
45,2,0.04,3,2.0,153,153,153,0,0,0,0,0,0,0,153,99.79646807877377,-3652.5,0.7999726177437021,-0.09917856085486108,6325.0,0.04146317480087843,-0.015950628776936315,-0.3846938603601186,0.39869281045751637,0,0,False,-667.5,0.0,8,False,min_total_net_profit
46,2,0.06,1,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49560353701338,-4205.0,0.735700817096166,-0.18775838122439623,5875.0,0.03879872542059469,-0.018376090155049152,-0.4736261296175201,0.45695364238410596,0,0,False,-667.5,0.0,7,False,min_total_net_profit
47,2,0.06,1,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49316053822781,-6148.75,0.6542732639865054,-0.20408706411390443,7120.0,0.04717379601639819,-0.026931895321511412,-0.5709079530540547,0.39072847682119205,0,0,False,-667.5,0.0,7,False,min_total_net_profit
48,2,0.06,1,2.0,151,151,151,0,0,0,0,0,0,0,151,98.49316053822781,-5005.0,0.7226378498198948,-0.15595192111121176,6395.0,0.04227051144344377,-0.0218923518666998,-0.517910740114675,0.37748344370860926,0,0,False,-667.5,0.0,7,False,min_total_net_profit
49,2,0.06,2,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49499277595541,-3592.5,0.7794320798158096,-0.1599919122181527,5857.5,0.038546327981047644,-0.015687978142083225,-0.40699021057976387,0.47019867549668876,0,0,False,-667.5,0.0,7,False,min_total_net_profit
50,2,0.06,2,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49316053822781,-5592.5,0.6933516106922549,-0.17743306964190736,6653.75,0.044060192696089795,-0.024479236281417127,-0.5555862283732041,0.40397350993377484,0,0,False,-667.5,0.0,7,False,min_total_net_profit
51,2,0.06,2,2.0,151,151,151,0,0,0,0,0,0,0,151,98.49316053822781,-4292.5,0.7680983252296056,-0.12849573030721706,6085.0,0.0401180135484828,-0.018759951697699506,-0.4676191575394933,0.39072847682119205,0,0,False,-667.5,0.0,7,False,min_total_net_profit
52,2,0.06,3,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49499277595541,-3942.5,0.7647322094584514,-0.12972395028136924,5557.5,0.03678088651367494,-0.017223497773242058,-0.46827304629643585,0.4768211920529801,0,0,False,-667.5,0.0,7,False,min_total_net_profit
53,2,0.06,3,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49193908427999,-5411.25,0.7065482646420824,-0.14235803855138401,6478.75,0.04290136741383306,-0.023680475050568806,-0.5519748315279411,0.41721854304635764,0,0,False,-667.5,0.0,7,False,min_total_net_profit
54,2,0.06,3,2.0,151,151,151,0,0,0,0,0,0,0,151,98.49193908427999,-3767.5,0.7964338781575037,-0.08010690912016609,5485.0,0.03618969072164949,-0.016455072257625214,-0.4546894966356101,0.4105960264900662,0,0,False,-667.5,0.0,7,False,min_total_net_profit
55,3,0.02,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3427.5,0.7777597665748095,-0.13985986833981667,4912.5,0.03247236131079272,-0.014964625179264779,-0.46084191525335855,0.4797297297297297,0,0,False,-667.5,0.0,6,False,min_total_net_profit
56,3,0.02,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-5927.5,0.6628270762229806,-0.2013953144421683,6986.25,0.04626081198526673,-0.025955948996828404,-0.561078543219149,0.38513513513513514,0,0,False,-667.5,0.0,7,False,min_total_net_profit
57,3,0.02,1,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-5165.0,0.7127763103016822,-0.1793114861083399,6642.5,0.043881090008257635,-0.022596503341143603,-0.5149485424562459,0.36486486486486486,0,0,False,-667.5,0.0,7,False,min_total_net_profit
58,3,0.02,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5381386148437,-2340.0,0.8484455958549223,-0.08423011869204111,3965.0,0.026207078885620808,-0.01020343500200993,-0.3893388899442856,0.5067567567567568,0,0,False,-667.5,0.0,5,False,min_total_net_profit
59,3,0.02,2,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-4965.0,0.7194518999858737,-0.14739995919249183,6086.25,0.04028628164818799,-0.02171635622314194,-0.539050896103704,0.41216216216216217,0,0,False,-667.5,0.0,5,False,min_total_net_profit
60,3,0.02,2,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-3515.0,0.8042600584713908,-0.0967198960124287,5220.0,0.034434989115377006,-0.01534785959319318,-0.44570537082991457,0.39864864864864863,0,0,False,-667.5,0.0,6,False,min_total_net_profit
61,3,0.02,3,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5381386148437,-2015.0,0.8716764846362044,-0.05958055072966173,3940.0,0.02602678645153832,-0.008782946936221725,-0.3374579859321283,0.5067567567567568,0,0,False,-667.5,0.0,5,False,min_total_net_profit
62,3,0.02,3,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53514559253932,-4708.75,0.7375644419673959,-0.12193912054270281,5835.0,0.038623519969551295,-0.020589031560873883,-0.5330697869356591,0.4189189189189189,0,0,False,-667.5,0.0,5,False,min_total_net_profit
63,3,0.02,3,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53514559253932,-3615.0,0.8024050286963651,-0.08998447568044925,5397.5,0.03562941448280414,-0.015786166142883196,-0.4430655505299445,0.39864864864864863,0,0,False,-667.5,0.0,5,False,min_total_net_profit
64,3,0.04,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3765.0,0.7592710997442456,-0.14248669122592747,4672.5,0.031013540422142574,-0.016444711383097776,-0.5302429570845395,0.47297297297297297,0,0,False,-667.5,0.0,6,False,min_total_net_profit
65,3,0.04,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-5702.5,0.6734430923407302,-0.17945211275825454,6673.75,0.04421715184893785,-0.024963995540073336,-0.5645771945094877,0.3918918918918919,0,0,False,-667.5,0.0,7,False,min_total_net_profit
66,3,0.04,1,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-4865.0,0.7278702279401482,-0.15061152766766941,6255.0,0.04134512104436917,-0.021276440939436814,-0.5146058447042441,0.3716216216216216,0,0,False,-667.5,0.0,7,False,min_total_net_profit
67,3,0.04,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5381386148437,-2302.5,0.8510431829209122,-0.0868607779016477,3602.5,0.02385643097197159,-0.010039477090520332,-0.4208289623169324,0.5,0,0,False,-667.5,0.0,5,False,min_total_net_profit
68,3,0.04,2,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-4571.25,0.7393071000855432,-0.13858166945314948,5682.5,0.037616257902227515,-0.019984798898407097,-0.5312808879169147,0.41216216216216217,0,0,False,-667.5,0.0,5,False,min_total_net_profit
69,3,0.04,2,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53634277919016,-3077.5,0.8271795591745051,-0.08790160627308631,4920.0,0.03242655418431069,-0.013430641208513894,-0.41418650690341297,0.39864864864864863,0,0,False,-667.5,0.0,6,False,min_total_net_profit
70,3,0.04,3,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5381386148437,-1977.5,0.8741047270412223,-0.06218292424879726,3540.0,0.023432845700668566,-0.008619114303678788,-0.3678219202985182,0.5,0,0,False,-667.5,0.0,5,False,min_total_net_profit
71,3,0.04,3,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53514559253932,-4702.5,0.7370701705339671,-0.1267309431262874,5820.0,0.03852646211895542,-0.020561550973390297,-0.53369943261086,0.41216216216216217,0,0,False,-667.5,0.0,5,False,min_total_net_profit
72,3,0.04,3,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53514559253932,-3340.0,0.8156732891832229,-0.08544414001883213,4907.5,0.032405573164289485,-0.01458055413329351,-0.44993970819072227,0.39864864864864863,0,0,False,-667.5,0.0,5,False,min_total_net_profit
73,3,0.06,1,1.0,147,147,147,0,0,0,0,0,0,0,147,95.88644847643025,-3385.0,0.7829780413527809,-0.14102877612177245,4895.0,0.03238344111274664,-0.01477832800423673,-0.45635446686423153,0.47619047619047616,0,0,False,-667.5,0.0,7,False,min_total_net_profit
74,3,0.06,1,1.5,147,147,147,0,0,0,0,0,0,0,147,95.88407019284429,-5316.25,0.6957361568178566,-0.1579807958890474,6287.5,0.041658039670379725,-0.02326239527890872,-0.5584131049606031,0.40816326530612246,0,0,False,-667.5,0.0,7,False,min_total_net_profit
75,3,0.06,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.88407019284429,-4560.0,0.7450733752620545,-0.12894401634206382,5950.0,0.03932909196067091,-0.019935349803283597,-0.5068855854393727,0.3877551020408163,0,0,False,-667.5,0.0,7,False,min_total_net_profit
76,3,0.06,2,1.0,147,147,147,0,0,0,0,0,0,0,147,95.88585389447314,-1922.5,0.8751826002272358,-0.08514958622355119,4015.0,0.026469764145501295,-0.00837885254603643,-0.3165442842625581,0.5034013605442177,0,0,False,-667.5,0.0,5,False,min_total_net_profit
77,3,0.06,2,1.5,147,147,147,0,0,0,0,0,0,0,147,95.88407019284429,-4160.0,0.7625570776255708,-0.11701963263354434,5193.75,0.034398542925738886,-0.018178023070844262,-0.5284532868176363,0.42857142857142855,0,0,False,-667.5,0.0,5,False,min_total_net_profit
78,3,0.06,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.88407019284429,-2772.5,0.8441759168188844,-0.06675066501763795,4377.5,0.028896296785266354,-0.012095240360136095,-0.4185740633139959,0.41496598639455784,0,0,False,-667.5,0.0,5,False,min_total_net_profit
79,3,0.06,3,1.0,147,147,147,0,0,0,0,0,0,0,147,95.88585389447314,-2547.5,0.8413513934298614,-0.07791554239563957,3977.5,0.0263746829567495,-0.011110930633477234,-0.4212725761176915,0.4965986394557823,0,0,False,-667.5,0.0,5,False,min_total_net_profit
80,3,0.06,3,1.5,147,147,147,0,0,0,0,0,0,0,147,95.88288109529245,-4266.25,0.760927430652844,-0.10527070475777407,5300.0,0.035103696651074226,-0.018644420288439045,-0.5311241284290353,0.42857142857142855,0,0,False,-667.5,0.0,5,False,min_total_net_profit
81,3,0.06,3,2.0,147,147,147,0,0,0,0,0,0,0,147,95.88288109529245,-3035.0,0.8321349557522124,-0.0651351908522373,4637.5,0.03062471108763125,-0.013244339841935848,-0.4324723196257349,0.41496598639455784,0,0,False,-667.5,0.0,5,False,min_total_net_profit
