trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-05-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,1,signed_volume,0.14421213367005345,0.02,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.5,2011-05-17 14:35:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,high,1326.5,2011-05-17 15:20:00-04:00,low,1323.75,2011-05-17 15:25:00-04:00,long,HH_HL,high,1323.75,2011-05-17 12:30:00-04:00,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.25,1332.25,4.0,1,5.0,1.0,fixed_contracts,2011-05-18 10:35:00-04:00,1332.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,signed_volume,0.13744745033856423,0.02,2011-05-24 09:40:00-04:00,2011-05-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1314.5,2011-05-23 13:35:00-04:00,low,1313.5,2011-05-23 13:55:00-04:00,high,1319.75,2011-05-23 14:35:00-04:00,low,1314.75,2011-05-23 15:45:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,2011-05-24 09:40:00-04:00,1319.5,1315.5,1323.5,4.0,1,3.0,4.0,fixed_contracts,2011-05-24 10:55:00-04:00,1315.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-06-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,1,signed_volume,0.28487588773948985,0.02,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1279.5,2011-06-08 15:30:00-04:00,low,1276.25,2011-06-08 15:35:00-04:00,high,1281.25,2011-06-08 15:45:00-04:00,low,1279.0,2011-06-09 09:35:00-04:00,none,mixed,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:15:00-04:00,high,1283.5,2011-06-08 14:30:00-04:00,low,1276.25,2011-06-08 15:30:00-04:00,2011-06-09 10:05:00-04:00,1287.25,1283.25,1291.25,4.0,1,4.75,1.5,fixed_contracts,2011-06-09 11:50:00-04:00,1291.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-06-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,1,signed_volume,0.030752400632065153,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1266.25,2011-06-23 14:30:00-04:00,low,1261.5,2011-06-23 14:45:00-04:00,high,1277.75,2011-06-23 15:15:00-04:00,low,1268.75,2011-06-23 15:30:00-04:00,long,HH_HL,high,1270.75,2011-06-23 13:30:00-04:00,low,1261.5,2011-06-23 14:45:00-04:00,high,1277.75,2011-06-23 15:15:00-04:00,low,1268.75,2011-06-23 15:30:00-04:00,2011-06-24 09:40:00-04:00,1277.25,1273.25,1281.25,4.0,1,0.5,5.0,fixed_contracts,2011-06-24 09:50:00-04:00,1273.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-06-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,1,signed_volume,0.02001747774318641,0.02,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1271.25,2011-06-27 13:40:00-04:00,high,1279.0,2011-06-27 14:10:00-04:00,low,1277.25,2011-06-27 14:25:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,none,mixed,low,1272.5,2011-06-27 12:15:00-04:00,high,1274.75,2011-06-27 13:15:00-04:00,low,1271.25,2011-06-27 13:30:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,2011-06-28 09:40:00-04:00,1279.25,1275.25,1283.25,4.0,1,4.0,0.25,fixed_contracts,2011-06-28 09:40:00-04:00,1283.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-06-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,1,signed_volume,0.15849710112190346,0.02,2011-06-30 09:45:00-04:00,2011-06-30 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1300.25,2011-06-29 15:20:00-04:00,high,1304.0,2011-06-29 15:40:00-04:00,low,1301.5,2011-06-29 15:45:00-04:00,high,1304.5,2011-06-29 15:50:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-30 09:45:00-04:00,1309.5,1305.5,1313.5,4.0,1,4.25,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1313.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,signed_volume,0.15742088576043392,0.02,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2011-07-12 15:20:00-04:00,low,1313.25,2011-07-12 15:25:00-04:00,high,1318.75,2011-07-13 09:45:00-04:00,low,1313.75,2011-07-13 09:55:00-04:00,long,HH_HL,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,2011-07-13 10:05:00-04:00,1320.0,1316.0,1324.0,4.0,1,4.25,0.5,fixed_contracts,2011-07-13 10:20:00-04:00,1323.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-07-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,1,signed_volume,0.1861287576134652,0.02,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1320.25,2011-07-19 14:10:00-04:00,low,1317.5,2011-07-19 14:20:00-04:00,high,1323.5,2011-07-19 14:50:00-04:00,low,1320.75,2011-07-20 09:50:00-04:00,none,mixed,high,1316.0,2011-07-19 10:45:00-04:00,low,1310.25,2011-07-19 11:30:00-04:00,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,2011-07-20 10:00:00-04:00,1322.5,1318.5,1326.5,4.0,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,signed_volume,0.11980940132196206,0.02,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1161.75,2011-08-11 14:40:00-04:00,high,1175.25,2011-08-11 15:05:00-04:00,low,1174.5,2011-08-11 15:25:00-04:00,high,1184.0,2011-08-11 15:45:00-04:00,long,HH_HL,high,1165.0,2011-08-11 12:45:00-04:00,low,1153.5,2011-08-11 13:30:00-04:00,high,1169.25,2011-08-11 14:15:00-04:00,low,1161.75,2011-08-11 14:30:00-04:00,2011-08-12 09:35:00-04:00,1185.0,1181.25,1188.75,3.75,1,0.0,7.5,fixed_contracts,2011-08-12 09:35:00-04:00,1181.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-23,1150.25,1125.25,1144.75,2673620.0,78,0.7,vah,1,signed_volume,0.05508506559183612,0.02,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1159.0,2011-08-23 15:10:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,2011-08-24 09:35:00-04:00,1160.25,1156.75,1163.75,3.5,1,0.0,4.75,fixed_contracts,2011-08-24 09:35:00-04:00,1156.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-08-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,signed_volume,0.062382901949899386,0.02,2011-08-30 09:45:00-04:00,2011-08-30 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1206.0,2011-08-29 14:35:00-04:00,low,1203.0,2011-08-29 14:55:00-04:00,high,1206.5,2011-08-29 15:20:00-04:00,low,1204.0,2011-08-29 15:20:00-04:00,long,HH_HL,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,high,1206.0,2011-08-29 14:30:00-04:00,low,1203.0,2011-08-29 14:45:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.75,1208.25,3.75,1,1.75,10.75,fixed_contracts,2011-08-30 10:00:00-04:00,1200.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
