trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_persistence,2011-03-16,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4567176919120244,20.0,0.35,20,0.5,two_sided,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,0.0015,1.0,14:00:00,2215.0,2011-03-16 13:29:00-04:00,2215.5,2214.0,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,2214.75,2218.25,2211.25,3.5,1,3.75,1.0,fixed_contracts,2011-03-16 13:32:00-04:00,2211.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-17,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.6949373003062886,20.0,0.3,20,0.5,two_sided,2011-03-17 13:30:00-04:00,2011-03-17 13:30:00-04:00,0.0015,1.0,14:00:00,2230.25,2011-03-17 13:29:00-04:00,2232.0,2229.25,2011-03-17 13:30:00-04:00,2011-03-17 13:30:00-04:00,2230.0,2233.5,2226.5,3.5,1,1.75,3.5,fixed_contracts,2011-03-17 13:37:00-04:00,2233.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-18,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.065980948916692,20.0,0.3,20,0.5,two_sided,2011-03-18 13:30:00-04:00,2011-03-18 13:30:00-04:00,0.0015,1.0,14:00:00,2229.5,2011-03-18 13:29:00-04:00,2229.75,2228.0,2011-03-18 13:30:00-04:00,2011-03-18 13:30:00-04:00,2229.25,2232.75,2225.75,3.5,1,1.25,3.5,fixed_contracts,2011-03-18 13:37:00-04:00,2233.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-21,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.517426081784902,20.0,0.35,20,0.5,two_sided,2011-03-21 13:30:00-04:00,2011-03-21 13:30:00-04:00,0.0015,1.0,14:00:00,2258.25,2011-03-21 13:29:00-04:00,2258.25,2257.5,2011-03-21 13:30:00-04:00,2011-03-21 13:30:00-04:00,2257.75,2261.25,2254.25,3.5,1,2.0,3.5,fixed_contracts,2011-03-21 13:55:00-04:00,2261.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-22,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8816522428670157,20.0,0.35,20,0.5,two_sided,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,0.0015,1.0,14:00:00,2252.5,2011-03-22 13:29:00-04:00,2252.5,2252.0,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,2252.0,2255.5,2248.5,3.5,1,1.25,4.25,fixed_contracts,2011-03-22 13:50:00-04:00,2255.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.5619415805957488,20.0,0.4,20,0.5,two_sided,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,0.0015,1.0,14:00:00,2258.5,2011-03-23 13:29:00-04:00,2258.5,2257.5,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,2258.0,2261.5,2254.5,3.5,1,0.0,3.5,fixed_contracts,2011-03-23 13:43:00-04:00,2261.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-24,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9034287435878413,20.0,0.45,20,0.5,two_sided,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.0015,1.0,14:00:00,2303.0,2011-03-24 13:29:00-04:00,2303.25,2302.25,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,2302.75,2306.25,2299.25,3.5,1,4.25,2.0,fixed_contracts,2011-03-24 13:48:00-04:00,2299.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-25,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8080043079569659,20.0,0.45,20,0.5,two_sided,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,0.0015,1.0,14:00:00,2324.75,2011-03-25 13:29:00-04:00,2325.0,2324.25,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,2324.75,2328.25,2321.25,3.5,1,3.75,0.75,fixed_contracts,2011-03-25 13:57:00-04:00,2321.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-03-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3533047665720825,20.0,0.45,20,0.5,two_sided,2011-03-28 13:30:00-04:00,2011-03-28 13:30:00-04:00,0.0015,1.0,14:00:00,2315.75,2011-03-28 13:29:00-04:00,2316.0,2315.5,2011-03-28 13:30:00-04:00,2011-03-28 13:30:00-04:00,2315.75,2319.25,2312.25,3.5,1,2.0,1.25,fixed_contracts,2011-03-28 14:00:00-04:00,2314.25,eod_flatten,30.0,25.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-03-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.6241049449554616,20.0,0.45,20,0.5,two_sided,2011-03-29 13:30:00-04:00,2011-03-29 13:30:00-04:00,0.0015,1.0,14:00:00,2313.0,2011-03-29 13:29:00-04:00,2313.5,2312.5,2011-03-29 13:30:00-04:00,2011-03-29 13:30:00-04:00,2312.5,2316.0,2309.0,3.5,1,0.0,3.25,fixed_contracts,2011-03-29 14:00:00-04:00,2315.75,eod_flatten,-65.0,-70.0,-0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-03-30,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.010928892800189,20.0,0.45,20,0.5,two_sided,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,0.0015,1.0,14:00:00,2336.5,2011-03-30 13:29:00-04:00,2336.75,2335.75,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,2336.25,2340.0,2332.5,3.75,1,2.25,1.0,fixed_contracts,2011-03-30 14:00:00-04:00,2335.0,eod_flatten,25.0,20.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-04-05,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.200615739434308,20.0,0.45,20,0.5,two_sided,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,0.0015,1.0,14:00:00,2338.0,2011-04-05 13:29:00-04:00,2338.0,2337.5,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,2337.75,2341.5,2334.0,3.75,1,1.25,1.5,fixed_contracts,2011-04-05 14:00:00-04:00,2337.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-04-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.23412266902112,20.0,0.45,20,0.5,two_sided,2011-04-06 13:30:00-04:00,2011-04-06 13:30:00-04:00,0.0015,1.0,14:00:00,2326.5,2011-04-06 13:29:00-04:00,2326.75,2326.0,2011-04-06 13:30:00-04:00,2011-04-06 13:30:00-04:00,2326.25,2329.75,2322.75,3.5,1,1.5,1.5,fixed_contracts,2011-04-06 14:00:00-04:00,2328.0,eod_flatten,-35.0,-40.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-04-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.070964015423503,20.0,0.45,20,0.5,two_sided,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,0.0015,1.0,14:00:00,2327.75,2011-04-07 13:29:00-04:00,2328.75,2327.5,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,2327.5,2331.0,2324.0,3.5,1,3.5,1.0,fixed_contracts,2011-04-07 13:41:00-04:00,2324.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7661143138955055,20.0,0.4,20,0.5,two_sided,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,0.0015,1.0,14:00:00,2327.25,2011-04-08 13:29:00-04:00,2327.75,2327.0,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,2327.0,2330.5,2323.5,3.5,1,2.5,0.5,fixed_contracts,2011-04-08 14:00:00-04:00,2326.75,eod_flatten,5.0,0.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1976651412931587,20.0,0.35,20,0.5,two_sided,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,0.0015,1.0,14:00:00,2293.75,2011-04-12 13:29:00-04:00,2294.0,2293.0,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,2293.5,2297.0,2290.0,3.5,1,3.75,1.25,fixed_contracts,2011-04-12 13:42:00-04:00,2290.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.0353797748572378,20.0,0.4,20,0.5,two_sided,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,0.0015,1.0,14:00:00,2302.5,2011-04-13 13:29:00-04:00,2302.75,2301.25,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,2302.5,2306.0,2299.0,3.5,1,3.75,1.5,fixed_contracts,2011-04-13 13:52:00-04:00,2299.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.686301327942841,20.0,0.4,20,0.5,two_sided,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,0.0015,1.0,14:00:00,2298.5,2011-04-14 13:29:00-04:00,2299.0,2298.5,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,2298.5,2302.0,2295.0,3.5,1,3.5,1.75,fixed_contracts,2011-04-14 13:59:00-04:00,2295.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2081056749416734,20.0,0.4,20,0.5,two_sided,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,0.0015,1.0,14:00:00,2307.75,2011-04-15 13:29:00-04:00,2308.0,2307.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,2307.5,2311.0,2304.0,3.5,1,1.5,0.75,fixed_contracts,2011-04-15 14:00:00-04:00,2306.75,eod_flatten,15.0,10.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-04-18,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-04-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.526124256442884,20.0,0.4,20,0.5,two_sided,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,0.0015,1.0,14:00:00,2261.75,2011-04-18 13:29:00-04:00,2261.75,2261.5,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,2261.5,2265.0,2258.0,3.5,1,0.0,3.5,fixed_contracts,2011-04-18 13:42:00-04:00,2265.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
