run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,1.0,0.0025,1.0,328,328,328,0,0,0,0,0,0,0,328,212.80005920882212,-3005.0,0.7666019417475728,-0.028354446747506312,3165.0,0.021077517314864146,-0.01304338179426101,-0.6188291343526804,0.4451219512195122,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,10,1.0,0.0025,1.25,328,328,328,0,0,0,0,0,0,0,328,212.80005920882212,-2631.25,0.7965790490916119,-0.018396792196134912,3082.5,0.020488364171118552,-0.011416032174867752,-0.5571958834546867,0.43597560975609756,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,1.5,0.001,1.0,310,310,310,0,0,0,0,0,0,0,310,201.12696905029173,-4500.0,0.5346432264736298,-0.18064841968067774,4580.0,0.030517057569296374,-0.019567847442444775,-0.6412101624808104,0.44516129032258067,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,10,1.5,0.001,1.25,310,310,310,0,0,0,0,0,0,0,310,201.12696905029173,-4380.0,0.5745507527926178,-0.17375692407950472,4485.0,0.029879084640751473,-0.019043303912414267,-0.6373456262592962,0.4064516129032258,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,10,1.5,0.0015,1.0,310,310,310,0,0,0,0,0,0,0,310,201.12473617794467,-3860.0,0.6619964973730298,-0.09561330984006502,3980.0,0.02651212363442579,-0.016771849149141982,-0.6326105513239182,0.45483870967741935,0,0,False,-95.0,0.0,7,False,min_total_net_profit
16,10,1.5,0.0015,1.25,310,310,310,0,0,0,0,0,0,0,310,201.12473617794467,-3608.75,0.6945619974608549,-0.08615760820457212,3686.25,0.024562309473438723,-0.015675461763688392,-0.6381916888002562,0.4290322580645161,0,0,False,-95.0,0.0,8,False,min_total_net_profit
17,10,1.5,0.0025,1.0,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-2930.0,0.7577511368334022,-0.03253853021766645,2930.0,0.019533333333333333,-0.01271670689963822,-0.6510259504934242,0.44193548387096776,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,1.5,0.0025,1.25,310,310,310,0,0,0,0,0,0,0,310,201.1220071790697,-2697.5,0.7780748663101604,-0.02603494733750575,2720.0,0.01813061374127214,-0.01170438634597537,-0.6455593016871655,0.432258064516129,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,20,0.5,0.001,1.0,340,340,340,0,0,0,0,0,0,0,340,221.37733816957376,-5040.0,0.5289719626168224,-0.1883422459893048,5040.0,0.0336,-0.022007496810607208,-0.6549850241252145,0.4323529411764706,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,20,0.5,0.001,1.25,340,340,340,0,0,0,0,0,0,0,340,221.37733816957376,-5205.0,0.546207497820401,-0.19738413547237077,5205.0,0.0347,-0.022732453069045144,-0.655113921298131,0.38529411764705884,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,20,0.5,0.0015,1.0,340,340,340,0,0,0,0,0,0,0,340,221.37487171932625,-5650.0,0.5766204571000375,-0.1472739299339645,5650.0,0.03766666666666667,-0.024688804908848283,-0.6554549975800429,0.42058823529411765,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.5,0.0015,1.25,340,340,340,0,0,0,0,0,0,0,340,221.37487171932625,-5178.75,0.6224024790375501,-0.12929454700432205,5178.75,0.034525,-0.022616850732436355,-0.6550861906570994,0.40294117647058825,0,0,False,-95.0,0.0,8,False,min_total_net_profit
23,20,0.5,0.0025,1.0,340,340,340,0,0,0,0,0,0,0,340,221.37185724365878,-5165.0,0.6415683553088133,-0.07676908534609829,5165.0,0.03443333333333334,-0.022556127523309266,-0.6550666270080134,0.4117647058823529,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,20,0.5,0.0025,1.25,340,340,340,0,0,0,0,0,0,0,340,221.37185724365878,-5135.0,0.6480466072652502,-0.07636219260352782,5157.5,0.03437817660684231,-0.022424311756899185,-0.6522833369945531,0.4,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,20,1.0,0.001,1.0,307,307,307,0,0,0,0,0,0,0,307,199.89071417076218,-4540.0,0.5278211128445138,-0.18929687757049324,4540.0,0.030266666666666667,-0.019812415537906802,-0.6545952270233525,0.43322475570032576,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,20,1.0,0.001,1.25,307,307,307,0,0,0,0,0,0,0,307,199.89071417076218,-4588.75,0.5527534113060428,-0.19226302109038265,4588.75,0.030591666666666666,-0.02002632001368998,-0.6546331794178146,0.38762214983713356,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,20,1.0,0.0015,1.0,307,307,307,0,0,0,0,0,0,0,307,199.888487111274,-4665.0,0.6021321961620469,-0.13067681344650112,4665.0,0.0311,-0.020360714207470654,-0.6546853442916609,0.42996742671009774,0,0,False,-95.0,0.0,8,False,min_total_net_profit
28,20,1.0,0.0015,1.25,307,307,307,0,0,0,0,0,0,0,307,199.888487111274,-4287.5,0.6455146754857379,-0.11504003756350949,4287.5,0.028583333333333332,-0.01870469360166871,-0.6543916128863688,0.41042345276872966,0,0,False,-95.0,0.0,8,False,min_total_net_profit
29,20,1.0,0.0025,1.0,307,307,307,0,0,0,0,0,0,0,307,199.88576521706838,-4105.0,0.6787949921752738,-0.06251155396846395,4105.0,0.027366666666666668,-0.017904396074697293,-0.6542410258720083,0.4201954397394137,0,0,False,-150.0,0.0,8,False,min_total_net_profit
30,20,1.0,0.0025,1.25,307,307,307,0,0,0,0,0,0,0,307,199.88576521706838,-4126.25,0.681616512345679,-0.06328242194086145,4148.75,0.0276541852055525,-0.01799753405597071,-0.6508068822927064,0.40716612377850164,0,0,False,-150.0,0.0,8,False,min_total_net_profit
31,20,1.5,0.001,1.0,274,274,274,0,0,0,0,0,0,0,274,180.33470897537606,-3650.0,0.5620875824835033,-0.16040698960406993,3650.0,0.024333333333333332,-0.016082470247625436,-0.660923434833922,0.4489051094890511,0,0,False,-70.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
32,20,1.5,0.001,1.25,274,274,274,0,0,0,0,0,0,0,274,180.33470897537606,-3806.25,0.576141425389755,-0.17102963946029642,3806.25,0.025375,-0.0167739732028106,-0.6610432789284965,0.3978102189781022,0,0,False,-70.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,20,1.5,0.0015,1.0,274,274,274,0,0,0,0,0,0,0,274,180.33470897537606,-3930.0,0.619001454192923,-0.11940579010941824,3930.0,0.0262,-0.01732182284435546,-0.6611382765021168,0.43795620437956206,0,0,False,-95.0,0.0,7,False,min_total_net_profit
34,20,1.5,0.0015,1.25,274,274,274,0,0,0,0,0,0,0,274,180.33470897537606,-3725.0,0.6513804398689752,-0.11009743172956997,3725.0,0.024833333333333332,-0.016414360152964047,-0.6609809457569416,0.41605839416058393,0,0,False,-95.0,0.0,7,False,min_total_net_profit
35,20,1.5,0.0025,1.0,274,274,274,0,0,0,0,0,0,0,274,180.33312936636347,-3540.0,0.6858917480035492,-0.058074423519520336,3660.0,0.024380495603517186,-0.015595668000841889,-0.6396780547230558,0.42700729927007297,0,0,False,-150.0,0.0,7,False,min_total_net_profit
36,20,1.5,0.0025,1.25,274,274,274,0,0,0,0,0,0,0,274,180.33312936636347,-3488.75,0.6953056768558952,-0.05696384706540214,3641.25,0.024250345482093205,-0.0153689701827191,-0.6337629372772343,0.4124087591240876,0,0,False,-150.0,0.0,8,False,min_total_net_profit
37,40,0.5,0.001,1.0,288,288,288,0,0,0,0,0,0,0,288,194.79724438054504,-5090.0,0.4675732217573222,-0.24882856341189674,5140.0,0.03426666666666667,-0.02307975271986784,-0.6735336396848591,0.3958333333333333,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,288,288,288,0,0,0,0,0,0,0,288,194.79524034263565,-5087.5,0.49528769841269843,-0.2502858445566779,5152.5,0.03435,-0.02306811854871904,-0.671560947560962,0.3506944444444444,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,288,288,288,0,0,0,0,0,0,0,288,194.79248485783728,-5440.0,0.5336476639519931,-0.18334183432988574,5530.0,0.036866666666666666,-0.024675731099593534,-0.6693236283795715,0.3888888888888889,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,40,0.5,0.0015,1.25,288,288,288,0,0,0,0,0,0,0,288,194.79248485783728,-5736.25,0.524751449875725,-0.19754803764454498,5847.5,0.038983333333333335,-0.026028062358386395,-0.6676715440372739,0.3611111111111111,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,40,0.5,0.0025,1.0,288,288,288,0,0,0,0,0,0,0,288,194.79248485783728,-6525.0,0.5136041744316064,-0.14186499493929114,6775.0,0.04513507211618534,-0.029632963019258773,-0.6565396183034448,0.3923611111111111,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,40,0.5,0.0025,1.25,288,288,288,0,0,0,0,0,0,0,288,194.79248485783728,-6682.5,0.5084589922765723,-0.14736347542418468,6996.25,0.046600114897549685,-0.030353567979255702,-0.6513625137188609,0.3784722222222222,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,40,1.0,0.001,1.0,218,218,218,0,0,0,0,0,0,0,218,151.66350754155692,-4060.0,0.44459644322845415,-0.2669886942822723,4285.0,0.02853337772598635,-0.018908865839900257,-0.6626928652291765,0.38073394495412843,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,40,1.0,0.001,1.25,218,218,218,0,0,0,0,0,0,0,218,151.6619026770491,-4122.5,0.4653047989623865,-0.2742655916967844,4385.0,0.029194893390369347,-0.01920099094889105,-0.6576832013788058,0.3348623853211009,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,218,218,218,0,0,0,0,0,0,0,218,151.65969604380777,-4370.0,0.5100896860986547,-0.19698560793406983,4665.0,0.031051352880487236,-0.02035867253390644,-0.6556452664804789,0.3761467889908257,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,40,1.0,0.0015,1.25,218,218,218,0,0,0,0,0,0,0,218,151.65969604380777,-4390.0,0.5233441910966341,-0.19967558300666766,4642.5,0.03091033174093247,-0.02045227105948577,-0.6616645602804129,0.3532110091743119,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,40,1.0,0.0025,1.0,218,218,218,0,0,0,0,0,0,0,218,151.65969604380777,-5515.0,0.4862598975314392,-0.16268465026026613,5720.0,0.03809650671018016,-0.0257235084975882,-0.6752196124773392,0.38073394495412843,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,40,1.0,0.0025,1.25,218,218,218,0,0,0,0,0,0,0,218,151.65969604380777,-5622.5,0.4839375860486462,-0.16715035142520943,5857.5,0.03900449475611786,-0.02622785706526798,-0.6724316576656626,0.3669724770642202,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,40,1.5,0.001,1.0,170,170,170,0,0,0,0,0,0,0,170,119.17771519131597,-3225.0,0.43071491615180935,-0.27308674985145576,3440.0,0.022908134385509274,-0.01512137167926586,-0.6600874355281854,0.37058823529411766,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,40,1.5,0.001,1.25,170,170,170,0,0,0,0,0,0,0,170,119.17644440120011,-2933.75,0.49374460742018983,-0.2391562685680333,3173.75,0.021133677376394207,-0.013751562292611319,-0.6506942472762205,0.34705882352941175,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,119.17469710904075,-3235.0,0.5218033998521804,-0.18325471817686345,3500.0,0.023301487966445857,-0.015168031981286578,-0.6509469267854716,0.3764705882352941,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,40,1.5,0.0015,1.25,170,170,170,0,0,0,0,0,0,0,170,119.17469710904075,-3300.0,0.5322466335931963,-0.1904676033309251,3505.0,0.0233441007026541,-0.015473817481264862,-0.6628577248857382,0.34705882352941175,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,40,1.5,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,119.17469710904075,-4680.0,0.46514285714285714,-0.17980688526702285,4860.0,0.03237410071942446,-0.02197547600207983,-0.6787980365086881,0.36470588235294116,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,40,1.5,0.0025,1.25,170,170,170,0,0,0,0,0,0,0,170,119.17469710904075,-4907.5,0.44921436588103253,-0.1914158432314796,5062.5,0.033728638528931675,-0.02304907620202945,-0.6833681170456515,0.34705882352941175,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
