run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,36,0.0,4,1.5,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-10783.75,0.5339779602420052,-0.32312364993428877,10783.75,0.07189166666666667,-0.047493116760966125,-0.6606206110253778,0.31716417910447764,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,36,0.01,0,0.75,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-7475.625,0.3436676909569798,-0.571254975941552,7475.625,0.0498375,-0.03279200950260441,-0.6579786205689373,0.40823970037453183,0,0,False,-255.0,0.0,6,False,min_total_net_profit
38,36,0.01,0,1.0,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-7160.0,0.4247840931914039,-0.574063964705597,7160.0,0.047733333333333336,-0.03139559943555137,-0.6577290384542884,0.35580524344569286,0,0,False,-255.0,0.0,8,False,min_total_net_profit
39,36,0.01,0,1.5,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-9653.75,0.37068122555410693,-0.6885842758551215,9703.75,0.06467010996334555,-0.042458128612186896,-0.6565340407840932,0.2397003745318352,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,36,0.01,2,0.75,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-7763.125,0.45078705341351255,-0.3484671762596415,7791.25,0.051941666666666664,-0.03406492332522992,-0.6558303864956828,0.4681647940074906,0,0,False,-217.5,0.0,8,False,min_total_net_profit
41,36,0.01,2,1.0,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-7347.5,0.5289309184164129,-0.3445345919899786,7347.5,0.04898333333333333,-0.032225020415918126,-0.6578772456465083,0.41198501872659177,0,0,False,-217.5,0.0,8,False,min_total_net_profit
42,36,0.01,2,1.5,267,267,267,0,0,0,0,0,0,0,267,174.1362647173707,-8353.75,0.5453122873860389,-0.3722083331468659,8353.75,0.05569166666666667,-0.036682742268951296,-0.6586756056073853,0.31835205992509363,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,36,0.01,4,0.75,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-8341.25,0.5137006267307973,-0.27238715799506075,8385.625,0.05588763324183262,-0.03662707653671793,-0.6553699702799739,0.48314606741573035,0,0,False,-242.5,0.0,6,False,min_total_net_profit
44,36,0.01,4,1.0,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-7885.0,0.5845079699644316,-0.26459359113011255,7885.0,0.052566666666666664,-0.03460458733559635,-0.658299061552245,0.42696629213483145,0,0,False,-242.5,0.0,7,False,min_total_net_profit
45,36,0.01,4,1.5,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-10003.75,0.557454103074541,-0.3101818979543744,10003.75,0.06669166666666666,-0.04401594802079545,-0.6599917234156509,0.32209737827715357,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,36,0.03,0,0.75,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-6796.25,0.3727503461005999,-0.5485276691600487,6796.25,0.04530833333333333,-0.029787601782107043,-0.657442011008432,0.4220532319391635,0,0,False,-255.0,0.0,6,False,min_total_net_profit
47,36,0.03,0,1.0,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-6627.5,0.44816819317235634,-0.5570828022398966,6627.5,0.04418333333333333,-0.029042105959420916,-0.6573090749020201,0.3650190114068441,0,0,False,-255.0,0.0,8,False,min_total_net_profit
48,36,0.03,0,1.5,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-9190.0,0.3861055444221777,-0.6809494299088056,9240.0,0.06157947350883039,-0.04039574434779114,-0.6559936622712187,0.24334600760456274,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,36,0.03,2,0.75,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-7224.375,0.47083867423548803,-0.3363865712557281,7252.5,0.04835,-0.03168032459471726,-0.6552290505629216,0.4752851711026616,0,0,False,-217.5,0.0,8,False,min_total_net_profit
50,36,0.03,2,1.0,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-6940.0,0.543646227190531,-0.33999873855610824,6940.0,0.046266666666666664,-0.030422894805737455,-0.6575553632364004,0.4144486692015209,0,0,False,-217.5,0.0,8,False,min_total_net_profit
51,36,0.03,2,1.5,263,263,263,0,0,0,0,0,0,0,263,171.52748172535016,-7946.25,0.5581120533852356,-0.36999451379903187,7946.25,0.052975,-0.03487618062325437,-0.6583516870836125,0.3193916349809886,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,36,0.03,4,0.75,263,263,263,0,0,0,0,0,0,0,263,171.52641825283652,-8052.5,0.520827134781315,-0.2729306812759666,8096.875,0.05396320255257819,-0.03534682749339091,-0.6550172306573407,0.4828897338403042,0,0,False,-242.5,0.0,7,False,min_total_net_profit
53,36,0.03,4,1.0,263,263,263,0,0,0,0,0,0,0,263,171.52641825283652,-7627.5,0.5905797101449275,-0.26691972175907996,7627.5,0.05085,-0.03346412470552329,-0.6580948811312348,0.42585551330798477,0,0,False,-242.5,0.0,7,False,min_total_net_profit
54,36,0.03,4,1.5,263,263,263,0,0,0,0,0,0,0,263,171.52641825283652,-9433.75,0.5729402444545043,-0.30749796480880587,9433.75,0.06289166666666667,-0.04147920007095407,-0.6595341206458842,0.3231939163498099,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,54,0.0,0,0.75,116,116,116,0,0,0,0,0,0,0,116,77.172911027347,-4076.875,0.28097442680776014,-0.5524602552619794,4187.5,0.02791096817733046,-0.018165115744054994,-0.6508235625738295,0.4051724137931034,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,54,0.0,0,1.0,116,116,116,0,0,0,0,0,0,0,116,77.172911027347,-3705.0,0.37389100126742714,-0.48780508284818636,3757.5,0.02504123556755136,-0.01650119300639119,-0.6589608153270828,0.3879310344827586,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,54,0.0,0,1.5,116,116,116,0,0,0,0,0,0,0,116,77.172911027347,-3855.0,0.42612579084480834,-0.5222878414688761,3931.25,0.026195017532754182,-0.01717218456655667,-0.6555515584245979,0.3017241379310345,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,54,0.0,2,0.75,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-3958.125,0.4016439909297052,-0.2810052854233889,4006.25,0.026699767158036798,-0.01763351445186423,-0.6604370123338859,0.5,0,0,False,-392.5,0.0,6,False,min_total_net_profit
59,54,0.0,2,1.0,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-3655.0,0.4871974745703262,-0.2497552854233888,3725.0,0.024821749850069966,-0.016277478229068554,-0.655774807472837,0.45689655172413796,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,54,0.0,2,1.5,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-3517.5,0.5625,-0.22820356128545782,3631.25,0.024189989258145906,-0.015662679016326453,-0.647485984767525,0.3706896551724138,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,54,0.0,4,0.75,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-4114.375,0.46842700258397935,-0.22021637964525895,4181.25,0.027862577934004422,-0.01833287012842766,-0.6579746558933304,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
62,54,0.0,4,1.0,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-3755.0,0.5511057979677226,-0.18049963087678603,3850.0,0.02565042139978014,-0.01672472637643374,-0.6520254040183954,0.45689655172413796,0,0,False,-417.5,0.0,7,False,min_total_net_profit
63,54,0.0,4,1.5,116,116,116,0,0,0,0,0,0,0,116,77.17242295262369,-4773.75,0.5223861930965483,-0.2864109609260471,4925.0,0.03280025973809742,-0.021286917301875707,-0.6489862419336577,0.31896551724137934,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,54,0.01,0,0.75,115,115,115,0,0,0,0,0,0,0,115,76.507627311594,-3996.875,0.28499552772808584,-0.5468294748729532,4107.5,0.027377743710659073,-0.017807042906585413,-0.6504203960260077,0.40869565217391307,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,54,0.01,0,1.0,115,115,115,0,0,0,0,0,0,0,115,76.507627311594,-3625.0,0.37901498929336186,-0.48161208356860535,3677.5,0.024508088835574215,-0.016143425003683154,-0.6586978328661228,0.391304347826087,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,54,0.01,0,1.5,115,115,115,0,0,0,0,0,0,0,115,76.507627311594,-3775.0,0.4312617702448211,-0.5163946922642575,3851.25,0.025661955172787167,-0.016814293729840335,-0.6552226288537359,0.30434782608695654,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,54,0.01,2,0.75,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-3853.125,0.4081221198156682,-0.27351092144570405,3901.25,0.02599999166933942,-0.01716368813546143,-0.6601420628800342,0.5043478260869565,0,0,False,-392.5,0.0,5,False,min_total_net_profit
68,54,0.01,2,1.0,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-3550.0,0.4944820220719117,-0.24198918231526928,3620.0,0.024122076364363296,-0.015807977754710545,-0.6553323816711082,0.4608695652173913,0,0,False,-392.5,0.0,8,False,min_total_net_profit
69,54,0.01,2,1.5,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-3412.5,0.5699432892249527,-0.22025005188048666,3526.25,0.023490519689235663,-0.015193326049874,-0.6467854373113856,0.3739130434782609,0,0,False,-392.5,0.0,8,False,min_total_net_profit
70,54,0.01,4,0.75,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-3984.375,0.47642904073587383,-0.21246946893686022,4051.25,0.026996297484038367,-0.01775098869539593,-0.6575341935645527,0.5043478260869565,0,0,False,-417.5,0.0,7,False,min_total_net_profit
71,54,0.01,4,1.0,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-3625.0,0.559805707346691,-0.172407357135618,3720.0,0.02478430327459276,-0.0161433237342824,-0.6513527354562142,0.4608695652173913,0,0,False,-417.5,0.0,7,False,min_total_net_profit
72,54,0.01,4,1.5,115,115,115,0,0,0,0,0,0,0,115,76.50714344441143,-4643.75,0.5292701469842879,-0.27923965527226396,4795.0,0.031934466080035966,-0.02070415328618369,-0.648332533078642,0.3217391304347826,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,54,0.03,0,0.75,113,113,113,0,0,0,0,0,0,0,113,75.17705988008802,-3968.125,0.28373194945848373,-0.5649886986170172,4078.75,0.027186116167949043,-0.01767837652271942,-0.650272235044786,0.39823008849557523,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,54,0.03,0,1.0,113,113,113,0,0,0,0,0,0,0,113,75.17705988008802,-3615.0,0.375377969762419,-0.5030417959621499,3667.5,0.024441445494077074,-0.016098708605768897,-0.6586643416679311,0.3805309734513274,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,54,0.03,0,1.5,113,113,113,0,0,0,0,0,0,0,113,75.17705988008802,-3802.5,0.42277039848197345,-0.5472895835727695,3878.75,0.025845195359025828,-0.01693731131095022,-0.6553369427341265,0.2920353982300885,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,54,0.03,2,0.75,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-3861.875,0.40218653250773995,-0.2886763064860411,3910.0,0.026058306293397535,-0.01720283601213357,-0.6601670814074475,0.49557522123893805,0,0,False,-392.5,0.0,5,False,min_total_net_profit
77,54,0.03,2,1.0,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-3590.0,0.48512011473646466,-0.26102143922940385,3660.0,0.024388618644632504,-0.015986821788359307,-0.6555033731636833,0.45132743362831856,0,0,False,-392.5,0.0,8,False,min_total_net_profit
78,54,0.03,2,1.5,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-3515.0,0.5542168674698795,-0.247747102946218,3628.75,0.0241733352207909,-0.015651502637265002,-0.647469722084668,0.36283185840707965,0,0,False,-392.5,0.0,8,False,min_total_net_profit
79,54,0.03,4,0.75,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-4030.625,0.466848544973545,-0.2273446133512505,4097.5,0.027304493413353212,-0.01795798432555129,-0.6576933713323893,0.49557522123893805,0,0,False,-417.5,0.0,7,False,min_total_net_profit
80,54,0.03,4,1.0,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-3715.0,0.5461209529627367,-0.19099821638538453,3810.0,0.0253839235151071,-0.016545814837559458,-0.6518225926623326,0.45132743362831856,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,54,0.03,4,1.5,113,113,113,0,0,0,0,0,0,0,113,75.17658442798688,-4602.5,0.5260041194644696,-0.28644701537400646,4753.75,0.03165974309238185,-0.020519274246144747,-0.6481187856221807,0.3185840707964602,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
