run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,0.4,0.002,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63662113560554,-860.0,0.8834688346883469,-0.03258694156837199,2675.0,0.017833333333333333,-0.0037499553447135625,-0.2102778697970222,0.4453125,0,0,False,-125.0,0.0,6,False,min_total_net_profit
15,4,0.4,0.002,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63662113560554,-185.0,0.9753168779186124,0.0215238621929252,2040.0,0.013598186908412212,-0.000806046027893359,-0.059275992698314565,0.4375,0,0,False,-125.0,0.0,6,False,min_total_net_profit
16,4,0.4,0.003,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63714065644645,-1125.0,0.871867881548975,-0.03722823700158031,2590.0,0.017266666666666666,-0.004907004541187976,-0.2841894521923538,0.515625,0,0,False,-180.0,0.0,6,False,min_total_net_profit
17,4,0.4,0.003,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63662113560554,-422.5,0.9537239868565169,0.0009722662730658124,2167.5,0.01445,-0.0018413407527910763,-0.1274284257986904,0.4921875,0,0,False,-180.0,0.0,6,False,min_total_net_profit
18,4,0.4,0.003,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63662113560554,-405.0,0.9568460309003729,0.002612597508183323,1985.0,0.013233333333333333,-0.0017650364441199606,-0.13337806882518594,0.4765625,0,0,False,-180.0,0.0,6,False,min_total_net_profit
19,4,0.5,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,90.17409291664336,-2025.0,0.6731234866828087,-0.12716337371068825,2025.0,0.0135,-0.008842140643812502,-0.6549733810231483,0.463768115942029,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,4,0.5,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.17409291664336,-2262.5,0.6857638888888888,-0.1481504641990575,2262.5,0.015083333333333334,-0.00988192108956043,-0.6551549893631224,0.37681159420289856,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,4,0.5,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17409291664336,-2335.0,0.7002567394094994,-0.1574197878705551,2375.0,0.01582911223673687,-0.010199443135655462,-0.6443471360310508,0.32608695652173914,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.5,0.002,1.0,138,138,138,0,0,0,0,0,0,0,138,90.17185238559635,-1460.0,0.799036476256022,-0.0677674549749029,2580.0,0.0172,-0.006370721491346543,-0.37039078438061296,0.5,0,0,False,-125.0,0.0,5,False,min_total_net_profit
23,4,0.5,0.002,1.5,138,138,138,0,0,0,0,0,0,0,138,90.17073216182472,-2190.0,0.7454968041836142,-0.12149167214554328,3282.5,0.021883333333333334,-0.009564098286796496,-0.4370494266624446,0.4057971014492754,0,0,False,-125.0,0.0,8,False,min_total_net_profit
24,4,0.5,0.002,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17073216182472,-1575.0,0.8193807339449541,-0.07500140717701743,2655.0,0.017697640314624716,-0.006873359664812506,-0.38837718151230594,0.39855072463768115,0,0,False,-125.0,0.0,8,False,min_total_net_profit
25,4,0.5,0.003,1.0,138,138,138,0,0,0,0,0,0,0,138,90.17129227023133,-2225.0,0.7786069651741293,-0.0838919240323685,2995.0,0.019966666666666667,-0.009717406395121864,-0.4866814555152853,0.4855072463768116,0,0,False,-180.0,0.0,6,False,min_total_net_profit
26,4,0.5,0.003,1.5,138,138,138,0,0,0,0,0,0,0,138,90.17073216182472,-1627.5,0.8435096153846153,-0.05378604299852998,2482.5,0.01655,-0.007102905813998639,-0.4291785990331504,0.463768115942029,0,0,False,-180.0,0.0,6,False,min_total_net_profit
27,4,0.5,0.003,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17073216182472,-1610.0,0.8488972313467855,-0.05226457634566734,2345.0,0.015633333333333332,-0.00702638730354177,-0.44944908125000665,0.4492753623188406,0,0,False,-180.0,0.0,6,False,min_total_net_profit
28,8,0.3,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,70.5710292391122,-1140.0,0.7510917030567685,-0.07910332224057709,1440.0,0.0096,-0.004972671969513898,-0.5179866634910311,0.49074074074074076,0,0,False,-95.0,0.0,5,False,min_total_net_profit
29,8,0.3,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,70.5710292391122,-802.5,0.8440233236151603,-0.03983446655015279,1407.5,0.009383333333333334,-0.00349912838703037,-0.3729088867172686,0.42592592592592593,0,0,False,-95.0,0.0,5,False,min_total_net_profit
30,8,0.3,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,70.5710292391122,-840.0,0.8514588859416445,-0.046470269019288586,1505.0,0.010033333333333333,-0.0036627983625079352,-0.36506295971839886,0.37037037037037035,0,0,False,-95.0,0.0,8,False,min_total_net_profit
31,8,0.3,0.002,1.0,108,108,108,0,0,0,0,0,0,0,108,70.56927578003193,-250.0,0.9513618677042801,0.00784501768614332,1840.0,0.012266666666666667,-0.0010893468004833373,-0.0888054456915764,0.5370370370370371,0,0,False,-125.0,0.0,5,False,min_total_net_profit
32,8,0.3,0.002,1.5,108,108,108,0,0,0,0,0,0,0,108,70.56839908316718,-437.5,0.9275662251655629,-0.010538042878458042,2065.0,0.013766666666666667,-0.0019067469086267996,-0.1385046180600581,0.4537037037037037,0,0,False,-125.0,0.0,6,False,min_total_net_profit
33,8,0.3,0.002,2.0,108,108,108,0,0,0,0,0,0,0,108,70.56839908316718,160.0,1.025995125913891,0.04774532688151987,1510.0,0.010066666666666666,0.0006968430710005968,0.06922282162257584,0.4444444444444444,0,0,True,-125.0,1.375,6,False,max_best_day_concentration
34,8,0.3,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,70.56883742887669,-365.0,0.947819871336669,-0.004856944782564155,2310.0,0.0154,-0.0015906480846561433,-0.10328883666598332,0.5277777777777778,0,0,False,-180.0,0.0,6,False,min_total_net_profit
35,8,0.3,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,70.56839908316718,290.0,1.0394826412525529,0.03812718836617332,1797.5,0.011983333333333334,0.001262838593954596,0.10538291465546003,0.5,0,0,True,-180.0,0.8448275862068966,6,False,max_best_day_concentration
36,8,0.3,0.003,2.0,108,108,108,0,0,0,0,0,0,0,108,70.56839908316718,635.0,1.0847797062750333,0.05942883867980456,1640.0,0.010933333333333333,0.0027640815949938613,0.2528123410055361,0.49074074074074076,0,0,True,-180.0,0.5196850393700787,6,False,max_best_day_concentration
37,8,0.4,0.0015,1.0,121,121,121,0,0,0,0,0,0,0,121,79.06569016604237,-1470.0,0.7191977077363897,-0.09456517190474403,1685.0,0.011233333333333333,-0.0064145900713585835,-0.5710317570942359,0.4793388429752066,0,0,False,-95.0,0.0,5,False,min_total_net_profit
38,8,0.4,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,79.06569016604237,-1257.5,0.7893634840871022,-0.07328938886425511,1747.5,0.01165,-0.005485955081231841,-0.47089743186539407,0.4049586776859504,0,0,False,-95.0,0.0,6,False,min_total_net_profit
39,8,0.4,0.0015,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06569016604237,-1445.0,0.7797256097560976,-0.09677423734910359,2125.0,0.014166666666666666,-0.006305315008950929,-0.44508105945535975,0.34710743801652894,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.4,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,79.06372564244317,-660.0,0.8909090909090909,-0.01768159339192668,2195.0,0.014633333333333333,-0.0028772410669178905,-0.196622396372521,0.5206611570247934,0,0,False,-125.0,0.0,5,False,min_total_net_profit
41,8,0.4,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,79.06274341725211,-1097.5,0.8466107617051013,-0.05750559235316865,2825.0,0.018833333333333334,-0.004786872973441936,-0.2541702463774479,0.4297520661157025,0,0,False,-125.0,0.0,6,False,min_total_net_profit
42,8,0.4,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06274341725211,-345.0,0.952544704264099,0.0069126219780513525,2040.0,0.0136,-0.001503445155278449,-0.11054743788812126,0.4214876033057851,0,0,False,-125.0,0.0,6,False,min_total_net_profit
43,8,0.4,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,79.06323452679703,-1265.0,0.8503843879361325,-0.049241712357567045,2830.0,0.018866666666666667,-0.005518551675254502,-0.29250273897108664,0.5041322314049587,0,0,False,-180.0,0.0,6,False,min_total_net_profit
44,8,0.4,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,79.06274341725211,-512.5,0.9417944349801249,-0.005543797726275898,2242.5,0.01495,-0.0022338117975790883,-0.14941884933639388,0.4793388429752066,0,0,False,-180.0,0.0,6,False,min_total_net_profit
45,8,0.4,0.003,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06274341725211,-575.0,0.9365342163355408,-0.007940802700697022,2070.0,0.0138,-0.002506409318388969,-0.18162386365137456,0.4628099173553719,0,0,False,-180.0,0.0,6,False,min_total_net_profit
46,8,0.5,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,84.94660926930172,-1945.0,0.6672369546621043,-0.13099775413123826,1945.0,0.012966666666666666,-0.00849202905543922,-0.6549122664863153,0.46153846153846156,0,0,False,-95.0,0.0,6,False,min_total_net_profit
47,8,0.5,0.0015,1.5,130,130,130,0,0,0,0,0,0,0,130,84.94660926930172,-2095.0,0.689859363434493,-0.14671527190757958,2095.0,0.013966666666666667,-0.009148542098115442,-0.6550268805333251,0.3769230769230769,0,0,False,-95.0,0.0,6,False,min_total_net_profit
48,8,0.5,0.0015,2.0,130,130,130,0,0,0,0,0,0,0,130,84.94660926930172,-2280.0,0.6895847515316542,-0.1680934770357847,2405.0,0.016033333333333333,-0.009958559396889055,-0.6211159706999411,0.3230769230769231,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,8,0.5,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,84.94449862411251,-1490.0,0.7853025936599424,-0.07639909820216725,2640.0,0.0176,-0.006501853683388403,-0.3694235047379774,0.49230769230769234,0,0,False,-125.0,0.0,6,False,min_total_net_profit
50,8,0.5,0.002,1.5,130,130,130,0,0,0,0,0,0,0,130,84.94344334084937,-2150.0,0.7365196078431373,-0.12958326719869318,3220.0,0.021466666666666665,-0.00938897306694697,-0.4373745217521881,0.4,0,0,False,-125.0,0.0,8,False,min_total_net_profit
51,8,0.5,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.94344334084937,-1530.0,0.8151057401812689,-0.0796247753980961,2515.0,0.016766666666666666,-0.00667662821959214,-0.398208442520406,0.3923076923076923,0,0,False,-125.0,0.0,8,False,min_total_net_profit
52,8,0.5,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,84.94397097920343,-2160.0,0.7746478873239436,-0.08890005283308487,3005.0,0.020033333333333334,-0.009432811147943698,-0.4708557977342944,0.4846153846153846,0,0,False,-180.0,0.0,6,False,min_total_net_profit
53,8,0.5,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,84.94344334084937,-1592.5,0.8397081026673376,-0.05812566286408326,2622.5,0.017483333333333333,-0.006949871920645334,-0.3975141232018304,0.46153846153846156,0,0,False,-180.0,0.0,6,False,min_total_net_profit
54,8,0.5,0.003,2.0,130,130,130,0,0,0,0,0,0,0,130,84.94344334084937,-1655.0,0.837585868498528,-0.06035672134027521,2450.0,0.01633333333333333,-0.007223155507716794,-0.44223401067653845,0.4461538461538462,0,0,False,-180.0,0.0,6,False,min_total_net_profit
55,12,0.3,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,61.32245146246262,-950.0,0.7582697201017812,-0.07528148801326547,1270.0,0.008466666666666667,-0.0042259432834329536,-0.499127159460585,0.5,0,0,False,-95.0,0.0,4,False,min_total_net_profit
56,12,0.3,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,61.32245146246262,-842.5,0.8125695216907676,-0.06179196176798474,1330.0,0.008866666666666667,-0.0037472947172444426,-0.4226272237493732,0.42391304347826086,0,0,False,-95.0,0.0,5,False,min_total_net_profit
57,12,0.3,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,61.32245146246262,-1110.0,0.7782217782217782,-0.10219051249262238,1680.0,0.0112,-0.004938563679213415,-0.4409431856440549,0.358695652173913,0,0,False,-95.0,0.0,7,False,min_total_net_profit
58,12,0.3,0.002,1.0,92,92,92,0,0,0,0,0,0,0,92,61.32089722468635,-265.0,0.9403824521934758,0.0037475090644368317,1460.0,0.009733333333333333,-0.0011778861015143693,-0.12101569536106534,0.5434782608695652,0,0,False,-125.0,0.0,4,False,min_total_net_profit
59,12,0.3,0.002,1.5,92,92,92,0,0,0,0,0,0,0,92,61.32012013534234,-812.5,0.8479887745556595,-0.05587608377226908,1967.5,0.013116666666666667,-0.003613601768676533,-0.27549695822184495,0.44565217391304346,0,0,False,-125.0,0.0,5,False,min_total_net_profit
60,12,0.3,0.002,2.0,92,92,92,0,0,0,0,0,0,0,92,61.32012013534234,-205.0,0.9624542124542125,0.012818008176971632,1380.0,0.0092,-0.0009111225298483738,-0.09903505759221455,0.43478260869565216,0,0,False,-125.0,0.0,5,False,min_total_net_profit
61,12,0.3,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,61.32050867755241,-750.0,0.8789346246973365,-0.03625583417678179,1975.0,0.013166666666666667,-0.0033354208923792594,-0.2533231057503235,0.5217391304347826,0,0,False,-180.0,0.0,5,False,min_total_net_profit
62,12,0.3,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,61.32012013534234,100.0,1.0156494522691706,0.028719280104466904,1317.5,0.008783333333333334,0.0004442993179136767,0.05058436257081708,0.5,0,0,True,-180.0,2.45,5,False,max_best_day_concentration
63,12,0.3,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,61.32012013534234,455.0,1.0696250956388675,0.05463971071708265,1215.0,0.0081,0.0020207653801331826,0.2494772074238497,0.4891304347826087,0,0,True,-180.0,0.7252747252747253,5,False,max_best_day_concentration
64,12,0.4,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,67.32138693161657,-1385.0,0.6915367483296214,-0.11455907953432702,1480.0,0.009866666666666666,-0.0061639769161843105,-0.6247273901538153,0.4752475247524752,0,0,False,-95.0,0.0,4,False,min_total_net_profit
65,12,0.4,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,67.32138693161657,-1205.0,0.76162215628091,-0.0923706001821901,1455.0,0.0097,-0.005361802857571485,-0.5527631811929365,0.40594059405940597,0,0,False,-95.0,0.0,5,False,min_total_net_profit
66,12,0.4,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,67.32138693161657,-1700.0,0.6988485385296723,-0.16010987410958283,2020.0,0.013466666666666667,-0.007568561556117848,-0.5620218977315233,0.33663366336633666,0,0,False,-95.0,0.0,8,False,min_total_net_profit
67,12,0.4,0.002,1.0,101,101,101,0,0,0,0,0,0,0,101,67.31968064884045,-595.0,0.8820614469772051,-0.021259560815608872,1740.0,0.0116,-0.002645659966078906,-0.22807413500680226,0.5247524752475248,0,0,False,-125.0,0.0,4,False,min_total_net_profit
68,12,0.4,0.002,1.5,101,101,101,0,0,0,0,0,0,0,101,67.31882753988671,-1305.0,0.7841191066997518,-0.09372197541274034,2427.5,0.016183333333333334,-0.005807194997299092,-0.3588380018928378,0.42574257425742573,0,0,False,-125.0,0.0,6,False,min_total_net_profit
69,12,0.4,0.002,2.0,101,101,101,0,0,0,0,0,0,0,101,67.31882753988671,-645.0,0.8952922077922078,-0.026198644132243886,1840.0,0.012266666666666667,-0.0028681079175508772,-0.23381314545251716,0.4158415841584158,0,0,False,-125.0,0.0,6,False,min_total_net_profit
70,12,0.4,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,67.3192540916608,-1270.0,0.8193456614509246,-0.06381727011433351,2285.0,0.015233333333333333,-0.005651260937498237,-0.3709799302515254,0.504950495049505,0,0,False,-180.0,0.0,5,False,min_total_net_profit
71,12,0.4,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,67.31882753988671,-427.5,0.9408304498269896,-0.005111097667792069,1627.5,0.01085,-0.0019004945178907606,-0.17516078505905627,0.48514851485148514,0,0,False,-180.0,0.0,5,False,min_total_net_profit
72,12,0.4,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,67.31882753988671,-495.0,0.9338235294117647,-0.008140169147163121,1525.0,0.010166666666666666,-0.002200738087559162,-0.21646604139926184,0.46534653465346537,0,0,False,-180.0,0.0,5,False,min_total_net_profit
73,12,0.5,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,69.32103208800122,-1625.0,0.6568109820485745,-0.14209271356471578,1625.0,0.010833333333333334,-0.007234046481010337,-0.6677581367086465,0.46153846153846156,0,0,False,-95.0,0.0,4,False,min_total_net_profit
74,12,0.5,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,69.32103208800122,-1442.5,0.7278301886792453,-0.12054428650158283,1502.5,0.010016666666666667,-0.006420295227418604,-0.6409612539852184,0.3942307692307692,0,0,False,-95.0,0.0,5,False,min_total_net_profit
75,12,0.5,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,69.32103208800122,-1940.0,0.6706281833616299,-0.18657699766297048,2065.0,0.013766666666666667,-0.008639389102249817,-0.6275585304297688,0.3269230769230769,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,69.31927512355848,-995.0,0.8174311926605504,-0.05841227196473526,1930.0,0.012866666666666667,-0.004426230037974266,-0.34400751590473566,0.5096153846153846,0,0,False,-125.0,0.0,5,False,min_total_net_profit
77,12,0.5,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,69.31839667473483,-1705.0,0.7356589147286822,-0.12882604964395916,2607.5,0.017383333333333334,-0.0075905770788728955,-0.4366583170971943,0.41346153846153844,0,0,False,-125.0,0.0,7,False,min_total_net_profit
78,12,0.5,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,69.31839667473483,-1045.0,0.8408225437928408,-0.06325050676578467,2020.0,0.013466666666666667,-0.004648854528170432,-0.34521196991364594,0.40384615384615385,0,0,False,-125.0,0.0,7,False,min_total_net_profit
79,12,0.5,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,69.3188358963636,-1865.0,0.755570117955439,-0.10011807187992769,2575.0,0.017166666666666667,-0.008304431351318864,-0.48375328260109884,0.49038461538461536,0,0,False,-180.0,0.0,6,False,min_total_net_profit
80,12,0.5,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,69.31839667473483,-1022.5,0.8693290734824282,-0.043105346715498004,1917.5,0.012783333333333334,-0.004548645238215854,-0.35582622463227015,0.47115384615384615,0,0,False,-180.0,0.0,6,False,min_total_net_profit
81,12,0.5,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,69.31839667473483,-1090.0,0.8650990099009901,-0.046047041132964095,1815.0,0.0121,-0.004849288252846695,-0.40076762420220624,0.4519230769230769,0,0,False,-180.0,0.0,6,False,min_total_net_profit
