trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,nq_intraday_capitulation_mean_reversion,2011-05-13,long,intraday_capitulation_mr,2011-05-13 09:55:00-04:00,2011-05-13 10:00:00-04:00,5.0,2398.5,2401.5,2395.75,2396.25,2397.5897037382874,8540.0,6431.2,1.3279014802836173,38.04347826086957,0.08695652173913043,9.0,-420.0,-0.04918032786885246,8.0,0.0,session,session,2011-05-13 10:00:00-04:00,2396.25,2391.25,2403.75,5.0,11:30:00,1,1.75,6.0,fixed_contracts,2011-05-13 10:05:00-04:00,2391.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_capitulation_mean_reversion,2011-05-19,long,intraday_capitulation_mr,2011-05-19 10:10:00-04:00,2011-05-19 10:15:00-04:00,5.0,2363.0,2364.0,2358.75,2360.5,2365.752013219477,6221.0,4448.25,1.3985275108188613,11.030008110300088,0.3333333333333333,10.0,-1179.0,-0.1895193698762257,8.0,0.0,session,session,2011-05-19 10:15:00-04:00,2361.0,2356.25,2368.125,4.75,11:30:00,1,4.5,5.75,fixed_contracts,2011-05-19 10:50:00-04:00,2356.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_capitulation_mean_reversion,2011-05-20,long,intraday_capitulation_mr,2011-05-20 09:50:00-04:00,2011-05-20 09:55:00-04:00,5.0,2362.75,2363.5,2358.75,2359.5,2364.5579455731363,8252.0,5947.75,1.3874154091883486,4.938271604938279,0.15789473684210525,13.0,-631.0,-0.0764663111972855,8.0,0.0,session,session,2011-05-20 09:55:00-04:00,2359.5,2354.75,2366.625,4.75,11:30:00,1,0.0,4.75,fixed_contracts,2011-05-20 10:05:00-04:00,2354.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_capitulation_mean_reversion,2011-05-27,long,intraday_capitulation_mr,2011-05-27 10:00:00-04:00,2011-05-27 10:05:00-04:00,5.0,2330.75,2331.0,2326.5,2327.5,2329.2360677698975,6189.0,4256.0,1.4541823308270676,20.97560975609757,0.2222222222222222,13.0,-1137.0,-0.18371303926320892,8.0,0.0,session,session,2011-05-27 10:05:00-04:00,2328.0,2323.25,2335.125,4.75,11:30:00,1,7.25,1.5,fixed_contracts,2011-05-27 10:50:00-04:00,2334.875,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_capitulation_mean_reversion,2011-05-31,long,intraday_capitulation_mr,2011-05-31 10:20:00-04:00,2011-05-31 10:25:00-04:00,5.0,2354.5,2354.75,2349.0,2351.25,2357.636649828285,8365.0,3737.75,2.237977392816534,9.416943423664193,0.391304347826087,13.0,-1882.0,-0.22498505678421996,8.0,0.0,session,session,2011-05-31 10:25:00-04:00,2351.25,2346.5,2358.375,4.75,11:30:00,1,1.25,2.75,fixed_contracts,2011-05-31 11:30:00-04:00,2350.75,eod_flatten,-10.0,-15.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_capitulation_mean_reversion,2011-06-20,long,intraday_capitulation_mr,2011-06-20 10:20:00-04:00,2011-06-20 10:25:00-04:00,5.0,2189.75,2190.5,2187.5,2187.75,2189.6732837951163,6567.0,4304.0,1.525789962825279,31.81285755512927,0.08333333333333333,8.0,496.0,0.07552916095629664,8.0,0.0,session,session,2011-06-20 10:25:00-04:00,2188.0,2183.5,2194.75,4.5,11:30:00,1,6.75,2.0,fixed_contracts,2011-06-20 10:30:00-04:00,2194.5,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_capitulation_mean_reversion,2011-07-06,long,intraday_capitulation_mr,2011-07-06 10:00:00-04:00,2011-07-06 10:05:00-04:00,5.0,2367.5,2369.75,2362.25,2363.25,2366.80671463285,9316.0,7226.666666666667,1.2891143911439114,19.347037484885135,0.13333333333333333,17.0,-1148.0,-0.12322885358522971,8.0,0.0,session,session,2011-07-06 10:05:00-04:00,2363.25,2358.5,2370.375,4.75,11:30:00,1,1.0,4.75,fixed_contracts,2011-07-06 10:15:00-04:00,2358.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_capitulation_mean_reversion,2011-07-08,long,intraday_capitulation_mr,2011-07-08 10:15:00-04:00,2011-07-08 10:20:00-04:00,5.0,2390.0,2391.5,2386.0,2387.25,2393.6487015663643,9009.0,5220.25,1.7257794166946028,13.654290765673878,0.22727272727272727,11.0,-2440.0,-0.27084027084027085,8.0,0.0,session,session,2011-07-08 10:20:00-04:00,2387.25,2382.25,2394.75,5.0,11:30:00,1,3.5,7.25,fixed_contracts,2011-07-08 11:00:00-04:00,2382.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_capitulation_mean_reversion,2011-07-11,long,intraday_capitulation_mr,2011-07-11 10:15:00-04:00,2011-07-11 10:20:00-04:00,5.0,2382.25,2382.75,2374.25,2375.25,2381.6995329759584,6929.0,5469.125,1.2669302676387906,19.40298507462687,0.11764705882352941,28.0,-946.0,-0.13652763746572377,8.0,0.0,session,session,2011-07-11 10:20:00-04:00,2375.75,2370.75,2383.25,5.0,11:30:00,1,0.75,5.25,fixed_contracts,2011-07-11 10:35:00-04:00,2370.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_capitulation_mean_reversion,2011-07-12,long,intraday_capitulation_mr,2011-07-12 10:50:00-04:00,2011-07-12 10:55:00-04:00,5.0,2351.0,2351.0,2345.25,2346.75,2352.0879971967156,5182.0,2939.5,1.762884844361286,9.589303184839622,0.2608695652173913,17.0,-1138.0,-0.2196063296024701,8.0,0.0,session,session,2011-07-12 10:55:00-04:00,2346.75,2342.0,2353.875,4.75,11:30:00,1,9.25,0.75,fixed_contracts,2011-07-12 11:20:00-04:00,2353.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_capitulation_mean_reversion,2011-07-13,long,intraday_capitulation_mr,2011-07-13 09:55:00-04:00,2011-07-13 10:00:00-04:00,5.0,2356.25,2357.5,2350.5,2352.5,2357.595294215981,6748.0,4632.4,1.456696312926345,11.469534050179206,0.2857142857142857,15.0,520.0,0.07705986959098993,8.0,0.0,session,session,2011-07-13 10:00:00-04:00,2352.5,2347.75,2359.625,4.75,11:30:00,1,9.0,0.75,fixed_contracts,2011-07-13 10:00:00-04:00,2359.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_capitulation_mean_reversion,2011-07-14,long,intraday_capitulation_mr,2011-07-14 10:40:00-04:00,2011-07-14 10:45:00-04:00,5.0,2357.25,2357.5,2352.25,2352.25,2360.130291448262,5577.0,3465.875,1.609117466729181,9.837191426732048,0.0,20.0,-1278.0,-0.2291554599246907,8.0,0.0,session,session,2011-07-14 10:45:00-04:00,2352.5,2347.75,2359.625,4.75,11:30:00,1,1.25,7.5,fixed_contracts,2011-07-14 10:55:00-04:00,2347.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_capitulation_mean_reversion,2011-07-18,long,intraday_capitulation_mr,2011-07-18 10:05:00-04:00,2011-07-18 10:10:00-04:00,5.0,2339.5,2339.5,2332.75,2334.5,2342.813287879104,7401.0,5783.714285714285,1.2796275255643927,12.04654346338124,0.25925925925925924,20.0,-251.0,-0.03391433590055398,8.0,0.0,session,session,2011-07-18 10:10:00-04:00,2334.75,2330.0,2341.875,4.75,11:30:00,1,0.5,8.75,fixed_contracts,2011-07-18 10:10:00-04:00,2329.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_capitulation_mean_reversion,2011-07-26,long,intraday_capitulation_mr,2011-07-26 10:05:00-04:00,2011-07-26 10:10:00-04:00,5.0,2419.25,2421.25,2414.5,2416.75,2422.3848784772654,8383.0,5687.285714285715,1.4739896008640827,25.08333333333333,0.3333333333333333,10.0,197.0,0.023499940355481332,8.0,0.0,session,session,2011-07-26 10:10:00-04:00,2417.0,2412.0,2424.5,5.0,11:30:00,1,8.25,0.75,fixed_contracts,2011-07-26 10:40:00-04:00,2424.25,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_capitulation_mean_reversion,2011-07-27,long,intraday_capitulation_mr,2011-07-27 10:05:00-04:00,2011-07-27 10:10:00-04:00,5.0,2393.75,2395.25,2390.25,2390.75,2402.677781578831,8219.0,6342.571428571428,1.2958466597594487,3.423137876386704,0.1,12.0,-194.0,-0.023603844749969582,8.0,0.0,session,session,2011-07-27 10:10:00-04:00,2390.75,2385.75,2398.25,5.0,11:30:00,1,0.25,5.75,fixed_contracts,2011-07-27 10:10:00-04:00,2385.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_capitulation_mean_reversion,2011-08-01,long,intraday_capitulation_mr,2011-08-01 10:00:00-04:00,2011-08-01 10:05:00-04:00,5.0,2367.75,2367.75,2339.25,2341.75,2372.3901042937027,19585.0,9035.5,2.167561286038404,0.5131128848346549,0.08771929824561403,104.0,-3970.0,-0.20270615266785805,8.0,0.0,session,session,2011-08-01 10:05:00-04:00,2341.5,2336.75,2348.625,4.75,11:30:00,1,12.25,1.0,fixed_contracts,2011-08-01 10:05:00-04:00,2348.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_capitulation_mean_reversion,2011-08-03,long,intraday_capitulation_mr,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,5.0,2285.25,2285.75,2271.25,2275.25,2290.799577042161,8231.0,6165.25,1.3350634605247151,7.181383487408354,0.27586206896551724,40.0,-861.0,-0.10460454379783744,8.0,0.0,session,session,2011-08-03 10:25:00-04:00,2275.5,2270.75,2282.625,4.75,11:30:00,1,3.5,14.25,fixed_contracts,2011-08-03 10:30:00-04:00,2270.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_capitulation_mean_reversion,2011-08-04,long,intraday_capitulation_mr,2011-08-04 10:15:00-04:00,2011-08-04 10:20:00-04:00,5.0,2269.25,2269.25,2258.25,2258.5,2273.2010460850493,7682.0,6127.875,1.253615649797034,6.139315230224327,0.022727272727272728,43.0,-243.0,-0.031632387399114816,8.0,0.0,session,session,2011-08-04 10:20:00-04:00,2258.75,2254.0,2265.875,4.75,11:30:00,1,12.5,0.5,fixed_contracts,2011-08-04 10:25:00-04:00,2265.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_capitulation_mean_reversion,2011-08-05,long,intraday_capitulation_mr,2011-08-05 09:50:00-04:00,2011-08-05 09:55:00-04:00,5.0,2205.25,2208.0,2171.75,2175.5,2210.738429831519,24195.0,11287.5,2.1435215946843855,0.0,0.10344827586206896,119.0,-2293.0,-0.09477164703451127,8.0,0.0,session,session,2011-08-05 09:55:00-04:00,2175.75,2171.25,2182.5,4.5,11:30:00,1,14.0,4.75,fixed_contracts,2011-08-05 09:55:00-04:00,2171.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_capitulation_mean_reversion,2011-08-08,long,intraday_capitulation_mr,2011-08-08 10:25:00-04:00,2011-08-08 10:30:00-04:00,5.0,2117.75,2118.5,2103.25,2106.5,2137.8517812057394,15693.0,10802.875,1.452668849727503,3.917762933395025,0.21311475409836064,45.0,-764.0,-0.048684126680685655,8.0,0.0,session,session,2011-08-08 10:30:00-04:00,2106.5,2102.25,2112.875,4.25,11:30:00,1,6.0,8.5,fixed_contracts,2011-08-08 10:35:00-04:00,2102.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_capitulation_mean_reversion,2011-08-17,long,intraday_capitulation_mr,2011-08-17 10:50:00-04:00,2011-08-17 10:55:00-04:00,5.0,2202.5,2204.25,2196.75,2197.5,2203.8883049049623,5450.0,2521.625,2.1613047142219797,7.17708898797909,0.1,20.0,-472.0,-0.08660550458715596,8.0,0.0,session,session,2011-08-17 10:55:00-04:00,2197.75,2193.25,2204.5,4.5,11:30:00,1,0.75,5.75,fixed_contracts,2011-08-17 10:55:00-04:00,2193.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_capitulation_mean_reversion,2011-08-18,long,intraday_capitulation_mr,2011-08-18 10:00:00-04:00,2011-08-18 10:05:00-04:00,5.0,2093.25,2093.25,2073.0,2077.75,2098.030805903356,24794.0,10789.5,2.29797488298809,4.545454545454547,0.2345679012345679,62.0,-2586.0,-0.10429942728079374,8.0,0.0,session,session,2011-08-18 10:05:00-04:00,2077.75,2073.5,2084.125,4.25,11:30:00,1,0.0,14.0,fixed_contracts,2011-08-18 10:05:00-04:00,2073.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_capitulation_mean_reversion,2011-08-22,long,intraday_capitulation_mr,2011-08-22 10:55:00-04:00,2011-08-22 11:00:00-04:00,5.0,2061.0,2063.0,2055.75,2056.5,2071.0322520118416,3872.0,2819.75,1.3731713804415284,14.896054830596611,0.10344827586206896,18.0,-276.0,-0.07128099173553719,8.0,0.0,session,session,2011-08-22 11:00:00-04:00,2056.5,2052.25,2062.875,4.25,11:30:00,1,4.0,5.0,fixed_contracts,2011-08-22 11:15:00-04:00,2052.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_capitulation_mean_reversion,2011-08-25,long,intraday_capitulation_mr,2011-08-25 10:20:00-04:00,2011-08-25 10:25:00-04:00,5.0,2131.0,2131.75,2119.0,2123.75,2138.1433697100438,8507.0,6180.0,1.376537216828479,14.01388459484528,0.37254901960784315,29.0,-655.0,-0.07699541554014341,8.0,0.0,session,session,2011-08-25 10:25:00-04:00,2123.5,2119.25,2129.875,4.25,11:30:00,1,2.25,6.5,fixed_contracts,2011-08-25 10:25:00-04:00,2119.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_capitulation_mean_reversion,2011-08-30,long,intraday_capitulation_mr,2011-08-30 10:00:00-04:00,2011-08-30 10:05:00-04:00,5.0,2217.25,2217.25,2201.75,2202.5,2214.2209839255065,13366.0,4311.333333333333,3.1002010205659505,12.159141707644153,0.04838709677419355,59.0,-2460.0,-0.18404907975460122,8.0,0.0,session,session,2011-08-30 10:05:00-04:00,2202.5,2198.0,2209.25,4.5,11:30:00,1,8.0,1.25,fixed_contracts,2011-08-30 10:05:00-04:00,2209.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_capitulation_mean_reversion,2011-09-12,long,intraday_capitulation_mr,2011-09-12 10:55:00-04:00,2011-09-12 11:00:00-04:00,5.0,2161.5,2161.5,2151.0,2151.25,2160.7529119017368,2092.0,1564.125,1.3374890114281148,17.74928802212321,0.023809523809523808,41.0,-1074.0,-0.5133843212237094,8.0,0.0,session,session,2011-09-12 11:00:00-04:00,2152.0,2147.5,2158.75,4.5,11:30:00,1,6.75,1.0,fixed_contracts,2011-09-12 11:05:00-04:00,2158.5,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
