trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1351.0,16.0,2011-05-03,764720.0000000001,238,1.0,0.0,96,20.0,0.0,8.0,1804.0,1344.25,185.0,0.045199120449548005,2011-05-04 10:24:00-04:00,2011-05-04 10:24:00-04:00,15:55:00,opening_range_high,1352.75,7.0,2011-05-04 10:24:00-04:00,1343.75,1345.0,1340.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-04 11:17:00-04:00,1340.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-11,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1345.25,20.0,2011-05-10,1220943.0,390,1.0,0.0,96,20.0,0.0,8.0,1287.0,1341.5,-740.0,-0.1293480160811047,2011-05-11 12:11:00-04:00,2011-05-11 12:11:00-04:00,15:55:00,opening_range_high,1352.25,28.0,2011-05-11 12:11:00-04:00,1341.25,1342.5,1337.5,1.25,1,4.25,0.25,fixed_contracts,2011-05-11 12:16:00-04:00,1337.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1324.75,24.0,2011-05-16,1799496.0,390,1.0,0.0,96,20.0,0.0,8.0,876.0,1320.25,188.0,0.06573426573426573,2011-05-17 11:16:00-04:00,2011-05-17 11:16:00-04:00,15:55:00,opening_range_high,1326.25,6.0,2011-05-17 11:16:00-04:00,1319.75,1321.0,1316.0,1.25,1,1.5,1.75,fixed_contracts,2011-05-17 11:22:00-04:00,1321.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1334.5,23.0,2011-05-19,1480349.0,390,1.0,0.0,96,20.0,0.0,8.0,205.0,1330.25,678.0,0.12682379349046016,2011-05-20 10:56:00-04:00,2011-05-20 10:56:00-04:00,15:55:00,opening_range_high,1339.5,20.0,2011-05-20 10:56:00-04:00,1330.0,1331.5,1325.75,1.5,1,1.25,1.75,fixed_contracts,2011-05-20 11:09:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1333.25,15.0,2011-05-31,1441078.0,390,1.0,0.0,96,20.0,0.0,8.0,913.0,1332.75,653.0,0.1811373092926491,2011-06-01 10:29:00-04:00,2011-06-01 10:29:00-04:00,15:55:00,opening_range_high,1341.0,31.0,2011-06-01 10:29:00-04:00,1332.25,1333.75,1328.0,1.5,1,5.0,0.25,fixed_contracts,2011-06-01 10:50:00-04:00,1328.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-06-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1295.5,28.0,2011-06-03,2024653.0,390,1.0,0.0,96,20.0,0.0,8.0,222.0,1293.0,-368.0,-0.20065430752453653,2011-06-06 10:38:00-04:00,2011-06-06 10:38:00-04:00,15:55:00,opening_range_high,1298.25,11.0,2011-06-06 10:38:00-04:00,1292.75,1294.0,1289.0,1.25,1,2.5,1.25,fixed_contracts,2011-06-06 11:10:00-04:00,1294.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-06-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1283.25,34.0,2011-06-07,1635756.0,390,1.0,0.0,96,20.0,0.0,8.0,1023.0,1278.5,-1303.0,-0.20542330127699826,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,8.0,2011-06-08 13:57:00-04:00,1278.25,1279.5,1274.5,1.25,1,1.25,1.25,fixed_contracts,2011-06-08 14:00:00-04:00,1279.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-06-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1279.0,38.0,2011-06-09,1299462.0,390,1.0,0.0,96,20.0,0.0,8.0,1094.0,1277.0,-1267.0,-0.2523401712806214,2011-06-10 10:07:00-04:00,2011-06-10 10:07:00-04:00,15:55:00,opening_range_high,1284.0,20.0,2011-06-10 10:07:00-04:00,1275.75,1277.5,1271.0,1.75,1,1.25,2.0,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-15,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1277.5,20.0,2011-06-14,2146009.0,390,1.0,0.0,96,20.0,0.0,8.0,3969.0,1263.75,-161.0,-0.011200779184638932,2011-06-15 11:53:00-04:00,2011-06-15 11:53:00-04:00,15:55:00,opening_range_high,1275.0,10.0,2011-06-15 11:53:00-04:00,1263.25,1265.0,1258.5,1.75,1,0.0,1.75,fixed_contracts,2011-06-15 11:53:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-07-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1344.25,9.0,2011-07-07,1202169.0,390,1.0,0.0,96,20.0,0.0,8.0,570.0,1332.0,-2376.0,-0.33923472301541974,2011-07-08 10:53:00-04:00,2011-07-08 10:53:00-04:00,15:55:00,opening_range_high,1338.0,25.0,2011-07-08 10:53:00-04:00,1331.75,1333.25,1327.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-08 10:55:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-07-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1312.75,52.0,2011-07-13,1888538.0,390,1.0,0.0,96,20.0,0.0,8.0,3221.0,1313.25,908.0,0.11404169806581262,2011-07-14 11:55:00-04:00,2011-07-14 11:55:00-04:00,15:55:00,opening_range_high,1322.5,39.0,2011-07-14 11:55:00-04:00,1312.5,1314.0,1308.25,1.5,1,4.5,1.25,fixed_contracts,2011-07-14 12:20:00-04:00,1308.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-07-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1303.0,22.0,2011-07-15,1765425.0,390,1.0,0.0,96,20.0,0.0,8.0,700.0,1299.0,-1576.0,-0.33164983164983164,2011-07-18 10:25:00-04:00,2011-07-18 10:25:00-04:00,15:55:00,opening_range_high,1308.0,20.0,2011-07-18 10:25:00-04:00,1298.75,1300.0,1295.0,1.25,1,1.0,1.5,fixed_contracts,2011-07-18 10:28:00-04:00,1300.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-07-27,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1325.5,27.0,2011-07-26,1318509.0,390,1.0,0.0,96,20.0,0.0,8.0,2306.0,1310.75,1627.0,0.4109623642333923,2011-07-27 10:24:00-04:00,2011-07-27 10:24:00-04:00,15:55:00,opening_range_high,1321.5,16.0,2011-07-27 10:24:00-04:00,1310.0,1311.25,1306.25,1.25,1,2.75,1.25,fixed_contracts,2011-07-27 10:51:00-04:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1295.25,55.0,2011-07-28,1808921.0,390,1.0,0.0,96,20.0,0.0,8.0,768.0,1281.75,97.0,0.027316248943959447,2011-08-01 10:41:00-04:00,2011-08-01 10:41:00-04:00,15:55:00,opening_range_high,1304.75,38.0,2011-08-01 10:41:00-04:00,1281.0,1283.25,1275.25,2.25,1,0.0,3.0,fixed_contracts,2011-08-01 10:45:00-04:00,1283.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-08-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1249.75,80.0,2011-08-02,2598722.0,390,1.0,0.0,96,20.0,0.0,8.0,1677.0,1239.75,1796.0,0.17792748167228056,2011-08-03 11:09:00-04:00,2011-08-03 11:09:00-04:00,15:55:00,opening_range_high,1253.25,14.0,2011-08-03 11:09:00-04:00,1238.5,1240.5,1233.25,2.0,1,0.0,2.5,fixed_contracts,2011-08-03 11:11:00-04:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-08-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1195.25,114.0,2011-08-04,3952124.0,390,1.0,0.0,96,20.0,0.0,8.0,412.0,1183.5,-8689.0,-0.3305561896066347,2011-08-05 11:16:00-04:00,2011-08-05 11:16:00-04:00,15:55:00,opening_range_high,1215.5,81.0,2011-08-05 11:16:00-04:00,1180.75,1185.0,1171.0,4.25,1,3.0,4.5,fixed_contracts,2011-08-05 11:25:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-08-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1184.5,31.0,2011-08-15,1612638.0,390,1.0,0.0,96,20.0,0.0,8.0,339.0,1182.75,104.0,0.05153617443012884,2011-08-16 13:18:00-04:00,2011-08-16 13:18:00-04:00,15:55:00,opening_range_high,1193.0,34.0,2011-08-16 13:18:00-04:00,1182.5,1183.5,1179.25,1.0,1,2.5,2.0,fixed_contracts,2011-08-16 13:24:00-04:00,1183.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-08-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1183.25,40.0,2011-08-16,1358060.0,228,1.0,0.0,96,20.0,0.0,8.0,538.0,1183.5,-33.0,-0.007855272554153773,2011-08-17 13:42:00-04:00,2011-08-17 13:42:00-04:00,15:55:00,prior_rth_high,1201.5,73.0,2011-08-17 13:42:00-04:00,1183.0,1184.5,1178.75,1.5,1,1.5,1.5,fixed_contracts,2011-08-17 13:43:00-04:00,1184.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-08-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1154.25,36.0,2011-08-24,2024795.0,390,1.0,0.0,96,20.0,0.0,8.0,1143.0,1155.5,-1282.0,-0.20056320400500627,2011-08-25 12:47:00-04:00,2011-08-25 12:47:00-04:00,15:55:00,prior_rth_high,1176.75,90.0,2011-08-25 12:47:00-04:00,1154.25,1156.25,1149.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-25 12:48:00-04:00,1156.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-09-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1207.5,48.0,2011-08-31,2644765.0,390,1.0,0.0,96,20.0,0.0,8.0,165.0,1205.25,-885.0,-0.4974704890387858,2011-09-01 14:23:00-04:00,2011-09-01 14:23:00-04:00,15:55:00,opening_range_high,1220.25,51.0,2011-09-01 14:23:00-04:00,1205.0,1206.75,1200.25,1.75,1,1.0,2.0,fixed_contracts,2011-09-01 14:26:00-04:00,1207.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-09-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1182.0,43.0,2011-09-08,1647373.0,390,1.0,0.0,96,20.0,0.0,8.0,3438.0,1164.5,2004.0,0.22256774766770324,2011-09-09 11:23:00-04:00,2011-09-09 11:23:00-04:00,15:55:00,opening_range_high,1173.5,34.0,2011-09-09 11:23:00-04:00,1162.75,1166.25,1154.5,3.5,1,8.25,1.0,fixed_contracts,2011-09-09 11:49:00-04:00,1154.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-09-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1194.5,72.0,2011-09-20,1984836.0,390,1.0,0.0,96,20.0,0.0,8.0,1154.0,1195.0,459.0,0.05025730866090003,2011-09-21 10:31:00-04:00,2011-09-21 10:31:00-04:00,15:55:00,opening_range_high,1200.5,24.0,2011-09-21 10:31:00-04:00,1193.0,1196.0,1185.75,3.0,1,7.75,1.0,fixed_contracts,2011-09-21 12:51:00-04:00,1186.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-09-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1167.75,63.0,2011-09-27,2574791.0,390,1.0,0.0,96,20.0,0.0,8.0,638.0,1167.5,-773.0,-0.12182821118991331,2011-09-28 10:59:00-04:00,2011-09-28 10:59:00-04:00,15:55:00,opening_range_high,1179.25,46.0,2011-09-28 10:59:00-04:00,1167.25,1169.0,1162.5,1.75,1,4.5,3.0,fixed_contracts,2011-09-28 11:37:00-04:00,1169.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-10-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1124.5,49.0,2011-09-30,2318331.0,390,1.0,0.0,96,20.0,0.0,8.0,418.0,1115.0,-92.0,-0.033823529411764704,2011-10-03 12:46:00-04:00,2011-10-03 12:46:00-04:00,15:55:00,opening_range_high,1123.5,4.0,2011-10-03 12:46:00-04:00,1113.75,1115.75,1108.5,2.0,1,0.0,2.25,fixed_contracts,2011-10-03 12:47:00-04:00,1116.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-10-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1197.75,41.0,2011-10-12,1946710.0,390,1.0,0.0,96,20.0,0.0,8.0,1955.0,1188.75,-633.0,-0.08651086510865108,2011-10-13 10:18:00-04:00,2011-10-13 10:18:00-04:00,15:55:00,opening_range_high,1195.0,11.0,2011-10-13 10:18:00-04:00,1188.0,1190.0,1182.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-13 10:23:00-04:00,1190.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-10-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1206.75,18.0,2011-10-14,1618457.0000000002,390,1.0,0.0,96,20.0,0.0,8.0,1240.0,1206.75,107.0,0.026335220280580853,2011-10-17 11:11:00-04:00,2011-10-17 11:11:00-04:00,15:55:00,opening_range_high,1215.25,34.0,2011-10-17 11:11:00-04:00,1206.25,1207.75,1202.0,1.5,1,0.75,1.75,fixed_contracts,2011-10-17 11:23:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-10-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1201.5,79.0,2011-10-19,1964410.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,992.0,1197.75,-475.0,-0.04144490009597766,2011-10-20 11:17:00-04:00,2011-10-20 11:17:00-04:00,15:55:00,opening_range_high,1209.75,33.0,2011-10-20 11:17:00-04:00,1197.5,1199.0,1193.25,1.5,1,1.0,1.5,fixed_contracts,2011-10-20 11:23:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-10-26,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1226.75,31.0,2011-10-25,2149529.0,390,1.0,0.0,96,20.0,0.0,8.0,47.0,1226.25,-366.0,-0.04869611495476317,2011-10-26 10:17:00-04:00,2011-10-26 10:17:00-04:00,15:55:00,opening_range_high,1239.75,52.0,2011-10-26 10:17:00-04:00,1225.75,1228.0,1220.0,2.25,1,0.0,2.5,fixed_contracts,2011-10-26 10:17:00-04:00,1228.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
