run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,32,50,1,3.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-3997.5,0.29310344827586204,-0.7737859484570012,3997.5,0.02665,-0.017494221843414315,-0.6564435963757717,0.08333333333333333,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,32,50,2,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3385.0,0.3837050523441056,-0.5330624236874235,3492.5,0.023283333333333333,-0.014803694441966497,-0.6358064899914029,0.2222222222222222,0,0,False,-267.5,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,32,50,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3847.5,0.3637866887143448,-0.6413296194546194,3847.5,0.02565,-0.016832937876626763,-0.6562548879776516,0.1388888888888889,0,0,False,-267.5,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,32,50,2,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3897.5,0.38208481965913593,-0.6121629527879527,4207.5,0.027992149557581,-0.017052693614144743,-0.6091955738899812,0.1111111111111111,0,0,False,-267.5,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,32,50,4,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-4135.0,0.3941391941391941,-0.4855739939073273,4267.5,0.02845,-0.018099652076627115,-0.6361916371397932,0.2361111111111111,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,32,50,4,2.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4622.5,0.3846921797004992,-0.512508517716851,4622.5,0.030816666666666666,-0.02024151560577281,-0.6568366340434659,0.16666666666666666,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,32,50,4,3.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4547.5,0.41435930457179654,-0.5139139409972743,4882.5,0.032477466990388136,-0.019911332195047704,-0.6130814389231943,0.125,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,32,100,1,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3585.0,0.29185185185185186,-0.7178636300346827,3680.0,0.024533333333333334,-0.015682043956442127,-0.6392137482245431,0.16666666666666666,0,0,False,-255.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,32,100,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-3735.0,0.3076923076923077,-0.7737999776376969,3735.0,0.0249,-0.016340394469639752,-0.6562407417526005,0.1111111111111111,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,32,100,1,3.0,72,72,72,0,0,0,0,0,0,0,72,47.04402140695577,-3985.0,0.29375276916260523,-0.7749433558644085,3985.0,0.026566666666666666,-0.01743926138673424,-0.6564339292371734,0.08333333333333333,0,0,False,-255.0,0.0,32,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,32,100,2,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-3210.0,0.4069284064665127,-0.4886179792429793,3317.5,0.022116666666666666,-0.014035479210434576,-0.6346109665607194,0.2361111111111111,0,0,False,-267.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,32,100,2,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3622.5,0.39296187683284456,-0.5829962861212861,3622.5,0.02415,-0.01584435940490414,-0.6560811347786393,0.1527777777777778,0,0,False,-267.5,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,32,100,2,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03876223197717,-3610.0,0.42031312725812925,-0.5364685083435083,3920.0,0.026079435832612602,-0.01578945383120467,-0.6054369401449933,0.125,0,0,False,-267.5,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,32,100,4,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04600851245686,-4147.5,0.3923076923076923,-0.48425124258457586,4280.0,0.028533333333333334,-0.01815463439731979,-0.6362605513079366,0.2361111111111111,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,32,100,4,2.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4647.5,0.38136439267886857,-0.5111857663940997,4647.5,0.030983333333333335,-0.020351589865755915,-0.6568560473078832,0.16666666666666666,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,32,100,4,3.0,72,72,72,0,0,0,0,0,0,0,72,47.037418409236295,-4535.0,0.41502741051273784,-0.5142446288279622,4870.0,0.03239431935344397,-0.019856307365945125,-0.612956461572764,0.125,0,0,False,-292.5,0.0,22,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,64,20,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4162.5,0.3027638190954774,-0.6373000795214417,4257.5,0.028383333333333333,-0.018220615337960933,-0.6419476924707316,0.18823529411764706,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-5312.5,0.2044178210408087,-0.8786357046805963,5312.5,0.035416666666666666,-0.023285209413031693,-0.6574647363679537,0.08235294117647059,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-6175.0,0.12318068867589635,-0.9483950629693662,6175.0,0.041166666666666664,-0.027093389144402735,-0.6581390075563418,0.047058823529411764,0,0,False,-255.0,0.0,37,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4437.5,0.3362004487658938,-0.5553839182731917,4545.0,0.0303,-0.01943068309474716,-0.6412766697936356,0.21176470588235294,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-6012.5,0.21121679239094784,-0.8035631899818751,6012.5,0.04008333333333333,-0.02637239278791159,-0.6579391132119317,0.09411764705882353,0,0,False,-267.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-6337.5,0.19600380589914368,-0.8047396605701106,6337.5,0.04225,-0.027808691920664264,-0.6581938916133553,0.07058823529411765,0,0,False,-267.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-5337.5,0.35342216838279833,-0.518916453343698,5470.0,0.03646666666666667,-0.023396457070146037,-0.6415847459820668,0.2235294117647059,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6500.0,0.29462832338578404,-0.6012859465955442,6500.0,0.043333333333333335,-0.02852646062129227,-0.658302937414437,0.1411764705882353,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6512.5,0.31212041193556905,-0.601580064242603,6512.5,0.043416666666666666,-0.028581745533928893,-0.6583127570194754,0.10588235294117647,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4150.0,0.3033990767939572,-0.6375101635550552,4245.0,0.0283,-0.018165631057433518,-0.6418950903686755,0.18823529411764706,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-5300.0,0.204801200300075,-0.8788457887142098,5300.0,0.035333333333333335,-0.02323007633937757,-0.657454990737101,0.08235294117647059,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-6162.5,0.12339971550497866,-0.9486051470029798,6162.5,0.04108333333333333,-0.027038141700958307,-0.6581292097596343,0.047058823529411764,0,0,False,-255.0,0.0,37,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4425.0,0.3368302735106782,-0.5555473169660022,4532.5,0.030216666666666666,-0.019375662835743657,-0.641224363014131,0.21176470588235294,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-6000.0,0.21156373193166886,-0.8037265886746857,6000.0,0.04,-0.026317172971910496,-0.6579293242977624,0.09411764705882353,0,0,False,-267.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-6325.0,0.1963151207115629,-0.8049030592629209,6325.0,0.042166666666666665,-0.027753428830469606,-0.6581840829360381,0.07058823529411765,0,0,False,-267.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-5325.0,0.353958143767061,-0.5190234052153558,5457.5,0.03638333333333333,-0.023341318420504575,-0.6415387564041569,0.2235294117647059,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6487.5,0.29502852485737574,-0.6013928984672019,6487.5,0.04325,-0.02847117737826632,-0.6582931185726317,0.1411764705882353,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6500.0,0.31253305129561076,-0.6016870161142608,6500.0,0.043333333333333335,-0.02852646062129227,-0.658302937414437,0.10588235294117647,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4137.5,0.30403700588730026,-0.6384905557119179,4232.5,0.028216666666666668,-0.018110648410120556,-0.6418422354443197,0.18823529411764706,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-5287.5,0.20518602029312288,-0.8798261808710724,5287.5,0.03525,-0.023174944916503848,-0.6574452458582652,0.08235294117647059,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,85,85,85,0,0,0,0,0,0,0,85,55.538080827656124,-6150.0,0.12361952262201639,-0.9495855391598425,6150.0,0.041,-0.026982895921637606,-0.6581194127228684,0.047058823529411764,0,0,False,-255.0,0.0,37,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-4250.0,0.3553280242700038,-0.5179002581424728,4357.5,0.02905,-0.018605551047495283,-0.640466473235638,0.2235294117647059,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-5775.0,0.23306772908366533,-0.7543148239688033,5775.0,0.0385,-0.025323500257612208,-0.657753253444473,0.10588235294117647,0,0,False,-267.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53187207941748,-6037.5,0.22496790757381258,-0.7407854122040974,6037.5,0.04025,-0.026482837405985227,-0.6579586933164031,0.08235294117647059,0,0,False,-267.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,85,85,85,0,0,0,0,0,0,0,85,55.540426716094906,-5337.5,0.3524416135881104,-0.5179029570360841,5470.0,0.03646666666666667,-0.023396457070146037,-0.6415847459820668,0.2235294117647059,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6512.5,0.29231187177397444,-0.6002724502879302,6512.5,0.043416666666666666,-0.028581745533928893,-0.6583127570194754,0.1411764705882353,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,85,85,85,0,0,0,0,0,0,0,85,55.53028562201507,-6487.5,0.3129467831612391,-0.6019671281590787,6487.5,0.04325,-0.02847117737826632,-0.6582931185726317,0.10588235294117647,0,0,False,-292.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-3807.5,0.37325102880658434,-0.5661253794828603,3902.5,0.026016666666666667,-0.016659696577574046,-0.6403470817773496,0.21348314606741572,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-4682.5,0.30962034647991155,-0.7646352029926838,4682.5,0.031216666666666667,-0.020508553677172192,-0.6569744904593334,0.11235955056179775,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-5532.5,0.23452092701487376,-0.8509942559247704,5532.5,0.03688333333333333,-0.0242558219146215,-0.6576363826829147,0.06741573033707865,0,0,False,-255.0,0.0,38,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-4057.5,0.40352811466372657,-0.49062883580398453,4165.0,0.027766666666666665,-0.017758798129342,-0.6395725616809845,0.23595505617977527,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5320.0,0.31266149870801035,-0.6955512542095489,5320.0,0.03546666666666667,-0.023315713865503573,-0.6573979473356271,0.12359550561797752,0,0,False,-267.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5645.0,0.30244053135619403,-0.7148663959966008,5645.0,0.03763333333333333,-0.024749623211421823,-0.6576516353787907,0.0898876404494382,0,0,False,-267.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-4870.0,0.42006549568323903,-0.4560656514456041,5002.5,0.03335,-0.02133539390496897,-0.6397419461759811,0.24719101123595505,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-6045.0,0.36200527704485486,-0.5465152923165932,6045.0,0.0403,-0.026515224701608386,-0.6579460223724165,0.15730337078651685,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-5720.0,0.41197635569262403,-0.5223735944389404,5720.0,0.03813333333333333,-0.02507997679190288,-0.6576916990883622,0.12359550561797752,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-3795.0,0.37402061855670105,-0.5663260215374349,3890.0,0.025933333333333333,-0.016604758607136505,-0.6402863216119475,0.21348314606741572,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-4670.0,0.310192023633678,-0.7648358450472584,4670.0,0.031133333333333332,-0.020453503564595077,-0.6569647825887069,0.11235955056179775,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-5520.0,0.23492723492723494,-0.851194897979345,5520.0,0.0368,-0.0242006597557628,-0.6576266237979022,0.06741573033707865,0,0,False,-255.0,0.0,38,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-4045.0,0.40427098674521356,-0.4907848907353204,4152.5,0.027683333333333334,-0.01770382756196065,-0.6395121334844305,0.23595505617977527,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5307.5,0.31316725978647686,-0.6957073091408849,5307.5,0.035383333333333336,-0.02326058581963486,-0.6573882002722994,0.12359550561797752,0,0,False,-267.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5632.5,0.3029084158415842,-0.7150224509279366,5632.5,0.03755,-0.024694452170366032,-0.6576418687181367,0.0898876404494382,0,0,False,-267.5,0.0,38,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-4857.5,0.4206917113893858,-0.45616779649156936,4990.0,0.03326666666666667,-0.02128031687607712,-0.6396888840504145,0.24719101123595505,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-6032.5,0.3624834874504623,-0.5466174373625586,6032.5,0.040216666666666664,-0.02646000209942334,-0.6579362312330711,0.15730337078651685,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-5707.5,0.4125064333504889,-0.5224757394849057,5707.5,0.03805,-0.02502479734680274,-0.6576819276426475,0.12359550561797752,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-3782.5,0.3747933884297521,-0.5672623511254499,3877.5,0.02585,-0.016549822264575687,-0.6402252326721736,0.21348314606741572,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-4657.5,0.31076581576026635,-0.7657721746352734,4657.5,0.03105,-0.020398455093169066,-0.6569550754643821,0.11235955056179775,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.151637572487,-5507.5,0.2353349531412704,-0.8521312275673601,5507.5,0.03671666666666667,-0.024145499251070124,-0.6576168656669121,0.06741573033707865,0,0,False,-255.0,0.0,38,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-3870.0,0.4232488822652757,-0.4548298345555451,3977.5,0.026516666666666668,-0.016934410854472892,-0.6386327160706308,0.24719101123595505,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5082.5,0.33540372670807456,-0.6485162979049297,5082.5,0.033883333333333335,-0.022268563139850928,-0.6572128816483304,0.1348314606741573,0,0,False,-267.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.14513664786066,-5345.0,0.331875,-0.6537864958717569,5345.0,0.035633333333333336,-0.023425974911199243,-0.6574174437193426,0.10112359550561797,0,0,False,-267.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.15409385567584,-4870.0,0.419200954084675,-0.45509770553383794,5002.5,0.03335,-0.02133539390496897,-0.6397419461759811,0.24719101123595505,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-6057.5,0.35984147952443857,-0.5455473464048272,6057.5,0.040383333333333334,-0.02657044896630112,-0.6579558142707664,0.15730337078651685,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.143475533639304,-5695.0,0.41303787683586707,-0.5227432622243385,5695.0,0.03796666666666667,-0.024969619558975698,-0.6576721569528278,0.12359550561797752,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
