trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-06-06,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-06 14:30:00-04:00,2011-06-06 14:30:00-04:00,15:30:00,2285.5,2288.5,2285.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2299.25,2011-06-06 11:30:00-04:00,low,2288.75,2011-06-06 12:45:00-04:00,high,2296.75,2011-06-06 13:15:00-04:00,low,2281.25,2011-06-06 13:45:00-04:00,short,LH_LL,high,2299.25,2011-06-06 11:30:00-04:00,low,2288.75,2011-06-06 12:30:00-04:00,high,2296.75,2011-06-06 13:00:00-04:00,low,2281.25,2011-06-06 13:30:00-04:00,2011-06-06 14:30:00-04:00,2285.5,2291.25,2276.875,5.75,1,9.75,1.0,fixed_contracts,2011-06-06 15:05:00-04:00,2277.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-06-14,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-14 14:30:00-04:00,2011-06-14 14:30:00-04:00,15:30:00,2250.75,2251.5,2249.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2244.75,2011-06-14 11:45:00-04:00,high,2249.0,2011-06-14 12:00:00-04:00,low,2245.0,2011-06-14 13:00:00-04:00,high,2252.25,2011-06-14 13:30:00-04:00,long,HH_HL,low,2244.75,2011-06-14 11:30:00-04:00,high,2249.0,2011-06-14 12:00:00-04:00,low,2245.0,2011-06-14 13:00:00-04:00,high,2252.25,2011-06-14 13:30:00-04:00,2011-06-14 14:30:00-04:00,2251.0,2245.25,2259.625,5.75,1,1.75,5.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-100.0,-105.0,-0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-06-15,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-15 15:15:00-04:00,2011-06-15 15:15:00-04:00,15:30:00,2203.5,2203.75,2199.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2205.5,2011-06-15 13:15:00-04:00,high,2213.5,2011-06-15 14:00:00-04:00,low,2204.0,2011-06-15 14:15:00-04:00,high,2211.75,2011-06-15 14:45:00-04:00,short,LH_LL,high,2239.0,2011-06-15 10:00:00-04:00,low,2206.25,2011-06-15 12:00:00-04:00,high,2213.5,2011-06-15 14:00:00-04:00,low,2204.0,2011-06-15 14:00:00-04:00,2011-06-15 15:15:00-04:00,2203.0,2208.75,2194.375,5.75,1,2.0,5.25,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,-75.0,-80.0,-0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-06-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-16 15:30:00-04:00,2011-06-16 15:30:00-04:00,15:30:00,2189.75,2191.25,2188.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2209.75,2011-06-16 12:30:00-04:00,low,2204.75,2011-06-16 13:00:00-04:00,high,2208.25,2011-06-16 13:15:00-04:00,low,2176.5,2011-06-16 14:45:00-04:00,short,LH_LL,high,2213.0,2011-06-16 10:30:00-04:00,low,2203.5,2011-06-16 11:00:00-04:00,high,2213.0,2011-06-16 11:30:00-04:00,low,2176.5,2011-06-16 14:30:00-04:00,2011-06-16 15:30:00-04:00,2189.5,2195.0,2181.25,5.5,1,0.25,5.5,fixed_contracts,2011-06-16 15:30:00-04:00,2195.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-06-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,15:30:00,2240.0,2245.75,2240.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2224.0,2011-06-23 12:00:00-04:00,low,2216.0,2011-06-23 12:15:00-04:00,high,2236.25,2011-06-23 13:30:00-04:00,low,2217.5,2011-06-23 14:45:00-04:00,long,HH_HL,high,2215.0,2011-06-23 10:00:00-04:00,low,2199.5,2011-06-23 10:30:00-04:00,high,2236.25,2011-06-23 13:30:00-04:00,low,2217.5,2011-06-23 14:30:00-04:00,2011-06-23 15:30:00-04:00,2240.5,2234.75,2249.125,5.75,1,0.75,7.0,fixed_contracts,2011-06-23 15:30:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-06-27,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,15:30:00,2257.0,2258.75,2256.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2249.0,2011-06-27 13:15:00-04:00,low,2241.75,2011-06-27 13:30:00-04:00,high,2260.0,2011-06-27 14:45:00-04:00,low,2253.75,2011-06-27 15:00:00-04:00,long,HH_HL,low,2234.75,2011-06-27 11:00:00-04:00,high,2249.0,2011-06-27 13:00:00-04:00,low,2241.75,2011-06-27 13:30:00-04:00,high,2260.0,2011-06-27 14:30:00-04:00,2011-06-27 15:30:00-04:00,2257.5,2251.75,2266.125,5.75,1,0.5,6.0,fixed_contracts,2011-06-27 15:45:00-04:00,2251.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-06-29 14:00:00-04:00,2011-06-29 14:00:00-04:00,15:30:00,2291.25,2293.0,2290.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2293.5,2011-06-29 12:00:00-04:00,low,2290.25,2011-06-29 12:30:00-04:00,high,2295.5,2011-06-29 13:00:00-04:00,low,2290.5,2011-06-29 13:00:00-04:00,long,HH_HL,low,2274.75,2011-06-29 10:00:00-04:00,high,2295.25,2011-06-29 11:00:00-04:00,low,2286.75,2011-06-29 11:30:00-04:00,high,2295.5,2011-06-29 13:00:00-04:00,2011-06-29 14:00:00-04:00,2291.5,2285.75,2300.125,5.75,1,0.75,5.75,fixed_contracts,2011-06-29 14:10:00-04:00,2285.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-07-11,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-11 15:00:00-04:00,2011-07-11 15:00:00-04:00,15:30:00,2355.0,2355.25,2353.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2368.75,2011-07-11 11:45:00-04:00,low,2354.25,2011-07-11 13:15:00-04:00,high,2362.25,2011-07-11 14:00:00-04:00,low,2351.25,2011-07-11 14:30:00-04:00,short,LH_LL,low,2358.75,2011-07-11 11:00:00-04:00,high,2368.75,2011-07-11 11:30:00-04:00,low,2354.25,2011-07-11 13:00:00-04:00,high,2362.25,2011-07-11 14:00:00-04:00,2011-07-11 15:00:00-04:00,2355.0,2361.0,2346.0,6.0,1,3.75,4.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,15:30:00,2351.0,2352.5,2350.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2340.25,2011-07-12 09:45:00-04:00,high,2358.0,2011-07-12 11:45:00-04:00,low,2346.25,2011-07-12 13:30:00-04:00,high,2364.0,2011-07-12 14:15:00-04:00,long,HH_HL,low,2346.25,2011-07-12 12:30:00-04:00,high,2355.0,2011-07-12 13:00:00-04:00,low,2346.25,2011-07-12 13:30:00-04:00,high,2364.0,2011-07-12 14:00:00-04:00,2011-07-12 15:00:00-04:00,2351.25,2345.25,2360.25,6.0,1,3.5,6.0,fixed_contracts,2011-07-12 15:35:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-07-20,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,15:30:00,2393.5,2394.0,2392.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2384.75,2011-07-20 10:15:00-04:00,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:15:00-04:00,high,2394.5,2011-07-20 13:45:00-04:00,short,LH_LL,low,2384.75,2011-07-20 10:00:00-04:00,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:00:00-04:00,high,2394.5,2011-07-20 13:30:00-04:00,2011-07-20 14:30:00-04:00,2393.5,2399.5,2384.5,6.0,1,9.5,0.25,fixed_contracts,2011-07-20 15:20:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-07-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-26 15:00:00-04:00,2011-07-26 15:00:00-04:00,15:30:00,2430.0,2433.0,2430.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2414.5,2011-07-26 10:00:00-04:00,high,2431.0,2011-07-26 13:00:00-04:00,low,2424.75,2011-07-26 13:15:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,long,HH_HL,low,2414.5,2011-07-26 10:00:00-04:00,high,2431.0,2011-07-26 13:00:00-04:00,low,2424.75,2011-07-26 13:00:00-04:00,high,2435.5,2011-07-26 14:00:00-04:00,2011-07-26 15:00:00-04:00,2430.5,2424.25,2439.875,6.25,1,2.0,7.25,fixed_contracts,2011-07-26 15:50:00-04:00,2424.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-02 13:45:00-04:00,2011-08-02 13:45:00-04:00,15:30:00,2314.0,2316.5,2312.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2328.25,2011-08-02 12:00:00-04:00,high,2336.25,2011-08-02 12:15:00-04:00,low,2312.25,2011-08-02 12:45:00-04:00,high,2325.0,2011-08-02 13:15:00-04:00,short,LH_LL,high,2349.25,2011-08-02 10:00:00-04:00,low,2326.5,2011-08-02 11:00:00-04:00,high,2336.25,2011-08-02 12:00:00-04:00,low,2312.25,2011-08-02 12:30:00-04:00,2011-08-02 13:45:00-04:00,2314.0,2320.0,2305.0,6.0,1,11.25,2.0,fixed_contracts,2011-08-02 13:55:00-04:00,2305.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,15:30:00,2298.0,2303.5,2296.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2273.75,2011-08-03 12:15:00-04:00,high,2289.25,2011-08-03 12:45:00-04:00,low,2279.25,2011-08-03 13:00:00-04:00,high,2309.75,2011-08-03 13:45:00-04:00,long,HH_HL,low,2253.0,2011-08-03 10:30:00-04:00,high,2297.0,2011-08-03 11:30:00-04:00,low,2273.75,2011-08-03 12:00:00-04:00,high,2309.75,2011-08-03 13:30:00-04:00,2011-08-03 14:30:00-04:00,2298.25,2292.5,2306.875,5.75,1,8.75,1.75,fixed_contracts,2011-08-03 14:55:00-04:00,2306.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
