run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.01,0.0015,4.0,193,130.52761247383282,-2252.5,0.8954513808308192,-0.051066463760764215,6865.0,0.045529911128796924,-0.010180752609518673,-0.22360580895312826,0.30569948186528495,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,8,0.01,0.0015,6.0,193,130.52761247383282,447.5,1.0206102475532528,0.0429834414290374,4970.0,0.03297013118397267,0.0020166818814153498,0.061166935313733066,0.3005181347150259,0,0,True,-180.0,2.1396648044692737,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,193,130.52677328059642,1360.0,1.0585072058507206,0.05852110274161484,6052.5,0.040056254136333555,0.006122865535708399,0.15285666789682595,0.38341968911917096,0,0,True,-230.0,0.45588235294117646,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,8,0.01,0.002,4.0,193,130.52677328059642,3160.0,1.1346830047948855,0.10751748886082935,4815.0,0.03177169251072253,0.014199349980458909,0.4469182740474658,0.37823834196891193,0,0,True,-230.0,0.2634493670886076,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
15,8,0.01,0.002,6.0,193,130.52677328059642,5035.0,1.2145977623867874,0.15914264669598416,4625.0,0.030281206010410188,0.02257975125149203,0.7456688232208941,0.37823834196891193,0,0,True,-230.0,0.23485600794438927,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,193,130.48264692272096,2635.0,1.1088618054121049,0.07200850574340688,4797.5,0.031761006289308176,0.01184286918034716,0.3728744949851878,0.42487046632124353,0,0,True,-280.0,0.2922201138519924,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8,0.01,0.0025,4.0,193,130.48264692272096,4960.0,1.2049163395992564,0.12174402762237027,3882.5,0.02562748560207264,0.02223756409507871,0.8677232109450579,0.42487046632124353,0,0,True,-280.0,0.20816532258064516,8,False,min_profit_factor;preferred_min_total_trades
18,8,0.01,0.0025,6.0,193,130.48264692272096,6922.5,1.2859946292088411,0.16492581629093286,3957.5,0.02591301216258246,0.03097231581804727,1.1952418199675867,0.42487046632124353,0,0,True,-280.0,0.21415673528349585,8,False,min_profit_factor;preferred_min_total_trades
19,8,0.02,0.0015,3.0,157,106.18049304866194,1177.5,1.0710514406396139,0.08102385936780845,3055.0,0.020161024219626476,0.005302302858616992,0.2629976930167701,0.3503184713375796,0,0,True,-180.0,0.3991507430997877,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
20,8,0.02,0.0015,4.0,157,106.18049304866194,-1010.0,0.9412107101280559,-0.01506020518759366,4152.5,0.027602366391917044,-0.004558790443057181,-0.16515940620193192,0.3248407643312102,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,8,0.02,0.0015,6.0,157,106.18049304866194,2090.0,1.121653084982538,0.11785889269965714,3025.0,0.019998347244029418,0.00940211670162272,0.47014468680304355,0.3248407643312102,0,0,True,-180.0,0.458133971291866,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
22,8,0.02,0.002,3.0,157,106.17981038887895,2227.5,1.1197097944377268,0.09478335920355406,4575.0,0.030190546894333085,0.010019140970609852,0.33186351362487226,0.4012738853503185,0,0,True,-230.0,0.2783389450056117,7,False,min_profit_factor;min_mar;preferred_min_total_trades
23,8,0.02,0.002,4.0,157,106.17981038887895,4615.0,1.248018272202069,0.1736110367713965,4375.0,0.028578427369968157,0.020705405855303782,0.7245117300283012,0.4012738853503185,0,0,True,-230.0,0.18039003250270855,7,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,157,106.17981038887895,6115.0,1.3286309283890905,0.22433495691270142,4250.0,0.027537053535271725,0.027391966656161282,0.9947312126577158,0.4012738853503185,0,0,True,-230.0,0.19337694194603433,7,False,preferred_min_total_trades
25,8,0.02,0.0025,3.0,157,106.14391485423415,4565.0,1.2421750663129973,0.13527513647704537,3607.5,0.023696526808440758,0.02047516510357772,0.8640576430924222,0.4585987261146497,0,0,True,-280.0,0.1686746987951807,6,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,157,106.14391485423415,6715.0,1.356233421750663,0.19163791178048442,3357.5,0.021894359308770785,0.03005044856146255,1.3725201152346336,0.4585987261146497,0,0,True,-280.0,0.1537602382725242,6,False,preferred_min_total_trades
27,8,0.02,0.0025,6.0,157,106.14391485423415,8202.5,1.4351458885941644,0.2319824035832397,3432.5,0.02220604884360343,0.03665031248502948,1.6504652738160035,0.4585987261146497,0,0,True,-280.0,0.18073758000609572,6,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,110,74.3939760213555,3662.5,1.3469919469445761,0.2543165924984107,1992.5,0.01306064926339249,0.016448645798377015,1.2594049091020836,0.4,0,0,True,-180.0,0.12832764505119454,6,False,preferred_min_total_trades
29,8,0.03,0.0015,4.0,110,74.3939760213555,1887.5,1.1690929451287795,0.1445200254291164,2680.0,0.017694732845847844,0.008492983968685142,0.47997243262579475,0.36363636363636365,0,0,True,-180.0,0.3350993377483444,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
30,8,0.03,0.0015,6.0,110,74.3939760213555,4312.5,1.3863381858902575,0.2936723882178427,2680.0,0.017528369142221785,0.019354535438043996,1.1041834685819913,0.36363636363636365,0,0,True,-180.0,0.22202898550724637,9,False,min_win_rate;preferred_min_total_trades
31,8,0.03,0.002,3.0,110,74.39349772469225,4725.0,1.4062768701633706,0.24128724216959516,3250.0,0.021256417803067463,0.02119646496713945,0.9971795418925496,0.44545454545454544,0,0,True,-230.0,0.1312169312169312,9,False,preferred_min_total_trades
32,8,0.03,0.002,4.0,110,74.39349772469225,6712.5,1.577171109200344,0.3350458365164247,3250.0,0.02106696052375705,0.03004964908626695,1.4263874967810468,0.44545454545454544,0,0,True,-230.0,0.12402234636871508,9,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,110,74.39349772469225,8137.5,1.6996990541702492,0.4038617265087853,3250.0,0.020894274968658588,0.03637485417727904,1.7409005209245747,0.44545454545454544,0,0,True,-230.0,0.14531490015360984,9,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,110,74.36834798704304,6737.5,1.5827027027027027,0.268889559013398,2707.5,0.0175917352955509,0.030150429174987226,1.7138973880884012,0.5,0,0,True,-280.0,0.11428571428571428,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,110,74.36834798704304,8512.5,1.7362162162162162,0.33534938058157876,2707.5,0.017469714322584807,0.038023210731039425,2.176521609279157,0.5,0,0,True,-280.0,0.12129221732745962,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,110,74.36834798704304,10075.0,1.8713513513513513,0.3956592461546022,2707.5,0.01733271449834355,0.044929871434254975,2.5922005141519424,0.5,0,0,True,-280.0,0.14714640198511167,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,181,122.85280313227109,2057.5,1.1077084151289098,0.10395562080644954,3625.0,0.023974471321572065,0.00928972593577182,0.3874840788423555,0.34806629834254144,0,0,True,-180.0,0.2284325637910085,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
38,12,0.0,0.0015,4.0,181,122.85280313227109,-980.0,0.950864878415643,-0.009774755631109168,5767.5,0.03836495767714899,-0.00443913294169207,-0.11570801091580808,0.3149171270718232,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,12,0.0,0.0015,6.0,181,122.85280313227109,920.0,1.045336947147961,0.06270203093407525,4442.5,0.029420042714524593,0.004158877669854011,0.14136205410064837,0.30386740331491713,0,0,True,-180.0,1.0407608695652173,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,12,0.0,0.002,3.0,181,122.85280313227109,3057.5,1.1425740265796223,0.10639885788569572,5662.5,0.03731527702268571,0.013790184968467623,0.3695586920092787,0.39779005524861877,0,0,True,-230.0,0.2027800490596893,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,12,0.0,0.002,4.0,181,122.85280313227109,4207.5,1.1921891058581706,0.1414639336397543,5242.5,0.03430899363557533,0.018954052282327494,0.5524514208622503,0.3867403314917127,0,0,True,-230.0,0.19786096256684493,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
42,12,0.0,0.002,6.0,181,122.85280313227109,5532.5,1.2527121160214685,0.18022153612826347,4717.5,0.03077751137642511,0.024888412800370574,0.8086557907808799,0.3867403314917127,0,0,True,-230.0,0.21373700858563036,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
43,12,0.0,0.0025,3.0,181,122.82443102647468,2720.0,1.1168886978942845,0.0792300215088988,4985.0,0.03278904181671682,0.012269487517162947,0.37419475645999517,0.425414364640884,0,0,True,-280.0,0.28308823529411764,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
44,12,0.0,0.0025,4.0,181,122.82443102647468,4695.0,1.2017619252256124,0.12397563323619121,4492.5,0.029427177152589003,0.021134413371590943,0.7181937044794505,0.425414364640884,0,0,True,-280.0,0.21991480298189564,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
45,12,0.0,0.0025,6.0,181,122.82443102647468,6232.5,1.2678341211860764,0.1600229338080629,4092.5,0.026758859683536026,0.028010427213982947,1.0467720801726457,0.425414364640884,0,0,True,-280.0,0.23786602486963498,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
46,12,0.01,0.0015,3.0,161,109.27790775853947,1845.0,1.1092524056254627,0.1070675701110484,3437.5,0.02271600859078143,0.008332154959364235,0.36679661068386704,0.34782608695652173,0,0,True,-180.0,0.25474254742547425,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,161,109.27790775853947,-255.0,0.9854244069734209,0.016993875689527902,4855.0,0.032295079241015746,-0.0011541814256007532,-0.03573861568777039,0.32298136645962733,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,12,0.01,0.0015,6.0,161,109.27790775853947,2132.5,1.1207360226468506,0.11710753015100853,4260.0,0.028188585607940447,0.00962758950325604,0.34154212762431196,0.3167701863354037,0,0,True,-180.0,0.4490035169988277,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,12,0.01,0.002,3.0,161,109.27790775853947,3682.5,1.1986513823331086,0.1374560693842755,5342.5,0.035166535018430756,0.016598174850298353,0.47198778161110444,0.40993788819875776,0,0,True,-230.0,0.16836388323150034,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
50,12,0.01,0.002,4.0,161,109.27790775853947,5270.0,1.28099173553719,0.18929941541834128,4922.5,0.032178460532766795,0.02371403173105535,0.7369535813221314,0.40372670807453415,0,0,True,-230.0,0.1579696394686907,9,False,min_profit_factor;preferred_min_total_trades
51,12,0.01,0.002,6.0,161,109.27790775853947,6770.0,1.360970407891229,0.2387631139412287,4397.5,0.028657543173672206,0.030416229980382514,1.061369071174462,0.40372670807453415,0,0,True,-230.0,0.17466765140324964,9,False,preferred_min_total_trades
52,12,0.01,0.0025,3.0,161,109.25267069205759,4582.5,1.2356646952944201,0.13318123865592282,4515.0,0.029656633331691218,0.020630430108241393,0.6956430245302193,0.4472049689440994,0,0,True,-280.0,0.16803055100927441,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,161,109.25267069205759,6670.0,1.3430187708922603,0.18659090152946278,4022.5,0.02631234668847097,0.029963035524620985,1.1387443271165776,0.4472049689440994,0,0,True,-280.0,0.1547976011994003,6,False,preferred_min_total_trades;min_positive_month_rate
54,12,0.01,0.0025,6.0,161,109.25267069205759,8157.5,1.4195165852404217,0.2259330457097894,3622.5,0.02365328109696376,0.03658883906776067,1.5468821817053269,0.4472049689440994,0,0,True,-280.0,0.1817346000612933,6,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,135,91.63054377268838,2762.5,1.200362647325476,0.1700889234222568,2937.5,0.01926197931181456,0.012463534468386772,0.6470536732817546,0.37037037037037035,0,0,True,-180.0,0.17013574660633485,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,135,91.63054377268838,275.0,1.0191038555053837,0.04353190019856695,4137.5,0.027361703534702245,0.0012439992591690707,0.045464978362598434,0.34074074074074073,0,0,True,-180.0,2.3,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12,0.02,0.0015,6.0,135,91.63054377268838,3025.0,1.210142410559222,0.18082793749460424,3625.0,0.0238013164590207,0.01364406884656022,0.573248495311238,0.34074074074074073,0,0,True,-180.0,0.3165289256198347,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,135,91.63054377268838,4087.5,1.2667645619187469,0.17475853304284678,4537.5,0.02971220901679599,0.018415793473453013,0.6198055978619013,0.42962962962962964,0,0,True,-230.0,0.15168195718654434,7,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,135,91.63054377268838,6200.0,1.4046337085984664,0.2555680049797697,4137.5,0.026903569802978086,0.02787183192342857,1.0359900982487202,0.42962962962962964,0,0,True,-230.0,0.1342741935483871,7,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,135,91.63054377268838,7325.0,1.4780551476586719,0.2997432306255836,3612.5,0.02341749586750073,0.03289081603108501,1.4045402726741396,0.42962962962962964,0,0,True,-230.0,0.1614334470989761,7,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,135,91.60938225731537,5762.5,1.3661636219221605,0.19197156256323786,3487.5,0.022788159958180867,0.025910808802696916,1.1370294420544047,0.48148148148148145,0,0,True,-280.0,0.1336225596529284,5,False,preferred_min_total_trades
62,12,0.02,0.0025,4.0,135,91.60938225731537,7675.0,1.48768864177919,0.25011197532353363,3050.0,0.019846757007369327,0.03444183237232523,1.7353884243927906,0.48148148148148145,0,0,True,-280.0,0.13452768729641693,5,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,135,91.60938225731537,8687.5,1.552025416997617,0.2822163102348861,2767.5,0.017956786919283676,0.038944784295038115,2.16880583759757,0.48148148148148145,0,0,True,-280.0,0.17064748201438848,5,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,97,66.45528366327734,4002.5,1.4417770419426048,0.3074808353158869,1762.5,0.011571984308060996,0.018204994851310774,1.5731956047183067,0.41237113402061853,0,0,True,-180.0,0.1174266083697689,6,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,97,66.45528366327734,1927.5,1.1993793638479442,0.16235070771153254,3112.5,0.02053506630599723,0.008785900482599418,0.4278486541839659,0.3711340206185567,0,0,True,-180.0,0.32814526588845655,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
66,12,0.03,0.0015,6.0,97,66.45528366327734,4002.5,1.4140160331005949,0.30743757960252815,3112.5,0.020388778802220658,0.018204994851310774,0.8928928518920399,0.3711340206185567,0,0,True,-180.0,0.23922548407245472,8,False,min_win_rate;preferred_min_total_trades
67,12,0.03,0.002,3.0,97,66.44022503516175,5040.0,1.5072974333165576,0.28355135868780496,3047.5,0.019980986100183583,0.022894295008591303,1.1458040606104498,0.4639175257731959,0,0,True,-230.0,0.12301587301587301,8,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,97,66.44022503516175,6752.5,1.6796678409662809,0.37475526292991423,2847.5,0.018560161647764306,0.03061975367014691,1.6497568421681963,0.4639175257731959,0,0,True,-230.0,0.1232876712328767,8,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,97,66.44022503516175,7802.5,1.7853548062405638,0.43217534436454996,2712.5,0.017592502513214644,0.03534337951648325,2.009002385529574,0.4639175257731959,0,0,True,-230.0,0.15155398910605575,8,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,97,66.44022503516175,6090.0,1.5889748549323017,0.2745597823140832,2345.0,0.015341085651669039,0.027634241766822498,1.8013224353399018,0.5051546391752577,0,0,True,-280.0,0.12643678160919541,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,97,66.44022503516175,7627.5,1.737669245647969,0.33961731192748407,2310.0,0.015033190160093713,0.03455679781578125,2.2987002391224878,0.5051546391752577,0,0,True,-280.0,0.13536545394952473,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,97,66.44022503516175,8715.0,1.8428433268858802,0.3873913862886446,2310.0,0.014960170973382553,0.039440398622786255,2.636360152097154,0.5051546391752577,0,0,True,-280.0,0.17010900745840504,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,144,97.7392466908676,3217.5,1.217141893031888,0.18080160580160584,2115.0,0.013935560387428346,0.01450938061264817,1.0411766882182567,0.3680555555555556,0,0,True,-180.0,0.14607614607614608,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
74,16,0.0,0.0015,4.0,144,97.7392466908676,192.5,1.012335789810958,0.03842754467754474,4075.0,0.026979161494281412,0.0008708763295210975,0.03227959214765408,0.3333333333333333,0,0,True,-180.0,3.2857142857142856,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,16,0.0,0.0015,6.0,144,97.7392466908676,1405.0,1.088073969597242,0.09587299274799282,3420.0,0.02260708619777895,0.0063480499846879646,0.2807991232992969,0.3194444444444444,0,0,True,-180.0,0.6814946619217082,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,144,97.7392466908676,3192.5,1.1875734430082256,0.13330974751011518,4887.5,0.032121321656835844,0.014397022203268994,0.4482076533798265,0.4166666666666667,0,0,True,-230.0,0.1942051683633516,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
77,16,0.0,0.002,4.0,144,97.7392466908676,3180.0,1.1820523829969944,0.13571793300653598,4500.0,0.029509164234892946,0.01434084078963238,0.4859792258255533,0.4027777777777778,0,0,True,-230.0,0.2617924528301887,8,False,min_profit_factor;min_mar;preferred_min_total_trades
78,16,0.0,0.002,6.0,144,97.7392466908676,3567.5,1.204236439101188,0.14994140017117963,4477.5,0.029361618413718482,0.01608178052678233,0.5477143766458228,0.4027777777777778,0,0,True,-230.0,0.3314646110721794,8,False,min_profit_factor;preferred_min_total_trades
79,16,0.0,0.0025,3.0,144,97.71667440780307,1767.5,1.0926605504587157,0.0692755373902175,4927.5,0.03234700408645561,0.007980965154335662,0.24672965487018514,0.4444444444444444,0,0,True,-280.0,0.43564356435643564,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
80,16,0.0,0.0025,4.0,144,97.71667440780307,3067.5,1.1608125819134993,0.10511290108813333,4940.0,0.032399816357316195,0.013831924631977799,0.4269136738132905,0.4444444444444444,0,0,True,-280.0,0.33659331703341483,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
81,16,0.0,0.0025,6.0,144,97.71667440780307,3355.0,1.1758846657929227,0.11460364182887406,4940.0,0.032399816357316195,0.015123726793135006,0.4667843368723268,0.4444444444444444,0,0,True,-280.0,0.44187779433681074,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
82,16,0.01,0.0015,3.0,128,86.87933039188232,3235.0,1.2502901353965183,0.20288279428904438,1880.0,0.012389817942169866,0.014588027994904662,1.1774206903600246,0.375,0,0,True,-180.0,0.14528593508500773,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,128,86.87933039188232,660.0,1.048771476076113,0.06484739219114229,3787.5,0.025081120455598967,0.0029843703350824757,0.11898871664707714,0.34375,0,0,True,-180.0,0.9583333333333334,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
84,16,0.01,0.0015,6.0,128,86.87933039188232,2360.0,1.1722627737226277,0.15291102127039638,3322.5,0.02196730524471479,0.010652115165444398,0.4849076865268778,0.3359375,0,0,True,-180.0,0.4057203389830508,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,16,0.01,0.002,3.0,128,86.87933039188232,3472.5,1.2382095695421025,0.15838858981092438,4772.5,0.031372226787181594,0.015655100204110317,0.4990114444316987,0.4296875,0,0,True,-230.0,0.1785457163426926,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
86,16,0.01,0.002,4.0,128,86.87933039188232,3897.5,1.263433592429875,0.17672279849439776,4385.0,0.028761170779699925,0.017563274860847633,0.6106592459457201,0.421875,0,0,True,-230.0,0.21359846055163567,8,False,min_profit_factor;preferred_min_total_trades
87,16,0.01,0.002,6.0,128,86.87933039188232,4460.0,1.3014531936465021,0.20013458508403364,4362.5,0.028613593506599984,0.02008619929415456,0.7019810108619002,0.421875,0,0,True,-230.0,0.2651345291479821,8,False,preferred_min_total_trades
88,16,0.01,0.0025,3.0,128,86.8592661402694,3197.5,1.2023414016769498,0.11910333012790446,4712.5,0.03094221930400525,0.014416140373045394,0.4659051838333822,0.46875,0,0,True,-280.0,0.24081313526192338,6,False,min_profit_factor;min_mar;preferred_min_total_trades
89,16,0.01,0.0025,4.0,128,86.8592661402694,4610.0,1.2917259927226705,0.16332661428805975,4725.0,0.03099630996309963,0.020753636900458394,0.6695518571457411,0.46875,0,0,True,-280.0,0.2239696312364425,6,False,min_profit_factor;preferred_min_total_trades
90,16,0.01,0.0025,6.0,128,86.8592661402694,4847.5,1.3067552602436323,0.17251560238329783,4725.0,0.03099630996309963,0.021817402650751605,0.7038709664706768,0.46875,0,0,True,-280.0,0.30582774626095927,6,False,preferred_min_total_trades
91,16,0.02,0.0015,3.0,111,75.34066932421045,2995.0,1.2679490046969357,0.2185703185703186,1822.5,0.011955719557195573,0.01350918357751385,1.129934799230325,0.38738738738738737,0,0,True,-180.0,0.15692821368948248,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,16,0.02,0.0015,4.0,111,75.34066932421045,32.5,1.0027577428935086,0.036121086121086214,3257.5,0.021529005502040545,0.00014705624891186986,0.006830610401299386,0.35135135135135137,0,0,True,-180.0,19.46153846153846,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,16,0.02,0.0015,6.0,111,75.34066932421045,2095.0,1.1777683495969453,0.15944370944370956,2800.0,0.018476360157049062,0.00945866440984977,0.5119333207109584,0.35135135135135137,0,0,True,-180.0,0.45704057279236276,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
94,16,0.02,0.002,3.0,111,75.34066932421045,2945.0,1.2344745222929936,0.15499186160950867,4022.5,0.026409953384544677,0.013284355912164258,0.5030056554336204,0.44144144144144143,0,0,True,-230.0,0.21052631578947367,7,False,min_profit_factor;preferred_min_total_trades
95,16,0.02,0.002,4.0,111,75.34066932421045,3895.0,1.310111464968153,0.19921959774900955,3765.0,0.024664668599223703,0.017552055257673338,0.7116274515127997,0.44144144144144143,0,0,True,-230.0,0.21373555840821565,7,False,preferred_min_total_trades
96,16,0.02,0.002,6.0,111,75.34066932421045,4082.5,1.3250398089171975,0.20819895525777884,3815.0,0.02499222063905403,0.018393363101257387,0.7359635370902193,0.44144144144144143,0,0,True,-230.0,0.2896509491733007,7,False,preferred_min_total_trades
97,16,0.02,0.0025,3.0,111,75.32326985601486,3495.0,1.2639229752690202,0.14617957590093814,4027.5,0.026414599353981865,0.015752496435685215,0.5963556828777191,0.4954954954954955,0,0,True,-280.0,0.22031473533619456,6,False,min_profit_factor;preferred_min_total_trades
