trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
11,tpo_value_edge_auction_rejection,2012-02-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,1358.75,1359.75,1357.75,1358.75,1361.25,1358.0,VAL,ORL,1357.75,1358.0,0.25,1.0,1.0,1.0,0.4444444444444444,1359.75,1358.75,1.25,2012-02-17 10:35:00-05:00,2012-02-17 10:35:00-05:00,11:00:00,2012-02-17 10:34:00-05:00,,2012-02-17 10:35:00-05:00,1358.0,1358.0,1357.25,1359.75,0.75,1,0.25,0.75,,fixed_contracts,2012-02-17 10:36:00-05:00,1357.25,1357.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
12,tpo_value_edge_auction_rejection,2012-03-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,50,1397.5,1399.0,1396.25,1397.625,1400.25,1396.0,VAL,ORL,1396.0,1396.25,0.25,1.0,0.75,1.1176470588235294,0.42105263157894735,1399.0,1397.625,1.25,2012-03-16 10:21:00-04:00,2012-03-16 10:21:00-04:00,11:00:00,2012-03-16 10:20:00-04:00,,2012-03-16 10:21:00-04:00,1396.25,1396.25,1397.5,1399.0,0.75,1,1.5,0.25,1397.5,fixed_contracts,2012-03-16 10:34:00-04:00,1397.0,1397.0,stop,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-03-16 10:35:00-04:00
13,tpo_value_edge_auction_rejection,2012-03-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,78,1398.5,1399.75,1396.75,1398.25,1401.75,1398.0,VAL,ORL,1396.75,1398.0,1.25,1.0,1.0,1.0,0.4583333333333333,1399.75,1398.25,1.25,2012-03-21 10:49:00-04:00,2012-03-21 10:49:00-04:00,11:00:00,2012-03-21 10:48:00-04:00,,2012-03-21 10:49:00-04:00,1397.0,1397.0,1396.25,1399.75,0.75,1,1.0,0.75,1398.25,fixed_contracts,2012-03-21 10:55:00-04:00,1396.25,1396.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
14,tpo_value_edge_auction_rejection,2012-03-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,1387.75,1389.5,1387.25,1388.375,1390.0,1386.5,VAL,ORL,1386.5,1387.25,0.75,1.0,0.8,1.1764705882352942,0.4,1389.5,1388.375,1.25,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,11:00:00,2012-03-22 10:34:00-04:00,,2012-03-22 10:35:00-04:00,1386.5,1386.5,1386.0,1389.5,0.5,1,0.25,0.5,1387.75,fixed_contracts,2012-03-22 10:35:00-04:00,1386.0,1386.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
15,tpo_value_edge_auction_rejection,2012-03-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,1386.5,1387.5,1385.75,1386.625,1389.0,1384.75,VAL,ORL,1384.75,1385.75,1.0,1.0,1.0,1.0588235294117647,0.4444444444444444,1387.5,1386.625,1.25,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,11:00:00,2012-03-23 10:01:00-04:00,,2012-03-23 10:02:00-04:00,1385.0,1385.0,1384.25,1387.5,0.75,1,0.0,0.75,1386.25,fixed_contracts,2012-03-23 10:03:00-04:00,1384.25,1384.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
16,tpo_value_edge_auction_rejection,2012-03-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1403.25,1403.75,1401.75,1402.75,1405.25,1401.25,VAL,ORL,1401.25,1401.75,0.5,1.0,0.8,1.1875,0.5789473684210527,1403.75,1402.75,1.25,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,11:00:00,2012-03-30 10:02:00-04:00,,2012-03-30 10:03:00-04:00,1401.5,1401.5,1402.75,1403.75,0.75,1,1.25,0.25,1402.75,fixed_contracts,2012-03-30 10:08:00-04:00,1402.5,1402.5,stop,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-03-30 10:09:00-04:00
17,tpo_value_edge_auction_rejection,2012-04-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,1393.5,1395.5,1391.5,1393.5,1397.0,1391.5,VAL,ORL,1391.5,1391.5,0.0,1.0,0.6666666666666666,1.1578947368421053,0.36363636363636365,1395.5,1393.5,1.25,2012-04-30 10:02:00-04:00,2012-04-30 10:02:00-04:00,11:00:00,2012-04-30 10:01:00-04:00,,2012-04-30 10:02:00-04:00,1391.5,1391.5,1392.75,1395.5,0.5,1,2.5,0.0,1392.75,fixed_contracts,2012-04-30 10:04:00-04:00,1392.75,1392.75,stop,62.5,62.5,57.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-04-30 10:05:00-04:00
18,tpo_value_edge_auction_rejection,2012-05-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,80,1318.75,1321.25,1317.75,1319.5,1324.5,1317.25,VAL,ORL,1317.25,1317.75,0.5,1.0,0.6,1.0,0.5208333333333334,1321.25,1319.5,1.25,2012-05-17 10:51:00-04:00,2012-05-17 10:51:00-04:00,11:00:00,2012-05-17 10:50:00-04:00,,2012-05-17 10:51:00-04:00,1317.5,1317.5,1318.75,1321.25,0.75,1,2.0,0.25,1318.75,fixed_contracts,2012-05-17 10:52:00-04:00,1318.75,1318.75,stop,62.5,62.5,57.5,1.6666666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-17 10:53:00-04:00
19,tpo_value_edge_auction_rejection,2012-05-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1305.75,1307.0,1304.5,1305.75,1308.75,1303.5,VAL,ORL,1303.5,1304.5,1.0,1.0,1.0,1.0476190476190477,0.45454545454545453,1307.0,1305.75,1.25,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,11:00:00,2012-05-18 10:02:00-04:00,,2012-05-18 10:03:00-04:00,1303.5,1303.5,1304.75,1307.0,0.5,1,3.0,0.25,1304.75,fixed_contracts,2012-05-18 10:17:00-04:00,1304.75,1304.75,stop,62.5,62.5,57.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-18 10:15:00-04:00
20,tpo_value_edge_auction_rejection,2012-05-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,48,1306.25,1307.75,1305.0,1306.375,1309.5,1303.25,VAL,ORL,1303.25,1305.0,1.75,1.0,0.8,1.103448275862069,0.46875,1307.75,1306.375,1.25,2012-05-23 10:19:00-04:00,2012-05-23 10:19:00-04:00,11:00:00,2012-05-23 10:18:00-04:00,,2012-05-23 10:19:00-04:00,1303.75,1303.75,1302.75,1307.75,1.0,1,0.5,1.0,1305.0,fixed_contracts,2012-05-23 10:20:00-04:00,1302.75,1302.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
21,tpo_value_edge_auction_rejection,2012-05-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,76,1319.75,1321.5,1318.75,1320.125,1322.75,1318.0,VAL,ORL,1318.0,1318.75,0.75,1.0,1.0,1.0,0.5,1321.5,1320.125,1.25,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,11:00:00,2012-05-25 10:46:00-04:00,,2012-05-25 10:47:00-04:00,1318.25,1318.25,1317.5,1321.5,0.75,1,0.5,0.75,1319.5,fixed_contracts,2012-05-25 10:48:00-04:00,1317.5,1317.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
22,tpo_value_edge_auction_rejection,2012-05-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,1316.5,1317.5,1315.0,1316.25,1320.5,1314.5,VAL,ORL,1314.5,1315.0,0.5,1.0,0.5,1.1666666666666667,0.42857142857142855,1317.5,1316.25,1.25,2012-05-30 10:04:00-04:00,2012-05-30 10:04:00-04:00,11:00:00,2012-05-30 10:03:00-04:00,,2012-05-30 10:04:00-04:00,1315.0,1315.0,1316.25,1317.5,1.0,1,1.5,0.5,1316.25,fixed_contracts,2012-05-30 10:06:00-04:00,1315.5,1315.5,stop,25.0,25.0,20.0,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-30 10:07:00-04:00
23,tpo_value_edge_auction_rejection,2012-06-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,1289.5,1290.75,1287.25,1289.0,1292.75,1285.25,VAL,ORL,1285.25,1287.25,2.0,1.0,0.75,1.0666666666666667,0.59375,1290.75,1289.0,1.25,2012-06-01 10:29:00-04:00,2012-06-01 10:29:00-04:00,11:00:00,2012-06-01 10:28:00-04:00,,2012-06-01 10:29:00-04:00,1285.25,1285.25,1284.75,1290.75,0.5,1,0.5,0.5,1286.5,fixed_contracts,2012-06-01 10:30:00-04:00,1284.75,1284.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
24,tpo_value_edge_auction_rejection,2012-06-11,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,44,1329.25,1332.0,1326.0,1329.0,1336.75,1325.75,VAL,ORL,1325.75,1326.0,0.25,1.0,0.6,1.1590909090909092,0.4117647058823529,1332.0,1329.0,1.25,2012-06-11 10:15:00-04:00,2012-06-11 10:15:00-04:00,11:00:00,2012-06-11 10:14:00-04:00,,2012-06-11 10:15:00-04:00,1325.75,1325.75,1325.25,1332.0,0.5,1,1.5,0.5,1327.0,fixed_contracts,2012-06-11 10:19:00-04:00,1325.25,1325.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
25,tpo_value_edge_auction_rejection,2012-06-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,60,1324.0,1325.25,1323.25,1324.25,1326.5,1322.25,VAL,ORL,1322.25,1323.25,1.0,1.0,0.75,1.0,0.35,1325.25,1324.25,1.25,2012-06-22 10:31:00-04:00,2012-06-22 10:31:00-04:00,11:00:00,2012-06-22 10:30:00-04:00,,2012-06-22 10:31:00-04:00,1322.5,1322.5,1321.75,1325.25,0.75,1,0.25,0.75,1323.75,fixed_contracts,2012-06-22 10:32:00-04:00,1321.75,1321.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
26,tpo_value_edge_auction_rejection,2012-06-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,1310.75,1311.75,1309.25,1310.5,1315.5,1308.75,VAL,ORL,1308.75,1309.25,0.5,1.0,0.6666666666666666,1.0740740740740742,0.3448275862068966,1311.75,1310.5,1.25,2012-06-25 10:13:00-04:00,2012-06-25 10:13:00-04:00,11:00:00,2012-06-25 10:12:00-04:00,,2012-06-25 10:13:00-04:00,1308.75,1308.75,1308.25,1311.75,0.5,1,1.5,0.5,1310.0,fixed_contracts,2012-06-25 10:16:00-04:00,1308.25,1308.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
27,tpo_value_edge_auction_rejection,2012-06-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,1311.0,1312.0,1310.25,1311.125,1314.0,1309.75,VAL,ORL,1309.75,1310.25,0.5,1.0,1.0,1.1176470588235294,0.3684210526315789,1312.0,1311.125,1.25,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,11:00:00,2012-06-26 10:01:00-04:00,,2012-06-26 10:02:00-04:00,1310.5,1310.5,1309.25,1312.0,1.25,1,1.5,0.25,,fixed_contracts,2012-06-26 10:02:00-04:00,1312.0,1312.0,target,75.0,75.0,70.0,1.2,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
28,tpo_value_edge_auction_rejection,2012-07-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,81,1322.75,1323.5,1321.0,1322.25,1328.0,1321.5,VAL,ORL,1321.0,1321.5,0.5,1.0,1.0,1.1,0.36363636363636365,1323.5,1322.25,1.25,2012-07-12 10:52:00-04:00,2012-07-12 10:52:00-04:00,11:00:00,2012-07-12 10:51:00-04:00,,2012-07-12 10:52:00-04:00,1320.75,1320.75,1322.0,1323.5,0.25,1,1.5,0.0,1322.0,fixed_contracts,2012-07-12 10:57:00-04:00,1321.75,1321.75,stop,50.0,50.0,45.0,4.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-07-12 10:58:00-04:00
29,tpo_value_edge_auction_rejection,2012-07-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,1351.25,1356.5,1347.25,1351.875,1356.5,1350.0,VAL,ORL,1347.25,1350.0,2.75,1.0,0.8333333333333334,1.0909090909090908,0.5625,1356.5,1351.875,1.25,2012-07-17 10:22:00-04:00,2012-07-17 10:22:00-04:00,11:00:00,2012-07-17 10:21:00-04:00,,2012-07-17 10:22:00-04:00,1347.25,1347.25,1346.75,1356.5,0.5,1,0.75,0.5,1348.5,fixed_contracts,2012-07-17 10:22:00-04:00,1346.75,1346.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
30,tpo_value_edge_auction_rejection,2012-07-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,65,1364.0,1364.75,1362.75,1363.75,1365.0,1361.25,VAL,ORL,1361.25,1362.75,1.5,1.0,0.75,1.0,0.6470588235294118,1364.75,1363.75,1.25,2012-07-20 10:36:00-04:00,2012-07-20 10:36:00-04:00,11:00:00,2012-07-20 10:35:00-04:00,,2012-07-20 10:36:00-04:00,1361.5,1361.5,1360.75,1364.75,0.75,1,1.25,0.75,1362.75,fixed_contracts,2012-07-20 10:45:00-04:00,1360.75,1360.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
31,tpo_value_edge_auction_rejection,2012-07-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,1343.0,1343.75,1340.25,1342.0,1346.25,1340.0,VAL,ORL,1340.0,1340.25,0.25,1.0,0.8333333333333334,1.12,0.5357142857142857,1343.75,1342.0,1.25,2012-07-24 10:07:00-04:00,2012-07-24 10:07:00-04:00,11:00:00,2012-07-24 10:06:00-04:00,,2012-07-24 10:07:00-04:00,1340.25,1340.25,1339.5,1343.75,0.75,1,0.25,0.75,1341.5,fixed_contracts,2012-07-24 10:07:00-04:00,1339.5,1339.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
32,tpo_value_edge_auction_rejection,2012-07-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,1380.25,1381.0,1379.0,1380.0,1382.5,1377.75,VAL,ORL,1377.75,1379.0,1.25,1.0,0.5,1.0,0.5263157894736842,1381.0,1380.0,1.25,2012-07-31 10:04:00-04:00,2012-07-31 10:04:00-04:00,11:00:00,2012-07-31 10:03:00-04:00,,2012-07-31 10:04:00-04:00,1378.5,1378.5,1377.25,1381.0,1.25,1,1.0,1.25,1379.75,fixed_contracts,2012-07-31 10:06:00-04:00,1377.25,1377.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
33,tpo_value_edge_auction_rejection,2012-08-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,76,1414.0,1414.75,1413.5,1414.125,1416.5,1412.75,VAL,ORL,1412.75,1413.5,0.75,1.0,0.5,1.1333333333333333,0.4117647058823529,1414.75,1414.125,1.25,2012-08-17 10:47:00-04:00,2012-08-17 10:47:00-04:00,11:00:00,2012-08-17 10:46:00-04:00,,2012-08-17 10:47:00-04:00,1413.0,1413.0,1412.25,1414.75,0.75,1,0.0,0.75,,fixed_contracts,2012-08-17 10:47:00-04:00,1412.25,1412.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
34,tpo_value_edge_auction_rejection,2012-09-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,1403.5,1404.25,1402.75,1403.5,1405.25,1401.75,VAL,ORL,1401.75,1402.75,1.0,1.0,0.5,1.0,0.5,1404.25,1403.5,1.25,2012-09-04 10:01:00-04:00,2012-09-04 10:01:00-04:00,11:00:00,2012-09-04 10:00:00-04:00,,2012-09-04 10:01:00-04:00,1402.5,1402.5,1401.25,1404.25,1.25,1,1.25,1.25,,fixed_contracts,2012-09-04 10:05:00-04:00,1401.25,1401.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
