run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.4,0.45,0.004,2.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,85.0,1.1808510638297873,0.0628409700873469,295.0,0.001964440300992209,0.006466672897474046,3.291865318690432,0.4444444444444444,0,0,True,-235.0,2.823529411764706,2,False,preferred_min_total_trades;max_best_day_concentration
13,0.4,0.45,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.04344491719381974,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
14,0.4,0.45,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.04344491719381974,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
15,0.4,0.45,0.006,2.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.04344491719381974,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
16,0.4,0.45,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.03379083164695977,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
17,0.4,0.45,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.03379083164695977,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
18,0.4,0.45,0.008,2.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,90.0,1.1935483870967742,0.03379083164695977,290.0,0.001931144702670307,0.0068482506005767,3.546213078236562,0.4444444444444444,0,0,True,-230.0,2.6666666666666665,2,False,preferred_min_total_trades;max_best_day_concentration
19,0.4,0.5,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,290.0,1.6373626373626373,0.1816864295125165,295.0,0.001963296341280801,0.02221999625073212,11.317698598794514,0.5,0,0,True,-235.0,1.1293103448275863,2,False,preferred_min_total_trades;max_best_day_concentration
20,0.4,0.5,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
21,0.4,0.5,0.004,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
22,0.4,0.5,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
23,0.4,0.5,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
24,0.4,0.5,0.006,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
25,0.4,0.5,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
26,0.4,0.5,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
27,0.4,0.5,0.008,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
28,0.45,0.4,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,145.0,1.2416666666666667,0.08914762726693971,295.0,0.001965192772087601,0.010104770979879607,5.141872656668398,0.4444444444444444,0,0,True,-235.0,2.2586206896551726,2,False,preferred_min_total_trades;max_best_day_concentration
29,0.45,0.4,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-45.0,0.925,-0.0046795332268874884,295.0,0.001966338943509415,-0.0031173324604163444,-1.5853484826236004,0.4444444444444444,0,0,False,-235.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
30,0.45,0.4,0.004,2.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-45.0,0.925,-0.0046795332268874884,295.0,0.001966338943509415,-0.0031173324604163444,-1.5853484826236004,0.4444444444444444,0,0,False,-235.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
31,0.45,0.4,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,-0.0011503568132189919,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
32,0.45,0.4,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,-0.0011503568132189919,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
33,0.45,0.4,0.006,2.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,-0.0011503568132189919,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
34,0.45,0.4,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,5.712349464696726e-05,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
35,0.45,0.4,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,5.712349464696726e-05,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
36,0.45,0.4,0.008,2.5,9,9,9,0,0,0,0,0,0,0,9,93.65199327332081,-40.0,0.9327731092436975,5.712349464696726e-05,290.0,0.0019333333333333333,-0.002771396494325895,-1.4334809453409803,0.4444444444444444,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
37,0.45,0.45,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,290.0,1.6373626373626373,0.1816864295125165,295.0,0.001963296341280801,0.02221999625073212,11.317698598794514,0.5,0,0,True,-235.0,1.1293103448275863,2,False,preferred_min_total_trades;max_best_day_concentration
38,0.45,0.45,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
39,0.45,0.45,0.004,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
40,0.45,0.45,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
41,0.45,0.45,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
42,0.45,0.45,0.006,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
43,0.45,0.45,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
44,0.45,0.45,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
45,0.45,0.45,0.008,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
46,0.45,0.5,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,290.0,1.6373626373626373,0.1816864295125165,295.0,0.001963296341280801,0.02221999625073212,11.317698598794514,0.5,0,0,True,-235.0,1.1293103448275863,2,False,preferred_min_total_trades;max_best_day_concentration
47,0.45,0.5,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
48,0.45,0.5,0.004,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,100.0,1.2197802197802199,0.07613087395696091,295.0,0.001964440300992209,0.007611801890175407,3.8747942028733586,0.5,0,0,True,-235.0,2.4,2,False,preferred_min_total_trades;max_best_day_concentration
49,0.45,0.5,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
50,0.45,0.5,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
51,0.45,0.5,0.006,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.052552002431282496,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
52,0.45,0.5,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
53,0.45,0.5,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
54,0.45,0.5,0.008,2.5,8,8,8,0,0,0,0,0,0,0,8,91.02606814494321,105.0,1.2333333333333334,0.04076193835008249,290.0,0.001931144702670307,0.007993775559140825,4.139397502469579,0.5,0,0,True,-230.0,2.2857142857142856,2,False,preferred_min_total_trades;max_best_day_concentration
55,0.5,0.4,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,205.0,1.3796296296296295,0.13084663623086273,290.0,0.0019333333333333333,0.014312983339927587,7.403267244790132,0.5,0,0,True,-235.0,1.5975609756097562,2,False,preferred_min_total_trades;max_best_day_concentration
56,0.5,0.4,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,15.0,1.0277777777777777,0.02529108067530715,290.0,0.0019333333333333333,0.0010410672122733722,0.5384830408310546,0.5,0,0,True,-235.0,16.0,2,False,preferred_min_total_trades;max_best_day_concentration
57,0.5,0.4,0.004,2.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,15.0,1.0277777777777777,0.02529108067530715,290.0,0.0019333333333333333,0.0010410672122733722,0.5384830408310546,0.5,0,0,True,-235.0,16.0,2,False,preferred_min_total_trades;max_best_day_concentration
58,0.5,0.4,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01922823664483013,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
59,0.5,0.4,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01922823664483013,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
60,0.5,0.4,0.006,2.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01922823664483013,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
61,0.5,0.4,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01534204170925562,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
62,0.5,0.4,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01534204170925562,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
63,0.5,0.4,0.008,2.5,8,8,8,0,0,0,0,0,0,0,8,83.24621624295183,20.0,1.0373831775700935,0.01534204170925562,290.0,0.0019333333333333333,0.0013883072573157573,0.7180899606805641,0.5,0,0,True,-230.0,12.0,2,False,preferred_min_total_trades;max_best_day_concentration
64,0.5,0.45,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,350.0,1.8860759493670887,0.2425622686492252,235.0,0.001563981831189791,0.0268730838693354,17.182478295730483,0.5714285714285714,0,0,True,-235.0,0.9357142857142857,1,False,preferred_min_total_trades;max_best_day_concentration
65,0.5,0.45,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,160.0,1.4050632911392404,0.12192734801430452,235.0,0.0015648931211293866,0.012204211694643474,7.7987509369557895,0.5714285714285714,0,0,True,-235.0,1.5,1,False,preferred_min_total_trades;max_best_day_concentration
66,0.5,0.45,0.004,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,160.0,1.4050632911392404,0.12192734801430452,235.0,0.0015648931211293866,0.012204211694643474,7.7987509369557895,0.5714285714285714,0,0,True,-235.0,1.5,1,False,preferred_min_total_trades;max_best_day_concentration
67,0.5,0.45,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
68,0.5,0.45,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
69,0.5,0.45,0.006,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
70,0.5,0.45,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
71,0.5,0.45,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
72,0.5,0.45,0.008,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
73,0.5,0.5,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,350.0,1.8860759493670887,0.2425622686492252,235.0,0.001563981831189791,0.0268730838693354,17.182478295730483,0.5714285714285714,0,0,True,-235.0,0.9357142857142857,1,False,preferred_min_total_trades;max_best_day_concentration
74,0.5,0.5,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,160.0,1.4050632911392404,0.12192734801430452,235.0,0.0015648931211293866,0.012204211694643474,7.7987509369557895,0.5714285714285714,0,0,True,-235.0,1.5,1,False,preferred_min_total_trades;max_best_day_concentration
75,0.5,0.5,0.004,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,160.0,1.4050632911392404,0.12192734801430452,235.0,0.0015648931211293866,0.012204211694643474,7.7987509369557895,0.5714285714285714,0,0,True,-235.0,1.5,1,False,preferred_min_total_trades;max_best_day_concentration
76,0.5,0.5,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
77,0.5,0.5,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
78,0.5,0.5,0.006,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.08351358913255312,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
79,0.5,0.5,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
80,0.5,0.5,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
81,0.5,0.5,0.008,2.5,7,7,7,0,0,0,0,0,0,0,7,79.6478096268253,165.0,1.4230769230769231,0.06404538986041174,230.0,0.0015315975228074848,0.012587772942844078,8.21872114272563,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,1,False,preferred_min_total_trades;max_best_day_concentration
