run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.6,0.02,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2040.0,0.6670746634026927,-0.2024287626697265,2857.5,0.019014506254990685,-0.0093887707864021,-0.493768844717588,0.3614457831325301,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.6,0.02,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2440.0,0.6435354273192111,-0.2492828456683878,2865.0,0.0191,-0.01123441612658238,-0.5881893259990776,0.2891566265060241,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.02,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2415.0,0.6962264150943396,-0.1490417213308779,3135.0,0.020878078018081014,-0.01111901772910806,-0.5325690285992165,0.4578313253012048,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,0.6,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-1690.0,0.8090395480225989,-0.09912777985067132,2410.0,0.016040467236846483,-0.00777510416736249,-0.4847180604254678,0.39759036144578314,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,0.6,0.02,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2315.0,0.7668680765357503,-0.14904172133087787,3385.0,0.02251675452746412,-0.010657484940265527,-0.4733135464645398,0.3253012048192771,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2077.5,0.8114791288566243,-0.07782891598887849,3225.0,0.02142999534852814,-0.009561734035580693,-0.4461846062060585,0.46987951807228917,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.6,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-3158.75,0.7550881953867028,-0.1301264176839705,4347.5,0.028910815371443296,-0.014554726764339665,-0.5034353606891392,0.37349397590361444,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.6,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-2402.5,0.8175085453854918,-0.09535438354605182,3697.5,0.02456688204906732,-0.011061320811001196,-0.4502533446820183,0.3614457831325301,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.65,0.0,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-1102.5,0.7955493741307371,-0.057944606413994175,1497.5,0.009974688603210552,-0.005069110109905073,-0.5081973294157253,0.5306122448979592,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-1002.5,0.8473543966501713,-0.04774052478134111,1805.0,0.012010912962470055,-0.004608846470632311,-0.38372157762139814,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.65,0.0,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-1240.0,0.8319213825821755,-0.07466796242306445,1662.5,0.011083333333333334,-0.005702129675580814,-0.5144778654659381,0.35714285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,0.65,0.0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,410.0,1.0546484505164946,0.05767107042617253,1577.5,0.01043371860376672,0.0018821517682889866,0.1803912717762489,0.5612244897959183,0,0,True,-192.5,0.38414634146341464,4,True,
32,0.65,0.0,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-452.5,0.9522175290390708,0.001660754211774714,1281.25,0.008527738027887784,-0.0020791119021951188,-0.2438057894597507,0.4489795918367347,0,0,False,-192.5,0.0,4,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-527.5,0.9500591715976331,-0.0015910959788509934,1712.5,0.011357607109696246,-0.0024239050496940306,-0.21341687789364436,0.3877551020408163,0,0,False,-192.5,0.0,5,False,min_total_net_profit
34,0.65,0.0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-852.5,0.928943529902063,-0.013625620139186688,2290.0,0.015216957937404478,-0.003918631164684938,-0.2575173816477888,0.5204081632653061,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-490.0,0.964155084125823,-0.0021493413159690603,2791.25,0.018561774216340678,-0.002251501749569451,-0.12129776622255019,0.4489795918367347,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,67.51069751602827,-1365.0,0.9074733096085409,-0.0390636353999731,2832.5,0.01873191700421592,-0.00627775998927016,-0.33513708115711,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.65,0.01,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-420.0,0.9080962800875274,0.005417335473515262,815.0,0.005428628521947645,-0.0019297182461655016,-0.35547067521083037,0.5617977528089888,0,0,False,-130.0,0.0,4,False,min_total_net_profit
38,0.65,0.01,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-907.5,0.8482441471571907,-0.05076243980738358,1710.0,0.011378759648655843,-0.0041716850232375036,-0.36662036566791345,0.42696629213483145,0,0,False,-130.0,0.0,5,False,min_total_net_profit
39,0.65,0.01,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-1195.0,0.8243292907019478,-0.0832218655252363,1617.5,0.010783333333333334,-0.005494939604861693,-0.5095770885497706,0.34831460674157305,0,0,False,-130.0,0.0,5,False,min_total_net_profit
40,0.65,0.01,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,817.5,1.1238167360848164,0.08735365757837674,1392.5,0.009196578938678467,0.0037512460428199557,0.40789581297923416,0.5730337078651685,0,0,True,-192.5,0.1926605504587156,4,True,
41,0.65,0.01,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-126.25,0.9853112274578243,0.02395076833279091,1526.25,0.010158407933708277,-0.00057988720397395,-0.05708445730454782,0.449438202247191,0,0,False,-192.5,0.0,6,False,min_total_net_profit
42,0.65,0.01,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-370.0,0.9618064516129032,0.009134124302663717,1840.0,0.01218018733657697,-0.0016999015698605513,-0.1395628427451001,0.38202247191011235,0,0,False,-192.5,0.0,8,False,min_total_net_profit
43,0.65,0.01,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-382.5,0.9643439757632254,0.00654702217194184,2297.5,0.015266795135889428,-0.0017573534987601613,-0.11510952253685165,0.5168539325842697,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.65,0.01,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-913.75,0.9278665877244918,-0.020677064602706713,2936.25,0.019526022227579154,-0.004200442981059482,-0.215120260138117,0.42696629213483145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.65,0.01,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,61.310735499250164,-1582.5,0.8826256258112368,-0.05142592347102157,2830.0,0.018803049681909538,-0.007279715904126793,-0.3871561277174429,0.39325842696629215,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.65,0.02,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-760.0,0.8079595704358813,-0.060653659611992955,1107.5,0.007376939985346034,-0.0034931060460282604,-0.47351693967514463,0.5277777777777778,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-1578.75,0.6992857142857143,-0.1787092151675485,2245.0,0.01493878094224115,-0.007262436933587746,-0.4861465578528136,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.02,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-2135.0,0.6422287390029325,-0.2535548941798942,2352.5,0.015683333333333334,-0.009826970849042715,-0.6265868766658479,0.2916666666666667,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.02,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-1885.0,0.723404255319149,-0.1316461316461316,2447.5,0.0162995521369229,-0.008674000655104708,-0.5321619012743146,0.4722222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-1397.5,0.8188593648736228,-0.09394771894771889,1872.5,0.01246297713734234,-0.0064274485372773915,-0.5157233674142813,0.4027777777777778,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-1822.5,0.7887568820631701,-0.13065406815406805,2560.0,0.01702891922904229,-0.008385852736186084,-0.49244773689949,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.02,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-2185.0,0.7810072663492859,-0.0962906392206545,2817.5,0.018722174230845903,-0.010057637641176842,-0.5372045744882709,0.4722222222222222,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-2603.75,0.7717510409818102,-0.12059318852320376,3397.5,0.022593328401260174,-0.011990426096880946,-0.5307064937015727,0.3888888888888889,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,49.59969613422485,-1747.5,0.8503211991434689,-0.07545825523037579,2907.5,0.019317974187332856,-0.008040125140786558,-0.4161991864581025,0.375,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-942.5,0.7883211678832117,-0.05673133450911228,1195.0,0.00795976820089256,-0.00433273441839821,-0.544329220279601,0.5308641975308642,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,0.7,0.0,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-561.25,0.8936018957345971,-0.007348618459729547,1296.25,0.008625565610859729,-0.002579079525564798,-0.29900410499662705,0.4444444444444444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,0.7,0.0,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1017.5,0.8327855382087099,-0.06599059376837155,1325.0,0.008833333333333334,-0.004677879888357994,-0.5295713081159993,0.35802469135802467,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,0.7,0.0,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,282.5,1.0455278001611603,0.05365313698647037,1222.5,0.008141451475950252,0.001297019676432809,0.1593106192752225,0.5555555555555556,0,0,True,-192.5,0.5575221238938053,4,False,max_best_day_concentration
59,0.7,0.0,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1198.75,0.8533190578158458,-0.05996780996780984,1780.0,0.01184731605045093,-0.005512204699480883,-0.465270334310958,0.41975308641975306,0,0,False,-192.5,0.0,4,False,min_total_net_profit
60,0.7,0.0,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1867.5,0.7984349703184026,-0.10758685758685751,2297.5,0.01528278981590807,-0.008593315425355241,-0.5622870908301271,0.345679012345679,0,0,False,-192.5,0.0,6,False,min_total_net_profit
61,0.7,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1067.5,0.8937810945273632,-0.02878022493244123,2900.0,0.019270383414180345,-0.0049080068999860504,-0.25469170978582784,0.5061728395061729,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,0.7,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1267.5,0.891874600127959,-0.04127020408908705,3298.75,0.021936642255675348,-0.005828755429008514,-0.26570864223764806,0.41975308641975306,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,0.7,0.0,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,55.79965815100296,-1755.0,0.8629441624365483,-0.06726110727297266,2892.5,0.01921831137983157,-0.008074695451270819,-0.420156344211631,0.37037037037037035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
64,0.7,0.01,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-495.0,0.871927554980595,-0.009250321750321781,832.5,0.0055451941650569506,-0.0022744880788861943,-0.41017284718700825,0.5540540540540541,0,0,False,-130.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.7,0.01,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-701.25,0.8575418994413407,-0.03627734877734875,1436.25,0.009557159968059623,-0.0032228827005638117,-0.3372218013860606,0.43243243243243246,0,0,False,-130.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
66,0.7,0.01,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-1207.5,0.7898172323759791,-0.1038449163449163,1450.0,0.009666666666666667,-0.005552490446699032,-0.574395563451624,0.33783783783783783,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
67,0.7,0.01,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,267.5,1.0472197705207413,0.05267705267705274,1310.0,0.00869002802699879,0.0012281704548842143,0.14133101194477718,0.5540540540540541,0,0,True,-192.5,0.5887850467289719,4,False,preferred_min_total_trades;max_best_day_concentration
68,0.7,0.01,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-1370.0,0.8210904342148221,-0.08052758052758044,2025.0,0.013477985956271423,-0.006300788333811758,-0.46748737936471485,0.40540540540540543,0,0,False,-192.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
69,0.7,0.01,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2282.5,0.7391428571428571,-0.15292140292140285,2712.5,0.0180433372690536,-0.010507507720091458,-0.5823483518269674,0.32432432432432434,0,0,False,-192.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
70,0.7,0.01,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-1295.0,0.8609769189479335,-0.04274597935925171,2907.5,0.019320220612665293,-0.005955388466651446,-0.3082464008070081,0.4864864864864865,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.7,0.01,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2513.75,0.7766548200799644,-0.11111499772827005,3641.25,0.024214262558083476,-0.011574876844201332,-0.47801896987101417,0.3783783783783784,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
72,0.7,0.01,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,50.977465471286656,-2170.0,0.8161406481677611,-0.09387595417343703,3337.5,0.022174974669036427,-0.00998843505502467,-0.45043727012558066,0.35135135135135137,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
73,0.7,0.02,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-1070.0,0.6931899641577061,-0.13192762980898573,1322.5,0.008809032172117499,-0.004919513881468163,-0.5584624718524123,0.4915254237288136,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-1607.5,0.6369282891022021,-0.22514796879203655,2122.5,0.014123635879691242,-0.007394912512413976,-0.5235841942829552,0.3559322033898305,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.02,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-2082.5,0.5857782197911486,-0.30141915523271456,2092.5,0.01395,-0.009584796832794673,-0.6870822102361772,0.2711864406779661,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.02,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-2120.0,0.6393024245002127,-0.1900655841333807,2525.0,0.016815676872617084,-0.009757775543653757,-0.5802784876024512,0.4406779661016949,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-2095.0,0.6908889708594614,-0.19006558413338062,2340.0,0.0155745615494692,-0.009642454886972462,-0.6191156557663152,0.3559322033898305,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.02,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-3032.5,0.6056566970091027,-0.2857072306224848,3437.5,0.022865980410090966,-0.013971141553246302,-0.6110012036518981,0.2711864406779661,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-2495.0,0.7086981903093987,-0.1394714147419418,2985.0,0.01983520499700977,-0.01148831401440753,-0.5791880656710852,0.4406779661016949,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-3351.25,0.6647073536768384,-0.19686373993087716,3750.0,0.02493744856651233,-0.015444850326266857,-0.6193436463667431,0.3389830508474576,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.64419544332314,-2445.0,0.7617539585870889,-0.13903233553390631,3415.0,0.022689899174459745,-0.011257496535970746,-0.4961457276391265,0.3220338983050847,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
