run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4.0,1,0.002,1.5,128,85.78731212528592,-6465.0,0.5259395050412465,-0.3405460858585858,6633.75,0.044175302784367584,-0.029095511247484773,-0.6586375058821525,0.296875,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,4.0,1,0.002,2.0,128,85.78731212528592,-6015.0,0.5815652173913044,-0.32136994949494946,6115.0,0.04073950699533644,-0.027056498032464127,-0.6641341544845243,0.2578125,0,0,False,-167.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,4.0,1,0.0035,1.0,128,85.75452987969149,-5677.5,0.6634558387670421,-0.17412875306372547,6245.0,0.041539868628918265,-0.025518987254071535,-0.6143251795530792,0.421875,0,2,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4.0,1,0.0035,1.5,128,85.75234528745295,-2602.5,0.8501942725572025,-0.07364903815144473,5001.25,0.03301999686388433,-0.011657002146571949,-0.35302856613296085,0.3984375,0,2,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,4.0,1,0.0035,2.0,128,85.75234528745295,-802.5,0.9547759932375317,-0.011000554964310242,4155.0,0.027233847313484195,-0.003587352094748142,-0.1317240290530655,0.3828125,0,2,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,4.0,1,0.005,1.0,128,85.75234528745295,-1377.5,0.9268745852687459,-0.023890064147982067,4355.0,0.02882817283664587,-0.006161646251878206,-0.21373696788877403,0.4921875,0,2,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4.0,1,0.005,1.5,128,85.75234528745295,866.25,1.0440391459074734,0.03093098286056493,3766.25,0.02475576991019563,0.0038652267993790623,0.15613438052626163,0.4609375,0,2,True,-380.0,0.6075036075036075,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,4.0,1,0.005,2.0,128,85.75234528745295,2522.5,1.126125,0.0700491274474595,3630.0,0.023767432724415637,0.01123512539935434,0.47271093725713176,0.453125,0,2,True,-380.0,0.2804757185332012,5,False,min_profit_factor;min_mar;preferred_min_total_trades
19,4.0,2,0.002,1.0,121,81.09581849343434,-5155.0,0.532850022655188,-0.2819600968361299,5170.0,0.0344632203446322,-0.02316555292861322,-0.6721818999199057,0.4049586776859504,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,4.0,2,0.002,1.5,123,82.43624524539193,-5427.5,0.5762248682412648,-0.2955571979962224,5461.25,0.036400143301090586,-0.024397612971201244,-0.6702614539012066,0.3170731707317073,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,4.0,2,0.002,2.0,123,82.43624524539193,-4965.0,0.6334440753045404,-0.27523199474418986,5067.5,0.03376026381972319,-0.022306954167643944,-0.6607458486332067,0.2764227642276423,0,0,False,-167.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4.0,2,0.0035,1.0,123,82.40474355626604,-4852.5,0.6963866729235101,-0.15316369095063503,5662.5,0.0376045955638199,-0.021790509550137394,-0.5794640049553534,0.43902439024390244,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,4.0,2,0.0035,1.5,123,82.40264429966182,-2452.5,0.853603939710491,-0.07061483914632743,4271.25,0.028270743875499518,-0.010983293753265566,-0.38850388237516803,0.4065040650406504,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,4.0,2,0.0035,2.0,123,82.40264429966182,-565.0,0.9664837609372683,-0.003494124079527656,3445.0,0.022688356164383562,-0.0025250126391220817,-0.11129112311300345,0.3983739837398374,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,4.0,2,0.005,1.0,123,82.40264429966182,-1315.0,0.9278364659075319,-0.025626713171538335,4932.5,0.032589484811945624,-0.005881672633970769,-0.18047761932753387,0.4959349593495935,0,2,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,4.0,2,0.005,1.5,123,82.40264429966182,1166.25,1.062241494329553,0.03880012767806674,3766.25,0.024715561862731425,0.005202124539424924,0.21047971995608172,0.4715447154471545,0,2,True,-380.0,0.4512325830653805,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,4.0,2,0.005,2.0,123,82.40264429966182,2872.5,1.1506490100957125,0.0805275962348036,3595.0,0.0235136372555432,0.012789150326501186,0.5439035308536206,0.4634146341463415,0,2,True,-380.0,0.2463011314186249,5,False,min_profit_factor;preferred_min_total_trades
28,8.0,0,0.002,1.0,96,64.70284608583108,-5405.0,0.427890976448796,-0.38428556397306396,5610.0,0.0373489564262175,-0.024431001914788975,-0.6541281002871441,0.3541666666666667,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,8.0,0,0.002,1.5,99,66.72481002601332,-5570.0,0.4850935983360296,-0.385588205285175,5637.5,0.03756642844053509,-0.025181451681109857,-0.670317960116178,0.2828282828282828,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,8.0,0,0.002,2.0,100,67.39879800607405,-5087.5,0.5532381997804611,-0.35455050505050506,5292.5,0.03523517858926134,-0.0229877395946968,-0.6524087720021602,0.25,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8.0,0,0.0035,1.0,100,67.37289763920735,-3587.5,0.7235067437379576,-0.14420403336773302,4615.0,0.030766666666666668,-0.016176894260488073,-0.5257928795391573,0.45,0,2,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8.0,0,0.0035,1.5,100,67.3711716558429,-706.25,0.947646404744255,-0.022046138630890923,4731.25,0.03127892370752347,-0.003174500994022278,-0.10149009677269427,0.42,0,2,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,8.0,0,0.0035,2.0,100,67.3711716558429,-612.5,0.9573096358250567,-0.01632976436188509,4575.0,0.03024343486092978,-0.0027528254574137323,-0.09102224896319537,0.38,0,2,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8.0,0,0.005,1.0,100,67.3711716558429,-362.5,0.9762528660334098,-0.0018995942366257445,3650.0,0.024291228537202184,-0.0016287792524493083,-0.06705215629398166,0.52,0,2,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8.0,0,0.005,1.5,100,67.3711716558429,687.5,1.0418824246116356,0.03170439436736286,3517.5,0.023332752916594115,0.0030855411158325907,0.13224076588228784,0.47,0,2,True,-367.5,0.7654545454545455,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,8.0,0,0.005,2.0,100,67.3711716558429,2225.0,1.1328754852194685,0.07908331174628022,3225.0,0.021320904403014675,0.009969363979066337,0.46758635518560443,0.46,0,2,True,-367.5,0.31797752808988766,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
37,8.0,1,0.002,1.0,94,63.355276056717045,-5620.0,0.40434552199258084,-0.41180421233612735,5825.0,0.03878033354415632,-0.025409076588845725,-0.6552052101334888,0.3404255319148936,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,8.0,1,0.002,1.5,96,64.70326065366847,-5417.5,0.48380181038589803,-0.3895885942760942,5485.0,0.036550219068086025,-0.02448799935540802,-0.6699822868309376,0.28125,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,8.0,1,0.002,2.0,96,64.70326065366847,-4855.0,0.5555046921492333,-0.35502420033670035,5060.0,0.033687294031490296,-0.021931655227957925,-0.6510364176907945,0.25,0,0,False,-167.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8.0,1,0.0035,1.0,96,64.67839598291201,-4517.5,0.6534995206136146,-0.19060551578087373,4825.0,0.03216666666666667,-0.020391640349812,-0.6339370056936373,0.4270833333333333,0,2,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8.0,1,0.0035,1.5,96,64.67673901765757,-2155.0,0.8408419497784343,-0.0877546385878913,4808.75,0.03187980641739591,-0.009701884783423376,-0.3043269666195128,0.3958333333333333,0,2,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,8.0,1,0.0035,2.0,96,64.67673901765757,-1030.0,0.9259658580413297,-0.03355446802258913,4127.5,0.027248271195392054,-0.004631381654619848,-0.16996974308605162,0.375,0,2,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8.0,1,0.005,1.0,96,64.67673901765757,-1517.5,0.9005081134240288,-0.042756029982104454,4225.0,0.028166666666666666,-0.006827060220768066,-0.2423808362402864,0.5,0,2,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8.0,1,0.005,1.5,96,64.67673901765757,26.25,1.0016319552377992,0.008822792430051282,3622.5,0.024036228518346494,0.00011789693972574788,0.004904968332937878,0.4583333333333333,0,2,True,-367.5,20.047619047619047,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,8.0,1,0.005,2.0,96,64.67673901765757,1295.0,1.0788912579957357,0.04921334323726875,3497.5,0.023160717833256076,0.00580825399988627,0.25078039643254485,0.4479166666666667,0,2,True,-367.5,0.5463320463320464,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,8.0,2,0.002,1.0,91,61.66796799505238,-5142.5,0.4267001114827202,-0.3893162393162394,5382.5,0.03582601171458999,-0.023363132558121946,-0.6521276424583821,0.3516483516483517,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,8.0,2,0.002,1.5,93,63.0233079509876,-4590.0,0.5351898734177215,-0.33998588030846083,4778.75,0.03181829531173273,-0.020840371821580272,-0.6549807781152738,0.3010752688172043,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,8.0,2,0.002,2.0,93,63.0233079509876,-3952.5,0.6163552535792284,-0.29893016183338755,4447.5,0.029599188060496148,-0.01793332998226771,-0.6058723619585363,0.26881720430107525,0,0,False,-167.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8.0,2,0.0035,1.0,93,62.998956763649005,-3927.5,0.6828825191764231,-0.16985109172890056,4635.0,0.030857314048899024,-0.017812588336839963,-0.5772566046614647,0.44086021505376344,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,8.0,2,0.0035,1.5,93,62.99733402022023,-2202.5,0.8325731660965412,-0.09110179914259607,4091.25,0.027180773319160245,-0.009970064926306477,-0.36680578617968856,0.3978494623655914,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,8.0,2,0.0035,2.0,93,62.99733402022023,-990.0,0.9253393665158371,-0.03260654667450831,3297.5,0.021865623394061968,-0.00447555208479411,-0.2046844036474868,0.3870967741935484,0,2,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8.0,2,0.005,1.0,93,62.99733402022023,-1227.5,0.9160253121258766,-0.03758099659931003,4555.0,0.030297991219901555,-0.005550657553449856,-0.18320216390464356,0.5053763440860215,0,2,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,8.0,2,0.005,1.5,93,62.99733402022023,553.75,1.0365934247480588,0.025418727690736824,3388.75,0.022439823858557098,0.0024992139183090956,0.11137404348902931,0.4731182795698925,0,2,True,-367.5,0.9503386004514672,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,8.0,2,0.005,2.0,93,62.99733402022023,1922.5,1.1243330638641875,0.07005310565844815,3217.5,0.02126886020723505,0.008664042490746926,0.40735810035554565,0.46236559139784944,0,2,True,-367.5,0.3680104031209363,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
55,12.0,0,0.002,1.0,56,42.709201244136395,-3880.0,0.3361847733105218,-0.4875090187590187,3965.0,0.026433333333333333,-0.019788793608690902,-0.7486302752342081,0.30357142857142855,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,12.0,0,0.002,1.5,57,43.4718655520674,-3891.25,0.39576863354037267,-0.4807106149211412,3925.0,0.026166666666666668,-0.019846350842345317,-0.7584592678603306,0.24561403508771928,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,12.0,0,0.002,2.0,58,44.2345298599984,-4390.0,0.37375178316690444,-0.5462469522814349,4492.5,0.02995,-0.022399113291648343,-0.7478835823588762,0.1896551724137931,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,12.0,0,0.0035,1.0,58,44.23260568536899,-3565.0,0.5672230652503794,-0.2618863652539055,3947.5,0.026316666666666665,-0.018176834215914095,-0.6906966769821695,0.39655172413793105,0,1,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,12.0,0,0.0035,1.5,58,44.23260568536899,-2890.0,0.6698086261068266,-0.2124308298637059,4043.75,0.026911014798978464,-0.014727228351628763,-0.5472565216005085,0.3448275862068966,0,1,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,12.0,0,0.0035,2.0,58,44.23260568536899,-3465.0,0.6296098343132015,-0.2515516203456579,4192.5,0.027913712174173575,-0.017665543716519072,-0.632862573286245,0.29310344827586204,0,1,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,12.0,0,0.005,1.0,58,44.23260568536899,-1890.0,0.8064020486555697,-0.08980503393546874,2642.5,0.017616666666666666,-0.009623597234746817,-0.5462779887273501,0.4827586206896552,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,12.0,0,0.005,1.5,58,44.23260568536899,-2227.5,0.7958762886597938,-0.10301149541779228,2622.5,0.017483333333333333,-0.011345155628226467,-0.648912619345651,0.39655172413793105,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
63,12.0,0,0.005,2.0,58,44.23260568536899,-1840.0,0.8363353346675562,-0.07987562745433813,2280.0,0.0152,-0.009368630784101994,-0.6163572884277628,0.3793103448275862,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,12.0,1,0.002,1.0,54,41.18387262827438,-4095.0,0.2978996999571367,-0.5392349420127196,4180.0,0.027866666666666668,-0.020888958425846593,-0.7496037712624375,0.2777777777777778,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,12.0,1,0.002,1.5,55,41.94653693620538,-4237.5,0.34072345390898484,-0.5494306703397611,4271.25,0.028475,-0.021618349444420315,-0.7592045458971137,0.21818181818181817,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,12.0,1,0.002,2.0,55,41.94653693620538,-4312.5,0.35634328358208955,-0.5709182736455463,4415.0,0.029433333333333332,-0.022002307424749068,-0.7475302635815085,0.18181818181818182,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12.0,1,0.0035,1.0,55,41.9447122878499,-4237.5,0.48714069591527986,-0.3276799731056698,4782.5,0.03184883043369683,-0.021617419298012197,-0.6787508050889193,0.36363636363636365,0,1,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,12.0,1,0.0035,1.5,55,41.9447122878499,-3962.5,0.5479178551055334,-0.30901968602433005,5228.75,0.034756958869962606,-0.020210034201253668,-0.5814672761465166,0.3090909090909091,0,1,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,12.0,1,0.0035,2.0,55,41.9447122878499,-4075.0,0.5540355677154583,-0.30949815492385163,5007.5,0.03329454787234042,-0.02078570654829215,-0.6242976065627837,0.2727272727272727,0,1,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,12.0,1,0.005,1.0,55,41.9447122878499,-2712.5,0.7210796915167095,-0.14709717072562925,3467.5,0.02307628317111721,-0.013820734197363294,-0.598915089352935,0.45454545454545453,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,12.0,1,0.005,1.5,55,41.9447122878499,-2800.0,0.7347856973715369,-0.144836468464927,3395.0,0.022603195739014648,-0.014267565085951728,-0.6312189325213401,0.38181818181818183,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,12.0,1,0.005,2.0,55,41.9447122878499,-2475.0,0.7726750861079219,-0.12463444826290677,3107.5,0.02068908122503329,-0.012608224965670045,-0.6094144456455803,0.36363636363636365,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
73,12.0,2,0.002,1.0,53,40.421794453507346,-3377.5,0.3707498835584537,-0.45318277110729926,3560.0,0.023733333333333332,-0.01721922252001784,-0.7255290387647967,0.32075471698113206,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,12.0,2,0.002,1.5,54,41.18446982055465,-3376.25,0.43375262054507335,-0.44664234942012704,3548.75,0.023658333333333333,-0.01721283245427141,-0.7275589624912184,0.25925925925925924,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,12.0,2,0.002,2.0,54,41.18446982055465,-3307.5,0.46952686447473935,-0.45000935278713045,3767.5,0.025116666666666666,-0.01686139874456516,-0.6713231086090973,0.2222222222222222,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12.0,2,0.0035,1.0,54,41.182678295669575,-3620.0,0.5390003183699459,-0.2848431786619781,4165.0,0.02773661866311496,-0.018458344473073374,-0.6654864710535127,0.3888888888888889,0,1,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,12.0,2,0.0035,1.5,54,41.182678295669575,-3870.0,0.5511742534067846,-0.30380029367172473,5033.75,0.03346073950976319,-0.019737065800865206,-0.5898574296335056,0.3148148148148148,0,1,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,12.0,2,0.0035,2.0,54,41.182678295669575,-3520.0,0.5966771698653681,-0.2701745626775726,4165.0,0.02769281914893617,-0.017947001116808026,-0.6480741819850966,0.2962962962962963,0,1,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,12.0,2,0.005,1.0,54,41.182678295669575,-3045.0,0.6884910485933504,-0.1736879600687974,4142.5,0.027568421928292154,-0.015519250428759679,-0.5629357555948102,0.4444444444444444,0,1,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
