run_id,entry.params.pc_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0015,1.5,91,74.85874354246138,-3767.5,0.5108730931515741,-0.3365384615384615,4125.0,0.027443968564181465,-0.02070804632797163,-0.7545572820324086,0.3076923076923077,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.45,0.0015,2.0,91,74.85874354246138,-2892.5,0.6355905511811024,-0.24862637362637358,3437.5,0.02286902286902287,-0.01589026056271392,-0.6948377573332177,0.2857142857142857,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.0025,1.0,91,74.8578068964007,-4455.0,0.5542771385692846,-0.26053616712957367,4455.0,0.0297,-0.024496734008674248,-0.8248058588779208,0.4065934065934066,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0025,1.5,91,74.8578068964007,-3986.25,0.635958904109589,-0.23620335708247792,4537.5,0.030198411047793354,-0.02191301959750569,-0.7256348541923338,0.34065934065934067,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.45,0.0025,2.0,91,74.8578068964007,-3492.5,0.6865604666816244,-0.20255605200660137,4375.0,0.02908909574468085,-0.019193097668001147,-0.6598038604039709,0.32967032967032966,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.45,0.004,1.0,91,74.85441175090631,-3330.0,0.7252475247524752,-0.12168910418338334,4270.0,0.028466666666666668,-0.018297467060314432,-0.6427681637112798,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.004,1.5,91,74.85441175090631,-1973.75,0.8377183967112025,-0.06483705354251285,3377.5,0.022501478168902658,-0.010836428869815062,-0.48158742232282103,0.45054945054945056,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.004,2.0,91,74.85441175090631,-2142.5,0.827980730630269,-0.06978686563518206,3240.0,0.02152716642027806,-0.011764098002329693,-0.5464768457054433,0.43956043956043955,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.4,0.0015,1.0,80,65.80988443293309,-3375.0,0.4474007367990176,-0.3427083333333333,3412.5,0.02275,-0.01854629468456581,-0.8152217443765192,0.3875,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.4,0.0015,1.5,80,65.80988443293309,-3456.25,0.4948849104859335,-0.3538194444444444,3630.0,0.02417200076577964,-0.018993706709465985,-0.7857730476475667,0.3,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.0015,2.0,80,65.80988443293309,-2787.5,0.6061462380784175,-0.2788194444444444,2980.0,0.019847811245982984,-0.015312468368882226,-0.7714940543875501,0.275,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.0025,1.0,80,65.8090610078248,-4100.0,0.5381582652773866,-0.273683608058608,4100.0,0.027333333333333334,-0.02253986558665999,-0.8246292287802435,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.4,0.0025,1.5,80,65.8090610078248,-3650.0,0.6218596218596218,-0.2460050366300366,4058.75,0.02703940574930882,-0.020060541465008908,-0.7419002344576932,0.3375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.4,0.0025,2.0,80,65.8090610078248,-3387.5,0.6559167089893347,-0.22469551282051273,3852.5,0.025665367576030114,-0.018614893706483948,-0.7252923088414726,0.325,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.4,0.004,1.0,80,65.80607626453302,-3925.0,0.6563047285464098,-0.16774181625011142,4362.5,0.029083333333333333,-0.021574555107795934,-0.7418185137351038,0.45,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.4,0.004,1.5,80,65.80607626453302,-2950.0,0.742639040348964,-0.12125442682793941,3631.25,0.02420833333333333,-0.016205771389820933,-0.669429455001209,0.4375,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.4,0.004,2.0,80,65.80607626453302,-3512.5,0.7011909825606125,-0.14563483808335065,3617.5,0.024099796808900436,-0.019302373102515036,-0.8009350973194249,0.425,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
