run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.003,1.5,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-3512.5,0.7771963209641611,-0.11876601307189538,5468.75,0.036458333333333336,-0.015388026853480619,-0.42207159369546837,0.376,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.003,1.5,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-3456.25,0.7807643514113543,-0.11732483660130716,5431.25,0.036208333333333335,-0.015140601595338032,-0.41815240309334034,0.376,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.003,1.5,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-3912.5,0.7555833203186006,-0.1331522875816993,5581.25,0.03716806792641305,-0.017148443192500196,-0.46137569556887986,0.368,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
14,0.003,1.5,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-5012.5,0.6969925948314947,-0.17691699346405226,6518.75,0.043458333333333335,-0.021998198699918592,-0.5061905741112619,0.352,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
15,0.003,1.5,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-4943.75,0.7011485567477709,-0.1750052287581699,6468.75,0.043125,-0.02169471736142714,-0.5030659098301946,0.352,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
16,0.003,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.46605650715829,-3642.5,0.7726279650436954,-0.12118282498184453,5593.75,0.03718136195952009,-0.015960669294510232,-0.4292653214771114,0.373015873015873,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
17,0.003,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.46605650715829,-4742.5,0.7135306553911205,-0.16460019192862324,6531.25,0.04345981734400213,-0.020807526960912148,-0.47877621749332516,0.35714285714285715,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
18,0.003,1.5,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.46605650715829,-4673.75,0.7176834793113863,-0.1627035999585019,6481.25,0.043127110608354266,-0.020504227678889042,-0.47543708330223994,0.35714285714285715,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
19,0.0045,1.0,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-2225.0,0.869921075708857,-0.04333688456471066,5030.0,0.033137342095294564,-0.009732807874990312,-0.2937111807881644,0.472,0,0,False,-342.5,0.0,8,False,min_total_net_profit
20,0.0045,1.0,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-2312.5,0.8654936745673986,-0.04553996148778758,5117.5,0.033713786913055654,-0.010116589588890723,-0.30007277482592964,0.472,0,0,False,-342.5,0.0,8,False,min_total_net_profit
21,0.0045,1.0,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-2525.0,0.8553423087940418,-0.05128662815445424,5392.5,0.03551377249452558,-0.011048958156141042,-0.31111755750094505,0.472,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,0.0045,1.0,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-3012.5,0.8268429372036212,-0.06582201276983886,5375.0,0.03548440336689223,-0.013189677356171714,-0.371703512097881,0.464,0,0,False,-342.5,0.0,8,False,min_total_net_profit
23,0.0045,1.0,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-3100.0,0.8227051758650271,-0.06802508969291579,5462.5,0.03606205644495791,-0.013574168528955988,-0.3764113826862441,0.464,0,0,False,-342.5,0.0,8,False,min_total_net_profit
24,0.0045,1.0,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-3337.5,0.8123418611189205,-0.07441175635958247,5762.5,0.038030028048176866,-0.014618186562417201,-0.3843853742074215,0.464,0,0,False,-342.5,0.0,8,False,min_total_net_profit
25,0.0045,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-3330.0,0.8120237087214225,-0.07392625490451579,5387.5,0.03563868492425746,-0.014585839212457263,-0.4092698494194273,0.4603174603174603,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0.0045,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-3417.5,0.8080325796938632,-0.07611184709010797,5475.0,0.03621750347291129,-0.0149706343783792,-0.41335357058987826,0.4603174603174603,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0.0045,1.0,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-3655.0,0.7980941858859274,-0.08244782592608682,5775.0,0.03818939293744214,-0.016015478684319517,-0.4193698158688826,0.4603174603174603,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,0.0045,1.5,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-5856.25,0.7097633502663858,-0.14325884666058586,7573.75,0.050288835032037446,-0.025726486355521216,-0.5115745142859578,0.376,0,0,False,-342.5,0.0,8,False,min_total_net_profit
29,0.0045,1.5,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7456.25,0.6379582422918184,-0.18482192358366276,8261.25,0.05485375651538794,-0.03281771801501132,-0.5982765830414017,0.368,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,0.0045,1.5,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7781.25,0.6269327580007191,-0.19334192358366278,8498.75,0.056430729391454465,-0.0342614783154821,-0.6071422199386005,0.368,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,0.0045,1.5,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-5887.5,0.7083952451708767,-0.14330919225701844,7480.0,0.04966634573885329,-0.02586472572158005,-0.5207696547190593,0.376,0,0,False,-342.5,0.0,8,False,min_total_net_profit
32,0.0045,1.5,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7487.5,0.6366614096809414,-0.18487226918009533,8167.5,0.054231267222203776,-0.03295649165776737,-0.6077027763842124,0.368,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,0.0045,1.5,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7837.5,0.6251345211048667,-0.19403226918009533,8442.5,0.05605723581554397,-0.03451147558757317,-0.6156471164781117,0.368,0,0,False,-342.5,0.0,8,False,min_total_net_profit
34,0.0045,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-7736.25,0.6343063105648783,-0.19048099645925742,7942.5,0.05295,-0.03406296300845735,-0.6433043061087318,0.35714285714285715,0,0,False,-342.5,0.0,8,False,min_total_net_profit
35,0.0045,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-8555.0,0.5972696245733788,-0.2118729378511988,8630.0,0.05753333333333333,-0.03770494552297965,-0.6553582651734585,0.35714285714285715,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,0.0045,1.5,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-8905.0,0.5866310781014275,-0.22096023943850038,8905.0,0.059366666666666665,-0.039264044892429184,-0.6613820026798852,0.35714285714285715,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,0.006,1.0,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-6575.0,0.7092316196793809,-0.12153500900455685,8980.0,0.05968562028513509,-0.028908617861305275,-0.48434811807602285,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
38,0.006,1.0,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-6675.0,0.7059471365638766,-0.12321865284332403,9080.0,0.060350270845103186,-0.02935178539250627,-0.4863571444085386,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
39,0.006,1.0,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7150.0,0.687431693989071,-0.131458070832742,9242.5,0.06143032800505135,-0.03145829214380591,-0.5120970889365776,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
40,0.006,1.0,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-6550.0,0.7090505274847307,-0.12063999904227934,8830.0,0.058688644445182944,-0.028797842663120132,-0.49068849579612,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
41,0.006,1.0,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-6650.0,0.7057522123893806,-0.12232364288104654,8930.0,0.05935329500515104,-0.029240983495805284,-0.4926598176776466,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
42,0.006,1.0,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-7150.0,0.6865753424657535,-0.131047909355313,9117.5,0.06059951480509122,-0.03145829214380591,-0.5191178880719844,0.44,0,0,False,-455.0,0.0,8,False,min_total_net_profit
43,0.006,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-6967.5,0.6961404273877017,-0.1281310794390252,9247.5,0.06146356053304975,-0.03064997834436678,-0.4986690988701491,0.4365079365079365,0,0,False,-455.0,0.0,8,False,min_total_net_profit
44,0.006,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-7067.5,0.6929510155316607,-0.12980136102510373,9347.5,0.062128211093017846,-0.031093584578779088,-0.5004744870607336,0.4365079365079365,0,0,False,-455.0,0.0,8,False,min_total_net_profit
45,0.006,1.0,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-7567.5,0.6742359018510546,-0.13845638728925697,9535.0,0.06337443089295802,-0.03331322648559343,-0.5256572093224918,0.4365079365079365,0,0,False,-455.0,0.0,8,False,min_total_net_profit
46,0.006,1.5,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-10631.25,0.5580440656828102,-0.20152238703798275,10631.25,0.070875,-0.04697139195733269,-0.6627356889923484,0.392,0,0,False,-455.0,0.0,8,False,min_total_net_profit
47,0.006,1.5,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-11281.25,0.5327223775499638,-0.21419720843787451,11281.25,0.07520833333333334,-0.04988267744379893,-0.6632599770920633,0.392,0,0,False,-455.0,0.0,8,False,min_total_net_profit
48,0.006,1.5,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-10618.75,0.5561650992685475,-0.19817905066971672,10618.75,0.07079166666666667,-0.0469154517360828,-0.6627256278198865,0.4,0,0,False,-455.0,0.0,8,False,min_total_net_profit
49,0.006,1.5,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-10606.25,0.5572427468169484,-0.20062737707570527,10606.25,0.07070833333333333,-0.04685951324834414,-0.6627155674485913,0.392,0,0,False,-455.0,0.0,8,False,min_total_net_profit
50,0.006,1.5,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-11256.25,0.5318186544660497,-0.21330219847559698,11256.25,0.07504166666666667,-0.04977061788194559,-0.6632397718860045,0.392,0,0,False,-455.0,0.0,8,False,min_total_net_profit
51,0.006,1.5,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.80698305253466,-10618.75,0.5550026191723415,-0.1977688891922877,10618.75,0.07079166666666667,-0.0469154517360828,-0.6627256278198865,0.4,0,0,False,-455.0,0.0,8,False,min_total_net_profit
52,0.006,1.5,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-11261.25,0.5396054783319706,-0.21204208918061465,11261.25,0.075075,-0.04979514294206455,-0.663271967260267,0.3888888888888889,0,0,False,-455.0,0.0,8,False,min_total_net_profit
53,0.006,1.5,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-11773.75,0.5203686729809552,-0.2220274024062521,11773.75,0.07849166666666667,-0.05209388446089758,-0.6636868176353868,0.3888888888888889,0,0,False,-455.0,0.0,8,False,min_total_net_profit
54,0.006,1.5,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.46503033131125,-11136.25,0.542987585923874,-0.20661737335535008,11136.25,0.07424166666666666,-0.049234919621126916,-0.6631709905191637,0.3968253968253968,0,0,False,-455.0,0.0,8,False,min_total_net_profit
