run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.001,2.5,105,87.75639273614827,-4837.5,0.3622280817402769,-0.5815873015873015,5007.5,0.0333455417193847,-0.02702603533007719,-0.8104842187753754,0.17142857142857143,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,105,87.75639273614827,-4437.5,0.4288931788931789,-0.5149206349206349,4437.5,0.029583333333333333,-0.024785777187538605,-0.837829088029474,0.1523809523809524,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,105,87.75555604992103,-3325.0,0.6694831013916501,-0.1982202982202982,3581.25,0.023834283099704673,-0.01856018877227472,-0.7787181470754914,0.3619047619047619,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,105,87.75555604992103,-2156.25,0.8056557007661108,-0.11373256373256364,3262.5,0.021722846441947566,-0.012028415028639383,-0.5537218642494337,0.29523809523809524,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,105,87.75555604992103,-2018.75,0.826939562794685,-0.10700817700817691,2637.5,0.01757235061419946,-0.011260529737201819,-0.640809529950004,0.2571428571428571,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,105,87.72544596762664,-37.5,0.9971698113207547,0.02258378790112542,3118.75,0.020709003228778458,-0.00020887440526595746,-0.010086164117049014,0.42857142857142855,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.3,0.0035,2.5,105,87.72544596762664,1087.5,1.0757839721254356,0.07057959441086381,2907.5,0.019326641850571657,0.0060536308671701455,0.3132272494091407,0.38095238095238093,0,0,True,-267.5,0.5298850574712644,12,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
18,0.3,0.0035,3.5,105,87.72544596762664,-1637.5,0.894524959742351,-0.04686106606385235,4510.0,0.030033629674025238,-0.009128886737277186,-0.30395549377011727,0.3333333333333333,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.4,0.001,1.5,136,111.12509981450815,-5923.75,0.3351571268237935,-0.5551470588235294,6208.75,0.04136546853659349,-0.03238689086532198,-0.7829450991633587,0.25,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,136,111.12458190732596,-5855.0,0.3982528263103803,-0.5367647058823529,6102.5,0.0406372777518812,-0.032009487920924284,-0.7876878002597624,0.18382352941176472,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,136,111.12458190732596,-5236.25,0.47611305652826413,-0.46691176470588236,5388.75,0.035925,-0.02861567635682627,-0.796539355791963,0.16176470588235295,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,136,111.10335186853467,-4823.75,0.636012073193737,-0.22671197266785498,5046.25,0.03359938743747451,-0.026349641536390522,-0.7842298192318201,0.35294117647058826,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,136,111.10335186853467,-2880.0,0.8004158004158004,-0.12104129530600118,4405.0,0.029366666666666666,-0.015712955312804144,-0.5350609073599595,0.29411764705882354,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,136,111.10335186853467,-3361.25,0.7802745546657951,-0.1512774806892454,4136.25,0.027575,-0.018344066675888837,-0.665242671836404,0.25,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,136,111.0881678749138,-1280.0,0.9283214335713286,-0.017056920162285733,3462.5,0.023083333333333334,-0.0069757039771287666,-0.30219656218608376,0.41911764705882354,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.4,0.0035,2.5,136,111.0881678749138,-1411.25,0.9283083566167132,-0.021640051144296672,3586.25,0.023908333333333334,-0.0076916063796521605,-0.3217123616445658,0.3602941176470588,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.4,0.0035,3.5,136,111.0881678749138,-4467.5,0.7858341323106424,-0.12225696973835969,5505.0,0.0367,-0.02439491752592826,-0.6647116492078544,0.3235294117647059,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
