run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,5,4,8,1.0,64,64,64,0,0,0,0,0,0,0,64,84.32963811957461,-1605.0,0.6051660516605166,-0.1366447287831008,2055.0,0.013662201243227071,-0.014074842759664974,-1.0302031502165485,0.453125,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,5,4,8,1.5,64,64,64,0,0,0,0,0,0,0,64,84.32963811957461,-1765.0,0.624468085106383,-0.15316258592595794,1970.0,0.013121523961767743,-0.01547530218172144,-1.1793829913973342,0.359375,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
37,6,0,2,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1895.0,0.4410029498525074,-0.36993158439877005,1960.0,0.013063183151159691,-0.019086819339878436,-1.4611154968139595,0.36507936507936506,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
38,6,0,2,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-2397.5,0.3968553459119497,-0.43123426639110723,2400.0,0.015999733337777704,-0.024127071894924135,-1.5079671257993157,0.2698412698412698,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,6,0,4,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1375.0,0.5937961595273265,-0.1577872197174372,1715.0,0.011410132730115432,-0.013861741254845517,-1.21486240192977,0.4603174603174603,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
40,6,0,4,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1817.5,0.552890528905289,-0.21231870973279815,1940.0,0.012922779729887259,-0.01830868083144399,-1.4167757412981703,0.3492063492063492,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
41,6,0,8,1.0,63,63,63,0,0,0,0,0,0,0,63,95.39507701165972,-1625.0,0.6017156862745098,-0.15341938119544135,1845.0,0.012284848686619835,-0.016358145205706,-1.3315707521511955,0.4444444444444444,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,6,0,8,1.5,63,63,63,0,0,0,0,0,0,0,63,95.39507701165972,-1492.5,0.6744820065430752,-0.13845339480088353,1705.0,0.011355878582013753,-0.015027760492064335,-1.32334635171834,0.36507936507936506,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
43,6,2,2,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1590.0,0.503125,-0.30695305965553943,1770.0,0.011791745777955432,-0.016023255349927656,-1.3588535278536105,0.3968253968253968,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
44,6,2,2,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-2025.0,0.46499339498018494,-0.3523827257748607,2027.5,0.013516441392643457,-0.020391612364326184,-1.5086524457113875,0.30158730158730157,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,6,2,4,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1220.0,0.6280487804878049,-0.12643783785943083,1635.0,0.01087860540936159,-0.012302439508993568,-1.1308838813481275,0.47619047619047616,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,6,2,4,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49404881985072,-1632.5,0.5877525252525253,-0.17303281993828384,1755.0,0.011690452796882547,-0.016450340313281853,-1.4071602357154729,0.36507936507936506,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,6,2,8,1.0,63,63,63,0,0,0,0,0,0,0,63,95.39507701165972,-1430.0,0.638432364096081,-0.12193077931346476,1650.0,0.010986450044944569,-0.014400008614288917,-1.3107062386284734,0.4603174603174603,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
48,6,2,8,1.5,63,63,63,0,0,0,0,0,0,0,63,95.39507701165972,-1482.5,0.674890350877193,-0.13871082466493867,1695.0,0.011289275188570858,-0.014927329318999205,-1.3222575470665712,0.36507936507936506,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
49,6,4,2,1.0,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1425.0,0.5281456953642384,-0.29550380702596624,1605.0,0.010692515239332467,-0.01436456296450983,-1.3434222578116812,0.4032258064516129,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,6,4,2,1.5,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-2042.5,0.44572591587516963,-0.3819887903407604,2045.0,0.013633106114898085,-0.020567212443305394,-1.5086226330204975,0.2903225806451613,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,6,4,4,1.0,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1045.0,0.6618122977346278,-0.11205926497449997,1460.0,0.009714228683588942,-0.010540930266450976,-1.085102133148116,0.4838709677419355,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
52,6,4,4,1.5,62,62,62,0,0,0,0,0,0,0,62,93.97827026715468,-1665.0,0.5686528497409327,-0.19972835966752803,1787.5,0.011906942663491482,-0.016776892124668152,-1.4090008324394376,0.3548387096774194,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
53,6,4,8,1.0,62,62,62,0,0,0,0,0,0,0,62,93.88086944004607,-1835.0,0.5485854858548586,-0.171986465094818,2055.0,0.013683124146885509,-0.018465428270773354,-1.3495038174433558,0.43548387096774194,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
54,6,4,8,1.5,62,62,62,0,0,0,0,0,0,0,62,93.88086944004607,-1757.5,0.6133113311331133,-0.16484360795196085,1970.0,0.013120868508250495,-0.01768791915849277,-1.3480753310934015,0.3548387096774194,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
