trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,weekly_stage_analysis,2012-03-08,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-02,2012-03-02,2647.25,2477.525,2388.9625,2322.733333333333,2317.45625,8,0,5,2.0,2625.25,15:55:00,2012-03-08 09:45:00-05:00,2625.75,2622.75,2630.25,3.0,1,0.75,3.5,fixed_contracts,2012-03-08 09:45:00-05:00,2622.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,weekly_stage_analysis,2012-03-13,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-09,2012-03-09,2625.25,2512.8,2403.6875,2337.6,2325.79375,7,0,5,2.0,2661.75,15:55:00,2012-03-13 09:45:00-04:00,2662.0,2660.0,2665.0,2.0,1,0.0,2.25,fixed_contracts,2012-03-13 09:45:00-04:00,2659.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,weekly_stage_analysis,2012-03-14,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-09,2012-03-09,2625.25,2512.8,2403.6875,2337.6,2325.79375,7,0,5,2.0,2699.0,15:55:00,2012-03-14 09:45:00-04:00,2699.25,2696.0,2704.125,3.25,1,5.0,0.25,fixed_contracts,2012-03-14 09:45:00-04:00,2703.875,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,weekly_stage_analysis,2012-03-15,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-09,2012-03-09,2625.25,2512.8,2403.6875,2337.6,2325.79375,7,0,5,2.0,2704.0,15:55:00,2012-03-15 09:45:00-04:00,2704.25,2703.0,2706.125,1.25,1,2.5,1.0,fixed_contracts,2012-03-15 09:45:00-04:00,2705.875,target,32.5,27.5,1.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,weekly_stage_analysis,2012-03-16,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-09,2012-03-09,2625.25,2512.8,2403.6875,2337.6,2325.79375,7,0,5,2.0,2713.5,15:55:00,2012-03-16 10:40:00-04:00,2713.5,2708.75,2720.625,4.75,1,2.0,5.0,fixed_contracts,2012-03-16 11:20:00-04:00,2708.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,weekly_stage_analysis,2012-03-19,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-16,2012-03-16,2713.5,2548.825,2419.4875,2360.1916666666666,2338.09375,8,0,5,2.0,2716.5,15:55:00,2012-03-19 09:50:00-04:00,2717.0,2708.0,2730.5,9.0,1,1.25,9.25,fixed_contracts,2012-03-19 10:10:00-04:00,2707.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,weekly_stage_analysis,2012-03-20,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-16,2012-03-16,2713.5,2548.825,2419.4875,2360.1916666666666,2338.09375,8,0,5,2.0,2716.75,15:55:00,2012-03-20 11:30:00-04:00,2717.0,2715.0,2720.0,2.0,1,0.25,2.0,fixed_contracts,2012-03-20 11:30:00-04:00,2714.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,weekly_stage_analysis,2012-03-21,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-16,2012-03-16,2713.5,2548.825,2419.4875,2360.1916666666666,2338.09375,8,0,5,2.0,2739.75,15:55:00,2012-03-21 09:45:00-04:00,2740.25,2736.0,2746.625,4.25,1,1.75,6.0,fixed_contracts,2012-03-21 09:50:00-04:00,2735.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,weekly_stage_analysis,2012-03-26,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-23,2012-03-23,2726.25,2584.55,2438.2125,2379.0416666666665,2351.53125,8,0,5,2.0,2745.25,15:55:00,2012-03-26 09:45:00-04:00,2745.25,2743.0,2748.625,2.25,1,2.0,2.75,fixed_contracts,2012-03-26 09:50:00-04:00,2742.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,weekly_stage_analysis,2012-03-27,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-23,2012-03-23,2726.25,2584.55,2438.2125,2379.0416666666665,2351.53125,8,0,5,2.0,2778.0,15:55:00,2012-03-27 09:45:00-04:00,2778.25,2774.5,2783.875,3.75,1,6.75,3.25,fixed_contracts,2012-03-27 10:15:00-04:00,2783.625,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,weekly_stage_analysis,2012-03-28,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-23,2012-03-23,2726.25,2584.55,2438.2125,2379.0416666666665,2351.53125,8,0,5,2.0,2783.25,15:55:00,2012-03-28 09:45:00-04:00,2783.5,2781.75,2786.125,1.75,1,1.0,2.5,fixed_contracts,2012-03-28 09:45:00-04:00,2781.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,weekly_stage_analysis,2012-04-03,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-30,2012-03-30,2751.0,2616.175,2458.1375,2398.5,2364.98125,8,0,5,2.0,2786.0,15:55:00,2012-04-03 10:00:00-04:00,2786.5,2779.75,2796.625,6.75,1,5.0,7.0,fixed_contracts,2012-04-03 11:30:00-04:00,2779.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,weekly_stage_analysis,2012-04-12,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-06,2012-04-06,2758.0,2646.075,2483.4375,2418.3333333333335,2375.0,7,0,5,2.0,2727.25,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2722.0,2735.75,5.5,1,8.5,0.75,fixed_contracts,2012-04-12 10:35:00-04:00,2735.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,weekly_stage_analysis,2012-04-19,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-13,2012-04-13,2694.5,2664.275,2509.8625,2431.475,2382.2875,7,0,5,2.0,2730.5,15:55:00,2012-04-19 10:40:00-04:00,2730.75,2725.5,2738.625,5.25,1,4.25,5.5,fixed_contracts,2012-04-19 10:50:00-04:00,2725.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,weekly_stage_analysis,2012-04-24,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-20,2012-04-20,2673.0,2677.175,2528.4125,2447.241666666667,2390.25625,6,2,5,2.0,2654.5,15:55:00,2012-04-24 10:10:00-04:00,2654.75,2646.5,2667.125,8.25,1,0.75,9.0,fixed_contracts,2012-04-24 10:35:00-04:00,2646.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,weekly_stage_analysis,2012-04-25,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-20,2012-04-20,2673.0,2677.175,2528.4125,2447.241666666667,2390.25625,6,2,5,2.0,2696.75,15:55:00,2012-04-25 09:45:00-04:00,2697.0,2689.25,2708.625,7.75,1,9.75,5.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,160.0,155.0,1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,weekly_stage_analysis,2012-04-26,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-20,2012-04-20,2673.0,2677.175,2528.4125,2447.241666666667,2390.25625,6,2,5,2.0,2712.0,15:55:00,2012-04-26 09:45:00-04:00,2712.25,2706.75,2720.5,5.5,1,0.0,7.75,fixed_contracts,2012-04-26 09:55:00-04:00,2706.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,weekly_stage_analysis,2012-04-27,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-20,2012-04-20,2673.0,2677.175,2528.4125,2447.241666666667,2390.25625,6,2,5,2.0,2725.5,15:55:00,2012-04-27 09:45:00-04:00,2725.75,2724.25,2728.0,1.5,1,1.75,3.75,fixed_contracts,2012-04-27 09:45:00-04:00,2724.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,weekly_stage_analysis,2012-05-01,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-04-27,2012-04-27,2725.5,2691.375,2548.725,2466.991666666667,2397.73125,7,1,5,2.0,2734.5,15:55:00,2012-05-01 10:10:00-04:00,2734.75,2731.0,2740.375,3.75,1,6.25,0.5,fixed_contracts,2012-05-01 10:15:00-04:00,2740.125,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,weekly_stage_analysis,2012-05-11,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-05-04,2012-05-04,2633.5,2694.775,2567.8875,2481.525,2404.33125,6,1,5,2.0,2634.5,15:55:00,2012-05-11 10:25:00-04:00,2634.75,2626.5,2647.125,8.25,1,5.5,8.75,fixed_contracts,2012-05-11 13:05:00-04:00,2626.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,weekly_stage_analysis,2012-07-13,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-07-06,2012-07-06,2643.0,2568.325,2629.85,2555.258333333333,2492.325,6,1,5,2.0,2558.0,15:55:00,2012-07-13 09:45:00-04:00,2558.5,2551.0,2569.75,7.5,1,0.75,9.75,fixed_contracts,2012-07-13 09:50:00-04:00,2550.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,weekly_stage_analysis,2012-07-30,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-07-27,2012-07-27,2642.0,2575.4,2626.9875,2588.925,2515.3375,6,0,5,2.0,2656.0,15:55:00,2012-07-30 09:45:00-04:00,2656.25,2650.25,2665.25,6.0,1,0.0,8.5,fixed_contracts,2012-07-30 09:50:00-04:00,2650.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,weekly_stage_analysis,2012-08-03,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-07-27,2012-07-27,2642.0,2575.4,2626.9875,2588.925,2515.3375,6,0,5,2.0,2661.25,15:55:00,2012-08-03 09:45:00-04:00,2661.5,2653.0,2674.25,8.5,1,14.0,0.5,fixed_contracts,2012-08-03 10:25:00-04:00,2674.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,weekly_stage_analysis,2012-08-06,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-03,2012-08-03,2661.25,2589.025,2624.375,2599.1916666666666,2521.93125,6,1,5,2.0,2685.0,15:55:00,2012-08-06 09:45:00-04:00,2685.5,2678.75,2695.625,6.75,1,10.75,0.75,fixed_contracts,2012-08-06 11:35:00-04:00,2695.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
