run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.55,0.0025,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,405.0,1.071240105540897,0.10272693666380385,1370.0,0.009026519519024872,0.0020617667350233404,0.22841215051691058,0.3835616438356164,0,0,True,-150.0,0.6666666666666666,5,False,max_best_day_concentration
13,0.55,0.0025,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,55.775104555405285,1035.0,1.1673403395311237,0.10314306523380608,1320.0,0.008677930445072644,0.005267613995040277,0.6070127005951338,0.5753424657534246,0,0,True,-215.0,0.20772946859903382,4,True,
14,0.55,0.0025,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,250.0,1.032071840923669,0.045228301154658444,2112.5,0.013882271763952094,0.0012728505616599328,0.09168892406825851,0.4383561643835616,0,0,True,-220.0,1.28,7,False,max_best_day_concentration
15,0.55,0.0025,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,1000.0,1.1251564455569463,0.10209495161003142,1460.0,0.00958005249343832,0.005088406235676413,0.5311459659706064,0.4246575342465753,0,0,True,-220.0,0.41,7,False,max_best_day_concentration
16,0.55,0.0025,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,-510.0,0.9453083109919571,-0.0003582493710740109,2900.0,0.01905763291056056,-0.0025981699110241285,-0.13633224667604882,0.4931506849315068,0,0,False,-325.0,0.0,4,False,min_total_net_profit
17,0.55,0.0025,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,555.0,1.0570694087403598,0.05138507248564925,2102.5,0.0137821405745563,0.002825051223332986,0.2049791328168872,0.4520547945205479,0,0,True,-325.0,0.8333333333333334,7,False,max_best_day_concentration
18,0.55,0.0025,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,55.76182004342427,965.0,1.0992287917737789,0.07215642928980098,2245.0,0.014677999346191566,0.0049104466740634845,0.33454468543341204,0.4520547945205479,0,0,True,-325.0,0.6424870466321243,7,False,max_best_day_concentration
19,0.55,0.005,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,52.72360640971627,345.0,1.088348271446863,0.08840660238265782,780.0,0.00519238450272933,0.0017569772480445778,0.33837579769391857,0.5652173913043478,0,0,True,-150.0,0.37681159420289856,6,True,
20,0.55,0.005,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,52.723453217342794,775.0,1.1647183846971307,0.1487930758126095,1037.5,0.0068431033061258145,0.003945490734274637,0.5765645435664707,0.4782608695652174,0,0,True,-150.0,0.25806451612903225,6,True,
21,0.55,0.005,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,385.0,1.071362372567192,0.10009382295456648,1240.0,0.008178070898598516,0.001959981891568985,0.2396631083138285,0.37681159420289856,0,0,True,-150.0,0.7012987012987013,6,False,max_best_day_concentration
22,0.55,0.005,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,52.71893444278034,775.0,1.1293823038397328,0.08732728635082376,1320.0,0.008703966239161254,0.003945151911520339,0.45325910086486143,0.5652173913043478,0,0,True,-215.0,0.27741935483870966,6,True,
23,0.55,0.005,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,780.0,1.1085594989561587,0.0840261591366531,1725.0,0.011341782139158735,0.003969641357241649,0.35000155253697135,0.4492753623188406,0,0,True,-215.0,0.41025641025641024,7,False,max_best_day_concentration
24,0.55,0.005,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,1530.0,1.2073170731707317,0.1441894270097288,1330.0,0.008731617647058824,0.007782033564979418,0.8912476335471164,0.43478260869565216,0,0,True,-215.0,0.2679738562091503,7,True,
25,0.55,0.005,0.006,1.0,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,-30.0,0.9965772960638904,0.020497449078083867,2535.0,0.0166677625090407,-0.0001527757175575628,-0.009165940387901273,0.5072463768115942,0,0,False,-315.0,0.0,6,False,min_total_net_profit
26,0.55,0.005,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,1035.0,1.1129296235679214,0.07524038379606647,1880.0,0.012318579431903811,0.005266356057061827,0.4275132604513249,0.463768115942029,0,0,True,-315.0,0.4468599033816425,7,False,max_best_day_concentration
27,0.55,0.005,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,52.70637784926404,1445.0,1.1576650300054556,0.09721587722654582,1880.0,0.01229803100673775,0.007350186707323791,0.5976718308237171,0.463768115942029,0,0,True,-315.0,0.4290657439446367,7,False,max_best_day_concentration
28,0.6,0.0,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,58.72885214954804,985.0,1.304482225656878,0.17273026490417795,570.0,0.0037944348289175875,0.006024199272733455,1.5876407276316133,0.609375,0,0,True,-145.0,0.12690355329949238,3,True,
29,0.6,0.0,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,58.71102886414891,1355.0,1.335811648079306,0.2300219315708446,787.5,0.00517759989480432,0.008283734009383537,1.5999177568155079,0.515625,0,0,True,-145.0,0.14206642066420663,4,True,
30,0.6,0.0,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,58.71102886414891,1145.0,1.2428419936373276,0.2031876924404098,895.0,0.0058908707957612055,0.007000310735945092,1.1883320783375844,0.421875,0,0,True,-145.0,0.22707423580786026,5,True,
31,0.6,0.0,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,58.71072166099235,1015.0,1.1877890841813137,0.11723301522948036,1320.0,0.008665113073161125,0.006205704204050422,0.7161711741848644,0.578125,0,0,True,-215.0,0.19704433497536947,4,True,
32,0.6,0.0,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,58.71072166099235,1077.5,1.1627643504531722,0.12076388985410501,1595.0,0.010453703855417738,0.006587715956321016,0.6301800823357805,0.46875,0,0,True,-220.0,0.28306264501160094,6,True,
33,0.6,0.0,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,58.71072166099235,2170.0,1.318415260454879,0.2103182321428223,1185.0,0.007736501925964615,0.01326317705741431,1.7143635695224893,0.453125,0,0,True,-220.0,0.1889400921658986,6,True,
34,0.6,0.0,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,58.70959527692267,435.0,1.0541381456129433,0.05316299739259371,2350.0,0.015392677015785682,0.00265996000626334,0.17280684857711665,0.53125,0,0,True,-325.0,0.7011494252873564,4,False,max_best_day_concentration
35,0.6,0.0,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,58.70959527692267,1840.0,1.2181387077652637,0.12862434433094538,1880.0,0.012251547735418703,0.011246992451188431,0.9180058466142897,0.484375,0,0,True,-325.0,0.2513586956521739,6,True,
36,0.6,0.0,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,58.70959527692267,2250.0,1.2667457024303497,0.15231667318568098,1880.0,0.012231222146319248,0.013751576399962051,1.1243010907213655,0.484375,0,0,True,-325.0,0.27555555555555555,6,True,
37,0.6,0.0025,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,57.81121383471135,860.0,1.2658423493044821,0.16018688874451475,570.0,0.0037944348289175875,0.0052598867298718766,1.3862108501076373,0.6031746031746031,0,0,True,-145.0,0.14534883720930233,3,True,
38,0.6,0.0025,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,57.79366903814658,1162.5,1.288104089219331,0.21045143900906493,787.5,0.005184161153352424,0.007107268301090208,1.370958211145534,0.5079365079365079,0,0,True,-145.0,0.16559139784946236,4,True,
39,0.6,0.0025,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,57.79366903814658,885.0,1.1876988335100742,0.17525475163846455,1155.0,0.007602185216876193,0.005411106287705358,0.7117830115074243,0.4126984126984127,0,0,True,-145.0,0.2824858757062147,5,True,
40,0.6,0.0025,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,57.79336663503935,815.0,1.150786308973173,0.10359876981740103,1320.0,0.008676504420416079,0.0049831787607768074,0.5743302278566512,0.5714285714285714,0,0,True,-215.0,0.24539877300613497,4,True,
41,0.6,0.0025,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,57.79336663503935,772.5,1.116691842900302,0.09924918213448007,1887.5,0.012370762399436352,0.0047233748484558635,0.3818176031471653,0.4603174603174603,0,0,True,-220.0,0.3948220064724919,6,True,
42,0.6,0.0025,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,57.79336663503935,1890.0,1.277329420396185,0.19211466666663132,1185.0,0.007750670416639414,0.011552682336753328,1.4905397489166383,0.4444444444444444,0,0,True,-220.0,0.21693121693121692,6,True,
43,0.6,0.0025,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,57.79225785072076,130.0,1.016179215930305,0.03838579125395258,2655.0,0.017390449990174885,0.0007949973000982435,0.04571459051073403,0.5238095238095238,0,0,True,-325.0,2.3461538461538463,4,False,max_best_day_concentration
44,0.6,0.0025,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,57.79225785072076,1560.0,1.1849436870183758,0.11630470051458094,1892.5,0.01235454441597441,0.009536223683267675,0.77187983321646,0.47619047619047616,0,0,True,-325.0,0.296474358974359,6,True,
45,0.6,0.0025,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,57.79225785072076,1970.0,1.2335506816834618,0.1403730980812965,2035.0,0.013250423232191692,0.012041189280905584,0.9087399753127664,0.47619047619047616,0,0,True,-325.0,0.3147208121827411,6,True,
46,0.6,0.005,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,55.058298890201286,545.0,1.1684698608964452,0.12436907268791329,775.0,0.005129732592004236,0.0033335876715809842,0.6498560328031678,0.5833333333333334,0,0,True,-145.0,0.22018348623853212,5,True,
47,0.6,0.005,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,55.0415895601396,720.0,1.178438661710037,0.16048018379902443,1032.5,0.00680585996077979,0.004402455333726962,0.6468624625098142,0.48333333333333334,0,0,True,-145.0,0.2569444444444444,5,True,
48,0.6,0.005,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,55.0415895601396,720.0,1.1575492341356675,0.15685699539322728,1170.0,0.007708525497430492,0.004402455333726962,0.5711151030368191,0.4,0,0,True,-145.0,0.3472222222222222,5,True,
49,0.6,0.005,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,55.04130155718033,360.0,1.066604995374653,0.06863499316455596,1320.0,0.00870253164556962,0.0022014339045917097,0.25296476867308376,0.55,0,0,True,-215.0,0.5555555555555556,5,False,max_best_day_concentration
50,0.6,0.005,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,55.04130155718033,1107.5,1.178485092667204,0.13073459276415558,1472.5,0.009655895998295054,0.006771076957895028,0.7012375608737501,0.4666666666666667,0,0,True,-215.0,0.27539503386004516,6,True,
51,0.6,0.005,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,55.04130155718033,2225.0,1.34765625,0.22824335152291433,1185.0,0.0077337249143416545,0.01359913651253386,1.7584199933611822,0.45,0,0,True,-215.0,0.1842696629213483,6,True,
52,0.6,0.005,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,55.040245572115005,415.0,1.0541069100391134,0.05426010727167669,2290.0,0.015007536535814929,0.0025376769522669207,0.1690935048674277,0.5333333333333333,0,0,True,-315.0,0.7349397590361446,5,False,max_best_day_concentration
53,0.6,0.005,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,55.040245572115005,1845.0,1.228624535315985,0.13607496199533645,1880.0,0.01225114854517611,0.011277539522143831,0.9205291634949901,0.48333333333333334,0,0,True,-315.0,0.2506775067750677,6,True,
54,0.6,0.005,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,55.040245572115005,2255.0,1.2794299876084263,0.16134677944038775,1880.0,0.012230824279487346,0.01378211666267637,1.1268346554361621,0.48333333333333334,0,0,True,-315.0,0.2749445676274945,6,True,
55,0.65,0.0,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,54.969275163101145,670.0,1.2161290322580645,0.13996946597167675,570.0,0.0038,0.004160881809253336,1.0949688971719305,0.5932203389830508,0,0,True,-145.0,0.1865671641791045,3,True,
56,0.65,0.0,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,54.952337608752245,835.0,1.214102564102564,0.17386777105642248,697.5,0.004604340292103309,0.005183780507483693,1.125846522763349,0.4915254237288136,0,0,True,-145.0,0.23053892215568864,3,True,
57,0.65,0.0,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,54.952337608752245,830.0,1.186936936936937,0.17018317267764582,780.0,0.005148514851485149,0.00515274577524738,1.000821775576895,0.4067796610169492,0,0,True,-145.0,0.3132530120481928,4,True,
58,0.65,0.0,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,54.95204567348558,535.0,1.1029836381135707,0.08325342951518981,1110.0,0.007319726993966171,0.003321553885479389,0.4537811161833531,0.559322033898305,0,0,True,-215.0,0.37383177570093457,3,True,
59,0.65,0.0,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,54.95204567348558,302.5,1.047191887675507,0.06165980198935895,1945.0,0.012782177241809878,0.0018781745360219038,0.14693698111762107,0.4406779661016949,0,0,True,-220.0,1.0082644628099173,7,False,max_best_day_concentration
60,0.65,0.0,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,54.95204567348558,1100.0,1.166540499621499,0.13337976650593364,1505.0,0.009882136642700023,0.006828483981028199,0.6909926696948103,0.423728813559322,0,0,True,-220.0,0.37272727272727274,7,True,
61,0.65,0.0,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,54.95097527071177,-235.0,0.96957928802589,0.01702982949145376,2610.0,0.017141731249179035,-0.0014592286759579354,-0.08512726367868018,0.5084745762711864,0,0,False,-325.0,0.0,7,False,min_total_net_profit
62,0.65,0.0,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,54.95097527071177,730.0,1.089846153846154,0.07346247701780136,2167.5,0.014201241584904423,0.004531923696219575,0.319121653492389,0.4576271186440678,0,0,True,-325.0,0.6335616438356164,7,False,max_best_day_concentration
63,0.65,0.0,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,54.95097527071177,1360.0,1.1673846153846155,0.11179544981309648,2425.0,0.01581246739697444,0.00844182493904988,0.5338714526402843,0.4576271186440678,0,0,True,-325.0,0.45588235294117646,7,False,max_best_day_concentration
64,0.65,0.0025,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,54.037592533218074,545.0,1.1758064516129032,0.12577992292010287,635.0,0.004206969656817278,0.003384693971735686,0.8045444221949362,0.5862068965517241,0,0,True,-145.0,0.22935779816513763,3,True,
65,0.65,0.0025,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,54.02094205606153,642.5,1.1647435897435898,0.15164199188562008,890.0,0.005875072200676623,0.0039888923443118784,0.6789520550662311,0.4827586206896552,0,0,True,-145.0,0.29961089494163423,3,True,
66,0.65,0.0025,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,54.02094205606153,570.0,1.1283783783783783,0.1392731762934162,1040.0,0.006864686468646864,0.0035388423807851677,0.5155140583547624,0.39655172413793105,0,0,True,-145.0,0.43859649122807015,4,False,max_best_day_concentration
67,0.65,0.0025,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,54.02065506885023,335.0,1.0644850818094322,0.06785796319320213,1110.0,0.0073293935091947576,0.002079946445464831,0.2837815220120913,0.5517241379310345,0,0,True,-215.0,0.5970149253731343,3,False,max_best_day_concentration
68,0.65,0.0025,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,54.02065506885023,-2.5,0.999609984399376,0.03727134208933968,2250.0,0.014786580356849472,-1.5523185619259472e-05,-0.0010498157954464966,0.43103448275862066,0,0,False,-220.0,0.0,7,False,min_total_net_profit
69,0.65,0.0025,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,54.02065506885023,820.0,1.1241483724451173,0.11228040287426252,1660.0,0.010899898223841886,0.005090648986004753,0.46703637790577945,0.41379310344827586,0,0,True,-220.0,0.5,7,False,max_best_day_concentration
70,0.65,0.0025,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,54.01960280849632,-540.0,0.9300970873786408,0.00035574061842737344,2915.0,0.019144883751477736,-0.003353355583437634,-0.17515674824501343,0.5,0,0,False,-325.0,0.0,7,False,min_total_net_profit
71,0.65,0.0025,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,54.01960280849632,450.0,1.0553846153846154,0.05912972826359263,2447.5,0.01603577336980557,0.002793830063444913,0.1742248408614662,0.4482758620689655,0,0,True,-325.0,1.0277777777777777,7,False,max_best_day_concentration
72,0.65,0.0025,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,54.01960280849632,1080.0,1.132923076923077,0.0981236143829446,2705.0,0.017638236828377674,0.006704229211928592,0.3800963371317445,0.4482758620689655,0,0,True,-325.0,0.5740740740740741,7,False,max_best_day_concentration
73,0.65,0.005,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,51.24254464356886,230.0,1.0741935483870968,0.08482919817702429,870.0,0.005766936232268328,0.001428505249074341,0.24770609410960356,0.5636363636363636,0,0,True,-145.0,0.5217391304347826,6,False,max_best_day_concentration
74,0.65,0.005,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,51.22675539798938,200.0,1.0512820512820513,0.09392010726793334,1252.5,0.008272377524230967,0.0012418039657648983,0.15011451812099705,0.45454545454545453,0,0,True,-145.0,0.925,6,False,max_best_day_concentration
75,0.65,0.005,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,51.22675539798938,405.0,1.0942956926658907,0.11724026537070019,1125.0,0.007429665830141329,0.002514535308188126,0.3384452767696409,0.38181818181818183,0,0,True,-145.0,0.6172839506172839,6,False,max_best_day_concentration
76,0.65,0.005,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,51.226483254944185,-120.0,0.9769008662175168,0.02776616284696025,1330.0,0.008795714569142252,-0.0007451329382246463,-0.08471545232251787,0.5272727272727272,0,0,False,-215.0,0.0,5,False,min_total_net_profit
77,0.65,0.005,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,51.226483254944185,332.5,1.0554628857381152,0.06823845331925073,1835.0,0.012065621198671795,0.002064425635612821,0.17109982168510948,0.43636363636363634,0,0,True,-215.0,0.9172932330827067,6,False,max_best_day_concentration
78,0.65,0.005,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,51.226483254944185,1155.0,1.1865912762520194,0.14733891741971486,1245.0,0.008179220181979438,0.007169818451809418,0.8765894904756389,0.41818181818181815,0,0,True,-215.0,0.354978354978355,6,True,
79,0.65,0.005,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,51.22548542184996,-255.0,0.9653532608695652,0.015598809875824994,2550.0,0.01675647259823893,-0.0015834256029647609,-0.09449635618006953,0.509090909090909,0,0,False,-315.0,0.0,5,False,min_total_net_profit
80,0.65,0.005,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,51.22548542184996,735.0,1.094716494845361,0.07757865139254476,2082.5,0.013651485602845015,0.004562959067619277,0.3342463377515734,0.45454545454545453,0,0,True,-315.0,0.6292517006802721,6,False,max_best_day_concentration
81,0.65,0.005,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,51.22548542184996,1365.0,1.1759020618556701,0.11869947675477044,2340.0,0.015266179540709812,0.008472851428243722,0.5550079773167511,0.45454545454545453,0,0,True,-315.0,0.4542124542124542,6,False,max_best_day_concentration
