run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,192,165.7785249001891,-8641.25,0.45100063532401524,-0.4066736937830688,8768.75,0.058446157050614456,-0.04994082931534749,-0.8544758429899618,0.28125,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,192,165.7785249001891,-8085.0,0.5087346194744038,-0.3780278604497354,8377.5,0.055818369590565346,-0.046713758571691244,-0.8368886249158198,0.25,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,192,165.74777806044986,-7260.0,0.6082029141932002,-0.2025243853368853,7922.5,0.05278323728305406,-0.0419231076398332,-0.7942504059578119,0.421875,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,192,165.74777806044986,-7366.25,0.6381554709566499,-0.20195204101454098,7833.75,0.05220411835265894,-0.042538783611673736,-0.8148549377715348,0.3541666666666667,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,192,165.74777806044986,-6197.5,0.7020074528188485,-0.16337126415251407,6790.0,0.04526364909006066,-0.03576978541168585,-0.7902541251262142,0.3385416666666667,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,192,165.74777806044986,-7060.0,0.6921735339001526,-0.12420964696958688,7547.5,0.05025468588740553,-0.04076435810061996,-0.8111553655305211,0.4427083333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.35,0.004,1.5,192,165.74777806044986,-6410.0,0.7364309210526315,-0.111100055220121,7246.25,0.04820669754600717,-0.03699995112260346,-0.7675271903305906,0.40625,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.35,0.004,2.0,192,165.74777806044986,-5547.5,0.7746063991874048,-0.09134956630844789,6410.0,0.04273333333333333,-0.03200846658819878,-0.749028079287023,0.4010416666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,257,221.90146301744062,-8272.5,0.5258633041983092,-0.2732999814711877,8427.5,0.05612533715161,-0.0478013418892379,-0.8516891713293999,0.4280155642023346,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,257,221.90146301744062,-10435.0,0.49209053297639327,-0.3588490519424371,10485.0,0.06988660506736209,-0.06035908195497541,-0.8636716849644747,0.3035019455252918,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,257,221.90146301744062,-9822.5,0.5409510456829069,-0.33431381631770735,9985.0,0.06652896691874605,-0.05679958534506202,-0.8537572124700684,0.2723735408560311,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,257,221.86030709133132,-7185.0,0.6881848757730281,-0.1428666664075224,8555.0,0.05680610889774236,-0.04148855056434353,-0.7303536779649487,0.45136186770428016,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,257,221.86030709133132,-6935.0,0.7247742831630122,-0.1338231807103402,7957.5,0.05293530683519042,-0.040040252223194184,-0.7563997380397947,0.38910505836575876,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,257,221.86030709133132,-7285.0,0.7230038022813688,-0.1404643346277587,8270.0,0.05510119097193304,-0.042067966935345646,-0.7634674712707,0.35797665369649806,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,257,221.86030709133132,-6972.5,0.753469459913374,-0.08495262381460282,7805.0,0.05188977163181863,-0.04025747489998022,-0.7758267888636162,0.4591439688715953,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.45,0.004,1.5,257,221.86030709133132,-7741.25,0.7468111201962387,-0.09677434140967783,9122.5,0.0606342586053622,-0.044712259244760744,-0.7374091853875923,0.4163424124513619,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.45,0.004,2.0,257,221.86030709133132,-7835.0,0.7462142683618107,-0.09608921862748358,9047.5,0.06015325033658561,-0.04525575048646191,-0.752340899838908,0.4085603112840467,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
