run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.55,1,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-2126.25,0.9221937608635989,-0.025586854584308177,7986.25,0.051597011911972544,-0.021141994329446412,-0.40975230049204914,0.46464646464646464,0,0,False,-617.5,0.0,7,False,min_total_net_profit
30,0.55,1,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-3795.0,0.8692168518997156,-0.057582351628676136,9282.5,0.05969933274378969,-0.03762957266421563,-0.6303181448561517,0.43434343434343436,0,0,False,-617.5,0.0,7,False,min_total_net_profit
31,0.55,1,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-1970.0,0.93906588308073,-0.013388803962367794,9740.0,0.0626014300634691,-0.019592741862271112,-0.3129759470735223,0.5353535353535354,0,0,False,-967.5,0.0,6,False,min_total_net_profit
32,0.55,1,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-7013.75,0.8072086311159978,-0.0729778616442009,12348.75,0.07982901286443855,-0.06916519239627827,-0.8664167313922694,0.48484848484848486,0,0,False,-967.5,0.0,6,False,min_total_net_profit
33,0.55,1,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-6420.0,0.8235294117647058,-0.06556816587834077,10442.5,0.06785139942496062,-0.06337395154685899,-0.9340109722710523,0.48484848484848486,0,0,False,-967.5,0.0,6,False,min_total_net_profit
34,0.55,1,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-8007.5,0.7937938582373012,-0.05758349094766179,16220.0,0.10398935743937426,-0.07882236450738389,-0.7579849173828898,0.5050505050505051,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
35,0.55,1,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-6307.5,0.8375716217086203,-0.044190217615550524,13426.25,0.08639314066936385,-0.06226828714189059,-0.7207549888734598,0.5050505050505051,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
36,0.55,1,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-5695.0,0.8533444923710809,-0.03931214890253036,12807.5,0.08241501906339987,-0.056280018482271155,-0.6828854633762361,0.5050505050505051,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
37,0.55,2,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1320.0,0.9471630141098769,-0.014456039382136509,5337.5,0.0347702880966728,-0.013142842446039138,-0.3779906111073261,0.5050505050505051,0,0,False,-617.5,0.0,6,False,min_total_net_profit
38,0.55,2,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1745.0,0.9360864389707902,-0.019658208476815323,7592.5,0.049057060937689294,-0.017362142700088734,-0.3539173029982691,0.46464646464646464,0,0,False,-617.5,0.0,7,False,min_total_net_profit
39,0.55,2,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-3120.0,0.8923859618866948,-0.04660320047067823,8595.0,0.055282199710564396,-0.030971637549598974,-0.5602461137898663,0.43434343434343436,0,0,False,-617.5,0.0,7,False,min_total_net_profit
40,0.55,2,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,1905.0,1.0626747820365192,0.02797240770045406,6640.0,0.042465424894076266,0.019068249856333486,0.44903000273508203,0.5555555555555556,0,0,True,-967.5,0.489501312335958,6,False,max_best_day_concentration
41,0.55,2,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-401.25,0.9880455831967824,-0.00011744742954491932,9496.25,0.05993215525402335,-0.004001080934404433,-0.06676017102081162,0.5151515151515151,0,0,False,-967.5,0.0,6,False,min_total_net_profit
42,0.55,2,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-2632.5,0.9235738133255915,-0.025165664121597233,8490.0,0.05451480857211654,-0.026152708100319333,-0.47973585132785423,0.5050505050505051,0,0,False,-967.5,0.0,6,False,min_total_net_profit
43,0.55,2,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-1407.5,0.9609353316680544,-0.009065542034898203,12442.5,0.07835327455919396,-0.014009874544884782,-0.17880394436228275,0.5353535353535354,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
44,0.55,2,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-2507.5,0.9320184356784601,-0.01706060259112084,10998.75,0.0701534781742077,-0.024913227380939595,-0.35512462146316043,0.5252525252525253,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
45,0.55,2,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,148.15858960642825,-1895.0,0.9486241019384574,-0.012182533878100667,10605.0,0.06754777070063694,-0.018847005524692095,-0.279017432095866,0.5252525252525253,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
46,0.55,3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-3910.0,0.8492530120481928,-0.06337248496919276,6462.5,0.04250456286893467,-0.038762367835702305,-0.9119578045121498,0.4845360824742268,0,0,False,-617.5,0.0,7,False,min_total_net_profit
47,0.55,3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-3760.0,0.8641495799837413,-0.0583726369318031,7592.5,0.0497041807484268,-0.03728472103219427,-0.7501324932988535,0.4536082474226804,0,0,False,-617.5,0.0,7,False,min_total_net_profit
48,0.55,3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-6360.0,0.7834340682727505,-0.10885039039757945,8595.0,0.05645876441028673,-0.0627903169019286,-1.1121447229278767,0.422680412371134,0,0,False,-617.5,0.0,7,False,min_total_net_profit
49,0.55,3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-872.5,0.9724176084722991,-0.004742099789556736,6440.0,0.04198585259314796,-0.008693367026879728,-0.20705467413322162,0.5463917525773195,0,0,False,-967.5,0.0,6,False,min_total_net_profit
50,0.55,3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-5122.5,0.8528122979671001,-0.05636119875367839,9296.25,0.06055054835006473,-0.05067715598839451,-0.8369396705610567,0.5051546391752577,0,0,False,-967.5,0.0,6,False,min_total_net_profit
51,0.55,3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-5335.0,0.846706414769054,-0.057748161199813255,8290.0,0.05421489765221372,-0.05276047585389221,-0.9731730232591868,0.5051546391752577,0,0,False,-967.5,0.0,6,False,min_total_net_profit
52,0.55,3,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,145.16548678609638,-6647.5,0.8240471148755956,-0.05074647642743614,11880.0,0.07764832758705208,-0.06558692415609768,-0.8446662818663767,0.5257731958762887,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
53,0.55,3,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,145.16548678609638,-5966.25,0.842079142403388,-0.04473741968183347,10436.25,0.0682844243792325,-0.05893352628653703,-0.8630595750392035,0.5257731958762887,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
54,0.55,3,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,145.16548678609638,-5347.5,0.8584568554790895,-0.039709680430793245,10042.5,0.06561152489219914,-0.05287697349317977,-0.8059098394688669,0.5257731958762887,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
55,0.65,1,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-2585.0,0.8934789327289585,-0.04058219741944168,5340.0,0.03507504351538639,-0.02568379529940268,-0.7322526995051611,0.5,0,0,False,-617.5,0.0,5,False,min_total_net_profit
56,0.65,1,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-2772.5,0.8934166266218164,-0.04285194497950516,7091.25,0.04652059108129828,-0.02753809802685636,-0.5919550329601667,0.45652173913043476,0,0,False,-617.5,0.0,7,False,min_total_net_profit
57,0.65,1,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-6997.5,0.7526948224067856,-0.12623564015431568,8422.5,0.055694235506108344,-0.06900931674575839,-1.2390746747603654,0.41304347826086957,0,0,False,-617.5,0.0,7,False,min_total_net_profit
58,0.65,1,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-2447.5,0.9202379012546847,-0.0219615363404251,9680.0,0.06312769010043041,-0.02432233957535923,-0.385287970091486,0.5434782608695652,0,0,False,-967.5,0.0,6,False,min_total_net_profit
59,0.65,1,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-8628.75,0.7514044943820225,-0.09857269328329622,10651.25,0.0703621740351109,-0.08485692323971306,-1.206002008939764,0.4891304347826087,0,0,False,-967.5,0.0,6,False,min_total_net_profit
60,0.65,1,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-8097.5,0.7667098818784212,-0.0913756138333877,9415.0,0.06236544894511973,-0.07970494478395218,-1.2780304821358832,0.4891304347826087,0,0,False,-967.5,0.0,6,False,min_total_net_profit
61,0.65,1,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,137.68272973526666,-8710.0,0.7597241379310344,-0.06795348223832065,13685.0,0.08959670027497708,-0.0856344755660724,-0.9557771134791303,0.5108695652173914,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
62,0.65,1,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,137.68272973526666,-7291.25,0.7988620689655173,-0.05587034804708913,11215.0,0.07383632892224637,-0.07185966977886848,-0.9732291790202705,0.5108695652173914,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
63,0.65,1,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,137.68272973526666,-6672.5,0.8159310344827586,-0.05056936209762282,10327.5,0.06799328461386529,-0.06583078747494464,-0.9681954306046325,0.5108695652173914,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
64,0.65,2,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-3105.0,0.8719191502526554,-0.05178358377957463,5302.5,0.03495673671199011,-0.030823510465061377,-0.8817616678300798,0.4945054945054945,0,0,False,-617.5,0.0,5,False,min_total_net_profit
65,0.65,2,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-3236.25,0.8754689754689755,-0.05311762464876812,6697.5,0.044186046511627906,-0.03211936762663836,-0.7269120041818156,0.45054945054945056,0,0,False,-617.5,0.0,7,False,min_total_net_profit
66,0.65,2,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-7117.5,0.748231340643792,-0.130967552498696,8542.5,0.05648774197814551,-0.07017841437846872,-1.24236536850101,0.4065934065934066,0,0,False,-617.5,0.0,7,False,min_total_net_profit
67,0.65,2,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,632.5,1.022,0.013160288819045395,6615.0,0.04313520915522807,0.006317799530682899,0.14646502600572578,0.5604395604395604,0,0,True,-967.5,1.4743083003952568,6,False,max_best_day_concentration
68,0.65,2,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,-4967.5,0.8484363081617087,-0.057496913226147625,7761.25,0.05101093502246979,-0.04915660020317525,-0.9636482879900609,0.5054945054945055,0,0,False,-967.5,0.0,6,False,min_total_net_profit
69,0.65,2,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,-5105.0,0.8442410373760488,-0.058059572829903115,6987.5,0.04611298092786907,-0.0505055207830607,-1.0952560378185598,0.5054945054945055,0,0,False,-967.5,0.0,6,False,min_total_net_profit
70,0.65,2,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,136.1861783251007,-5105.0,0.8514476938745817,-0.04090735491964595,9870.0,0.06470858191831115,-0.05049978013969647,-0.7804185881163022,0.5274725274725275,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
71,0.65,2,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,136.1861783251007,-4348.75,0.8734540957369417,-0.03389159601987657,8750.0,0.05742694472246378,-0.04307368322992655,-0.7500605062326667,0.5274725274725275,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
72,0.65,2,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,136.1861783251007,-3730.0,0.891459333624327,-0.028532357477558962,8087.5,0.0530006389566984,-0.03698352432197183,-0.6977939332427185,0.5274725274725275,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
73,0.65,3,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-4075.0,0.8346352845693416,-0.07167234988159661,6427.5,0.0423300459357558,-0.0403869089864729,-0.9540955624704024,0.4888888888888889,0,0,False,-617.5,0.0,7,False,min_total_net_profit
74,0.65,3,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-3081.25,0.8806064128644774,-0.050798991204892244,6697.5,0.044140908192183484,-0.030588960546678923,-0.6929843947364827,0.45555555555555555,0,0,False,-617.5,0.0,7,False,min_total_net_profit
75,0.65,3,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-6925.0,0.7534709861160556,-0.1287731775124119,8350.0,0.055214825345919226,-0.06830275069073333,-1.237036434740464,0.4111111111111111,0,0,False,-617.5,0.0,7,False,min_total_net_profit
76,0.65,3,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,1387.5,1.0492763917251176,0.0227376209310407,6415.0,0.041680202715872916,0.013876472752652802,0.33292718961197076,0.5666666666666667,0,0,True,-967.5,0.6720720720720721,6,False,max_best_day_concentration
77,0.65,3,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,-4362.5,0.8644449623242445,-0.05058259540917716,7561.25,0.04956449775898659,-0.04321380524889917,-0.8718701329131099,0.5111111111111111,0,0,False,-967.5,0.0,6,False,min_total_net_profit
78,0.65,3,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,-4575.0,0.85784199487299,-0.052077432712233654,6787.5,0.04467370915193997,-0.04530255051225063,-1.014076318538313,0.5111111111111111,0,0,False,-967.5,0.0,6,False,min_total_net_profit
79,0.65,3,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,134.6896269149348,-4137.5,0.8761598323855133,-0.033288866366329335,9307.5,0.060859188544152745,-0.04099585825842944,-0.6736182200110563,0.5333333333333333,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
80,0.65,3,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,134.6896269149348,-3456.25,0.8965504340017959,-0.02681243854051313,8187.5,0.05359276047718012,-0.03428500263725276,-0.6397319774533982,0.5333333333333333,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
81,0.65,3,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,134.6896269149348,-2837.5,0.9150703382220892,-0.021393652903280897,7525.0,0.04918381019297701,-0.02817638087938157,-0.5728791805439444,0.5333333333333333,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
