trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-08-26,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8611111111111112,0.0687068904396795,3.0,0.55,2.0,2021-08-26 10:10:00-04:00,2021-08-26 10:10:00-04:00,0.004,1.5,12:30:00,4487.75,2021-08-26 10:09:00-04:00,4488.0,4486.75,2021-08-26 10:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4492.0,2021-08-26 09:35:00-04:00,low,4486.5,2021-08-26 09:40:00-04:00,high,4491.25,2021-08-26 09:45:00-04:00,low,4484.75,2021-08-26 10:00:00-04:00,short,LH_LL,low,4479.75,2021-08-23 14:10:00-04:00,high,4484.5,2021-08-23 14:50:00-04:00,low,4479.75,2021-08-23 15:20:00-04:00,high,4483.75,2021-08-23 15:30:00-04:00,2021-08-26 10:10:00-04:00,4487.25,4505.25,4460.25,18.0,1,22.0,2.25,fixed_contracts,2021-08-26 12:30:00-04:00,4483.0,eod_flatten,212.5,207.5,0.2361111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-08-31,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9404761904761904,0.0736827187201707,21.0,0.55,2.0,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,0.004,1.5,12:30:00,4520.0,2021-08-31 10:29:00-04:00,4520.25,4519.0,2021-08-31 10:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4531.0,2021-08-30 14:20:00-04:00,high,4532.75,2021-08-30 14:30:00-04:00,low,4512.5,2021-08-31 09:55:00-04:00,high,4523.25,2021-08-31 10:15:00-04:00,short,LH_LL,low,4529.75,2021-08-30 13:30:00-04:00,high,4534.5,2021-08-30 14:10:00-04:00,low,4512.5,2021-08-31 09:50:00-04:00,high,4523.25,2021-08-31 10:10:00-04:00,2021-08-31 10:30:00-04:00,4519.75,4538.0,4492.375,18.25,1,1.5,8.75,fixed_contracts,2021-08-31 12:30:00-04:00,4528.25,eod_flatten,-425.0,-430.0,-0.4657534246575342,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-09-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8492063492063492,0.0704963416188434,2.0,0.55,2.0,2021-09-07 10:38:00-04:00,2021-09-07 10:38:00-04:00,0.004,1.5,12:30:00,4518.5,2021-09-07 10:37:00-04:00,4518.75,4517.75,2021-09-07 10:38:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4535.5,2021-09-03 14:45:00-04:00,high,4539.0,2021-09-03 15:35:00-04:00,low,4510.75,2021-09-07 10:10:00-04:00,high,4517.25,2021-09-07 10:20:00-04:00,short,LH_LL,high,4540.0,2021-09-03 15:10:00-04:00,low,4536.0,2021-09-03 15:20:00-04:00,high,4539.0,2021-09-03 15:30:00-04:00,low,4510.75,2021-09-07 10:10:00-04:00,2021-09-07 10:38:00-04:00,4518.25,4536.5,4490.875,18.25,1,7.0,4.25,fixed_contracts,2021-09-07 12:30:00-04:00,4521.75,eod_flatten,-175.0,-180.0,-0.1917808219178082,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8611111111111112,0.0685297095843788,-107.0,0.55,2.0,2021-09-14 10:01:00-04:00,2021-09-14 10:01:00-04:00,0.004,1.5,12:30:00,4448.25,2021-09-14 10:00:00-04:00,4454.5,4447.75,2021-09-14 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4451.0,2021-09-13 14:20:00-04:00,low,4444.75,2021-09-13 14:35:00-04:00,high,4465.75,2021-09-13 15:30:00-04:00,low,4457.75,2021-09-13 15:45:00-04:00,long,HH_HL,high,4453.5,2021-09-13 14:40:00-04:00,low,4444.75,2021-09-13 15:00:00-04:00,high,4465.75,2021-09-13 15:30:00-04:00,low,4457.75,2021-09-13 15:40:00-04:00,2021-09-14 10:01:00-04:00,4448.75,4430.75,4475.75,18.0,1,7.5,9.5,fixed_contracts,2021-09-14 12:30:00-04:00,4452.0,eod_flatten,162.5,157.5,0.18055555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-16,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5555555555555556,0.0619752331395557,8.0,0.55,2.0,2021-09-16 10:47:00-04:00,2021-09-16 10:47:00-04:00,0.004,1.5,12:30:00,4442.75,2021-09-16 10:46:00-04:00,4443.75,4442.5,2021-09-16 10:47:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4465.5,2021-09-15 15:00:00-04:00,high,4477.75,2021-09-15 15:35:00-04:00,low,4438.5,2021-09-16 10:20:00-04:00,high,4450.0,2021-09-16 10:35:00-04:00,short,LH_LL,high,4473.0,2021-09-15 13:40:00-04:00,low,4465.0,2021-09-15 14:20:00-04:00,high,4470.75,2021-09-15 14:30:00-04:00,low,4438.5,2021-09-16 10:20:00-04:00,2021-09-16 10:47:00-04:00,4442.5,4460.5,4415.5,18.0,1,9.25,9.75,fixed_contracts,2021-09-16 12:30:00-04:00,4449.75,eod_flatten,-362.5,-367.5,-0.4027777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5634920634920635,0.060999236942209,-33.0,0.55,2.0,2021-09-23 11:25:00-04:00,2021-09-23 11:25:00-04:00,0.004,1.5,12:30:00,4436.75,2021-09-23 11:24:00-04:00,4437.0,4435.75,2021-09-23 11:25:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4442.5,2021-09-23 10:25:00-04:00,low,4434.25,2021-09-23 10:35:00-04:00,high,4445.25,2021-09-23 10:50:00-04:00,low,4437.75,2021-09-23 11:05:00-04:00,long,HH_HL,low,4371.75,2021-09-22 14:50:00-04:00,high,4442.5,2021-09-23 10:20:00-04:00,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:50:00-04:00,2021-09-23 11:25:00-04:00,4436.75,4419.0,4463.375,17.75,1,7.25,0.75,fixed_contracts,2021-09-23 12:30:00-04:00,4443.0,eod_flatten,312.5,307.5,0.352112676056338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.876984126984127,0.0706292069261245,6.0,0.55,2.0,2021-09-24 11:04:00-04:00,2021-09-24 11:04:00-04:00,0.004,1.5,12:30:00,4436.25,2021-09-24 11:03:00-04:00,4436.5,4434.5,2021-09-24 11:04:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4442.75,2021-09-24 10:20:00-04:00,low,4433.75,2021-09-24 10:30:00-04:00,high,4438.25,2021-09-24 10:40:00-04:00,low,4427.75,2021-09-24 10:50:00-04:00,short,LH_LL,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:50:00-04:00,low,4433.5,2021-09-24 10:10:00-04:00,high,4442.75,2021-09-24 10:20:00-04:00,2021-09-24 11:04:00-04:00,4435.75,4453.5,4409.125,17.75,1,8.75,6.25,fixed_contracts,2021-09-24 12:30:00-04:00,4440.0,eod_flatten,-212.5,-217.5,-0.23943661971830985,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-09-27,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9087301587301588,0.0712759240371072,2.0,0.55,2.0,2021-09-27 10:04:00-04:00,2021-09-27 10:04:00-04:00,0.004,1.5,12:30:00,4434.5,2021-09-27 10:03:00-04:00,4435.25,4433.0,2021-09-27 10:04:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4433.75,2021-09-24 10:30:00-04:00,high,4438.25,2021-09-24 10:40:00-04:00,low,4425.0,2021-09-27 09:40:00-04:00,high,4437.5,2021-09-27 09:45:00-04:00,short,LH_LL,high,4445.25,2021-09-23 10:50:00-04:00,low,4433.5,2021-09-24 10:10:00-04:00,high,4442.75,2021-09-24 10:20:00-04:00,low,4425.0,2021-09-27 09:40:00-04:00,2021-09-27 10:04:00-04:00,4434.0,4451.75,4407.375,17.75,1,5.0,12.5,fixed_contracts,2021-09-27 12:30:00-04:00,4437.0,eod_flatten,-150.0,-155.0,-0.16901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8849206349206349,0.0727029751912617,7.0,0.55,2.0,2021-09-28 10:39:00-04:00,2021-09-28 10:39:00-04:00,0.004,1.5,12:30:00,4370.75,2021-09-28 10:38:00-04:00,4371.5,4366.25,2021-09-28 10:39:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4425.0,2021-09-27 09:40:00-04:00,high,4437.5,2021-09-27 09:45:00-04:00,low,4377.75,2021-09-28 09:50:00-04:00,high,4387.75,2021-09-28 09:55:00-04:00,short,LH_LL,high,4445.25,2021-09-23 10:50:00-04:00,low,4433.5,2021-09-24 10:10:00-04:00,high,4442.75,2021-09-24 10:20:00-04:00,low,4425.0,2021-09-27 09:40:00-04:00,2021-09-28 10:39:00-04:00,4370.5,4388.0,4344.25,17.5,1,27.0,1.5,fixed_contracts,2021-09-28 11:17:00-04:00,4344.5,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-09-29,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.992063492063492,0.0797777533180223,66.0,0.55,2.0,2021-09-29 10:01:00-04:00,2021-09-29 10:01:00-04:00,0.004,1.5,12:30:00,4374.25,2021-09-29 10:00:00-04:00,4375.5,4367.75,2021-09-29 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4437.5,2021-09-27 09:45:00-04:00,low,4377.75,2021-09-28 09:50:00-04:00,high,4387.75,2021-09-28 09:55:00-04:00,low,4346.0,2021-09-29 09:45:00-04:00,short,LH_LL,high,4445.25,2021-09-23 10:50:00-04:00,low,4433.5,2021-09-24 10:10:00-04:00,high,4442.75,2021-09-24 10:20:00-04:00,low,4346.0,2021-09-29 09:40:00-04:00,2021-09-29 10:01:00-04:00,4374.0,4391.5,4347.75,17.5,1,26.0,2.5,fixed_contracts,2021-09-29 12:30:00-04:00,4351.25,eod_flatten,1137.5,1132.5,1.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8333333333333334,0.0690248039090122,2.0,0.55,2.0,2021-09-30 11:11:00-04:00,2021-09-30 11:11:00-04:00,0.004,1.5,12:30:00,4348.75,2021-09-30 11:10:00-04:00,4349.25,4347.0,2021-09-30 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4373.0,2021-09-30 09:50:00-04:00,low,4352.0,2021-09-30 10:05:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4338.75,2021-09-30 10:55:00-04:00,short,LH_LL,high,4373.0,2021-09-30 09:50:00-04:00,low,4352.0,2021-09-30 10:00:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4338.75,2021-09-30 10:50:00-04:00,2021-09-30 11:11:00-04:00,4348.0,4365.5,4321.75,17.5,1,26.5,8.75,fixed_contracts,2021-09-30 11:48:00-04:00,4322.0,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9484126984126984,0.0764433457760287,6.0,0.55,2.0,2021-10-01 10:12:00-04:00,2021-10-01 10:12:00-04:00,0.004,1.5,12:30:00,4304.0,2021-10-01 10:11:00-04:00,4305.0,4299.0,2021-10-01 10:12:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4352.0,2021-09-30 10:05:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4293.0,2021-10-01 09:55:00-04:00,high,4308.0,2021-10-01 10:00:00-04:00,short,LH_LL,high,4373.0,2021-09-30 09:50:00-04:00,low,4352.0,2021-09-30 10:00:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4293.0,2021-10-01 09:50:00-04:00,2021-10-01 10:12:00-04:00,4303.5,4320.75,4277.625,17.25,1,26.25,1.75,fixed_contracts,2021-10-01 10:23:00-04:00,4277.875,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-10-04,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5793650793650794,0.0620888014906068,4.0,0.55,2.0,2021-10-04 11:20:00-04:00,2021-10-04 11:20:00-04:00,0.004,1.5,12:30:00,4288.5,2021-10-04 11:19:00-04:00,4289.5,4287.25,2021-10-04 11:20:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4326.75,2021-10-04 10:10:00-04:00,low,4281.5,2021-10-04 10:35:00-04:00,high,4296.5,2021-10-04 10:40:00-04:00,low,4275.0,2021-10-04 10:55:00-04:00,short,LH_LL,high,4366.75,2021-09-30 10:20:00-04:00,low,4293.0,2021-10-01 09:50:00-04:00,high,4336.75,2021-10-04 10:00:00-04:00,low,4275.0,2021-10-04 10:50:00-04:00,2021-10-04 11:20:00-04:00,4288.0,4305.25,4262.125,17.25,1,20.5,3.25,fixed_contracts,2021-10-04 12:30:00-04:00,4279.0,eod_flatten,450.0,445.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8174603174603174,0.0694269605427142,15.0,0.55,2.0,2021-10-06 10:23:00-04:00,2021-10-06 10:23:00-04:00,0.004,1.5,12:30:00,4305.0,2021-10-06 10:22:00-04:00,4307.25,4296.0,2021-10-06 10:23:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4347.75,2021-10-05 15:30:00-04:00,high,4353.25,2021-10-05 15:35:00-04:00,low,4279.5,2021-10-06 10:05:00-04:00,high,4300.0,2021-10-06 10:10:00-04:00,short,LH_LL,high,4359.75,2021-10-05 14:40:00-04:00,low,4353.0,2021-10-05 15:00:00-04:00,high,4358.25,2021-10-05 15:10:00-04:00,low,4279.5,2021-10-06 10:00:00-04:00,2021-10-06 10:23:00-04:00,4305.0,4322.25,4279.125,17.25,1,10.25,14.5,fixed_contracts,2021-10-06 12:30:00-04:00,4300.0,eod_flatten,250.0,245.0,0.2898550724637681,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8968253968253969,0.0718584659522052,4.0,0.55,2.0,2021-10-08 11:10:00-04:00,2021-10-08 11:10:00-04:00,0.004,1.5,12:30:00,4393.75,2021-10-08 11:09:00-04:00,4394.0,4392.25,2021-10-08 11:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4393.25,2021-10-08 10:10:00-04:00,high,4401.25,2021-10-08 10:15:00-04:00,low,4385.0,2021-10-08 10:40:00-04:00,high,4396.0,2021-10-08 10:50:00-04:00,short,LH_LL,low,4385.0,2021-10-08 09:50:00-04:00,high,4401.25,2021-10-08 10:10:00-04:00,low,4385.0,2021-10-08 10:40:00-04:00,high,4396.0,2021-10-08 10:50:00-04:00,2021-10-08 11:10:00-04:00,4393.5,4411.25,4366.875,17.75,1,11.0,5.25,fixed_contracts,2021-10-08 12:30:00-04:00,4383.25,eod_flatten,512.5,507.5,0.5774647887323944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-11,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9563492063492064,0.0767330854193261,99.0,0.55,2.0,2021-10-11 10:01:00-04:00,2021-10-11 10:01:00-04:00,0.004,1.5,12:30:00,4401.25,2021-10-11 10:00:00-04:00,4401.75,4398.0,2021-10-11 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4393.25,2021-10-08 10:10:00-04:00,high,4401.25,2021-10-08 10:15:00-04:00,low,4385.0,2021-10-08 10:40:00-04:00,high,4396.0,2021-10-08 10:50:00-04:00,short,LH_LL,low,4385.0,2021-10-08 09:50:00-04:00,high,4401.25,2021-10-08 10:10:00-04:00,low,4385.0,2021-10-08 10:40:00-04:00,high,4396.0,2021-10-08 10:50:00-04:00,2021-10-11 10:01:00-04:00,4401.25,4419.0,4374.625,17.75,1,14.75,6.25,fixed_contracts,2021-10-11 12:30:00-04:00,4391.0,eod_flatten,512.5,507.5,0.5774647887323944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-12,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,1.0,0.0932275962128084,-3.0,0.55,2.0,2021-10-12 11:22:00-04:00,2021-10-12 11:22:00-04:00,0.004,1.5,12:30:00,4350.0,2021-10-12 11:21:00-04:00,4352.25,4349.75,2021-10-12 11:22:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4339.5,2021-10-12 10:15:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:55:00-04:00,high,4359.0,2021-10-12 11:05:00-04:00,long,HH_HL,low,4339.5,2021-10-12 10:10:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:50:00-04:00,high,4359.0,2021-10-12 11:00:00-04:00,2021-10-12 11:22:00-04:00,4350.5,4333.0,4376.75,17.5,1,14.5,4.25,fixed_contracts,2021-10-12 12:30:00-04:00,4355.5,eod_flatten,250.0,245.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.996031746031746,0.0878044744471116,-74.0,0.55,2.0,2021-10-13 10:01:00-04:00,2021-10-13 10:01:00-04:00,0.004,1.5,12:30:00,4331.75,2021-10-13 10:00:00-04:00,4336.25,4331.5,2021-10-13 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4339.5,2021-10-12 10:15:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:55:00-04:00,high,4359.0,2021-10-12 11:05:00-04:00,long,HH_HL,low,4339.5,2021-10-12 10:10:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:50:00-04:00,high,4359.0,2021-10-12 11:00:00-04:00,2021-10-13 10:01:00-04:00,4332.0,4314.5,4358.25,17.5,1,14.5,13.25,fixed_contracts,2021-10-13 12:30:00-04:00,4342.75,eod_flatten,537.5,532.5,0.6142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7619047619047619,0.069132267662407,-2.0,0.55,2.0,2021-10-14 10:35:00-04:00,2021-10-14 10:35:00-04:00,0.004,1.5,12:30:00,4409.0,2021-10-14 10:34:00-04:00,4411.5,4408.75,2021-10-14 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4359.0,2021-10-12 11:05:00-04:00,low,4390.0,2021-10-14 09:35:00-04:00,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,long,HH_HL,low,4339.5,2021-10-12 10:10:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:50:00-04:00,high,4402.75,2021-10-14 09:40:00-04:00,2021-10-14 10:35:00-04:00,4409.25,4391.5,4435.875,17.75,1,17.0,1.75,fixed_contracts,2021-10-14 12:30:00-04:00,4423.0,eod_flatten,687.5,682.5,0.7746478873239436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5714285714285714,0.063103266728508,-19.0,0.55,2.0,2021-10-15 10:31:00-04:00,2021-10-15 10:31:00-04:00,0.004,1.5,12:30:00,4451.75,2021-10-15 10:30:00-04:00,4452.5,4448.75,2021-10-15 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4390.0,2021-10-14 09:35:00-04:00,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,high,4461.75,2021-10-15 10:05:00-04:00,long,HH_HL,low,4339.5,2021-10-12 10:10:00-04:00,high,4354.25,2021-10-12 10:40:00-04:00,low,4343.75,2021-10-12 10:50:00-04:00,high,4461.75,2021-10-15 10:00:00-04:00,2021-10-15 10:31:00-04:00,4452.25,4434.25,4479.25,18.0,1,7.75,1.75,fixed_contracts,2021-10-15 12:30:00-04:00,4454.25,eod_flatten,100.0,95.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
