run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,90,0.0025,1.5,139,96.71579949994046,-4345.0,0.7007575757575758,-0.15354884923230241,4345.0,0.02896666666666667,-0.020244860476590687,-0.6989019727246497,0.39568345323741005,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,5,90,0.0025,2.0,139,96.71579949994046,-1782.5,0.8772382920110193,-0.041247481535251256,2997.5,0.019822768905201203,-0.00828341171604563,-0.4178735955435663,0.39568345323741005,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,90,0.004,1.0,139,96.71579949994046,-3795.0,0.7735680190930787,-0.07990402352551076,3795.0,0.0253,-0.017672165065520384,-0.698504548044284,0.48201438848920863,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,90,0.004,1.5,139,96.71579949994046,180.0,1.0107398568019093,0.03280833860653757,2936.25,0.019575,0.0008348042241821396,0.04264644823408121,0.48201438848920863,0,0,True,-305.0,2.298611111111111,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,5,90,0.004,2.0,139,96.71579949994046,-2782.5,0.8481789660346474,-0.053977297819386594,3080.0,0.020533333333333334,-0.01294375037499329,-0.6303774533275953,0.43884892086330934,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
16,5,90,0.006,1.0,139,96.67359568390988,-20.0,0.9989303382805188,0.019962213762288218,3457.5,0.022533604887983706,-9.273434850232132e-05,-0.004115380071822105,0.5179856115107914,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,5,90,0.006,1.5,139,96.67359568390988,-4776.25,0.7800230282095567,-0.0755817888236615,4776.25,0.031841666666666664,-0.022254548549310527,-0.6989128044797863,0.460431654676259,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,5,90,0.006,2.0,139,96.67359568390988,-5682.5,0.7427860133529478,-0.09341046010350362,5682.5,0.03788333333333333,-0.026502140663435703,-0.6995725648069258,0.45323741007194246,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,95,0.0025,1.0,101,70.27550898916537,-2192.5,0.7497146118721462,-0.09197947267254193,2192.5,0.014616666666666667,-0.010192990078267017,-0.6973539392200924,0.48514851485148514,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,5,95,0.0025,1.5,101,70.27550898916537,-1930.0,0.8038617886178862,-0.07854241468102846,2300.0,0.015318525425422091,-0.00897020889214184,-0.5855791365698421,0.42574257425742573,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
21,5,95,0.0025,2.0,101,70.27550898916537,-42.5,0.9956808943089431,0.03444855474558454,2262.5,0.015038718468543322,-0.00019715101395012535,-0.013109562118774192,0.42574257425742573,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
22,5,95,0.004,1.0,101,70.27550898916537,-1367.5,0.8743106617647058,-0.023779712067316588,2687.5,0.017916666666666668,-0.006352181503137211,-0.3545403629657978,0.49504950495049505,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,5,95,0.004,1.5,101,70.27550898916537,1207.5,1.1079570853822083,0.07725561212544924,2440.0,0.015880505702988986,0.005594332534161195,0.3522767246075951,0.48514851485148514,0,0,True,-305.0,0.34265010351966874,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
24,5,95,0.004,2.0,101,70.27550898916537,-830.0,0.9335867173434687,-0.006506335497884528,2040.0,0.013491171218834733,-0.0038533255426435042,-0.2856183114231001,0.43564356435643564,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
25,5,95,0.006,1.0,101,70.24484290701365,295.0,1.0230558812035953,0.031936614017586525,3387.5,0.022042197387470923,0.0013673946582146712,0.06203531499957969,0.5148514851485149,0,0,True,-442.5,1.38135593220339,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,5,95,0.006,1.5,101,70.24484290701365,-3111.25,0.7985267929415574,-0.06491768546766155,3111.25,0.020741666666666665,-0.014471666226487878,-0.6977099024421637,0.44554455445544555,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,5,95,0.006,2.0,101,70.24484290701365,-4055.0,0.7437193869489651,-0.09131005446966024,4182.5,0.027883333333333333,-0.018879816920741033,-0.6771004275220932,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
28,10,85,0.0025,1.0,197,137.06659258671323,-6822.5,0.6365210442194992,-0.17276953165278036,6822.5,0.045483333333333334,-0.031869311576154136,-0.7006810899850671,0.4467005076142132,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,10,85,0.0025,1.5,197,137.06659258671323,-6047.5,0.7067878787878787,-0.15146089105479965,6140.0,0.04090810666755501,-0.028226225704529373,-0.6899910067682532,0.39086294416243655,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,10,85,0.0025,2.0,197,137.06659258671323,-5097.5,0.7631823461091753,-0.12329109131139583,5530.0,0.03676067339172054,-0.02376863681825292,-0.6465778405355935,0.36548223350253806,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,85,0.004,1.0,197,137.06659258671323,-8185.0,0.6781360597719229,-0.13787460833889528,8185.0,0.054566666666666666,-0.03828867457054086,-0.7016861558437543,0.4619289340101523,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,10,85,0.004,1.5,197,137.06659258671323,-6322.5,0.7639096340552651,-0.10185506619487729,6573.75,0.04375171587590786,-0.029518248978139372,-0.6746763729646948,0.4365482233502538,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,85,0.004,2.0,197,137.06659258671323,-7485.0,0.7309973045822102,-0.1280155874796305,7485.0,0.0499,-0.03498832090900528,-0.7011687556914885,0.41624365482233505,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,10,85,0.006,1.0,197,137.00678329168153,-5147.5,0.8191321152494729,-0.05218546012793238,5442.5,0.03621211617152933,-0.023992677549081964,-0.6625593885602707,0.48223350253807107,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,10,85,0.006,1.5,197,137.00678329168153,-7222.5,0.76200675508691,-0.08324168898177053,7286.25,0.04855436439513207,-0.03373748404419408,-0.6948393715885303,0.45685279187817257,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,10,85,0.006,2.0,197,137.00678329168153,-8160.0,0.7344398340248963,-0.0959414526408588,8235.0,0.0549,-0.03815438557613715,-0.6949797008403853,0.4517766497461929,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,90,0.0025,1.0,173,120.36812445432176,-7115.0,0.5810393051670838,-0.2089758026174211,7225.0,0.04813137032842582,-0.03324584110652751,-0.6907312399309127,0.4277456647398844,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,10,90,0.0025,1.5,173,120.36812445432176,-6833.75,0.6337263834918934,-0.20151216798615637,7106.25,0.04728909148380442,-0.031922239190083745,-0.6750444592706223,0.3699421965317919,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,10,90,0.0025,2.0,173,120.36812445432176,-4602.5,0.7555112881806109,-0.12484317224201612,4950.0,0.032923726699812104,-0.021449522984919422,-0.6514913448434693,0.36416184971098264,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,10,90,0.004,1.0,173,120.36812445432176,-7852.5,0.6514647137150466,-0.14917655429288876,8037.5,0.05351732862802543,-0.03672039010666561,-0.6861401913741306,0.44508670520231214,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,10,90,0.004,1.5,173,120.36812445432176,-4690.0,0.7965513501789394,-0.07869287863203286,5006.25,0.033304782417070675,-0.021859292364554306,-0.6563409449974404,0.43352601156069365,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,10,90,0.004,2.0,173,120.36812445432176,-7340.0,0.6985935735550765,-0.14208743965360937,7462.5,0.04970940398674416,-0.034305293400935355,-0.6901167716692688,0.4046242774566474,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,10,90,0.006,1.0,173,120.31560157086754,-3702.5,0.8477903391572457,-0.03625728280086336,4170.0,0.02771362586605081,-0.017231638541075678,-0.6217749573571474,0.4797687861271676,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,90,0.006,1.5,173,120.31560157086754,-8140.0,0.6979311624454959,-0.10874104398964039,8140.0,0.054266666666666664,-0.03806006571298093,-0.7013525622785184,0.4393063583815029,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,10,90,0.006,2.0,173,120.31560157086754,-9715.0,0.6444973012533163,-0.13297232182474916,9715.0,0.06476666666666667,-0.04550021305761831,-0.7025251630100614,0.43352601156069365,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,10,95,0.0025,1.0,141,98.10350027779981,-4555.0,0.6523564205304331,-0.15615566466630296,4810.0,0.032012245848723836,-0.021227108168861197,-0.6630933758653303,0.44680851063829785,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,10,95,0.0025,1.5,141,98.10350027779981,-4986.25,0.6628634212305612,-0.1769646429220897,5485.0,0.03644548542761983,-0.023247212140523055,-0.637862601300555,0.375886524822695,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,95,0.0025,2.0,141,98.10350027779981,-3155.0,0.7866801893171061,-0.09906736289715007,3770.0,0.025030707432858613,-0.014681607816061204,-0.5865438623915273,0.375886524822695,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,95,0.004,1.0,141,98.10350027779981,-5917.5,0.6676961954232767,-0.13284361283046708,6347.5,0.042195705643821045,-0.027615712495059563,-0.6544673699301788,0.4397163120567376,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,95,0.004,1.5,141,98.10350027779981,-2861.25,0.841701244813278,-0.04947457155208262,3455.0,0.022942519194853704,-0.013310635662654446,-0.5801732385883844,0.4326241134751773,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,95,0.004,2.0,141,98.10350027779981,-4592.5,0.7631205673758865,-0.10114169875112472,4835.0,0.03218130688719903,-0.021402696976308255,-0.6650661221226459,0.3971631205673759,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,95,0.006,1.0,141,98.06069260978222,-2192.5,0.8845444971037388,-0.01767365951766015,4042.5,0.026621666117879486,-0.010188162807590051,-0.3827019226549287,0.48226950354609927,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
53,10,95,0.006,1.5,141,98.06069260978222,-6048.75,0.723548903107861,-0.09564344339427314,6166.25,0.041076157010341896,-0.028219953184794755,-0.6870154181582692,0.425531914893617,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,10,95,0.006,2.0,141,98.06069260978222,-7380.0,0.6684636118598383,-0.1210785609722998,7497.5,0.04994421036854464,-0.034478904795924414,-0.6903483815541425,0.41843971631205673,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,15,85,0.0025,1.0,226,155.7297488503714,-8105.0,0.6289344168478883,-0.18378096829424256,8262.5,0.05508333333333333,-0.03755312206444983,-0.6817510813515855,0.4424778761061947,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,15,85,0.0025,1.5,226,155.7297488503714,-7392.5,0.6907227277481435,-0.16632497296214105,7730.0,0.05150157402934857,-0.034225612820238394,-0.6645546949833935,0.3893805309734513,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,15,85,0.0025,2.0,226,155.69303312507367,-6655.0,0.7316802741659107,-0.14733732344351808,7055.0,0.046980871360314314,-0.03077964311711623,-0.655152665880872,0.3672566371681416,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,15,85,0.004,1.0,226,155.7297488503714,-9155.0,0.6874093043107128,-0.13692040944526718,9412.5,0.06275,-0.04246630655241679,-0.6767538892815425,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,15,85,0.004,1.5,226,155.69303312507367,-6623.75,0.782381930184805,-0.09341678917173538,6892.5,0.045938898099625924,-0.030634085138981026,-0.6668441431169303,0.4469026548672566,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,15,85,0.004,2.0,226,155.69303312507367,-6367.5,0.7960115329168669,-0.09079735845495955,6955.0,0.04636666666666667,-0.0294408817312235,-0.6349579093721819,0.4336283185840708,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,15,85,0.006,1.0,226,155.69303312507367,-6342.5,0.8061879297173414,-0.0590740531447631,6717.5,0.04474082954526533,-0.029324507113835052,-0.6554305633552631,0.4911504424778761,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,15,85,0.006,1.5,226,155.69303312507367,-6230.0,0.8179427235534775,-0.060261551831726545,7955.0,0.053033333333333335,-0.028800899278705883,-0.5430716394476282,0.47345132743362833,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,15,85,0.006,2.0,226,155.69303312507367,-7067.5,0.7958402542066874,-0.06957704615341882,9105.0,0.0607,-0.03270193471593563,-0.5387468651719215,0.4646017699115044,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,15,90,0.0025,1.0,204,140.57021577644147,-9207.5,0.5550857695095434,-0.2368189000541941,9475.0,0.06312037838918126,-0.04271226415356322,-0.6766794693500132,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,15,90,0.0025,1.5,204,140.57021577644147,-9195.0,0.5926910299003322,-0.23733064321299607,9758.75,0.06492037753107979,-0.04265370023375714,-0.6570155913424446,0.3627450980392157,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,15,90,0.0025,2.0,204,140.5370741482966,-7370.0,0.6759371221281741,-0.18413628854805317,7950.0,0.05287750045727398,-0.034112712217798435,-0.6451271698321321,0.35784313725490197,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,15,90,0.004,1.0,204,140.57021577644147,-9195.0,0.6561652799850425,-0.1518644094024361,9637.5,0.06417085594433532,-0.04265370023375714,-0.6646895947711353,0.45588235294117646,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,15,90,0.004,1.5,204,140.5370741482966,-5788.75,0.7861167559578792,-0.08644892832199334,6337.5,0.04216111032572992,-0.026748422007833117,-0.6344335289364805,0.44607843137254904,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,15,90,0.004,2.0,204,140.5370741482966,-6907.5,0.7541596227422368,-0.11003987985412134,7377.5,0.04914319972022848,-0.03195611396402476,-0.650265227863681,0.4264705882352941,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,15,90,0.006,1.0,204,140.5370741482966,-6295.0,0.7890768973027308,-0.06340679422190078,6712.5,0.044694876319206316,-0.02910341269641259,-0.6511576962101638,0.49019607843137253,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,15,90,0.006,1.5,204,140.5370741482966,-8501.25,0.7349571317225253,-0.09568094960741762,9517.5,0.06345,-0.039396826727706946,-0.6209113747471543,0.46078431372549017,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,15,90,0.006,2.0,204,140.5370741482966,-9832.5,0.6972053275848795,-0.11257788339590313,10817.5,0.07211666666666666,-0.0456320137708649,-0.6327526753528759,0.45098039215686275,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,15,95,0.0025,1.0,172,118.51998585072515,-6072.5,0.6312433581296493,-0.17787077263821446,6340.0,0.04223569382452868,-0.028074587640360193,-0.6647123581537017,0.4418604651162791,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,15,95,0.0025,1.5,172,118.51998585072515,-7172.5,0.6131337648327939,-0.2171628758838061,7690.0,0.051173701109650804,-0.03319921660873948,-0.648755432748609,0.37209302325581395,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,15,95,0.0025,2.0,172,118.4920429093481,-5710.0,0.6947748229319791,-0.1676164920350966,6290.0,0.04183641231147841,-0.026382321445180823,-0.6306066889474282,0.36627906976744184,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,15,95,0.004,1.0,172,118.51998585072515,-8060.0,0.639575181665735,-0.15788948713819667,8502.5,0.056613510004327995,-0.03734281012726792,-0.6596095194311947,0.4476744186046512,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,15,95,0.004,1.5,172,118.4920429093481,-5447.5,0.7598633458232312,-0.09951555571067572,5996.25,0.039890896692806,-0.025162434875452333,-0.6307813802538605,0.436046511627907,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,15,95,0.004,2.0,172,118.4920429093481,-5860.0,0.7530552043826381,-0.11262463655231468,6307.5,0.042015687188795815,-0.02707970944393867,-0.6445142577879799,0.4127906976744186,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
