run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,10:30:00,0.45,8,0.004,1.25,125,32.6994382232037,25960.0,1.4144647561267663,0.16929273806468198,8890.0,0.05133239021855242,0.04264029532844282,0.830670365180694,0.528,0,5,True,-1675.0,0.08070107858243451,4,False,min_trades_per_year;preferred_min_total_trades
26,10:30:00,0.45,8,0.004,1.5,125,32.6994382232037,29480.0,1.4568771793878341,0.1939237926262848,11360.0,0.06440274391972334,0.0480566982427888,0.7461902291413307,0.504,0,5,True,-1675.0,0.08531207598371778,4,False,min_trades_per_year;preferred_min_total_trades
27,10:30:00,0.45,8,0.004,1.75,125,32.6994382232037,26290.0,1.3911620294599019,0.1767614016274306,11705.0,0.06616919641595297,0.04315146406274617,0.6521382516343002,0.48,0,5,True,-1675.0,0.11163940661848612,6,False,min_trades_per_year;preferred_min_total_trades
28,10:30:00,0.45,8,0.004,2.0,125,32.6994382232037,28490.0,1.4157910099241098,0.18958272309192534,11705.0,0.06663630411886938,0.046541321695808824,0.6984379207584194,0.472,0,5,True,-1675.0,0.11758511758511758,6,False,min_trades_per_year;preferred_min_total_trades
29,10:30:00,0.45,8,0.0045,1.25,125,32.6994382232037,29195.0,1.447193076510684,0.16471038950738442,13470.0,0.07734489391633889,0.047621087454828626,0.6156978831251433,0.528,0,5,True,-1860.0,0.08083575954786779,4,False,min_trades_per_year;preferred_min_total_trades
30,10:30:00,0.45,8,0.0045,1.5,125,32.6994382232037,28235.0,1.4200386789645938,0.1660459280713829,13020.0,0.07374054880638858,0.04614999258776242,0.6258428142287459,0.512,0,5,True,-1860.0,0.09987604037542058,4,False,min_trades_per_year;preferred_min_total_trades
31,10:30:00,0.45,8,0.0045,1.75,125,32.6994382232037,30790.0,1.4458119163107217,0.1762577148259163,12860.0,0.073395542619068,0.05005243534875925,0.6819547013711393,0.496,0,5,True,-1860.0,0.10685287430984086,5,False,min_trades_per_year;preferred_min_total_trades
32,10:30:00,0.45,8,0.0045,2.0,125,32.6994382232037,35470.0,1.5135741692608413,0.20108316102140378,12860.0,0.07246295148475798,0.057096183647780574,0.7879362139946827,0.496,0,5,True,-1860.0,0.1060050747110234,5,False,min_trades_per_year;preferred_min_total_trades
33,10:30:00,0.6,4,0.003,1.25,146,38.192943844701915,18645.0,1.2891818534315627,0.13666622325447034,8765.0,0.05167585414025882,0.031123197996252294,0.6022773791368321,0.5068493150684932,0,4,True,-1260.0,0.08447304907481899,10,False,min_trades_per_year;preferred_min_total_trades
34,10:30:00,0.6,4,0.003,1.5,146,38.192943844701915,19995.0,1.29183390498431,0.14735766015383442,8580.0,0.05102131834805102,0.03327608697644768,0.6521996697429283,0.4726027397260274,0,4,True,-1260.0,0.09452363090772693,10,False,min_trades_per_year;preferred_min_total_trades
35,10:30:00,0.6,4,0.003,1.75,146,38.192943844701915,16620.0,1.2306411323896753,0.12469081203841587,12320.0,0.07250897533988582,0.02786987716223699,0.38436451531133825,0.4383561643835616,0,4,True,-1260.0,0.13267148014440433,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
36,10:30:00,0.6,4,0.003,2.0,146,38.192943844701915,24810.0,1.3442964196502913,0.18435849369033572,9375.0,0.05372184975073062,0.04085339916611441,0.7604615134377201,0.4383561643835616,0,4,True,-1260.0,0.10157194679564692,10,False,min_trades_per_year;preferred_min_total_trades
37,10:30:00,0.6,4,0.0035,1.25,146,38.192943844701915,21840.0,1.3084527928818586,0.1439000510080945,8385.0,0.04814400137800362,0.036198045537377155,0.7518703161618714,0.5068493150684932,0,4,True,-1470.0,0.08424908424908426,5,False,min_trades_per_year;preferred_min_total_trades
38,10:30:00,0.6,4,0.0035,1.5,146,38.192943844701915,17100.0,1.2252370916754478,0.11645856940515012,12695.0,0.07398234214283633,0.02864366363539017,0.3871689217420068,0.4657534246575342,0,4,True,-1470.0,0.12894736842105264,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
39,10:30:00,0.6,4,0.0035,1.75,146,38.192943844701915,26160.0,1.344573234984194,0.17271288549605515,10360.0,0.058545958011923936,0.042950178975859954,0.7336147606827508,0.4657534246575342,0,4,True,-1470.0,0.09843272171253822,5,False,min_trades_per_year;preferred_min_total_trades
40,10:30:00,0.6,4,0.0035,2.0,146,38.192943844701915,23180.0,1.2960975921313151,0.15861525077654628,11390.0,0.06365973619494747,0.038305737169770815,0.6017262945053024,0.4452054794520548,0,4,True,-1470.0,0.1264020707506471,8,False,min_trades_per_year;preferred_min_total_trades
41,10:30:00,0.6,4,0.004,1.25,146,38.192943844701915,22555.0,1.2897982782988564,0.13171602814829395,10720.0,0.06139572177199966,0.037324176133158415,0.6079279639673624,0.5136986301369864,0,5,True,-1675.0,0.092884061183773,4,False,min_trades_per_year;preferred_min_total_trades
42,10:30:00,0.6,4,0.004,1.5,146,38.192943844701915,27900.0,1.3499749121926743,0.1631444232771706,13120.0,0.07306546375964136,0.045635264763010275,0.6245805119794161,0.4931506849315068,0,5,True,-1675.0,0.09014336917562724,4,False,min_trades_per_year;preferred_min_total_trades
43,10:30:00,0.6,4,0.004,1.75,146,38.192943844701915,26065.0,1.3163036223530125,0.15629878627597496,13810.0,0.07597513341035374,0.042803016653266024,0.5633819215832125,0.4726027397260274,0,5,True,-1675.0,0.11260310761557644,6,False,min_trades_per_year;preferred_min_total_trades
44,10:30:00,0.6,4,0.004,2.0,146,38.192943844701915,29755.0,1.3554321208863405,0.17582850084998888,13475.0,0.07416682720092467,0.04847654051182437,0.6536148618100788,0.4657534246575342,0,5,True,-1675.0,0.11258611997983532,6,False,min_trades_per_year;preferred_min_total_trades
45,10:30:00,0.6,4,0.0045,1.25,146,38.192943844701915,25350.0,1.3089203022178892,0.12738110425655036,16400.0,0.09295207866919829,0.04169354102735068,0.44854877507076935,0.5136986301369864,0,5,True,-1860.0,0.09309664694280079,4,False,min_trades_per_year;preferred_min_total_trades
46,10:30:00,0.6,4,0.0045,1.5,146,38.192943844701915,26035.0,1.3099589261265552,0.13693710618260185,16025.0,0.08874920388779664,0.04275653215969211,0.48176806423805335,0.5,0,5,True,-1860.0,0.10831572882657961,4,False,min_trades_per_year;preferred_min_total_trades
47,10:30:00,0.6,4,0.0045,1.75,146,38.192943844701915,30285.0,1.3528075489282385,0.15433183500413714,15485.0,0.08577521741538803,0.049284355064734164,0.5745756938867587,0.4863013698630137,0,5,True,-1860.0,0.10863463760937758,5,False,min_trades_per_year;preferred_min_total_trades
48,10:30:00,0.6,4,0.0045,2.0,146,38.192943844701915,36645.0,1.426898881640261,0.1841602841473179,15110.0,0.08207941767613668,0.05884399960131437,0.71691541274692,0.4863013698630137,0,5,True,-1860.0,0.10260608541410833,5,False,min_trades_per_year;preferred_min_total_trades
49,10:30:00,0.6,8,0.003,1.25,140,36.62337080998814,19075.0,1.3102635003253091,0.1425456754260727,8765.0,0.05220058364600083,0.03181030978884736,0.6093860943120776,0.5071428571428571,0,4,True,-1260.0,0.08256880733944955,10,False,min_trades_per_year;preferred_min_total_trades
50,10:30:00,0.6,8,0.003,1.5,140,36.62337080998814,20210.0,1.3084554334554335,0.15187790340810606,8580.0,0.05161057475412795,0.03361778799898518,0.6513740286586587,0.4714285714285714,0,4,True,-1260.0,0.09351806036615537,10,False,min_trades_per_year;preferred_min_total_trades
51,10:30:00,0.6,8,0.003,1.75,140,36.62337080998814,16620.0,1.2406428726561936,0.1264222055890089,10185.0,0.060706303084488156,0.02786987716223699,0.45909363189929414,0.4357142857142857,0,4,True,-1260.0,0.13267148014440433,10,False,min_trades_per_year;preferred_min_total_trades
52,10:30:00,0.6,8,0.003,2.0,140,36.62337080998814,24600.0,1.356186201404474,0.18687192566844557,8210.0,0.04830832597822889,0.04052615977428187,0.838906315912205,0.4357142857142857,0,4,True,-1260.0,0.1024390243902439,10,False,min_trades_per_year;preferred_min_total_trades
53,10:30:00,0.6,8,0.0035,1.25,140,36.62337080998814,22600.0,1.3357848599658273,0.15186983483017938,6665.0,0.03865560839809767,0.037394936150913605,0.9673870804411889,0.5071428571428571,0,4,True,-1470.0,0.08141592920353982,5,False,min_trades_per_year;preferred_min_total_trades
54,10:30:00,0.6,8,0.0035,1.5,140,36.62337080998814,17610.0,1.2431648715824357,0.12143938182568745,10495.0,0.0618790719613219,0.02946401550653399,0.47615477370039994,0.4642857142857143,0,4,True,-1470.0,0.1252129471890971,5,False,min_trades_per_year;preferred_min_total_trades
55,10:30:00,0.6,8,0.0035,1.75,140,36.62337080998814,26420.0,1.3648163490748413,0.17829168927335282,9185.0,0.05257133045245113,0.043352639576664576,0.8246441397536148,0.4642857142857143,0,4,True,-1470.0,0.09746404239212718,5,False,min_trades_per_year;preferred_min_total_trades
56,10:30:00,0.6,8,0.0035,2.0,140,36.62337080998814,23195.0,1.3101557799023869,0.16181322046252922,10215.0,0.05789667582962564,0.03832926246966473,0.6620287248003227,0.44285714285714284,0,4,True,-1470.0,0.12632032765682258,8,False,min_trades_per_year;preferred_min_total_trades
57,10:30:00,0.6,8,0.004,1.25,140,36.62337080998814,23500.0,1.3176963633905638,0.1397829728987867,9360.0,0.05415726436382572,0.03880728425657831,0.7165665532120117,0.5142857142857142,0,5,True,-1675.0,0.08914893617021277,4,False,min_trades_per_year;preferred_min_total_trades
58,10:30:00,0.6,8,0.004,1.5,140,36.62337080998814,28560.0,1.3764829949907724,0.17074877543794853,11760.0,0.06625165488296104,0.04664867315116794,0.7041133271852096,0.4928571428571429,0,5,True,-1675.0,0.08806022408963586,4,False,min_trades_per_year;preferred_min_total_trades
59,10:30:00,0.6,8,0.004,1.75,140,36.62337080998814,26440.0,1.3366223184161945,0.1618002301843207,12450.0,0.06938832381217779,0.04338357993926345,0.6252288217351282,0.4714285714285714,0,5,True,-1675.0,0.11100605143721634,6,False,min_trades_per_year;preferred_min_total_trades
60,10:30:00,0.6,8,0.004,2.0,140,36.62337080998814,29850.0,1.3738025170621753,0.1803891547480145,12115.0,0.06765888528984698,0.04862146670986989,0.7186264819702272,0.4642857142857143,0,5,True,-1675.0,0.11222780569514237,6,False,min_trades_per_year;preferred_min_total_trades
61,10:30:00,0.6,8,0.0045,1.25,140,36.62337080998814,26440.0,1.33949666153056,0.13559607514717717,14860.0,0.08509663564781675,0.04338357993926345,0.5098154540305437,0.5142857142857142,0,5,True,-1860.0,0.08925869894099848,4,False,min_trades_per_year;preferred_min_total_trades
62,10:30:00,0.6,8,0.0045,1.5,140,36.62337080998814,26805.0,1.3358391279834618,0.1437547312495061,14485.0,0.08117802000728556,0.043947787190040666,0.5413754509668558,0.5,0,5,True,-1860.0,0.10520425293788473,4,False,min_trades_per_year;preferred_min_total_trades
63,10:30:00,0.6,8,0.0045,1.75,140,36.62337080998814,30735.0,1.3763776634827334,0.16008805968569664,13945.0,0.07830750224618149,0.04996885997353706,0.6381107625735016,0.4857142857142857,0,5,True,-1860.0,0.10704408654628274,5,False,min_trades_per_year;preferred_min_total_trades
64,10:30:00,0.6,8,0.0045,2.0,140,36.62337080998814,36780.0,1.4504041146216018,0.18941621480853152,13570.0,0.07483799806976424,0.05904429165719316,0.788961399022885,0.4857142857142857,0,5,True,-1860.0,0.1022294725394236,5,False,min_trades_per_year;preferred_min_total_trades
65,10:30:00,0.75,4,0.003,1.25,159,41.593685419915104,16790.0,1.232935627081021,0.11486588680768758,9800.0,0.05733173428496212,0.028144114560013866,0.49089941044040514,0.4968553459119497,0,4,True,-1260.0,0.09380583680762358,10,False,min_trades_per_year;preferred_min_total_trades
66,10:30:00,0.75,4,0.003,1.5,159,41.593685419915104,19285.0,1.2533499737256963,0.1326052583980807,10815.0,0.06254337265787648,0.032145407131607406,0.513969838298433,0.46540880503144655,0,4,True,-1260.0,0.09800362976406533,10,False,min_trades_per_year;preferred_min_total_trades
67,10:30:00,0.75,4,0.003,1.75,159,41.593685419915104,15730.0,1.1974518295361827,0.11082420245394402,14405.0,0.08418807165190964,0.026430781796597413,0.31394924812959396,0.4339622641509434,0,4,True,-1260.0,0.14017800381436746,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
68,10:30:00,0.75,4,0.003,2.0,159,41.593685419915104,24595.0,1.308730308165443,0.1703653204582937,12265.0,0.06922143522307193,0.04051836481881277,0.5853441883751602,0.4339622641509434,0,4,True,-1260.0,0.10245984956291929,10,False,min_trades_per_year;preferred_min_total_trades
69,10:30:00,0.75,4,0.0035,1.25,159,41.593685419915104,21875.0,1.278007244074474,0.13580551803306815,11960.0,0.06727605118829982,0.03625325126928658,0.5388730555516238,0.5031446540880503,0,4,True,-1470.0,0.08411428571428571,5,False,min_trades_per_year;preferred_min_total_trades
70,10:30:00,0.75,4,0.0035,1.5,159,41.593685419915104,17380.0,1.207398568019093,0.11244218690278666,15760.0,0.09008803018177661,0.029094281407395117,0.3229539079574684,0.46540880503144655,0,4,True,-1470.0,0.1268699654775604,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
71,10:30:00,0.75,4,0.0035,1.75,159,41.593685419915104,27475.0,1.3278639618138426,0.17047168613342922,13695.0,0.07541091930288263,0.044981220863087534,0.5964815344900337,0.46540880503144655,0,4,True,-1470.0,0.09372156505914468,6,False,min_trades_per_year;preferred_min_total_trades
72,10:30:00,0.75,4,0.0035,2.0,159,41.593685419915104,25520.0,1.2961759415075726,0.1638388574849155,14155.0,0.07691889688900964,0.041957634708480906,0.5454788927748639,0.44654088050314467,0,4,True,-1470.0,0.11481191222570533,8,False,min_trades_per_year;preferred_min_total_trades
73,10:30:00,0.75,4,0.004,1.25,159,41.593685419915104,24680.0,1.2912266210395893,0.13511545373516698,13625.0,0.07584824783588945,0.040650856650852996,0.5359498447321818,0.5094339622641509,0,5,True,-1675.0,0.08488654781199352,4,False,min_trades_per_year;preferred_min_total_trades
74,10:30:00,0.75,4,0.004,1.5,159,41.593685419915104,30025.0,1.3465689386506607,0.16440134100502427,15435.0,0.0838835901198337,0.048888288117196144,0.5828111081959622,0.49056603773584906,0,5,True,-1675.0,0.08376353039134055,6,False,min_trades_per_year;preferred_min_total_trades
75,10:30:00,0.75,4,0.004,1.75,159,41.593685419915104,29370.0,1.3288177339901477,0.16447289418000938,15600.0,0.08348272817274503,0.04788862832968266,0.5736351623606506,0.4716981132075472,0,5,True,-1675.0,0.09993190330268982,6,False,min_trades_per_year;preferred_min_total_trades
76,10:30:00,0.75,4,0.004,2.0,159,41.593685419915104,32855.0,1.3625179300452388,0.181405324344674,15265.0,0.08181696368752513,0.053176814100608816,0.6499485156122561,0.46540880503144655,0,5,True,-1675.0,0.10196317151118552,6,False,min_trades_per_year;preferred_min_total_trades
77,10:30:00,0.75,4,0.0045,1.25,159,41.593685419915104,26230.0,1.2921586099353977,0.1243317797033517,18650.0,0.1038621112132097,0.04305857687749515,0.41457444273498206,0.5094339622641509,0,5,True,-1860.0,0.08997331300038124,6,False,max_drawdown_pct;min_trades_per_year;preferred_min_total_trades
78,10:30:00,0.75,4,0.0045,1.5,159,41.593685419915104,28235.0,1.307855857820422,0.13942531435296035,17865.0,0.0967741935483871,0.04614999258776242,0.4768832567402117,0.4968553459119497,0,5,True,-1860.0,0.09987604037542058,6,False,min_trades_per_year;preferred_min_total_trades
79,10:30:00,0.75,4,0.0045,1.75,159,41.593685419915104,32505.0,1.3474241128687474,0.15560154034955814,17325.0,0.09385665529010238,0.052649098523942284,0.5609522133641851,0.48427672955974843,0,5,True,-1860.0,0.10121519766189817,6,False,min_trades_per_year;preferred_min_total_trades
80,10:30:00,0.75,4,0.0045,2.0,159,41.593685419915104,39270.0,1.4197306541256947,0.1849168444387738,16950.0,0.08989419532762324,0.0627195425175544,0.6977040318228596,0.48427672955974843,0,5,True,-1860.0,0.09574738986503692,6,False,min_trades_per_year;preferred_min_total_trades
81,10:30:00,0.75,8,0.003,1.25,152,39.76251687941569,18055.0,1.2645421245421244,0.12679514850645027,9260.0,0.055115766918635796,0.030178308310139235,0.5475440150309387,0.5,0,4,True,-1260.0,0.08723345333702576,10,False,min_trades_per_year;preferred_min_total_trades
82,10:30:00,0.75,8,0.003,1.5,152,39.76251687941569,20335.0,1.2812975515285654,0.14367753148704251,8680.0,0.05161581241545168,0.03381630489463627,0.655153979219613,0.46710526315789475,0,4,True,-1260.0,0.09294320137693632,10,False,min_trades_per_year;preferred_min_total_trades
83,10:30:00,0.75,8,0.003,1.75,152,39.76251687941569,16565.0,1.2184347596756115,0.11921946724401467,12270.0,0.07225935632048526,0.027781109064871856,0.3844638324988236,0.4342105263157895,0,4,True,-1260.0,0.13311198309689104,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
84,10:30:00,0.75,8,0.003,2.0,152,39.76251687941569,25220.0,1.3325641194699018,0.17986760574817545,10130.0,0.05766329870499502,0.04149145944186228,0.7195471014263727,0.4342105263157895,0,4,True,-1260.0,0.0999206978588422,10,False,min_trades_per_year;preferred_min_total_trades
85,10:30:00,0.75,8,0.0035,1.25,152,39.76251687941569,21420.0,1.2848972534415108,0.13535929909847247,10240.0,0.058576209135371676,0.03553492824852156,0.6066443829848922,0.5,0,4,True,-1470.0,0.08590102707749767,5,False,min_trades_per_year;preferred_min_total_trades
86,10:30:00,0.75,8,0.0035,1.5,152,39.76251687941569,16435.0,1.2046699875467,0.10760550464903998,13555.0,0.07904250976733337,0.02757120749113562,0.3488149297421503,0.4605263157894737,0,4,True,-1470.0,0.1341648919987831,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
87,10:30:00,0.75,8,0.0035,1.75,152,39.76251687941569,26035.0,1.3242216687422166,0.16495862923943372,12515.0,0.07044354384779916,0.04275653215969211,0.6069616862557651,0.4605263157894737,0,4,True,-1470.0,0.09890531976185904,6,False,min_trades_per_year;preferred_min_total_trades
88,10:30:00,0.75,8,0.0035,2.0,152,39.76251687941569,23595.0,1.2854291417165669,0.1547392166106134,12975.0,0.07224588657813413,0.03895604954697718,0.5392147759837662,0.4407894736842105,0,4,True,-1470.0,0.12417885145157873,8,False,min_trades_per_year;preferred_min_total_trades
89,10:30:00,0.75,8,0.004,1.25,152,39.76251687941569,24235.0,1.2996229214316621,0.13522533830190098,12265.0,0.06950189833966114,0.0399566943262164,0.5749007621481784,0.506578947368421,0,5,True,-1675.0,0.086445223849804,4,False,min_trades_per_year;preferred_min_total_trades
90,10:30:00,0.75,8,0.004,1.5,152,39.76251687941569,29020.0,1.3505889459377831,0.16254851423988761,14075.0,0.07807299755935213,0.04735335358174364,0.6065266489319178,0.4868421052631579,0,5,True,-1675.0,0.08666436940041351,6,False,min_trades_per_year;preferred_min_total_trades
91,10:30:00,0.75,8,0.004,1.75,152,39.76251687941569,27800.0,1.3252983852094546,0.1592820548118866,14240.0,0.07799534437902232,0.045481475964901374,0.5831306512845413,0.46710526315789475,0,5,True,-1675.0,0.10557553956834533,6,False,min_trades_per_year;preferred_min_total_trades
92,10:30:00,0.75,8,0.004,2.0,152,39.76251687941569,31030.0,1.3576120779071108,0.17550636257517652,13905.0,0.07638850738889194,0.05041690834555723,0.6600064599886216,0.4605263157894737,0,5,True,-1675.0,0.10796003867225266,6,False,min_trades_per_year;preferred_min_total_trades
93,10:30:00,0.75,8,0.0045,1.25,152,39.76251687941569,25760.0,1.3009345794392524,0.12425891969900386,17110.0,0.09710831748914554,0.04233015149053365,0.43590654832697706,0.506578947368421,0,5,True,-1860.0,0.09161490683229814,6,False,min_trades_per_year;preferred_min_total_trades
94,10:30:00,0.75,8,0.0045,1.5,152,39.76251687941569,27135.0,1.3099902895984463,0.13673191599282833,16325.0,0.09039063148860774,0.04445715254295002,0.4918336315479013,0.4934210526315789,0,5,True,-1860.0,0.10392482034273079,6,False,min_trades_per_year;preferred_min_total_trades
95,10:30:00,0.75,8,0.0045,1.75,152,39.76251687941569,31035.0,1.3472253300514656,0.15172250597060508,15785.0,0.08758739318610587,0.05042449773793489,0.5757049719563273,0.48026315789473684,0,5,True,-1860.0,0.1060093442887063,6,False,min_trades_per_year;preferred_min_total_trades
96,10:30:00,0.75,8,0.0045,2.0,152,39.76251687941569,37485.0,1.4193891250839115,0.1807496210526957,15410.0,0.08380921303094578,0.060088528077884895,0.7169680504659763,0.48026315789473684,0,5,True,-1860.0,0.10030678938241963,6,False,min_trades_per_year;preferred_min_total_trades
