run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.65,0.8,4.0,0.0075,316,213.26989259729763,-7792.5,0.7095331283198211,-0.027572723344824353,9002.5,0.06001666666666667,-0.035364376468960845,-0.5892425959837964,0.4208860759493671,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.65,0.8,4.0,0.01,316,213.26989259729763,-7930.0,0.7059150750973484,-0.02118000014375659,9140.0,0.06093333333333333,-0.035993961278335984,-0.5907105242615315,0.4208860759493671,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.65,0.9,1.0,0.0035,223,150.52693181380667,-5352.5,0.6994243998315317,-0.05371303947614446,6302.5,0.04184162918457785,-0.024228470174472827,-0.5790517875772163,0.42152466367713004,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.65,0.9,1.0,0.005,223,150.52693181380667,-5702.5,0.695663775850567,-0.041849381833177594,7327.5,0.04867072947974959,-0.025822826941132804,-0.5305617404373792,0.4170403587443946,0,0,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.65,0.9,1.0,0.0075,223,150.52693181380667,-5627.5,0.692905866302865,-0.027801283606864714,7065.0,0.04692715165805948,-0.02548107335624583,-0.5429921155649258,0.4170403587443946,0,0,False,-742.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.65,0.9,1.0,0.01,223,150.52693181380667,-5602.5,0.6925925925925925,-0.02065932655223077,6965.0,0.046262931535510865,-0.025367168317300126,-0.5483260025973191,0.4170403587443946,0,0,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.65,0.9,1.5,0.0035,223,150.52693181380667,-5115.0,0.7158333333333333,-0.05073369265421221,6296.25,0.04182095946596702,-0.02314729922625114,-0.5534856091737422,0.4170403587443946,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.9,1.5,0.005,223,150.52693181380667,-6033.75,0.6779853235490327,-0.04488216326415839,7477.5,0.04966705966357251,-0.02733292974084711,-0.5503230899109174,0.4170403587443946,0,0,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.9,1.5,0.0075,223,150.52693181380667,-5702.5,0.6888130968622102,-0.028242362780576395,7065.0,0.04692715165805948,-0.025822826941132804,-0.5502747562710398,0.4170403587443946,0,0,False,-742.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.9,1.5,0.01,223,150.52693181380667,-5602.5,0.6925925925925925,-0.02065932655223077,6965.0,0.046262931535510865,-0.025367168317300126,-0.5483260025973191,0.4170403587443946,0,0,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.9,2.5,0.0035,223,150.52693181380667,-5377.5,0.70125,-0.054177632297316834,6465.0,0.04294183092276781,-0.024342311190589938,-0.5668671006220095,0.4170403587443946,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.9,2.5,0.005,223,150.52693181380667,-6115.0,0.6736490993995997,-0.04559308965593352,7477.5,0.04966705966357251,-0.027703504702966453,-0.5577842717209437,0.4170403587443946,0,0,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.65,0.9,2.5,0.0075,223,150.52693181380667,-5702.5,0.6888130968622102,-0.028242362780576395,7065.0,0.04692715165805948,-0.025822826941132804,-0.5502747562710398,0.4170403587443946,0,0,False,-742.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.9,2.5,0.01,223,150.52693181380667,-5602.5,0.6925925925925925,-0.02065932655223077,6965.0,0.046262931535510865,-0.025367168317300126,-0.5483260025973191,0.4170403587443946,0,0,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.65,0.9,4.0,0.0035,223,150.52693181380667,-5377.5,0.70125,-0.054177632297316834,6465.0,0.04294183092276781,-0.024342311190589938,-0.5668671006220095,0.4170403587443946,0,0,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.65,0.9,4.0,0.005,223,150.52693181380667,-6115.0,0.6736490993995997,-0.04559308965593352,7477.5,0.04966705966357251,-0.027703504702966453,-0.5577842717209437,0.4170403587443946,0,0,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.9,4.0,0.0075,223,150.52693181380667,-5702.5,0.6888130968622102,-0.028242362780576395,7065.0,0.04692715165805948,-0.025822826941132804,-0.5502747562710398,0.4170403587443946,0,0,False,-742.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.9,4.0,0.01,223,150.52693181380667,-5602.5,0.6925925925925925,-0.02065932655223077,6965.0,0.046262931535510865,-0.025367168317300126,-0.5483260025973191,0.4170403587443946,0,0,False,-680.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.75,0.7,1.0,0.0035,252,170.07599029911077,-4347.5,0.7761616681683614,-0.03524146741579692,4885.0,0.032535757696854656,-0.019654343783785055,-0.6040844035940527,0.4365079365079365,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.75,0.7,1.0,0.005,252,170.07599029911077,-5597.5,0.7288032945736435,-0.03592006577100554,6592.5,0.04395,-0.025340535359629657,-0.5765764586946451,0.43253968253968256,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.75,0.7,1.0,0.0075,251,169.4010855757016,-5205.0,0.7385735811150176,-0.022070270208413026,5842.5,0.03895,-0.023553353989453685,-0.6047074194981691,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.75,0.7,1.0,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.75,0.7,1.5,0.0035,252,170.07599029911077,-4722.5,0.7592403772622993,-0.039586169471226944,5321.25,0.03545904343045629,-0.02135852958048612,-0.6023436481690582,0.43253968253968256,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.75,0.7,1.5,0.005,251,169.4010855757016,-5761.25,0.7185859079252656,-0.037429615538122636,6405.0,0.0427,-0.02608660961346909,-0.6109276256081754,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.75,0.7,1.5,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.75,0.7,1.5,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.75,0.7,2.5,0.0035,251,169.4010855757016,-4817.5,0.75228178429104,-0.04088538552063762,5322.5,0.03546737301547637,-0.02179048358437019,-0.614381098224044,0.4342629482071713,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.75,0.7,2.5,0.005,251,169.4010855757016,-5842.5,0.7146171693735499,-0.038061235400137984,6405.0,0.0427,-0.02645690133073353,-0.6195995627806447,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.75,0.7,2.5,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.75,0.7,2.5,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.75,0.7,4.0,0.0035,251,169.4010855757016,-4817.5,0.75228178429104,-0.04088538552063762,5322.5,0.03546737301547637,-0.02179048358437019,-0.614381098224044,0.4342629482071713,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.75,0.7,4.0,0.005,251,169.4010855757016,-5842.5,0.7146171693735499,-0.038061235400137984,6405.0,0.0427,-0.02645690133073353,-0.6195995627806447,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.75,0.7,4.0,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.75,0.7,4.0,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.75,0.8,1.0,0.0035,252,170.07599029911077,-4347.5,0.7761616681683614,-0.03524146741579692,4885.0,0.032535757696854656,-0.019654343783785055,-0.6040844035940527,0.4365079365079365,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.75,0.8,1.0,0.005,252,170.07599029911077,-5597.5,0.7288032945736435,-0.03592006577100554,6592.5,0.04395,-0.025340535359629657,-0.5765764586946451,0.43253968253968256,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.75,0.8,1.0,0.0075,251,169.4010855757016,-5205.0,0.7385735811150176,-0.022070270208413026,5842.5,0.03895,-0.023553353989453685,-0.6047074194981691,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.75,0.8,1.0,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.75,0.8,1.5,0.0035,252,170.07599029911077,-4722.5,0.7592403772622993,-0.039586169471226944,5321.25,0.03545904343045629,-0.02135852958048612,-0.6023436481690582,0.43253968253968256,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.75,0.8,1.5,0.005,251,169.4010855757016,-5761.25,0.7185859079252656,-0.037429615538122636,6405.0,0.0427,-0.02608660961346909,-0.6109276256081754,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.75,0.8,1.5,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.75,0.8,1.5,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.75,0.8,2.5,0.0035,251,169.4010855757016,-4817.5,0.75228178429104,-0.04088538552063762,5322.5,0.03546737301547637,-0.02179048358437019,-0.614381098224044,0.4342629482071713,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.75,0.8,2.5,0.005,251,169.4010855757016,-5842.5,0.7146171693735499,-0.038061235400137984,6405.0,0.0427,-0.02645690133073353,-0.6195995627806447,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.75,0.8,2.5,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.75,0.8,2.5,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.75,0.8,4.0,0.0035,251,169.4010855757016,-4817.5,0.75228178429104,-0.04088538552063762,5322.5,0.03546737301547637,-0.02179048358437019,-0.614381098224044,0.4342629482071713,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.75,0.8,4.0,0.005,251,169.4010855757016,-5842.5,0.7146171693735499,-0.038061235400137984,6405.0,0.0427,-0.02645690133073353,-0.6195995627806447,0.4342629482071713,0,0,False,-610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.75,0.8,4.0,0.0075,251,169.4010855757016,-5280.0,0.7348066298342542,-0.022462145330874,5842.5,0.03895,-0.023894731774457223,-0.6134719325919699,0.4342629482071713,0,0,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
