run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.0015,1.5,14,9.891167391590525,-582.5,0.4618937644341801,-0.3551587301587302,802.5,0.0053421648249234455,-0.002745187523874426,-0.5138717381139144,0.35714285714285715,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,0.0015,2.0,14,9.891167391590525,-645.0,0.4202247191011236,-0.3998015873015873,897.5,0.005973278314836692,-0.003039921952737945,-0.5089201929846887,0.2857142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,10,0.0025,1.0,14,9.889188082111753,-1020.0,0.35545023696682465,-0.4105834641548926,1235.0,0.008221549112938122,-0.004808129388306881,-0.5848203692830106,0.35714285714285715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,10,0.0025,1.5,14,9.889188082111753,-1038.75,0.3558139534883721,-0.4156855049712192,1335.0,0.008882457147134409,-0.004896604424309614,-0.5512668784323176,0.2857142857142857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,10,0.0025,2.0,14,9.889188082111753,-1482.5,0.1786703601108033,-0.5970041862899006,1772.5,0.011793865193958347,-0.006991469281491081,-0.5928055956644821,0.21428571428571427,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,10,0.004,1.0,14,9.888816219751472,-1170.0,0.41718555417185554,-0.30156397487224557,1485.0,0.009879253567508232,-0.005515814422549226,-0.558322993215816,0.35714285714285715,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,10,0.004,1.5,14,9.888816219751472,-2245.0,0.12560856864654332,-0.5940809816749667,2535.0,0.016867389713221107,-0.010594998063452543,-0.6281350133949832,0.21428571428571427,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,10,0.004,2.0,14,9.888816219751472,-2245.0,0.12560856864654332,-0.5940809816749667,2535.0,0.016867389713221107,-0.010594998063452543,-0.6281350133949832,0.21428571428571427,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,20,0.0015,1.0,12,8.478143478506166,-472.5,0.4424778761061947,-0.3333333333333333,650.0,0.004328211616254099,-0.0022265427919554437,-0.5144255848290594,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,20,0.0015,1.5,12,8.478143478506166,-597.5,0.38082901554404147,-0.4351851851851852,800.0,0.005326143040229024,-0.0028159204864125487,-0.5286978710754761,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,20,0.0015,2.0,12,8.478143478506166,-497.5,0.4844559585492228,-0.35185185185185186,750.0,0.004991597477579408,-0.0023444067591341655,-0.4696706354357416,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,20,0.0025,1.0,12,8.476446927524359,-1072.5,0.27411167512690354,-0.5087759462759461,1287.5,0.00857104816429784,-0.0050558677300348576,-0.5898774144211154,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,20,0.0025,1.5,12,8.476446927524359,-903.75,0.3883248730964467,-0.4254426129426128,1200.0,0.007984231143491604,-0.0042596571204596145,-0.5335087429090654,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,20,0.0025,2.0,12,8.476446927524359,-1347.5,0.19311377245508982,-0.6369810744810743,1637.5,0.01089560183644953,-0.006353964010072044,-0.5831677869152534,0.25,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,20,0.004,1.0,12,8.476128188358404,-1035.0,0.4472630173564753,-0.3125028480291638,1350.0,0.008981139606825667,-0.004878726142542478,-0.5432190519379796,0.4166666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,20,0.004,1.5,12,8.476128188358404,-2110.0,0.13257965056526208,-0.653772689299005,2400.0,0.01596912635571229,-0.009956552738663804,-0.6234876296224097,0.25,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,20,0.004,2.0,12,8.476128188358404,-2110.0,0.13257965056526208,-0.653772689299005,2400.0,0.01596912635571229,-0.009956552738663804,-0.6234876296224097,0.25,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
