run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,109,57,52,0.5229357798165137,45.63302752293578,1,-0.032619775739041845,2.6608053007135553,-1070.0,3195.0,0.021002465078060806,0.9237076648841355,-0.017928088445236304,0.5045871559633027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,111,65,46,0.5855855855855856,45.14414414414414,3,0.03003003003003002,2.1719219219219212,-435.0,3940.0,0.025990303110260893,0.9720795892169448,0.004024013674194595,0.4954954954954955,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
15,110,67,43,0.6090909090909091,41.56363636363636,2,0.05353535353535355,-1.4085858585858588,-835.0,5415.0,0.03547562893081761,0.9440723375753517,-0.009643914589632319,0.5181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,111,63,48,0.5675675675675675,43.9009009009009,3,0.012012012012011963,0.9286786786786791,-4045.0,4865.0,0.032432252258258056,0.7455974842767296,-0.1170317310244934,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,108,66,42,0.6111111111111112,42.97222222222222,0,0.05555555555555558,0.0,3260.0,1960.0,0.012969396195202647,1.279109589041096,0.13096674134068584,0.5462962962962963,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,108,66,42,0.6111111111111112,42.97222222222222,0,0.05555555555555558,0.0,-5775.0,8355.0,0.05490389354361755,0.6714082503556188,-0.18042391866276067,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,104,58,46,0.5576923076923077,40.39423076923077,-4,0.002136752136752129,-2.577991452991455,-2845.0,4520.0,0.029889237890560423,0.7945106536655833,-0.08321292700062302,0.47115384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,112,66,46,0.5892857142857143,40.964285714285715,4,0.03373015873015872,-2.007936507936506,-9900.0,10105.0,0.0672747245431244,0.4986072423398329,-0.31040594766253904,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,110,57,53,0.5181818181818182,41.40909090909091,2,-0.03737373737373739,-1.563131313131315,-2415.0,5285.0,0.034571858441813305,0.8285410010649628,-0.0631084235426817,0.41818181818181815,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,107,61,46,0.5700934579439252,42.87850467289719,-1,0.014537902388369606,-0.09371754932502796,-2805.0,4000.0,0.026526078450877018,0.8120603015075377,-0.07896656740551536,0.4485981308411215,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,110,61,49,0.5545454545454546,41.127272727272725,2,-0.0010101010101010166,-1.8449494949494962,-2615.0,6825.0,0.04492348198124074,0.8246731478377473,-0.0698760829038272,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,110,63,47,0.5727272727272728,42.46363636363636,2,0.01717171717171717,-0.5085858585858603,-2845.0,5615.0,0.036754598415919354,0.7891811782141533,-0.07765889116914447,0.4909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,112,56,56,0.5,41.892857142857146,4,-0.05555555555555558,-1.0793650793650755,-10250.0,11205.0,0.07450380664250807,0.3963486454652532,-0.32203786218950786,0.3392857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,103,53,50,0.5145631067961165,43.029126213592235,-5,-0.04099244875943908,0.056903991370013784,-3955.0,5760.0,0.03818868925280117,0.7437641723356009,-0.12431467486686666,0.4854368932038835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,112,67,45,0.5982142857142857,44.339285714285715,4,0.04265873015873012,1.3670634920634939,-3390.0,4920.0,0.03246881805583053,0.7777777777777778,-0.09405233746091923,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,105,61,44,0.580952380952381,40.31428571428572,-3,0.025396825396825418,-2.6579365079365047,-895.0,5125.0,0.03404750041521342,0.9407677035076109,-0.013116368380886714,0.5142857142857142,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,107,60,47,0.5607476635514018,45.11214953271028,-1,0.00519210799584624,2.139927310488062,-3140.0,4580.0,0.030468334220329962,0.7918462048392443,-0.09062022382879624,0.5046728971962616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,108,65,43,0.6018518518518519,42.97222222222222,0,0.04629629629629628,0.0,-5220.0,6775.0,0.04495388494459558,0.6708701134930644,-0.1612958814406342,0.4537037037037037,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,103,55,48,0.5339805825242718,40.20388349514563,-5,-0.02157497303128375,-2.768338727076589,-4255.0,4730.0,0.03143379298886858,0.6416842105263157,-0.1351560709308376,0.39805825242718446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,106,62,44,0.5849056603773585,46.990566037735846,-2,0.02935010482180289,4.018343815513624,1470.0,3095.0,0.020195758564437193,1.1204918032786886,0.07023042733264184,0.5283018867924528,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
33,107,61,46,0.5700934579439252,42.25233644859813,-1,0.014537902388369606,-0.7198857736240925,2465.0,5070.0,0.033015335525673165,1.175257731958763,0.10436110229803794,0.4205607476635514,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,110,62,48,0.5636363636363636,45.3,2,0.008080808080808022,2.3277777777777757,-1485.0,3945.0,0.02602500247385955,0.9018830525272548,-0.03163880751335516,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,113,67,46,0.5929203539823009,46.991150442477874,5,0.03736479842674534,4.018928220255653,-310.0,3915.0,0.02552234427458522,0.9799157758341431,0.008399683410625249,0.46017699115044247,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
36,108,65,43,0.6018518518518519,42.97222222222222,0,0.04629629629629628,0.0,-3205.0,6210.0,0.04107142857142857,0.8008698353525939,-0.09184904359813892,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,112,67,45,0.5982142857142857,40.848214285714285,4,0.04265873015873012,-2.1240079365079367,2550.0,3625.0,0.02399470461691213,1.1814300960512274,0.1033578690824943,0.5267857142857143,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
38,105,63,42,0.6,47.266666666666666,-3,0.0444444444444444,4.294444444444444,-910.0,3555.0,0.02328933145533755,0.9241034195162635,-0.01364811304497675,0.4380952380952381,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,108,61,47,0.5648148148148148,42.97222222222222,0,0.00925925925925919,0.0,-5650.0,5950.0,0.03966666666666667,0.6087257617728532,-0.17611580217129075,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,103,52,51,0.5048543689320388,38.71844660194175,-5,-0.05070118662351675,-4.2537756202804715,2850.0,3720.0,0.024476099615093595,1.3360849056603774,0.1216043258508739,0.5048543689320388,0,True,True,True,False,preferred_min_total_trades
41,107,61,46,0.5700934579439252,39.55140186915888,-1,0.014537902388369606,-3.420820353063341,945.0,5170.0,0.03392499753928935,1.0858700590640618,0.05148481046703204,0.42990654205607476,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,106,57,49,0.5377358490566038,44.12264150943396,-2,-0.017819706498951815,1.15041928721174,-7440.0,11180.0,0.07313881983514327,0.5642752562225476,-0.24264612643427763,0.4339622641509434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,103,62,41,0.6019417475728155,46.349514563106794,-5,0.04638619201725991,3.3772923408845728,-9415.0,9930.0,0.06597349101418463,0.4734340044742729,-0.3216280832311376,0.46601941747572817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,109,63,46,0.5779816513761468,41.37614678899082,1,0.022426095820591185,-1.5960754332313982,5005.0,2740.0,0.01813008668034143,1.4355961705831157,0.1895255064210698,0.5137614678899083,0,True,True,True,False,preferred_min_total_trades
45,104,54,50,0.5192307692307693,44.07692307692308,-4,-0.03632478632478631,1.1047008547008588,-5610.0,8145.0,0.053397580883076015,0.633692458374143,-0.18217367674545001,0.41346153846153844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,113,66,47,0.584070796460177,44.14159292035398,5,0.02851524090462143,1.1693706981317575,1030.0,3090.0,0.020570515594314817,1.0745836350470674,0.05253919623508744,0.45132743362831856,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
47,109,66,43,0.6055045871559633,46.0,1,0.049949031600407756,3.0277777777777786,-7690.0,8975.0,0.05932511484945632,0.6019668737060041,-0.24399274655469258,0.4036697247706422,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,112,64,48,0.5714285714285714,45.75,4,0.015873015873015817,2.7777777777777786,-6695.0,7795.0,0.05178197761317966,0.6448275862068965,-0.2038908446370104,0.4107142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,108,56,52,0.5185185185185185,42.97222222222222,0,-0.03703703703703709,0.0,-7655.0,8430.0,0.05591112584977616,0.5350744002429396,-0.2452179906944684,0.37962962962962965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,110,63,47,0.5727272727272728,44.29090909090909,2,0.01717171717171717,1.3186868686868678,-1140.0,4855.0,0.03230743636666112,0.9176300578034682,-0.01996459511537921,0.5363636363636364,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,111,61,50,0.5495495495495496,41.072072072072075,3,-0.006006006006005982,-1.9001501501501465,1285.0,2885.0,0.01913193408269505,1.0994197292069632,0.061701543004317405,0.5135135135135135,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,110,64,46,0.5818181818181818,39.845454545454544,2,0.02626262626262621,-3.1267676767676775,-645.0,7075.0,0.04624938715476385,0.9562266711910418,-0.003214638196544087,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,111,62,49,0.5585585585585585,43.42342342342342,3,0.0030030030030029353,0.4512012012012008,-4605.0,6340.0,0.04199370756747806,0.7155651636812848,-0.13581046150406825,0.44144144144144143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,104,52,52,0.5,40.65384615384615,-4,-0.05555555555555558,-2.318376068376068,-1595.0,4730.0,0.031002162941600575,0.8772132409545804,-0.038474794204589144,0.4423076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,110,62,48,0.5636363636363636,40.49090909090909,2,0.008080808080808022,-2.4813131313131294,7800.0,1655.0,0.01103186241834422,1.8271474019088016,0.2825497783278242,0.5272727272727272,0,True,False,True,False,preferred_min_total_trades
56,105,56,49,0.5333333333333333,45.77142857142857,-3,-0.022222222222222254,2.799206349206351,1860.0,3360.0,0.02168091627681884,1.130755711775044,0.08454740159031042,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
57,103,56,47,0.5436893203883495,38.679611650485434,-5,-0.011866235167206085,-4.2926105717367875,-8940.0,9155.0,0.061033333333333335,0.4394984326018809,-0.3044625394631837,0.39805825242718446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,105,64,41,0.6095238095238096,40.01904761904762,-3,0.053968253968254,-2.9531746031746025,-4055.0,7560.0,0.05003474635163308,0.7393121182899389,-0.12513724428251397,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,111,68,43,0.6126126126126126,43.52252252252252,3,0.05705705705705699,0.5503003003003002,6805.0,1590.0,0.010038195650115218,1.566375364128173,0.24680617201726973,0.6036036036036037,0,True,False,True,False,preferred_min_total_trades
60,107,56,51,0.5233644859813084,41.96261682242991,-1,-0.03219106957424722,-1.0096053997923136,240.0,2705.0,0.01793588170937904,1.0191693290734825,0.02695995142699314,0.5046728971962616,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
61,103,56,47,0.5436893203883495,42.24271844660194,-5,-0.011866235167206085,-0.7295037756202802,-9055.0,9415.0,0.06275411584349797,0.46451803666469543,-0.3086184079543725,0.39805825242718446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,105,62,43,0.5904761904761905,44.46666666666667,-3,0.03492063492063491,1.4944444444444471,-1365.0,3590.0,0.023737106585559376,0.902812388750445,-0.029777701189040162,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,108,63,45,0.5833333333333334,42.97222222222222,0,0.02777777777777779,0.0,1405.0,2030.0,0.013232082912361894,1.1251113089937668,0.0670342926072721,0.5185185185185185,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
64,106,65,41,0.6132075471698113,39.632075471698116,-2,0.057651991614255715,-3.340146750524106,-5415.0,5430.0,0.036196380361963806,0.6752623688155922,-0.17153781875997776,0.44339622641509435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,103,52,51,0.5048543689320388,40.640776699029125,-5,-0.05070118662351675,-2.3314455231930964,-1615.0,3315.0,0.0221,0.87402496099844,-0.03975178556789342,0.4854368932038835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,112,62,50,0.5535714285714286,41.160714285714285,4,-0.001984126984126977,-1.8115079365079367,-3725.0,7145.0,0.04694635171983311,0.7580383241312114,-0.10518574136530365,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,113,68,45,0.6017699115044248,43.34513274336283,5,0.046214355948869246,0.37291052114061074,-425.0,4905.0,0.03244369481099316,0.966718872357087,0.004611590892107986,0.5663716814159292,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
68,103,57,46,0.5533980582524272,44.90291262135922,-5,-0.0021574973031284195,1.9306903991369992,855.0,2645.0,0.017517716405059936,1.0604667609618104,0.049509042025467236,0.5048543689320388,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
69,110,65,45,0.5909090909090909,44.43636363636364,2,0.03535353535353536,1.464141414141416,-8125.0,8175.0,0.054481839386871046,0.576933090341057,-0.25632509830338546,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,107,55,52,0.514018691588785,46.96261682242991,-1,-0.04153686396677059,3.9903946002076864,-820.0,2940.0,0.019504428301323515,0.9320066334991708,-0.009914304718313593,0.5046728971962616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,113,66,47,0.584070796460177,44.24778761061947,5,0.02851524090462143,1.275565388397247,-2095.0,3840.0,0.02553531054661524,0.8625778943916038,-0.050398100463751566,0.5309734513274337,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,111,58,53,0.5225225225225225,43.729729729729726,3,-0.033033033033033066,0.7575075075075048,2160.0,3425.0,0.022069720987177008,1.1372735938989513,0.09104330937865315,0.5045045045045045,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,105,62,43,0.5904761904761905,45.2,-3,0.03492063492063491,2.2277777777777814,-5350.0,6675.0,0.044110358499917394,0.691108545034642,-0.17104453361561753,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,112,68,44,0.6071428571428571,42.125,4,0.051587301587301515,-0.8472222222222214,-3905.0,6505.0,0.042896237924099044,0.7650421179302046,-0.11116786883631617,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,110,61,49,0.5545454545454546,42.17272727272727,2,-0.0010101010101010166,-0.7994949494949495,-5110.0,7805.0,0.05199693547849839,0.6749363867684478,-0.1543026334341171,0.39090909090909093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,104,59,45,0.5673076923076923,40.09615384615385,-4,0.01175213675213671,-2.8760683760683747,-5675.0,5990.0,0.039933333333333335,0.6110349554489376,-0.18450005965084376,0.49038461538461536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,108,54,54,0.5,42.97222222222222,0,-0.05555555555555558,0.0,-7880.0,8965.0,0.059337459046232256,0.5330370370370371,-0.25297260037911423,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,104,55,49,0.5288461538461539,47.26923076923077,-4,-0.026709401709401726,4.297008547008545,-4140.0,7540.0,0.049691897057369754,0.7584597432905484,-0.1295616325773141,0.49038461538461536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,104,60,44,0.5769230769230769,45.22115384615385,-4,0.02136752136752129,2.2489316239316253,7120.0,1360.0,0.008849269609916388,1.7291346646185355,0.27343946764935906,0.5,0,True,False,True,False,preferred_min_total_trades
80,110,58,52,0.5272727272727272,42.35454545454545,2,-0.028282828282828354,-0.6176767676767696,-1725.0,3780.0,0.024901185770750987,0.8656018698870277,-0.039759998746729766,0.4636363636363636,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,111,58,53,0.5225225225225225,43.03603603603604,3,-0.033033033033033066,0.06381381381381601,-6320.0,7340.0,0.04860283406171368,0.6184726833685481,-0.19332032359776635,0.46846846846846846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,106,54,52,0.5094339622641509,42.65094339622642,-2,-0.04612159329140464,-0.3212788259958046,-4465.0,8510.0,0.05667099523857091,0.7217201620442505,-0.13817836577697284,0.4811320754716981,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,112,61,51,0.5446428571428571,41.30357142857143,4,-0.010912698412698485,-1.6686507936507908,-1515.0,4825.0,0.03197163966471192,0.8969037087444709,-0.03173850963787205,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,108,57,51,0.5277777777777778,42.97222222222222,0,-0.02777777777777779,0.0,-3455.0,6665.0,0.04421373843245215,0.7792332268370608,-0.10046527658107875,0.39814814814814814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,107,59,48,0.5514018691588785,46.55140186915888,-1,-0.004153686396677125,3.579179646936659,-700.0,2795.0,0.018629607411850962,0.9429270281288219,-0.005739860626392084,0.5046728971962616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,104,58,46,0.5576923076923077,43.98076923076923,-4,0.002136752136752129,1.008547008547012,-1890.0,3175.0,0.021115286137066473,0.881578947368421,-0.04903299354445317,0.4423076923076923,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,110,57,53,0.5181818181818182,42.372727272727275,2,-0.03737373737373739,-0.5994949494949466,-4615.0,6525.0,0.04306078004355573,0.7163491087891826,-0.13755267651528208,0.43636363636363634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,109,66,43,0.6055045871559633,43.41284403669725,1,0.049949031600407756,0.4406218144750298,-3040.0,5765.0,0.03816743354629415,0.7805846264886322,-0.08520110603974217,0.48623853211009177,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,103,54,49,0.5242718446601942,44.8252427184466,-5,-0.031283710895361416,1.8530204962243815,-2490.0,3285.0,0.021853379457158064,0.8260565840027942,-0.07137252408780861,0.5048543689320388,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
90,104,61,43,0.5865384615384616,45.35576923076923,-4,0.030982905982905984,2.383547008547012,-9770.0,11655.0,0.07683433317951084,0.4818350570140546,-0.3310621826906507,0.3942307692307692,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
