run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,0.0015,1.5,59,100.69845926195144,-2370.0,0.8081748280048563,-0.09982404309113838,3186.25,0.021227868552107797,-0.026815907666738692,-1.263240706475735,0.3898305084745763,0,0,False,-380.0,0.0,8,False,min_total_net_profit
12,0.55,4,0.0015,2.0,59,100.69845926195144,-1732.5,0.8670120898100173,-0.07264695366974738,3665.0,0.024273934496804317,-0.019632453629131463,-0.8087874518947924,0.3559322033898305,0,0,False,-380.0,0.0,8,False,min_total_net_profit
13,0.55,4,0.0025,1.0,59,100.67951022315086,-3070.0,0.8072213500784929,-0.08166057082602386,4355.0,0.029033333333333335,-0.03467199538729959,-1.1942133887703648,0.4915254237288136,0,0,False,-617.5,0.0,7,False,min_total_net_profit
14,0.55,4,0.0025,1.5,59,100.67951022315086,-1976.25,0.8878086857791655,-0.05118815827643853,4357.5,0.0288373247301154,-0.022377487191825307,-0.7759904013722898,0.4406779661016949,0,0,False,-617.5,0.0,7,False,min_total_net_profit
15,0.55,4,0.0025,2.0,59,100.67951022315086,530.0,1.0300879931876241,0.02557988275413402,3710.0,0.02440107206866501,0.0060369166670319885,0.24740374726339923,0.4406779661016949,0,0,True,-617.5,2.1839622641509435,7,False,max_best_day_concentration
16,0.55,4,0.004,1.0,59,100.67820365575909,3780.0,1.2206977083637425,0.07656313598648791,3017.5,0.019892216160983568,0.04338334827628221,2.1809208147141472,0.6101694915254238,0,0,True,-967.5,0.24338624338624337,3,True,
17,0.55,4,0.004,1.5,59,100.67820365575909,5886.25,1.3268776898514507,0.1164624263691872,3305.0,0.02158384966407889,0.06788698419128991,3.1452676537249706,0.5932203389830508,0,0,True,-967.5,0.23274580590358887,3,True,
18,0.55,4,0.004,2.0,59,100.67820365575909,8442.5,1.4688324309315564,0.16605158344223064,3305.0,0.021448156139980856,0.09794140791158701,4.56642553664636,0.5932203389830508,0,0,True,-967.5,0.21705655907610305,3,True,
19,0.55,6,0.0015,1.0,56,95.57819862151324,-3005.0,0.7231690465223399,-0.13973922651878318,3217.5,0.02145,-0.03394942995661776,-1.5827240073015272,0.44642857142857145,0,0,False,-380.0,0.0,6,False,min_total_net_profit
20,0.55,6,0.0015,1.5,56,95.57819862151324,-3417.5,0.7233913395386483,-0.16124696754622866,3675.0,0.024495509156654615,-0.038571761198485266,-1.5746462321648294,0.35714285714285715,0,0,False,-380.0,0.0,8,False,min_total_net_profit
21,0.55,6,0.0015,2.0,56,95.57819862151324,-3117.5,0.7606985223565534,-0.15047110547726314,4322.5,0.02864195076698804,-0.035210976143181916,-1.229349789392319,0.32142857142857145,0,0,False,-380.0,0.0,8,False,min_total_net_profit
22,0.55,6,0.0025,1.0,56,95.56021309316013,-4230.0,0.7343799058084772,-0.12323551444212588,4425.0,0.0295,-0.047640735501422005,-1.6149401864888815,0.4642857142857143,0,0,False,-617.5,0.0,7,False,min_total_net_profit
23,0.55,6,0.0025,1.5,56,95.56021309316013,-3698.75,0.7900227079193869,-0.10898779407738424,5183.75,0.03432123083034702,-0.04171040113203406,-1.2152944437864825,0.4107142857142857,0,0,False,-617.5,0.0,7,False,min_total_net_profit
24,0.55,6,0.0025,2.0,56,95.56021309316013,-1755.0,0.9003690036900369,-0.04596432227731668,4720.0,0.031058250670351544,-0.019882654966306035,-0.6401730470057084,0.4107142857142857,0,0,False,-617.5,0.0,7,False,min_total_net_profit
25,0.55,6,0.004,1.0,56,95.55897296139847,1945.0,1.113560064224201,0.04399860214106218,3017.5,0.019901399858200466,0.022227661397251408,1.1168893422385258,0.5892857142857143,0,0,True,-967.5,0.4730077120822622,3,False,max_best_day_concentration
26,0.55,6,0.004,1.5,56,95.55897296139847,3151.25,1.1749965292239344,0.06817821165140608,3305.0,0.021593721160049983,0.03611429907624797,1.6724444484845045,0.5714285714285714,0,0,True,-967.5,0.43474811582705275,3,False,max_best_day_concentration
27,0.55,6,0.004,2.0,56,95.55897296139847,5107.5,1.2836318200749688,0.10851916880574351,3305.0,0.02145790387768021,0.05879975185505115,2.74023745237356,0.5714285714285714,0,0,True,-967.5,0.3587860988742046,3,True,
28,0.65,2,0.0015,1.0,57,97.28495216832597,-1572.5,0.844806316308907,-0.06336886030775928,2452.5,0.01635,-0.01782611436291659,-1.0902822240315957,0.49122807017543857,0,0,False,-380.0,0.0,5,False,min_total_net_profit
29,0.65,2,0.0015,1.5,57,97.28495216832597,-772.5,0.9314247669773635,-0.023095763773319747,2643.75,0.01752772114763065,-0.008773776262451127,-0.500565714650084,0.42105263157894735,0,0,False,-380.0,0.0,7,False,min_total_net_profit
30,0.65,2,0.0015,2.0,57,97.28495216832597,-1010.0,0.917919544900447,-0.03882474138977468,3677.5,0.02423872923807013,-0.01146477807112023,-0.47299418870166177,0.3684210526315789,0,0,False,-380.0,0.0,7,False,min_total_net_profit
31,0.65,2,0.0025,1.0,57,97.2666454698237,-2947.5,0.8072899640405361,-0.08375220528901217,3985.0,0.02647136973561844,-0.033298214522267,-1.2578954113380363,0.49122807017543857,0,0,False,-617.5,0.0,6,False,min_total_net_profit
32,0.65,2,0.0025,1.5,57,97.2666454698237,-803.75,0.9511175307891135,-0.017122865983301074,4206.25,0.027649504527452302,-0.009126318696438318,-0.3300716903399513,0.45614035087719296,0,0,False,-617.5,0.0,6,False,min_total_net_profit
33,0.65,2,0.0025,2.0,57,97.2666454698237,1702.5,1.1035426486239928,0.062338790522028474,3625.0,0.02365763325773768,0.01944556796530028,0.821957452524979,0.45614035087719296,0,0,True,-617.5,0.6798825256975036,6,False,max_best_day_concentration
34,0.65,2,0.004,1.0,57,97.26538319285201,2802.5,1.1642250219748023,0.05762495917401718,4520.0,0.0288840961738158,0.03209143591148833,1.1110417206192544,0.5964912280701754,0,0,True,-967.5,0.328278322925959,4,True,
35,0.65,2,0.004,1.5,57,97.26538319285201,4490.0,1.2502089718584564,0.09015229483330245,4035.0,0.025796140168617893,0.051617012777528615,2.000958765153669,0.5789473684210527,0,0,True,-967.5,0.3051224944320713,4,True,
36,0.65,2,0.004,2.0,57,97.26538319285201,6627.5,1.3693229311786013,0.13270949250540004,3597.5,0.02281591882035833,0.07656647185317866,3.3558355662126327,0.5789473684210527,0,0,True,-967.5,0.2764994341757827,4,True,
37,0.65,4,0.0015,1.0,55,93.8714450747005,-1550.0,0.8414727691127589,-0.06435043117801736,2452.5,0.01635,-0.017571987482223217,-1.0747392955488206,0.4909090909090909,0,0,False,-380.0,0.0,5,False,min_total_net_profit
38,0.65,4,0.0015,1.5,55,93.8714450747005,-925.0,0.9152153987167736,-0.03170376749687094,2643.75,0.01752772114763065,-0.010502030770630832,-0.5991669243351962,0.41818181818181815,0,0,False,-380.0,0.0,7,False,min_total_net_profit
39,0.65,4,0.0015,2.0,55,93.8714450747005,-287.5,0.9751780703647744,-0.0025501624811970257,2955.0,0.019476667545478513,-0.003269061561752551,-0.16784501527888224,0.38181818181818183,0,0,False,-380.0,0.0,7,False,min_total_net_profit
40,0.65,4,0.0025,1.0,55,93.85378071649656,-1787.5,0.8735408560311284,-0.04962562360566616,3105.0,0.020625747309685135,-0.020249292423222376,-0.9817483031857959,0.509090909090909,0,0,False,-617.5,0.0,6,False,min_total_net_profit
41,0.65,4,0.0025,1.5,55,93.85378071649656,356.25,1.0233109766072306,0.019426600765707125,3105.0,0.02041051092011635,0.004056175932752426,0.19872975980991778,0.4727272727272727,0,0,True,-617.5,2.424561403508772,6,False,max_best_day_concentration
42,0.65,4,0.0025,2.0,55,93.85378071649656,2862.5,1.1873057418616064,0.10177777205304867,3105.0,0.020263986555938068,0.032783512295857076,1.6178214590381448,0.4727272727272727,0,0,True,-617.5,0.4043668122270742,6,False,max_best_day_concentration
43,0.65,4,0.004,1.0,55,93.85256272994492,4625.0,1.3034279153682138,0.09659285486075779,3627.5,0.02304381660234726,0.05318559921695565,2.308020417569984,0.6181818181818182,0,0,True,-967.5,0.1989189189189189,3,True,
44,0.65,4,0.004,1.5,55,93.85256272994492,6312.5,1.391533571096294,0.13030300272583525,3142.5,0.01997155999014927,0.0728745018402337,3.648913849302616,0.6,0,0,True,-967.5,0.21702970297029703,3,True,
45,0.65,4,0.004,2.0,55,93.85256272994492,8450.0,1.5241122654675143,0.1744077348587364,2890.0,0.0186040523359673,0.09803009480632774,5.269287198080265,0.6,0,0,True,-967.5,0.21686390532544378,3,True,
46,0.65,6,0.0015,1.0,52,88.75118443426229,-2260.0,0.7688570698031194,-0.10922087221158837,2522.5,0.016816666666666667,-0.02557797162165254,-1.520989392764274,0.46153846153846156,0,0,False,-380.0,0.0,5,False,min_total_net_profit
47,0.65,6,0.0015,1.5,52,88.75118443426229,-1972.5,0.8192025664527957,-0.09392151639499123,2998.75,0.019890556338612055,-0.02233938026839699,-1.1231149037813093,0.38461538461538464,0,0,False,-380.0,0.0,7,False,min_total_net_profit
48,0.65,6,0.0015,2.0,52,88.75118443426229,-1672.5,0.8556011223829052,-0.0823167418591822,3612.5,0.023821299043850972,-0.018955237763634503,-0.7957264517246152,0.34615384615384615,0,0,False,-380.0,0.0,7,False,min_total_net_profit
49,0.65,6,0.0025,1.0,52,88.73448358650583,-2947.5,0.7914750619030775,-0.09255046977567846,3417.5,0.02271216853857912,-0.033298214522267,-1.466095783223267,0.4807692307692308,0,0,False,-617.5,0.0,6,False,min_total_net_profit
50,0.65,6,0.0025,1.5,52,88.73448358650583,-1366.25,0.9106003598887616,-0.03874523245980283,3872.5,0.02546733965769528,-0.015492705877927726,-0.6083362489433171,0.4423076923076923,0,0,False,-617.5,0.0,6,False,min_total_net_profit
51,0.65,6,0.0025,2.0,52,88.73448358650583,577.5,1.0377883199738263,0.02912619870950066,3572.5,0.023325661492254707,0.00657869539528444,0.28203682015487097,0.4423076923076923,0,0,True,-617.5,2.0043290043290045,6,False,max_best_day_concentration
52,0.65,6,0.004,1.0,52,88.73333203558428,2790.0,1.1830408397572576,0.06267891757766107,3675.0,0.02348768095101141,0.03194736754722105,1.3601754730002562,0.5961538461538461,0,0,True,-967.5,0.32974910394265233,3,True,
53,0.65,6,0.004,1.5,52,88.73333203558428,3577.5,1.2218948674213057,0.07910311243495453,3142.5,0.02015117388202666,0.0410399265464394,2.0366022737287746,0.5769230769230769,0,0,True,-967.5,0.3829489867225716,3,True,
54,0.65,6,0.004,2.0,52,88.73333203558428,5115.0,1.3172584896883237,0.11293183552424099,2890.0,0.01861243942101789,0.058887115985722716,3.1638580335270348,0.5769230769230769,0,0,True,-967.5,0.35826001955034215,3,True,
55,0.75,2,0.0015,1.0,52,94.02345952338389,-1860.0,0.8023379383634431,-0.0852569689373403,2582.5,0.017211503215701956,-0.02230854931522619,-1.2961418323342162,0.4807692307692308,0,0,False,-380.0,0.0,5,False,min_total_net_profit
56,0.75,2,0.0015,1.5,52,94.02345952338389,-1591.25,0.8490633151529523,-0.06995761312074313,3151.25,0.020935582185239627,-0.019099110948568865,-0.9122799060269008,0.40384615384615385,0,0,False,-380.0,0.0,7,False,min_total_net_profit
57,0.75,2,0.0015,2.0,52,94.02345952338389,-2360.0,0.7962443341247571,-0.11604514627724183,4360.0,0.02886413664123401,-0.028267084854238678,-0.9793150997580018,0.34615384615384615,0,0,False,-380.0,0.0,7,False,min_total_net_profit
58,0.75,2,0.0025,1.0,52,94.00471571653456,-4247.5,0.7113489636425416,-0.13528316749218747,4790.0,0.03192375620647139,-0.05060385982821958,-1.5851474212787486,0.46153846153846156,0,0,False,-617.5,0.0,6,False,min_total_net_profit
59,0.75,2,0.0025,1.5,52,94.00471571653456,-2972.5,0.8126083530338849,-0.09109331479169641,5051.25,0.03349551983952654,-0.03553713738584785,-1.0609519588321805,0.4230769230769231,0,0,False,-617.5,0.0,6,False,min_total_net_profit
60,0.75,2,0.0025,2.0,52,94.00471571653456,-185.0,0.9883372734436564,0.005624270223760903,4120.0,0.027134718609016367,-0.0022284883023024893,-0.0821268255776938,0.4230769230769231,0,0,False,-617.5,0.0,6,False,min_total_net_profit
61,0.75,2,0.004,1.0,52,94.00342331566682,215.0,1.012639623750735,0.009137176604413266,4520.0,0.029369720597790774,0.0025926198460339833,0.08827526422668806,0.5769230769230769,0,0,True,-967.5,4.22093023255814,4,False,max_best_day_concentration
62,0.75,2,0.004,1.5,52,94.00342331566682,2190.0,1.1224147568474008,0.05080392170425697,4035.0,0.026181110345107263,0.026548755336162744,1.0140423758278145,0.5576923076923077,0,0,True,-967.5,0.6255707762557078,4,False,max_best_day_concentration
63,0.75,2,0.004,2.0,52,94.00342331566682,4327.5,1.2418949133594186,0.09745315761405624,3597.5,0.023153660498793242,0.05276040014948191,2.2787066499585134,0.5576923076923077,0,0,True,-967.5,0.42345465049104564,4,False,max_best_day_concentration
64,0.75,4,0.0015,1.0,50,90.40717261863836,-1837.5,0.797073440088349,-0.08721222123980743,2582.5,0.017211503215701956,-0.0220400324732839,-1.2805408218601675,0.48,0,0,False,-380.0,0.0,5,False,min_total_net_profit
65,0.75,4,0.0015,1.5,50,90.40717261863836,-1743.75,0.8288343558282208,-0.08130089119054638,3151.25,0.020935582185239627,-0.020920857577677254,-0.9992966707382633,0.4,0,0,False,-380.0,0.0,7,False,min_total_net_profit
66,0.75,4,0.0015,2.0,50,90.40717261863836,-1637.5,0.8492173112338858,-0.07923192567330498,3637.5,0.024081031429469886,-0.019651767786965202,-0.8160683583891577,0.36,0,0,False,-380.0,0.0,7,False,min_total_net_profit
67,0.75,4,0.0025,1.0,50,90.38914972743707,-3087.5,0.7722242714865364,-0.09980516612863387,3630.0,0.024192742177346797,-0.036900444958743894,-1.5252692186872527,0.48,0,0,False,-617.5,0.0,6,False,min_total_net_profit
68,0.75,4,0.0025,1.5,50,90.38914972743707,-1812.5,0.876721645978575,-0.05384771932012318,3891.25,0.025803403429954495,-0.021737354978115464,-0.8424220098377077,0.44,0,0,False,-617.5,0.0,6,False,min_total_net_profit
69,0.75,4,0.0025,2.0,50,90.38914972743707,975.0,1.0663152525080768,0.04673856909595245,3105.0,0.020449830408008695,0.011781425402419998,0.57611359934829,0.44,0,0,True,-617.5,1.1871794871794872,6,False,max_best_day_concentration
70,0.75,4,0.004,1.0,50,90.38790703429503,2037.5,1.134156378600823,0.050062350557043805,3627.5,0.023428922043531614,0.024689976038969164,1.0538246699141547,0.6,0,0,True,-967.5,0.44539877300613495,3,False,max_best_day_concentration
71,0.75,4,0.004,1.5,50,90.38790703429503,4012.5,1.2497277112182978,0.09339576546088121,3142.5,0.020267818992413675,0.04887908517062245,2.4116598430703413,0.58,0,0,True,-967.5,0.3414330218068536,3,True,
72,0.75,4,0.004,2.0,50,90.38790703429503,6150.0,1.3827602302785125,0.14191097080707252,2890.0,0.018822763168607017,0.07534222237776045,4.002718501150656,0.58,0,0,True,-967.5,0.29796747967479675,3,True,
73,0.75,6,0.0015,1.0,47,84.98274226152006,-2547.5,0.7186637217007178,-0.138315376642596,2805.0,0.018694391682495252,-0.030497337652292567,-1.6313629333469655,0.44680851063829785,0,0,False,-380.0,0.0,5,False,min_total_net_profit
74,0.75,6,0.0015,1.5,47,84.98274226152006,-2791.25,0.7260122699386503,-0.15330332339870129,3506.25,0.023304891119216357,-0.0333932416064493,-1.4328855447393383,0.3617021276595745,0,0,False,-380.0,0.0,7,False,min_total_net_profit
75,0.75,6,0.0015,2.0,47,84.98274226152006,-3022.5,0.7216850828729282,-0.17237889199738066,4295.0,0.02844700544765122,-0.03613705796299993,-1.270329069592232,0.3191489361702128,0,0,False,-380.0,0.0,7,False,min_total_net_profit
76,0.75,6,0.0025,1.0,47,84.96580074379085,-4247.5,0.6866469937292512,-0.15049943481819855,4292.5,0.028608084241394247,-0.05060385982821958,-1.7688657304426807,0.44680851063829785,0,0,False,-617.5,0.0,6,False,min_total_net_profit
77,0.75,6,0.0025,1.5,47,84.96580074379085,-3535.0,0.7595646998809726,-0.12288512970276169,4717.5,0.03129690596830504,-0.04219728720021765,-1.3482894201411355,0.40425531914893614,0,0,False,-617.5,0.0,6,False,min_total_net_profit
78,0.75,6,0.0025,2.0,47,84.96580074379085,-1310.0,0.9108995068865839,-0.03715503564310675,4067.5,0.0268013046486344,-0.015732251029565658,-0.5869957166569225,0.40425531914893614,0,0,False,-617.5,0.0,6,False,min_total_net_profit
79,0.75,6,0.004,1.0,47,84.96463261223732,202.5,1.0133333333333334,0.009570515415933789,3675.0,0.023882633913340157,0.0024418040106821692,0.10224182221870626,0.574468085106383,0,0,True,-967.5,4.481481481481482,3,False,max_best_day_concentration
80,0.75,6,0.004,1.5,47,84.96463261223732,1277.5,1.0795083242570407,0.0343932972285268,3142.5,0.02045282589064165,0.015449002595908201,0.7553480716313637,0.5531914893617021,0,0,True,-967.5,1.0724070450097847,3,False,max_best_day_concentration
81,0.75,6,0.004,2.0,47,84.96463261223732,2815.0,1.1751983818266687,0.07182082064646075,2890.0,0.01883134865688175,0.03418242474500999,1.8151872905033979,0.5531914893617021,0,0,True,-967.5,0.6509769094138543,3,False,max_best_day_concentration
