wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,2,0.05,0.0045,8.0,96,291.97020863209514,19907.5,2.694615875718238,0.14665440168732405,2275.0,0.013548118151500714,0.460838246365185,34.01492673830412,0.71875,0,0,True,-1517.5,0.07924149190003768,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,3,0.05,0.0045,10.0,96,291.97020863209514,19907.5,2.694615875718238,0.14665440168732405,2275.0,0.013548118151500714,0.460838246365185,34.01492673830412,0.71875,0,0,True,-1517.5,0.07924149190003768,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,4,0.05,0.006,6.0,95,288.92885229217745,19162.5,2.617429837518464,0.10713984298092814,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,5,0.05,0.006,8.0,95,288.92885229217745,19162.5,2.617429837518464,0.10713984298092814,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,6,0.05,0.006,10.0,95,288.92885229217745,19162.5,2.617429837518464,0.10713984298092814,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,16,False,7,0.05,0.008,6.0,95,288.92885229217745,19162.5,2.617429837518464,0.08038217005499529,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,17,False,8,0.05,0.008,8.0,95,288.92885229217745,19162.5,2.617429837518464,0.08038217005499529,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,18,False,9,0.05,0.008,10.0,95,288.92885229217745,19162.5,2.617429837518464,0.08038217005499529,2212.5,0.013239584112499064,0.44144421358773767,33.34275531895178,0.7157894736842105,0,0,True,-1455.0,0.08232224396607958,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,19,False,19,0.15,0.0045,6.0,102,310.21834667160107,16465.0,2.056803594351733,0.11456328153716783,2275.0,0.013859697218922294,0.3726684277189827,26.888641348541718,0.696078431372549,0,0,True,-1517.5,0.09580929243850592,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,20,False,20,0.15,0.0045,8.0,102,310.21834667160107,16465.0,2.056803594351733,0.11456328153716783,2275.0,0.013859697218922294,0.3726684277189827,26.888641348541718,0.696078431372549,0,0,True,-1517.5,0.09580929243850592,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21,False,21,0.15,0.0045,10.0,102,310.21834667160107,16465.0,2.056803594351733,0.11456328153716783,2275.0,0.013859697218922294,0.3726684277189827,26.888641348541718,0.696078431372549,0,0,True,-1517.5,0.09580929243850592,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,22,False,25,0.15,0.008,6.0,101,307.1769903316834,15282.5,1.9481929579649448,0.0605462361987552,2212.5,0.01358195211786372,0.3432270133082269,25.270816030693858,0.693069306930693,0,0,True,-1455.0,0.10322264027482414,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,23,False,26,0.15,0.008,8.0,101,307.1769903316834,15282.5,1.9481929579649448,0.0605462361987552,2212.5,0.01358195211786372,0.3432270133082269,25.270816030693858,0.693069306930693,0,0,True,-1455.0,0.10322264027482414,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,24,False,27,0.15,0.008,10.0,101,307.1769903316834,15282.5,1.9481929579649448,0.0605462361987552,2212.5,0.01358195211786372,0.3432270133082269,25.270816030693858,0.693069306930693,0,0,True,-1455.0,0.10322264027482414,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,25,False,22,0.15,0.006,6.0,101,307.1769903316834,15207.5,1.9391693685348155,0.08035897243787465,2212.5,0.013588208198986642,0.34137412195147965,25.122820974802114,0.693069306930693,0,0,True,-1455.0,0.10373171132664803,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,26,False,23,0.15,0.006,8.0,101,307.1769903316834,15207.5,1.9391693685348155,0.08035897243787465,2212.5,0.013588208198986642,0.34137412195147965,25.122820974802114,0.693069306930693,0,0,True,-1455.0,0.10373171132664803,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,27,False,24,0.15,0.006,10.0,101,307.1769903316834,15207.5,1.9391693685348155,0.08035897243787465,2212.5,0.013588208198986642,0.34137412195147965,25.122820974802114,0.693069306930693,0,0,True,-1455.0,0.10373171132664803,3,False,preferred_min_total_trades
