trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2025-10-16,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.252324987225345,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-16 13:15:00-04:00,2025-10-16 13:15:00-04:00,0.0045,6.0,14:46:00,6688.25,2025-10-16 13:14:00-04:00,6692.75,6688.0,2025-10-16 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2025-10-16 13:15:00-04:00,6688.75,6658.5,6870.25,30.25,1,16.0,32.75,fixed_contracts,2025-10-16 14:07:00-04:00,6658.25,stop,-1525.0,-1530.0,-1.0082644628099173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2025-10-17,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.1195864106351551,trade_orderflow_imbalance_5_rank21,21,7,1.0,ge,0.9,0.0,,none,0.0,2025-10-17 10:15:00-04:00,2025-10-17 10:15:00-04:00,0.0045,6.0,10:46:00,6691.0,2025-10-17 10:14:00-04:00,6693.0,6687.0,2025-10-17 10:15:00-04:00,high_imbalance5_1015_short,12,2025-10-17 10:15:00-04:00,6691.0,6721.25,6509.5,30.25,1,30.5,6.5,fixed_contracts,2025-10-17 10:46:00-04:00,6664.0,eod_flatten,1350.0,1345.0,0.8925619834710744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2025-10-17,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.00028445298213856924,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-17 11:30:00-04:00,2025-10-17 11:30:00-04:00,0.0045,6.0,13:31:00,6653.75,2025-10-17 11:29:00-04:00,6655.5,6649.25,2025-10-17 11:30:00-04:00,low_abs60_1130_long,12,2025-10-17 11:30:00-04:00,6654.0,6624.0,6834.0,30.0,1,42.75,13.5,fixed_contracts,2025-10-17 13:31:00-04:00,6670.75,eod_flatten,837.5,832.5,0.5583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2025-10-20,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0044420368364030335,trade_orderflow_abs_imbalance_5_rank42,42,14,0.07142857142857142,le,0.1,0.0,,none,0.0,2025-10-20 09:45:00-04:00,2025-10-20 09:45:00-04:00,0.0045,6.0,11:16:00,6746.75,2025-10-20 09:44:00-04:00,6750.5,6746.75,2025-10-20 09:45:00-04:00,low_abs5_0945_long,12,2025-10-20 09:45:00-04:00,6747.25,6716.75,6930.25,30.5,1,28.25,2.5,fixed_contracts,2025-10-20 11:16:00-04:00,6765.25,eod_flatten,900.0,895.0,0.5901639344262295,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2025-10-20,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.004057297917862548,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-10-20 11:30:00-04:00,2025-10-20 11:30:00-04:00,0.0045,6.0,13:31:00,6770.0,2025-10-20 11:29:00-04:00,6770.25,6769.25,2025-10-20 11:30:00-04:00,low_abs60_1130_long,12,2025-10-20 11:30:00-04:00,6770.25,6739.75,6953.25,30.5,1,11.0,8.0,fixed_contracts,2025-10-20 13:31:00-04:00,6776.75,eod_flatten,325.0,320.0,0.21311475409836064,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2025-10-21,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,639.2,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2025-10-21 10:30:00-04:00,2025-10-21 10:30:00-04:00,0.0045,6.0,11:31:00,6765.25,2025-10-21 10:29:00-04:00,6766.75,6763.75,2025-10-21 10:30:00-04:00,low_effort5_1030_long,12,2025-10-21 10:30:00-04:00,6765.5,6735.0,6948.5,30.5,1,21.75,3.5,fixed_contracts,2025-10-21 11:31:00-04:00,6780.0,eod_flatten,725.0,720.0,0.47540983606557374,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2025-10-21,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.05625120400693508,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-10-21 13:00:00-04:00,2025-10-21 13:00:00-04:00,0.0045,6.0,14:01:00,6774.75,2025-10-21 12:59:00-04:00,6776.5,6773.25,2025-10-21 13:00:00-04:00,low_imbalance5_1300_long,12,2025-10-21 13:00:00-04:00,6775.0,6744.5,6958.0,30.5,1,8.0,7.75,fixed_contracts,2025-10-21 14:01:00-04:00,6781.75,eod_flatten,337.5,332.5,0.22131147540983606,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2025-10-22,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.35220700152207,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-10-22 13:15:00-04:00,2025-10-22 13:15:00-04:00,0.0045,6.0,14:46:00,6719.5,2025-10-22 13:14:00-04:00,6724.5,6719.25,2025-10-22 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2025-10-22 13:15:00-04:00,6720.0,6689.75,6901.5,30.25,1,2.5,29.25,fixed_contracts,2025-10-22 14:46:00-04:00,6718.75,eod_flatten,-62.5,-67.5,-0.04132231404958678,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2025-10-23,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.008277618592804839,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-10-23 10:45:00-04:00,2025-10-23 10:45:00-04:00,0.0045,6.0,12:46:00,6756.25,2025-10-23 10:44:00-04:00,6757.75,6755.0,2025-10-23 10:45:00-04:00,low_abs5_1045_short,12,2025-10-23 10:45:00-04:00,6756.25,6786.75,6573.25,30.5,1,11.0,15.5,fixed_contracts,2025-10-23 12:46:00-04:00,6771.25,eod_flatten,-750.0,-755.0,-0.4918032786885246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2025-10-23,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.00850176451716394,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-23 13:30:00-04:00,2025-10-23 13:30:00-04:00,0.0045,6.0,14:31:00,6768.5,2025-10-23 13:29:00-04:00,6770.25,6767.5,2025-10-23 13:30:00-04:00,low_abs5_1330_long,12,2025-10-23 13:30:00-04:00,6768.75,6738.25,6951.75,30.5,1,16.25,0.5,fixed_contracts,2025-10-23 14:31:00-04:00,6783.25,eod_flatten,725.0,720.0,0.47540983606557374,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2025-10-24,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.09580731489741302,trade_orderflow_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2025-10-24 13:00:00-04:00,2025-10-24 13:00:00-04:00,0.0045,6.0,14:01:00,6836.0,2025-10-24 12:59:00-04:00,6836.25,6835.75,2025-10-24 13:00:00-04:00,low_imbalance5_1300_long,12,2025-10-24 13:00:00-04:00,6836.0,6805.0,7022.0,31.0,1,4.75,3.25,fixed_contracts,2025-10-24 14:01:00-04:00,6836.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2025-10-28,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.08956347215253387,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-10-28 13:00:00-04:00,2025-10-28 13:00:00-04:00,0.0045,6.0,14:01:00,6924.25,2025-10-28 12:59:00-04:00,6925.75,6924.0,2025-10-28 13:00:00-04:00,low_imbalance5_1300_long,12,2025-10-28 13:00:00-04:00,6924.75,6893.5,7112.25,31.25,1,7.75,0.75,fixed_contracts,2025-10-28 14:01:00-04:00,6931.75,eod_flatten,350.0,345.0,0.224,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",23,trade_orderflow_multi_state_rank,2025-10-29,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,19465.0,trade_orderflow_trades_15_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-10-29 09:45:00-04:00,2025-10-29 09:45:00-04:00,0.0045,6.0,11:46:00,6947.25,2025-10-29 09:44:00-04:00,6948.0,6944.75,2025-10-29 09:45:00-04:00,low_trades15_0945_long,12,2025-10-29 09:45:00-04:00,6947.75,6916.25,7136.75,31.5,1,4.25,15.25,fixed_contracts,2025-10-29 11:46:00-04:00,6937.25,eod_flatten,-525.0,-530.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",24,trade_orderflow_multi_state_rank,2025-10-29,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03258840864440079,,42,14,,ge,0.1,0.03,,none,0.0,2025-10-29 13:15:00-04:00,2025-10-29 13:15:00-04:00,0.0045,6.0,14:46:00,6940.75,2025-10-29 13:14:00-04:00,6940.75,6940.0,2025-10-29 13:15:00-04:00,raw_positive_imbalance60_1315_short,12,2025-10-29 13:15:00-04:00,6940.5,6971.75,6753.0,31.25,1,58.25,4.0,fixed_contracts,2025-10-29 14:46:00-04:00,6894.75,eod_flatten,2287.5,2282.5,1.464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
