wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,14,0.1,0.006,8.0,110,331.4443502371731,49900.0,3.4173428606031244,0.22602928149509757,4072.5,0.02408053453169347,1.3757583038474546,57.131551711892335,0.7181818181818181,0,0,True,-4015.0,0.1504509018036072,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,15,0.1,0.006,10.0,110,331.4443502371731,49900.0,3.4173428606031244,0.22602928149509757,4072.5,0.02408053453169347,1.3757583038474546,57.131551711892335,0.7181818181818181,0,0,True,-4015.0,0.1504509018036072,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,4,0.05,0.006,6.0,107,322.40495886706844,47215.0,3.368150470219436,0.21992602563357538,4072.5,0.024127971561875138,1.2809018218771877,53.08783701905361,0.719626168224299,0,0,True,-4015.0,0.15900667160859897,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,5,0.05,0.006,8.0,107,322.40495886706844,47215.0,3.368150470219436,0.21992602563357538,4072.5,0.024127971561875138,1.2809018218771877,53.08783701905361,0.719626168224299,0,0,True,-4015.0,0.15900667160859897,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,6,0.05,0.006,10.0,107,322.40495886706844,47215.0,3.368150470219436,0.21992602563357538,4072.5,0.024127971561875138,1.2809018218771877,53.08783701905361,0.719626168224299,0,0,True,-4015.0,0.15900667160859897,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,22,0.15,0.006,6.0,113,340.48374160727786,46885.0,2.941809898529716,0.20714205346364348,4072.5,0.02421836670978101,1.2694211621684381,52.41563881579844,0.6991150442477876,0,0,True,-4015.0,0.16012583982083822,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,17,False,23,0.15,0.006,8.0,113,340.48374160727786,46885.0,2.941809898529716,0.20714205346364348,4072.5,0.02421836670978101,1.2694211621684381,52.41563881579844,0.6991150442477876,0,0,True,-4015.0,0.16012583982083822,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,18,False,24,0.15,0.006,10.0,113,340.48374160727786,46885.0,2.941809898529716,0.20714205346364348,4072.5,0.02421836670978101,1.2694211621684381,52.41563881579844,0.6991150442477876,0,0,True,-4015.0,0.16012583982083822,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,19,False,16,0.1,0.008,6.0,110,331.4443502371731,48550.0,3.2075707627600316,0.16507277924517125,5422.5,0.032063032166508985,1.3277423395729366,41.41037980056709,0.7181818181818181,0,0,True,-5365.0,0.1546343975283213,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,20,False,17,0.1,0.008,8.0,110,331.4443502371731,48550.0,3.2075707627600316,0.16507277924517125,5422.5,0.032063032166508985,1.3277423395729366,41.41037980056709,0.7181818181818181,0,0,True,-5365.0,0.1546343975283213,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,21,False,18,0.1,0.008,10.0,110,331.4443502371731,48550.0,3.2075707627600316,0.16507277924517125,5422.5,0.032063032166508985,1.3277423395729366,41.41037980056709,0.7181818181818181,0,0,True,-5365.0,0.1546343975283213,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,22,False,25,0.15,0.008,6.0,113,340.48374160727786,46722.5,2.922143371387432,0.15481074145502882,5422.5,0.032246554569376924,1.2637820215896909,39.19122642608915,0.6991150442477876,0,0,True,-5365.0,0.16068275456150677,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,23,False,26,0.15,0.008,8.0,113,340.48374160727786,46722.5,2.922143371387432,0.15481074145502882,5422.5,0.032246554569376924,1.2637820215896909,39.19122642608915,0.6991150442477876,0,0,True,-5365.0,0.16068275456150677,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,24,False,27,0.15,0.008,10.0,113,340.48374160727786,46722.5,2.922143371387432,0.15481074145502882,5422.5,0.032246554569376924,1.2637820215896909,39.19122642608915,0.6991150442477876,0,0,True,-5365.0,0.16068275456150677,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,25,False,7,0.05,0.008,6.0,107,322.40495886706844,45865.0,3.1545507927187315,0.16036643454032412,5422.5,0.03212619417907132,1.234179700022486,38.41661708022966,0.719626168224299,0,0,True,-5365.0,0.16368690722773357,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,26,False,8,0.05,0.008,8.0,107,322.40495886706844,45865.0,3.1545507927187315,0.16036643454032412,5422.5,0.03212619417907132,1.234179700022486,38.41661708022966,0.719626168224299,0,0,True,-5365.0,0.16368690722773357,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,27,False,9,0.05,0.008,10.0,107,322.40495886706844,45865.0,3.1545507927187315,0.16036643454032412,5422.5,0.03212619417907132,1.234179700022486,38.41661708022966,0.719626168224299,0,0,True,-5365.0,0.16368690722773357,3,False,max_daily_loss;preferred_min_total_trades
