wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,26,0.15,0.008,8.0,109,331.42160121631855,40230.0,2.7763550060713102,0.13775824237612605,2522.5,0.016639730861835813,1.059439664516475,63.6692788671457,0.6605504587155964,0,0,True,-2522.5,0.14504101416853094,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,27,0.15,0.008,10.0,109,331.42160121631855,40230.0,2.7763550060713102,0.13775824237612605,2522.5,0.016639730861835813,1.059439664516475,63.6692788671457,0.6605504587155964,0,0,True,-2522.5,0.14504101416853094,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,13,0.1,0.006,6.0,109,331.42160121631855,43655.0,2.887783783783784,0.19881113614336396,3307.5,0.018860662047729022,1.1742654306012592,62.26003242249125,0.6788990825688074,0,0,True,-1617.5,0.1336616653304318,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,14,0.1,0.006,8.0,109,331.42160121631855,43655.0,2.887783783783784,0.19881113614336396,3307.5,0.018860662047729022,1.1742654306012592,62.26003242249125,0.6788990825688074,0,0,True,-1617.5,0.1336616653304318,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,15,0.1,0.006,10.0,109,331.42160121631855,43655.0,2.887783783783784,0.19881113614336396,3307.5,0.018860662047729022,1.1742654306012592,62.26003242249125,0.6788990825688074,0,0,True,-1617.5,0.1336616653304318,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,1,0.05,0.0045,6.0,109,331.42160121631855,38867.5,2.576934780403692,0.2359347936638434,3097.5,0.01694104134762634,1.0149167583627983,59.908758708330595,0.6605504587155964,0,0,True,-3022.5,0.15012542612722712,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17,False,2,0.05,0.0045,8.0,109,331.42160121631855,38867.5,2.576934780403692,0.2359347936638434,3097.5,0.01694104134762634,1.0149167583627983,59.908758708330595,0.6605504587155964,0,0,True,-3022.5,0.15012542612722712,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,18,False,3,0.05,0.0045,10.0,109,331.42160121631855,38867.5,2.576934780403692,0.2359347936638434,3097.5,0.01694104134762634,1.0149167583627983,59.908758708330595,0.6605504587155964,0,0,True,-3022.5,0.15012542612722712,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,19,False,4,0.05,0.006,6.0,107,325.3404709187714,41690.0,2.817547683923706,0.19356854802278514,3307.5,0.01907439446366782,1.1078762758896272,58.08185827339724,0.6728971962616822,0,0,True,-1617.5,0.1399616214919645,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,20,False,5,0.05,0.006,8.0,107,325.3404709187714,41690.0,2.817547683923706,0.19356854802278514,3307.5,0.01907439446366782,1.1078762758896272,58.08185827339724,0.6728971962616822,0,0,True,-1617.5,0.1399616214919645,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,21,False,6,0.05,0.006,10.0,107,325.3404709187714,41690.0,2.817547683923706,0.19356854802278514,3307.5,0.01907439446366782,1.1078762758896272,58.08185827339724,0.6728971962616822,0,0,True,-1617.5,0.1399616214919645,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,22,False,22,0.15,0.006,6.0,111,337.5027315138657,40545.0,2.5447185446232976,0.18171479391165324,3710.0,0.02447310267489033,1.0698261463007674,43.7143651343571,0.6666666666666666,0,0,True,-3710.0,0.14391416944136146,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,23,False,23,0.15,0.006,8.0,111,337.5027315138657,40545.0,2.5447185446232976,0.18171479391165324,3710.0,0.02447310267489033,1.0698261463007674,43.7143651343571,0.6666666666666666,0,0,True,-3710.0,0.14391416944136146,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,24,False,24,0.15,0.006,10.0,111,337.5027315138657,40545.0,2.5447185446232976,0.18171479391165324,3710.0,0.02447310267489033,1.0698261463007674,43.7143651343571,0.6666666666666666,0,0,True,-3710.0,0.14391416944136146,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,25,False,19,0.15,0.0045,6.0,112,340.5432966626392,37940.0,2.3677000720980534,0.22438397149006642,4577.5,0.023965654899804976,0.9849809940289482,41.09969029208393,0.6607142857142857,0,0,True,-3160.0,0.15379546652609383,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,26,False,20,0.15,0.0045,8.0,112,340.5432966626392,37940.0,2.3677000720980534,0.22438397149006642,4577.5,0.023965654899804976,0.9849809940289482,41.09969029208393,0.6607142857142857,0,0,True,-3160.0,0.15379546652609383,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,27,False,21,0.15,0.0045,10.0,112,340.5432966626392,37940.0,2.3677000720980534,0.22438397149006642,4577.5,0.023965654899804976,0.9849809940289482,41.09969029208393,0.6607142857142857,0,0,True,-3160.0,0.15379546652609383,3,False,max_daily_loss;preferred_min_total_trades
