trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_impulse_reversal,2011-04-14,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.0946051602814699,trade_orderflow_return_ticks_30,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1004439511653718,,,0.75,2011-04-14 12:30:00-04:00,2011-04-14 12:30:00-04:00,0.0025,1.0,14:00:00,2302.0,2011-04-14 12:29:00-04:00,2302.25,2301.75,2011-04-14 12:30:00-04:00,2011-04-14 12:30:00-04:00,2301.75,2302.75,2300.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-14 12:31:00-04:00,2303.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-04-15,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.17899055433641828,trade_orderflow_return_ticks_30,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11317991631799164,,,0.75,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,0.0025,1.0,14:00:00,2307.75,2011-04-15 12:29:00-04:00,2308.25,2307.75,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,2307.75,2308.75,2306.75,1.0,1,0.25,1.0,fixed_contracts,2011-04-15 12:31:00-04:00,2309.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-04-20,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.061140459912989435,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05521007128772941,,,0.75,2011-04-20 12:30:00-04:00,2011-04-20 12:30:00-04:00,0.0025,1.0,14:00:00,2353.5,2011-04-20 12:29:00-04:00,2354.0,2353.25,2011-04-20 12:30:00-04:00,2011-04-20 12:30:00-04:00,2353.75,2352.75,2354.75,1.0,1,1.25,0.25,fixed_contracts,2011-04-20 12:32:00-04:00,2354.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-04-28,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.09140985559029328,trade_orderflow_return_ticks_30,16.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10226567349472378,,,0.75,2011-04-28 12:30:00-04:00,2011-04-28 12:30:00-04:00,0.0025,1.0,14:00:00,2403.25,2011-04-28 12:29:00-04:00,2404.25,2403.25,2011-04-28 12:30:00-04:00,2011-04-28 12:30:00-04:00,2403.25,2404.75,2401.75,1.5,1,1.0,1.5,fixed_contracts,2011-04-28 12:41:00-04:00,2405.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_impulse_reversal,2011-05-02,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.12219212100688566,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2011987014068093,,,0.75,2011-05-02 12:30:00-04:00,2011-05-02 12:30:00-04:00,0.0025,1.0,14:00:00,2396.5,2011-05-02 12:29:00-04:00,2397.0,2396.25,2011-05-02 12:30:00-04:00,2011-05-02 12:30:00-04:00,2396.75,2395.75,2397.75,1.0,1,0.25,1.25,fixed_contracts,2011-05-02 12:30:00-04:00,2395.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-06,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.07140383949524873,trade_orderflow_return_ticks_30,-29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.028009407740004277,,,0.75,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,0.0025,1.0,14:00:00,2399.25,2011-05-06 12:29:00-04:00,2400.25,2399.25,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,2399.75,2398.75,2400.75,1.0,1,3.0,1.75,fixed_contracts,2011-05-06 12:30:00-04:00,2398.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-11,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.1394429203430464,trade_orderflow_return_ticks_30,-51.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11872631481652648,,,0.75,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,0.0025,1.0,14:00:00,2383.5,2011-05-11 12:29:00-04:00,2385.75,2383.5,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,2383.75,2383.0,2384.5,0.75,1,0.25,1.5,fixed_contracts,2011-05-11 12:30:00-04:00,2382.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-19,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.1415414087827881,trade_orderflow_return_ticks_30,42.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11653313911143481,,,0.75,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,0.0025,1.0,14:00:00,2368.25,2011-05-19 12:29:00-04:00,2368.25,2367.75,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,2368.0,2368.75,2367.25,0.75,1,0.0,0.75,fixed_contracts,2011-05-19 12:30:00-04:00,2369.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-05-20,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.1115345893858766,trade_orderflow_return_ticks_30,38.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21725309656911104,,,0.75,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,0.0025,1.0,14:00:00,2359.0,2011-05-20 12:29:00-04:00,2359.5,2358.25,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,2358.75,2360.0,2357.5,1.25,1,0.0,2.75,fixed_contracts,2011-05-20 12:30:00-04:00,2360.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-05-27,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.15883037049343746,trade_orderflow_return_ticks_30,-3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0010683760683760685,,,0.75,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,0.0025,1.0,14:00:00,2337.0,2011-05-27 12:29:00-04:00,2337.0,2336.5,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,2337.0,2336.0,2338.0,1.0,1,1.25,0.5,fixed_contracts,2011-05-27 12:40:00-04:00,2337.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-06-01,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.12701708994348743,trade_orderflow_return_ticks_30,-32.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06149939273490118,,,0.75,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,0.0025,1.0,14:00:00,2343.25,2011-06-01 12:29:00-04:00,2344.0,2343.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,2343.5,2342.5,2344.5,1.0,1,1.0,0.5,fixed_contracts,2011-06-01 12:30:00-04:00,2344.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-02,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.12992282600047736,trade_orderflow_return_ticks_30,3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03509865005192108,,,0.75,2011-06-02 12:30:00-04:00,2011-06-02 12:30:00-04:00,0.0025,1.0,14:00:00,2321.25,2011-06-02 12:29:00-04:00,2321.25,2320.25,2011-06-02 12:30:00-04:00,2011-06-02 12:30:00-04:00,2321.0,2321.75,2320.25,0.75,1,1.0,0.25,fixed_contracts,2011-06-02 12:30:00-04:00,2320.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-06,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.07208387942332896,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.3241505968778696,,,0.75,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,0.0025,1.0,14:00:00,2293.0,2011-06-06 12:29:00-04:00,2293.75,2293.0,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,2293.0,2292.5,2293.5,0.5,1,0.0,1.0,fixed_contracts,2011-06-06 12:30:00-04:00,2292.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-06-07,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.06284541291646929,trade_orderflow_return_ticks_30,-7.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08664058133035216,,,0.75,2011-06-07 12:30:00-04:00,2011-06-07 12:30:00-04:00,0.0025,1.0,14:00:00,2275.5,2011-06-07 12:29:00-04:00,2275.5,2274.75,2011-06-07 12:30:00-04:00,2011-06-07 12:30:00-04:00,2275.5,2274.25,2276.75,1.25,1,1.25,0.25,fixed_contracts,2011-06-07 12:30:00-04:00,2276.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
