run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,1,0.0,0.0025,1.0,17,11.716487145215819,-85.0,0.9341085271317829,-0.011096746390864005,597.5,0.0039785590624583835,-0.0003905839712531334,-0.09817221891681266,0.5294117647058824,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.0025,1.5,17,11.716487145215819,340.0,1.2635658914728682,0.13369963369963375,475.0,0.003158087196449645,0.001561648570633123,0.4944919102894767,0.5294117647058824,0,0,True,-192.5,0.7205882352941176,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,0.0,0.004,0.75,17,11.716333617244317,-528.75,0.7066574202496533,-0.10271601463551927,856.875,0.005707434651746575,-0.002430749103729979,-0.42589171003230447,0.5294117647058824,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,1,0.0,0.004,1.0,17,11.716333617244317,-135.0,0.9251040221914009,-0.014480720517872211,722.5,0.0048080922355133345,-0.0006203632727106445,-0.12902482779522045,0.5294117647058824,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,1,0.0,0.004,1.5,17,11.716333617244317,8.75,1.00464807436919,0.02257046359213543,725.0,0.004828062698221109,4.0202741112826956e-05,0.008326888780387957,0.47058823529411764,0,0,True,-292.5,45.142857142857146,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,1,0.75,0.0015,0.75,15,10.338076892837487,-190.625,0.7343205574912892,-0.07367724867724869,520.625,0.0034655195367103773,-0.0008760379134864493,-0.2527868921835665,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,1,0.75,0.0015,1.0,16,11.027282019026654,120.0,1.1672473867595818,0.12624007936507936,492.5,0.003276125856449145,0.0005512955804451991,0.16827667940777014,0.625,0,0,True,-130.0,0.7916666666666666,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,1,0.75,0.0015,1.5,16,11.027282019026654,-117.5,0.8772845953002611,-0.015252976190476192,587.5,0.003910767925046388,-0.0005399430895369761,-0.13806574562477303,0.4375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,0.75,0.0025,0.75,16,11.027282019026654,91.875,1.0987903225806452,0.061870421245421275,505.0,0.0033582291160126846,0.0004220979710389816,0.12569064124491597,0.625,0,0,True,-192.5,1.2380952380952381,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,1,0.75,0.0025,1.0,16,11.027282019026654,-180.0,0.8604651162790697,-0.04750457875457872,597.5,0.0039785590624583835,-0.0008272004573686154,-0.2079145852512446,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,0.75,0.0025,1.5,16,11.027282019026654,245.0,1.189922480620155,0.10634157509157513,475.0,0.003158087196449645,0.0011254161889284742,0.3563600746026515,0.5,0,0,True,-192.5,1.0,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,0.75,0.004,0.75,16,11.027137522112298,-623.75,0.6539528432732317,-0.13186303827751195,856.875,0.005707434651746575,-0.0028677624553705705,-0.5024608480612187,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,1,0.75,0.004,1.0,16,11.027137522112298,-230.0,0.8723994452149791,-0.03811303827751196,722.5,0.0048080922355133345,-0.0010570193244096027,-0.21984173194563317,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,1,0.75,0.004,1.5,16,11.027137522112298,-86.25,0.954183266932271,0.0012538448393711599,725.0,0.004828062698221109,-0.00039632317433757613,-0.08208741251094372,0.4375,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,1,1.25,0.0015,0.75,13,8.959666640459156,-118.125,0.798936170212766,-0.04761904761904763,390.625,0.002601175315054354,-0.0005428154789128836,-0.20868085121803526,0.6153846153846154,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,1,1.25,0.0015,1.0,14,9.648871766648321,167.5,1.2851063829787235,0.16113945578231292,362.5,0.0024126857352035807,0.0007694789073930952,0.3189304334856388,0.6428571428571429,0,0,True,-130.0,0.5671641791044776,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,1,1.25,0.0015,1.5,14,9.648871766648321,-120.0,0.8549848942598187,-0.036281179138321996,457.5,0.0030480949406620863,-0.000551432669376295,-0.18091059501464102,0.42857142857142855,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,1.25,0.0025,0.75,14,9.648871766648321,170.625,1.2313559322033898,0.09877027734170593,312.5,0.0020796852188452756,0.0007838323215916265,0.37689950117876087,0.6428571428571429,0,0,True,-192.5,0.6666666666666666,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,1,1.25,0.0025,1.0,14,9.648871766648321,-145.0,0.8678815489749431,-0.04408686551543693,405.0,0.002699595060740889,-0.0006663317439403738,-0.24682655322294994,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,1,1.25,0.0025,1.5,14,9.648871766648321,192.5,1.1753986332574031,0.0960230245944532,347.5,0.0023131583764623652,0.0008843036218564304,0.38229272619406307,0.5,0,0,True,-192.5,1.2727272727272727,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,1,1.25,0.004,0.75,14,9.64874533184826,-673.125,0.5975336322869955,-0.16840315073397782,773.125,0.005154166666666666,-0.003094928508510786,-0.600471173842028,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,1,1.25,0.004,1.0,14,9.64874533184826,-345.0,0.7937219730941704,-0.07911743644826352,592.5,0.003949407588861671,-0.0015857181607328297,-0.40150785277390877,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,1,1.25,0.004,1.5,14,9.64874533184826,-332.5,0.8102710413694721,-0.0698409986003971,807.5,0.005383333333333334,-0.0015282447808673272,-0.2838844794180793,0.42857142857142855,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0.0,0.0015,0.75,9,6.93538060319251,-10.625,0.9708904109589042,0.0443121693121693,235.0,0.001565368715107057,-5.458445749606522e-05,-0.034870032197067476,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,0.0,0.0015,1.0,9,6.93538060319251,142.5,1.3904109589041096,0.21097883597883596,235.0,0.0015648149689534052,0.0007319882130645272,0.46777940369148097,0.6666666666666666,0,0,True,-130.0,0.6666666666666666,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,0.0,0.0015,1.5,9,6.93538060319251,42.5,1.087179487179487,0.11221340388007055,352.5,0.0023455629767024045,0.0002183289612256445,0.09308168801870767,0.4444444444444444,0,0,True,-130.0,3.5588235294117645,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,2,0.0,0.0025,0.75,9,6.93538060319251,267.5,1.7086092715231789,0.21113146113146114,197.5,0.0013125976140630712,0.0013739519287774282,1.0467426681695986,0.6666666666666666,0,0,True,-192.5,0.4252336448598131,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,0.0,0.0025,1.0,9,6.93538060319251,192.5,1.345291479820628,0.1555759055759056,202.5,0.00134717094102385,0.0009887884065384878,0.733973971994236,0.5555555555555556,0,0,True,-192.5,0.8181818181818182,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,2,0.0,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,0.0,0.004,0.75,9,6.935278992593895,-70.0,0.9171597633136095,-0.010682008050429119,447.5,0.002975844125617197,-0.0003596263122528365,-0.12084850451575624,0.5555555555555556,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,2,0.0,0.004,1.0,9,6.935278992593895,192.5,1.227810650887574,0.10042910306068199,322.5,0.002142643590339833,0.0009887739125917783,0.46147381536046983,0.5555555555555556,0,0,True,-292.5,1.3376623376623376,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,2,0.0,0.004,1.5,9,6.935278992593895,73.75,1.0797297297297297,0.05930356193514089,340.0,0.0022619166417190565,0.00037885035964024816,0.16749085826271737,0.4444444444444444,0,0,True,-292.5,5.3559322033898304,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,2,0.75,0.0015,0.75,9,6.93538060319251,-10.625,0.9708904109589042,0.0443121693121693,235.0,0.001565368715107057,-5.458445749606522e-05,-0.034870032197067476,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,0.75,0.0015,1.0,9,6.93538060319251,142.5,1.3904109589041096,0.21097883597883596,235.0,0.0015648149689534052,0.0007319882130645272,0.46777940369148097,0.6666666666666666,0,0,True,-130.0,0.6666666666666666,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,2,0.75,0.0015,1.5,9,6.93538060319251,42.5,1.087179487179487,0.11221340388007055,352.5,0.0023455629767024045,0.0002183289612256445,0.09308168801870767,0.4444444444444444,0,0,True,-130.0,3.5588235294117645,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,2,0.75,0.0025,0.75,9,6.93538060319251,267.5,1.7086092715231789,0.21113146113146114,197.5,0.0013125976140630712,0.0013739519287774282,1.0467426681695986,0.6666666666666666,0,0,True,-192.5,0.4252336448598131,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,2,0.75,0.0025,1.0,9,6.93538060319251,192.5,1.345291479820628,0.1555759055759056,202.5,0.00134717094102385,0.0009887884065384878,0.733973971994236,0.5555555555555556,0,0,True,-192.5,0.8181818181818182,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,2,0.75,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,0.75,0.004,0.75,9,6.935278992593895,-70.0,0.9171597633136095,-0.010682008050429119,447.5,0.002975844125617197,-0.0003596263122528365,-0.12084850451575624,0.5555555555555556,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,2,0.75,0.004,1.0,9,6.935278992593895,192.5,1.227810650887574,0.10042910306068199,322.5,0.002142643590339833,0.0009887739125917783,0.46147381536046983,0.5555555555555556,0,0,True,-292.5,1.3376623376623376,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,0.75,0.004,1.5,9,6.935278992593895,73.75,1.0797297297297297,0.05930356193514089,340.0,0.0022619166417190565,0.00037885035964024816,0.16749085826271737,0.4444444444444444,0,0,True,-292.5,5.3559322033898304,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,2,1.25,0.0015,0.75,9,6.93538060319251,-10.625,0.9708904109589042,0.0443121693121693,235.0,0.001565368715107057,-5.458445749606522e-05,-0.034870032197067476,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,2,1.25,0.0015,1.0,9,6.93538060319251,142.5,1.3904109589041096,0.21097883597883596,235.0,0.0015648149689534052,0.0007319882130645272,0.46777940369148097,0.6666666666666666,0,0,True,-130.0,0.6666666666666666,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,2,1.25,0.0015,1.5,9,6.93538060319251,42.5,1.087179487179487,0.11221340388007055,352.5,0.0023455629767024045,0.0002183289612256445,0.09308168801870767,0.4444444444444444,0,0,True,-130.0,3.5588235294117645,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,2,1.25,0.0025,0.75,9,6.93538060319251,267.5,1.7086092715231789,0.21113146113146114,197.5,0.0013125976140630712,0.0013739519287774282,1.0467426681695986,0.6666666666666666,0,0,True,-192.5,0.4252336448598131,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,2,1.25,0.0025,1.0,9,6.93538060319251,192.5,1.345291479820628,0.1555759055759056,202.5,0.00134717094102385,0.0009887884065384878,0.733973971994236,0.5555555555555556,0,0,True,-192.5,0.8181818181818182,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,2,1.25,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,1.25,0.004,0.75,9,6.935278992593895,-70.0,0.9171597633136095,-0.010682008050429119,447.5,0.002975844125617197,-0.0003596263122528365,-0.12084850451575624,0.5555555555555556,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,2,1.25,0.004,1.0,9,6.935278992593895,192.5,1.227810650887574,0.10042910306068199,322.5,0.002142643590339833,0.0009887739125917783,0.46147381536046983,0.5555555555555556,0,0,True,-292.5,1.3376623376623376,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,1.25,0.004,1.5,9,6.935278992593895,73.75,1.0797297297297297,0.05930356193514089,340.0,0.0022619166417190565,0.00037885035964024816,0.16749085826271737,0.4444444444444444,0,0,True,-292.5,5.3559322033898304,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
