run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,0.65,0.02,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,81.67971712945436,-3180.0,0.8482824427480916,-0.05956260163889989,5577.5,0.03687786171215102,-0.014360588675349284,-0.3894094724753947,0.4462809917355372,0,0,False,-442.5,0.0,6,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,86.95623421111803,-137.5,0.9883375742154368,0.018409545356604242,2472.5,0.016351702131177356,-0.0006377680386313589,-0.03900315902986904,0.536,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.7,0.0,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,86.95623421111803,3700.0,1.2978466492251963,0.17334091790562386,1900.0,0.012450545940057175,0.01709563439848516,1.3730831146514892,0.504,0,0,True,-230.0,0.08141891891891892,6,True,
30,0.7,0.0,0.003,2.0,125,125,125,0,0,0,0,0,0,0,125,86.95623421111803,3225.0,1.2299465240641712,0.15315464339581994,2317.5,0.015179550999688877,0.014907990080238687,0.9821100822115386,0.44,0,0,True,-230.0,0.1263565891472868,8,True,
31,0.7,0.0,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,1837.5,1.132551848512173,0.07354646299543327,1392.5,0.009246961949664652,0.00850336800653162,0.9195850542934266,0.56,0,0,True,-305.0,0.1469387755102041,4,True,
32,0.7,0.0,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,3381.25,1.214240456201489,0.11842957987855013,1727.5,0.01151024011593527,0.015623151970001192,1.3573263296542208,0.488,0,0,True,-305.0,0.12236598890942699,5,True,
33,0.7,0.0,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,1787.5,1.104410046728972,0.06471265119320042,3177.5,0.02101382183718008,0.008272400130493462,0.39366471242546547,0.448,0,0,True,-305.0,0.3118881118881119,6,True,
34,0.7,0.0,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,3250.0,1.1827125790583275,0.07403208924261728,2690.0,0.017738505415519544,0.015018677827378868,0.8466709835789727,0.56,0,0,True,-442.5,0.12538461538461537,4,True,
35,0.7,0.0,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,2525.0,1.1297366730892742,0.0558871120546544,4852.5,0.031868519780319016,0.011676831735174975,0.3664064668101157,0.52,0,0,True,-442.5,0.24554455445544554,6,True,
36,0.7,0.0,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,86.93036447418005,2037.5,1.1024641689715866,0.044664369415278925,5990.0,0.03913817605645306,0.009427007982955482,0.24086477533745895,0.504,0,0,True,-442.5,0.39631901840490796,8,True,
37,0.7,0.01,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,80.69538534791754,820.0,1.0784313725490196,0.06288185698682662,2655.0,0.017465668941698872,0.003799729887700387,0.2175542145213014,0.5603448275862069,0,0,True,-230.0,0.23780487804878048,6,True,
38,0.7,0.01,0.003,1.5,116,116,116,0,0,0,0,0,0,0,116,80.69538534791754,3945.0,1.3532572196104768,0.20035861493138374,2182.5,0.014272051791363202,0.018223193802522575,1.2768447080293266,0.5172413793103449,0,0,True,-230.0,0.07636248415716096,6,True,
39,0.7,0.01,0.003,2.0,116,116,116,0,0,0,0,0,0,0,116,80.69538534791754,2657.5,1.2048169556840078,0.1425070260199571,2682.5,0.017623098906152483,0.012291622752533593,0.6974722673912025,0.4396551724137931,0,0,True,-230.0,0.1533396048918156,8,True,
40,0.7,0.01,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,2682.5,1.2188456047317968,0.1097294284049591,1855.0,0.012330292304368778,0.012403229586328335,1.005915292205499,0.5775862068965517,0,0,True,-305.0,0.10065237651444547,4,True,
41,0.7,0.01,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,3132.5,1.2168570439598476,0.12155955230404851,2498.75,0.016649037620661798,0.014477395777741764,0.869563521183652,0.49137931034482757,0,0,True,-305.0,0.1320830007980846,5,True,
42,0.7,0.01,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,670.0,1.0418423106947696,0.03388211624422468,3295.0,0.021935226175814667,0.0031042029405925486,0.14151679657696803,0.4396551724137931,0,0,True,-305.0,0.832089552238806,5,False,max_best_day_concentration
43,0.7,0.01,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,3620.0,1.2285714285714286,0.09013094845998194,2085.0,0.013861188671719185,0.016722315480484085,1.206412803153197,0.5689655172413793,0,0,True,-442.5,0.11256906077348067,4,True,
44,0.7,0.01,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,2170.0,1.1223051993800197,0.05337280491842864,4147.5,0.02737668938431327,0.010038715685632082,0.36668844595154826,0.5172413793103449,0,0,True,-442.5,0.2857142857142857,5,True,
45,0.7,0.01,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,80.67137823203909,1995.0,1.1100841495378673,0.0494332930797509,4897.5,0.03212317985045258,0.009230765465334079,0.28735528388868475,0.5086206896551724,0,0,True,-442.5,0.39223057644110276,7,True,
46,0.7,0.02,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,69.56498736889442,-462.5,0.9519355676799168,0.0033407132083603263,2592.5,0.01710825881809483,-0.0021459282059471674,-0.1254322972760671,0.53,0,0,False,-230.0,0.0,6,False,min_total_net_profit
47,0.7,0.02,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,69.56498736889442,1843.75,1.1779681467181466,0.12323041909071326,2406.25,0.015759312320916905,0.008534787288197121,0.541571047923781,0.48,0,0,True,-230.0,0.16338983050847458,6,True,
48,0.7,0.02,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,69.56498736889442,1425.0,1.122554289400129,0.10079169360051718,2337.5,0.015351777358180774,0.006599159131466914,0.42986287369197046,0.42,0,0,True,-230.0,0.28596491228070176,6,True,
49,0.7,0.02,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,1300.0,1.1188028329906328,0.07146831835847857,1637.5,0.010884557222859232,0.006019247421462204,0.5530080184447802,0.54,0,0,True,-305.0,0.2076923076923077,4,True,
50,0.7,0.02,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,1968.75,1.1558480110825253,0.09625186814202837,2281.25,0.015199846752230005,0.009109548502904019,0.5993184438894119,0.46,0,0,True,-305.0,0.21015873015873016,5,True,
51,0.7,0.02,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,737.5,1.054019410364402,0.04318240594899634,2362.5,0.0157274573111873,0.003416706450164897,0.2172446812323894,0.42,0,0,True,-305.0,0.7559322033898305,5,False,max_best_day_concentration
52,0.7,0.02,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,2712.5,1.198645184913951,0.0808612344165246,1722.5,0.011352963469492,0.012541565202308869,1.1046952838358823,0.54,0,0,True,-442.5,0.15023041474654378,4,True,
53,0.7,0.02,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,2268.75,1.1508728179551122,0.06561426102660235,3510.0,0.023030929357053222,0.010494505551747357,0.45567008560744054,0.5,0,0,True,-442.5,0.27327823691460057,5,True,
54,0.7,0.02,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,69.54429157934403,662.5,1.0419038583175206,0.022919427293736135,3742.5,0.024738894764674776,0.003069477696695966,0.12407497286737894,0.48,0,0,True,-442.5,1.181132075471698,5,False,max_best_day_concentration
55,0.75,0.0,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,75.27355127678466,860.0,1.0895600104139547,0.06373199920994044,2220.0,0.014631976140651518,0.003992540766756036,0.2728640840018661,0.5555555555555556,0,0,True,-230.0,0.22674418604651161,5,True,
56,0.75,0.0,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,75.27355127678466,4241.25,1.4143869076697606,0.22221738410463907,1747.5,0.011423901940755873,0.019623629559223588,1.717769432982823,0.5185185185185185,0,0,True,-230.0,0.07102858826996758,5,True,
57,0.75,0.0,0.003,2.0,108,108,108,0,0,0,0,0,0,0,108,75.27355127678466,3860.0,1.3321858864027538,0.20348327008866232,2247.5,0.01464765784114053,0.01786639131466705,1.2197439009318023,0.4537037037037037,0,0,True,-230.0,0.1055699481865285,7,True,
58,0.75,0.0,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,2997.5,1.2697412823397076,0.1221477102579315,1307.5,0.008671672536381155,0.013881954845870181,1.6008393752911905,0.5833333333333334,0,0,True,-305.0,0.09007506255212677,3,True,
59,0.75,0.0,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,4635.0,1.363458145461674,0.17806401617423737,1471.25,0.009724941956060117,0.021430643368054447,2.2036782805371806,0.5092592592592593,0,0,True,-305.0,0.08926645091693636,5,True,
60,0.75,0.0,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,2497.5,1.1772533711852378,0.09737312649211965,2475.0,0.016316171138506162,0.0115721372679769,0.7092434352240066,0.46296296296296297,0,0,True,-305.0,0.22322322322322322,5,True,
61,0.75,0.0,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,5347.5,1.3838148214606136,0.13363801868710265,2082.5,0.013670080084022582,0.024707611677055707,1.8074225992233692,0.5925925925925926,0,0,True,-430.0,0.07620383356708742,4,True,
62,0.75,0.0,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,4078.75,1.2613326926157296,0.10019475805288637,3687.5,0.024139370085183336,0.018869125123603725,0.7816742962644883,0.5462962962962963,0,0,True,-430.0,0.1520073551946062,5,True,
63,0.75,0.0,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,75.25111445244451,3647.5,1.2275421085464753,0.08831027057044422,4825.0,0.031466023216381894,0.016881298859443783,0.5364929258253077,0.5277777777777778,0,0,True,-430.0,0.2213845099383139,8,True,
64,0.75,0.01,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,69.6977326636895,1625.0,1.1917969902626144,0.10813658155569927,2220.0,0.014590624537881403,0.0075382523297669035,0.516650422344531,0.58,0,0,True,-230.0,0.12,5,True,
65,0.75,0.01,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,69.6977326636895,4300.0,1.4681545998911267,0.24510962077138554,1747.5,0.011435208663929197,0.019894299991706443,1.7397408806767378,0.53,0,0,True,-230.0,0.07005813953488373,5,True,
66,0.75,0.01,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,69.6977326636895,3112.5,1.288863109048724,0.18300177763413064,2287.5,0.015008119146423474,0.014417217090870293,0.9606278408514636,0.45,0,0,True,-230.0,0.13092369477911647,7,True,
67,0.75,0.01,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,3587.5,1.367007672634271,0.15679639480783644,1807.5,0.01201076483487275,0.016604597744040328,1.3824763012451613,0.6,0,0,True,-305.0,0.07526132404181185,4,True,
68,0.75,0.01,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,4137.5,1.3541622084314144,0.17480505281649447,2058.75,0.01369065926301527,0.01913979978593039,1.39801885491634,0.51,0,0,True,-305.0,0.1,5,True,
69,0.75,0.01,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,1887.5,1.1453880223377624,0.08309922698709887,2345.0,0.015562007465781832,0.008751047434989001,0.5623340982345011,0.46,0,0,True,-305.0,0.295364238410596,5,True,
70,0.75,0.01,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,5375.0,1.434782608695652,0.1460283488423783,1705.0,0.011282984531392174,0.024833999697775333,2.2010133603108946,0.6,0,0,True,-430.0,0.0758139534883721,4,True,
71,0.75,0.01,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,4306.25,1.31008100810081,0.11495140233417649,3362.5,0.02206799238695281,0.01991709564462596,0.9025331935677792,0.55,0,0,True,-430.0,0.1439767779390421,4,True,
72,0.75,0.01,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,69.67695782633751,4212.5,1.2952514455931312,0.1121997504194921,4112.5,0.026855827469674954,0.019485296452775414,0.7255518927792416,0.54,0,0,True,-430.0,0.18575667655786351,7,True,
73,0.75,0.02,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,59.940050090772964,270.0,1.0342530922930542,0.04339663414560819,2192.5,0.014440254886140978,0.0012542173112710664,0.08685562139729268,0.5465116279069767,0,0,True,-230.0,0.7222222222222222,5,False,max_best_day_concentration
74,0.75,0.02,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,59.940050090772964,2220.0,1.25754060324826,0.1624544316832279,2106.25,0.01378120194981516,0.01029228125211068,0.7468348036398034,0.4883720930232558,0,0,True,-230.0,0.1356981981981982,5,True,
75,0.75,0.02,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,59.940050090772964,1995.0,1.2063081695966908,0.1479907973923022,2137.5,0.01398795890321314,0.009251225954054476,0.6613706844627203,0.43023255813953487,0,0,True,-230.0,0.20426065162907267,5,True,
76,0.75,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,2107.5,1.2397610921501707,0.1163828466899086,1882.5,0.01250913681972224,0.009768885063407229,0.7809399804473593,0.5581395348837209,0,0,True,-305.0,0.12811387900355872,4,True,
77,0.75,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,3001.25,1.2942401960784313,0.15599827002626218,2133.75,0.014189408234345518,0.013899269821855853,0.9795524656350796,0.47674418604651164,0,0,True,-305.0,0.13785922532278216,5,True,
78,0.75,0.02,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,1357.5,1.1209893048128343,0.07684773259250403,2215.0,0.01471687457435676,0.006297146271569742,0.42788611398116616,0.43023255813953487,0,0,True,-305.0,0.4106813996316759,5,False,max_best_day_concentration
79,0.75,0.02,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,4420.0,1.4180657365807519,0.14409135511426172,1537.5,0.0102239289810982,0.020440905196508652,1.999319951683878,0.5697674418604651,0,0,True,-430.0,0.09219457013574661,4,True,
80,0.75,0.02,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,3632.5,1.3038477624424927,0.11655126977714277,2910.0,0.01897913762320542,0.016812126652776094,0.8858214206856393,0.5232558139534884,0,0,True,-430.0,0.17068134893324158,4,True,
81,0.75,0.02,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,59.92218373065026,2107.5,1.1655863288155568,0.06902027917867261,2972.5,0.019577494936854758,0.009768885063407229,0.4989854470613215,0.5,0,0,True,-430.0,0.3594306049822064,5,True,
